--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.082938 |   0.076523 |   0.077433 |   0.011566 |
|     call count    |       4389 |       3959 |       4022 |        594 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |      74226 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     107945 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |      79283 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |      84354 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     120538 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     112006 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     108129 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |      94510 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |      84314 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |      74056 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     108019 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |      76136 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |      91083 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |      98415 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     124598 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     114058 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |      64450 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |      74207 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    3077481 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    2479636 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    2877954 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    2490574 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284219260 | 12982430 |  96089230 |     71054815 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 454587700 | 24316400 | 155167300 |    113646925 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 420968840 | 23152540 | 136273400 |    105242210 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  17242204 |   870702 |   5528689 |      4310551 |
|      L1D_M_EVICT STAT      |   PMC1   |   4296672 |   210725 |   1380666 |      1074168 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  13475384 |   851250 |   4324893 |      3368846 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   7482421 |   409139 |   2451991 | 1.870605e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     29574 |        0 |     29574 |    7393.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     29645 |        0 |     29645 |    7411.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     29595 |        0 |     29595 |    7398.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     29692 |        0 |     29692 |         7423 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     29544 |        0 |     29544 |         7386 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     29970 |        0 |     29970 |    7492.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     29588 |        0 |     29588 |         7397 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     29589 |        0 |     29589 |    7397.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     29501 |        0 |     29501 |    7375.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     29528 |        0 |     29528 |         7382 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     29589 |        0 |     29589 |    7397.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     29562 |        0 |     29562 |    7390.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     29570 |        0 |     29570 |    7392.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     29554 |        0 |     29554 |    7388.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     29542 |        0 |     29542 |    7385.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     29752 |        0 |     29752 |         7438 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     24685 |        0 |     24685 |    6171.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     24509 |        0 |     24509 |    6127.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     74226 |        0 |     74226 |   18556.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    107945 |        0 |    107945 |   26986.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     79283 |        0 |     79283 |   19820.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     84354 |        0 |     84354 |   21088.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    120538 |        0 |    120538 |   30134.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    112006 |        0 |    112006 |   28001.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    108129 |        0 |    108129 |   27032.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     94510 |        0 |     94510 |   23627.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     84314 |        0 |     84314 |   21078.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     74056 |        0 |     74056 |        18514 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    108019 |        0 |    108019 |   27004.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     76136 |        0 |     76136 |        19034 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     91083 |        0 |     91083 |   22770.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     98415 |        0 |     98415 |   24603.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    124598 |        0 |    124598 |   31149.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    114058 |        0 |    114058 |   28514.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     64450 |        0 |     64450 |   16112.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     74207 |        0 |     74207 |   18551.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3077481 |        0 |   3077481 |  769370.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2479636 |        0 |   2479636 |       619909 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2877954 |        0 |   2877954 |  719488.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2490574 |        0 |   2490574 |  622643.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0829 |     0.0765 |     0.0774 |     0.0116 |
|          Runtime unhalted [s]          |     0.0470 |     0.0417 |     0.0416 |     0.0074 |
|               Clock [MHz]              |  3757.3627 |  3468.1841 |  3473.7204 |  3465.7293 |
|                   CPI                  |     1.6148 |     1.5862 |     1.5554 |     1.8730 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4266.2873 |  4557.4436 |  4457.9239 |  4817.8240 |
|   L2 to L1 load data volume [GBytes]   |     0.3538 |     0.3487 |     0.3452 |     0.0557 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1065.4095 |  1109.0430 |  1139.9609 |  1165.9971 |
|   L1 to L2 evict data volume [GBytes]  |     0.0884 |     0.0849 |     0.0883 |     0.0135 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  5331.6968 |  5666.4866 |  5597.8848 |  5983.8211 |
|   L1 to/from L2 data volume [GBytes]   |     0.4422 |     0.4336 |     0.4335 |     0.0692 |
|   L3 to L2 load bandwidth [MBytes/s]   |  3337.3619 |  3509.0393 |  3391.6927 |  4710.1910 |
|   L3 to L2 load data volume [GBytes]   |     0.2768 |     0.2685 |     0.2626 |     0.0545 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1892.1119 |  1936.8139 |  1905.5398 |  2263.8741 |
|   L2 to L3 evict data volume [GBytes]  |     0.1569 |     0.1482 |     0.1476 |     0.0262 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5229.4737 |  5445.8532 |  5297.2325 |  6974.0651 |
|   L2 to/from L3 data volume [GBytes]   |     0.4337 |     0.4167 |     0.4102 |     0.0807 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  9353.0255 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.1082 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  2893.8362 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.0335 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 | 12246.8617 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.1417 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 32952.9941 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.3811 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 | 27501.4840 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.3181 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 60454.4781 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.6992 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2484 |    0.0116 |     0.0829 |     0.0621 |
|          Runtime unhalted [s] STAT          |     0.1377 |    0.0074 |     0.0470 |     0.0344 |
|               Clock [MHz] STAT              | 14164.9965 | 3465.7293 |  3757.3627 |  3541.2491 |
|                   CPI STAT                  |     6.6294 |    1.5554 |     1.8730 |     1.6574 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 18099.4788 | 4266.2873 |  4817.8240 |  4524.8697 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.1034 |    0.0557 |     0.3538 |     0.2759 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  4480.4105 | 1065.4095 |  1165.9971 |  1120.1026 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.2751 |    0.0135 |     0.0884 |     0.0688 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 22579.8893 | 5331.6968 |  5983.8211 |  5644.9723 |
|   L1 to/from L2 data volume [GBytes] STAT   |     1.3785 |    0.0692 |     0.4422 |     0.3446 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 14948.2849 | 3337.3619 |  4710.1910 |  3737.0712 |
|   L3 to L2 load data volume [GBytes] STAT   |     0.8624 |    0.0545 |     0.2768 |     0.2156 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  7998.3397 | 1892.1119 |  2263.8741 |  1999.5849 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.4789 |    0.0262 |     0.1569 |     0.1197 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 22946.6245 | 5229.4737 |  6974.0651 |  5736.6561 |
|   L2 to/from L3 data volume [GBytes] STAT   |     1.3413 |    0.0807 |     0.4337 |     0.3353 |
|    System to L3 bandwidth [MBytes/s] STAT   |  9353.0255 |         0 |  9353.0255 |  2338.2564 |
|    System to L3 data volume [GBytes] STAT   |     0.1082 |         0 |     0.1082 |     0.0271 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2893.8362 |         0 |  2893.8362 |   723.4591 |
|    L3 to system data volume [GBytes] STAT   |     0.0335 |         0 |     0.0335 |     0.0084 |
| L3 to/from system bandwidth [MBytes/s] STAT | 12246.8617 |         0 | 12246.8617 |  3061.7154 |
| L3 to/from system data volume [GBytes] STAT |     0.1417 |         0 |     0.1417 |     0.0354 |
|    Memory read bandwidth [MBytes/s] STAT    | 32952.9941 |         0 | 32952.9941 |  8238.2485 |
|    Memory read data volume [GBytes] STAT    |     0.3811 |         0 |     0.3811 |     0.0953 |
|    Memory write bandwidth [MBytes/s] STAT   | 27501.4840 |         0 | 27501.4840 |  6875.3710 |
|    Memory write data volume [GBytes] STAT   |     0.3181 |         0 |     0.3181 |     0.0795 |
|       Memory bandwidth [MBytes/s] STAT      | 60454.4781 |         0 | 60454.4781 | 15113.6195 |
|       Memory data volume [GBytes] STAT      |     0.6992 |         0 |     0.6992 |     0.1748 |
+---------------------------------------------+------------+-----------+------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.087126 |   0.084305 |   0.085471 |   0.011058 |
|     call count    |       4139 |       4098 |       4123 |        598 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  106517400 |  105605800 |  106394300 |   15417010 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  179089100 |  176883200 |  176576600 |   27067220 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  157078300 |  154849700 |  154655400 |   21931010 |
|    L1D_REPLACEMENT    |   PMC0   |   10715060 |   10958360 |   10919480 |    1622139 |
|      L1D_M_EVICT      |   PMC1   |    2497647 |    2408017 |    2577099 |     377375 |
|    L2_LINES_IN_ALL    |   PMC2   |    9168522 |    9203902 |    9246023 |    1581030 |
|     L2_TRANS_L2_WB    |   PMC3   |    1158781 |    1169170 |    1131434 |     486839 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      27514 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      27744 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      28103 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      27793 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      27669 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      28065 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      27899 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      27727 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      27860 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      27745 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      27754 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      27630 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      27706 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      27722 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      27898 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      27771 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      23729 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      23206 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     151290 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     186432 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     156053 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     160875 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     195289 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     190112 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     184200 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     171081 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     160553 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     151283 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     185978 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     153562 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     168530 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     174512 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     201944 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     188671 |
