Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.011502 |   0.085244 |   0.084860 |   0.086158 |
|     call count    |        592 |       4136 |       4108 |       4122 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     166053 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     153994 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     153198 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     157221 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     219400 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     174697 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     183122 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     169676 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     181119 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     157914 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     156777 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     163566 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     166532 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     180110 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     188759 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     210384 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     127993 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     162377 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3227016 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2653774 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3002407 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2647841 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 334048830 | 15153930 | 106514500 | 8.351221e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 563355360 | 27533760 | 181176300 |    140838840 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 491384850 | 22316050 | 158643100 | 1.228462e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  33894222 |  1616272 |  10761260 | 8.473556e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   7939235 |   377853 |   2545872 | 1.984809e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  29514335 |  1563347 |   9335231 | 7.378584e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   3860126 |   461272 |   1141152 |  965031.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     27291 |        0 |     27291 |    6822.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     27356 |        0 |     27356 |         6839 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     27244 |        0 |     27244 |         6811 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     27390 |        0 |     27390 |    6847.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     27436 |        0 |     27436 |         6859 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     27056 |        0 |     27056 |         6764 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     27089 |        0 |     27089 |    6772.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     27256 |        0 |     27256 |         6814 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     27085 |        0 |     27085 |    6771.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     27266 |        0 |     27266 |    6816.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     27177 |        0 |     27177 |    6794.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     27129 |        0 |     27129 |    6782.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     27337 |        0 |     27337 |    6834.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     27338 |        0 |     27338 |    6834.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     27044 |        0 |     27044 |         6761 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     27367 |        0 |     27367 |    6841.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     22884 |        0 |     22884 |         5721 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     23088 |        0 |     23088 |         5772 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    166053 |        0 |    166053 |   41513.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    153994 |        0 |    153994 |   38498.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    153198 |        0 |    153198 |   38299.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    157221 |        0 |    157221 |   39305.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    219400 |        0 |    219400 |        54850 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    174697 |        0 |    174697 |   43674.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    183122 |        0 |    183122 |   45780.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    169676 |        0 |    169676 |        42419 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    181119 |        0 |    181119 |   45279.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    157914 |        0 |    157914 |   39478.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    156777 |        0 |    156777 |   39194.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    163566 |        0 |    163566 |   40891.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    166532 |        0 |    166532 |        41633 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    180110 |        0 |    180110 |   45027.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    188759 |        0 |    188759 |   47189.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    210384 |        0 |    210384 |        52596 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    127993 |        0 |    127993 |   31998.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    162377 |        0 |    162377 |   40594.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3227016 |        0 |   3227016 |       806754 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2653774 |        0 |   2653774 |  663443.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3002407 |        0 |   3002407 |  750601.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2647841 |        0 |   2647841 |  661960.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0115 |     0.0852 |     0.0849 |     0.0862 |
|          Runtime unhalted [s]          |     0.0083 |     0.0534 |     0.0541 |     0.0549 |
|               Clock [MHz]              |  4071.3420 |  3769.2224 |  3770.5019 |  3768.5093 |
|                   CPI                  |     1.8169 |     1.6541 |     1.6846 |     1.7021 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8993.5912 |  8079.3775 |  8114.0953 |  7991.2542 |
|   L2 to L1 load data volume [GBytes]   |     0.1034 |     0.6887 |     0.6886 |     0.6885 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2102.5269 |  1891.6789 |  1882.3786 |  1891.1309 |
|   L1 to L2 evict data volume [GBytes]  |     0.0242 |     0.1613 |     0.1597 |     0.1629 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 11096.1181 |  9971.0564 |  9996.4739 |  9882.3851 |
|   L1 to/from L2 data volume [GBytes]   |     0.1276 |     0.8500 |     0.8483 |     0.8514 |
|   L3 to L2 load bandwidth [MBytes/s]   |  8699.0951 |  7000.9985 |  7040.5107 |  6901.4408 |
|   L3 to L2 load data volume [GBytes]   |     0.1001 |     0.5968 |     0.5975 |     0.5946 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2566.7040 |   847.8674 |   851.0187 |   847.6733 |
|   L2 to L3 evict data volume [GBytes]  |     0.0295 |     0.0723 |     0.0722 |     0.0730 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 11265.7991 |  7848.8659 |  7891.5294 |  7749.1141 |
|   L2 to/from L3 data volume [GBytes]   |     0.1296 |     0.6691 |     0.6697 |     0.6676 |
|    System to L3 bandwidth [MBytes/s]   | 17098.8141 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.1967 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  2681.1137 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0308 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 19779.9278 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.2275 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 34663.0294 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.3987 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 29500.3304 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.3393 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 64163.3598 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.7380 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2678 |    0.0115 |     0.0862 |     0.0669 |
|          Runtime unhalted [s] STAT          |     0.1707 |    0.0083 |     0.0549 |     0.0427 |
|               Clock [MHz] STAT              | 15379.5756 | 3768.5093 |  4071.3420 |  3844.8939 |
|                   CPI STAT                  |     6.8577 |    1.6541 |     1.8169 |     1.7144 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 33178.3182 | 7991.2542 |  8993.5912 |  8294.5796 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.1692 |    0.1034 |     0.6887 |     0.5423 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  7767.7153 | 1882.3786 |  2102.5269 |  1941.9288 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.5081 |    0.0242 |     0.1629 |     0.1270 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 40946.0335 | 9882.3851 | 11096.1181 | 10236.5084 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6773 |    0.1276 |     0.8514 |     0.6693 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 29642.0451 | 6901.4408 |  8699.0951 |  7410.5113 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.8890 |    0.1001 |     0.5975 |     0.4723 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5113.2634 |  847.6733 |  2566.7040 |  1278.3159 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.2470 |    0.0295 |     0.0730 |     0.0617 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 34755.3085 | 7749.1141 | 11265.7991 |  8688.8271 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.1360 |    0.1296 |     0.6697 |     0.5340 |
|    System to L3 bandwidth [MBytes/s] STAT   | 17098.8141 |         0 | 17098.8141 |  4274.7035 |
|    System to L3 data volume [GBytes] STAT   |     0.1967 |         0 |     0.1967 |     0.0492 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2681.1137 |         0 |  2681.1137 |   670.2784 |
|    L3 to system data volume [GBytes] STAT   |     0.0308 |         0 |     0.0308 |     0.0077 |
| L3 to/from system bandwidth [MBytes/s] STAT | 19779.9278 |         0 | 19779.9278 |  4944.9820 |
| L3 to/from system data volume [GBytes] STAT |     0.2275 |         0 |     0.2275 |     0.0569 |
|    Memory read bandwidth [MBytes/s] STAT    | 34663.0294 |         0 | 34663.0294 |  8665.7573 |
|    Memory read data volume [GBytes] STAT    |     0.3987 |         0 |     0.3987 |     0.0997 |
|    Memory write bandwidth [MBytes/s] STAT   | 29500.3304 |         0 | 29500.3304 |  7375.0826 |
|    Memory write data volume [GBytes] STAT   |     0.3393 |         0 |     0.3393 |     0.0848 |
|       Memory bandwidth [MBytes/s] STAT      | 64163.3598 |         0 | 64163.3598 | 16040.8399 |
|       Memory data volume [GBytes] STAT      |     0.7380 |         0 |     0.7380 |     0.1845 |
+---------------------------------------------+------------+-----------+------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.012495 |   0.084067 |   0.084174 |   0.083525 |
|     call count    |        608 |       4105 |       4139 |       4112 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   13312100 |   89944730 |   90834710 |   90385950 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   25826650 |  145536200 |  150372600 |  149177900 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   24358750 |  138424200 |  142186600 |  140364700 |
|    L1D_REPLACEMENT    |   PMC0   |     881623 |    5093056 |    5180308 |    5183413 |
|      L1D_M_EVICT      |   PMC1   |     221061 |    1300590 |    1323015 |    1326795 |
|    L2_LINES_IN_ALL    |   PMC2   |     851863 |    4101454 |    4202681 |    4156866 |
|     L2_TRANS_L2_WB    |   PMC3   |     394884 |    2132769 |    2163579 |    2212830 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      30671 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      30651 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      30842 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      30616 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      30936 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      30751 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      30748 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      30663 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      30903 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      30536 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      30753 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      30919 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      30747 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      30911 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      30792 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      30703 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      25096 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      25151 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |      82111 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      68551 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      69186 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      72812 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     135243 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      91308 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |      98497 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      84711 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      95116 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      73652 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |      70959 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |      80023 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |      81780 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |      96125 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     105335 |          0 |          0 |          0 |
