Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.083319 |   0.119024 |   0.106332 |   0.111241 |
|     call count    |         82 |        116 |        103 |        108 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |     249929 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |     250032 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     250450 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     250152 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     251192 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     250299 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     249900 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     250937 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     206548 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     207140 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     354322 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     376570 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     369678 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     357564 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     365994 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     357992 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     357754 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     356967 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     354367 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     362126 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     377878 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     355419 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     358533 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     359225 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     357258 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     363906 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     292042 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     300441 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3865300 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    3424308 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3517121 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    3393612 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+-----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+-----------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 300383070 |  57880010 |  86021600 | 7.509577e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 700590800 | 136735000 | 198821700 |    175147700 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 723574200 | 142407500 | 204853400 |    180893550 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  28362302 |   5502195 |   8102747 | 7.090576e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |  12405001 |   2394814 |   3554055 | 3.101250e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  17193129 |   3322383 |   4915206 | 4.298282e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  14910237 |   2931270 |   4247015 | 3.727559e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |    250356 |         0 |    250356 |        62589 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |    250942 |         0 |    250942 |   62735.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |    250466 |         0 |    250466 |   62616.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |    250279 |         0 |    250279 |   62569.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |    251016 |         0 |    251016 |        62754 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |    249914 |         0 |    249914 |   62478.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |    250615 |         0 |    250615 |   62653.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |    250374 |         0 |    250374 |   62593.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |    249929 |         0 |    249929 |   62482.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |    250032 |         0 |    250032 |        62508 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |    250450 |         0 |    250450 |   62612.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |    250152 |         0 |    250152 |        62538 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |    251192 |         0 |    251192 |        62798 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |    250299 |         0 |    250299 |   62574.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |    249900 |         0 |    249900 |        62475 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |    250937 |         0 |    250937 |   62734.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |    206548 |         0 |    206548 |        51637 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |    207140 |         0 |    207140 |        51785 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    354322 |         0 |    354322 |   88580.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    376570 |         0 |    376570 |   94142.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    369678 |         0 |    369678 |   92419.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    357564 |         0 |    357564 |        89391 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    365994 |         0 |    365994 |   91498.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    357992 |         0 |    357992 |        89498 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    357754 |         0 |    357754 |   89438.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    356967 |         0 |    356967 |   89241.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    354367 |         0 |    354367 |   88591.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    362126 |         0 |    362126 |   90531.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    377878 |         0 |    377878 |   94469.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    355419 |         0 |    355419 |   88854.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    358533 |         0 |    358533 |   89633.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    359225 |         0 |    359225 |   89806.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    357258 |         0 |    357258 |   89314.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    363906 |         0 |    363906 |   90976.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    292042 |         0 |    292042 |   73010.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    300441 |         0 |    300441 |   75110.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3865300 |         0 |   3865300 |       966325 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3424308 |         0 |   3424308 |       856077 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3517121 |         0 |   3517121 |  879280.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   3393612 |         0 |   3393612 |       848403 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |         0 |         0 |            0 |
+----------------------------+----------+-----------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0833 |     0.1190 |     0.1063 |     0.1112 |
|          Runtime unhalted [s]          |     0.0414 |     0.0603 |     0.0538 |     0.0569 |
|               Clock [MHz]              |  3168.4563 |  3202.7387 |  3176.1623 |  3224.8368 |
|                   CPI                  |     2.3624 |     2.3113 |     2.3228 |     2.3423 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4226.4203 |  4356.9158 |  4336.9195 |  4344.7648 |
|   L2 to L1 load data volume [GBytes]   |     0.3521 |     0.5186 |     0.4612 |     0.4833 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1839.5369 |  1911.0455 |  1892.7093 |  1905.1980 |
|   L1 to L2 evict data volume [GBytes]  |     0.1533 |     0.2275 |     0.2013 |     0.2119 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  6065.9572 |  6267.9614 |  6229.6287 |  6249.9628 |
|   L1 to/from L2 data volume [GBytes]   |     0.5054 |     0.7460 |     0.6624 |     0.6953 |
|   L3 to L2 load bandwidth [MBytes/s]   |  2552.0337 |  2642.9480 |  2631.7864 |  2636.7112 |
|   L3 to L2 load data volume [GBytes]   |     0.2126 |     0.3146 |     0.2798 |     0.2933 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2251.6067 |  2283.6560 |  2281.7044 |  2267.3818 |
|   L2 to L3 evict data volume [GBytes]  |     0.1876 |     0.2718 |     0.2426 |     0.2522 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  4803.6404 |  4926.6040 |  4913.4909 |  4904.0930 |
|   L2 to/from L3 data volume [GBytes]   |     0.4002 |     0.5864 |     0.5225 |     0.5455 |
|    System to L3 bandwidth [MBytes/s]   |  4899.1831 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.4082 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  3395.5656 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.2829 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] |  8294.7488 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.6911 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    |  5670.6849 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.4725 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   |  5237.0728 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.4363 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 10907.7577 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.9088 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+-----------+
|                    Metric                   |     Sum    |    Min    |     Max    |    Avg    |
+---------------------------------------------+------------+-----------+------------+-----------+
|           Runtime (RDTSC) [s] STAT          |     0.4198 |    0.0833 |     0.1190 |    0.1049 |
|          Runtime unhalted [s] STAT          |     0.2124 |    0.0414 |     0.0603 |    0.0531 |
|               Clock [MHz] STAT              | 12772.1941 | 3168.4563 |  3224.8368 | 3193.0485 |
|                   CPI STAT                  |     9.3388 |    2.3113 |     2.3624 |    2.3347 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 17265.0204 | 4226.4203 |  4356.9158 | 4316.2551 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.8152 |    0.3521 |     0.5186 |    0.4538 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  7548.4897 | 1839.5369 |  1911.0455 | 1887.1224 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.7940 |    0.1533 |     0.2275 |    0.1985 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 24813.5101 | 6065.9572 |  6267.9614 | 6203.3775 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6091 |    0.5054 |     0.7460 |    0.6523 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 10463.4793 | 2552.0337 |  2642.9480 | 2615.8698 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.1003 |    0.2126 |     0.3146 |    0.2751 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  9084.3489 | 2251.6067 |  2283.6560 | 2271.0872 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.9542 |    0.1876 |     0.2718 |    0.2385 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 19547.8283 | 4803.6404 |  4926.6040 | 4886.9571 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.0546 |    0.4002 |     0.5864 |    0.5137 |
|    System to L3 bandwidth [MBytes/s] STAT   |  4899.1831 |         0 |  4899.1831 | 1224.7958 |
|    System to L3 data volume [GBytes] STAT   |     0.4082 |         0 |     0.4082 |    0.1021 |
|    L3 to system bandwidth [MBytes/s] STAT   |  3395.5656 |         0 |  3395.5656 |  848.8914 |
|    L3 to system data volume [GBytes] STAT   |     0.2829 |         0 |     0.2829 |    0.0707 |
| L3 to/from system bandwidth [MBytes/s] STAT |  8294.7488 |         0 |  8294.7488 | 2073.6872 |
| L3 to/from system data volume [GBytes] STAT |     0.6911 |         0 |     0.6911 |    0.1728 |
|    Memory read bandwidth [MBytes/s] STAT    |  5670.6849 |         0 |  5670.6849 | 1417.6712 |
|    Memory read data volume [GBytes] STAT    |     0.4725 |         0 |     0.4725 |    0.1181 |
|    Memory write bandwidth [MBytes/s] STAT   |  5237.0728 |         0 |  5237.0728 | 1309.2682 |
|    Memory write data volume [GBytes] STAT   |     0.4363 |         0 |     0.4363 |    0.1091 |
|       Memory bandwidth [MBytes/s] STAT      | 10907.7577 |         0 | 10907.7577 | 2726.9394 |
|       Memory data volume [GBytes] STAT      |     0.9088 |         0 |     0.9088 |    0.2272 |
+---------------------------------------------+------------+-----------+------------+-----------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.081815 |   0.113326 |   0.106608 |   0.117902 |
|     call count    |         82 |        110 |        103 |        114 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   57879980 |   81572190 |   76384810 |   84546490 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  136196500 |  187394700 |  177626000 |  195194300 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  140903300 |  193699700 |  183362300 |  202533700 |
|    L1D_REPLACEMENT    |   PMC0   |    5518334 |    7702390 |    7228563 |    8002179 |
|      L1D_M_EVICT      |   PMC1   |    2405194 |    3351314 |    3146966 |    3486776 |
|    L2_LINES_IN_ALL    |   PMC2   |    3321186 |    4665714 |    4365393 |    4835467 |
|     L2_TRANS_L2_WB    |   PMC3   |    2937472 |    3993106 |    3749064 |    4218846 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |     252828 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |     252871 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |     252344 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |     252649 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |     252887 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |     252747 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |     252263 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |     252392 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |     252835 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |     252590 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     252736 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     252016 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     252540 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     252431 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     252288 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     253048 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     206749 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     206687 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     348649 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     353027 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     352128 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     366828 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     358208 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     378835 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     354766 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     355445 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     372707 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     349526 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     362312 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     346999 |          0 |          0 |          0 |
