Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.014137 |   0.098508 |   0.097834 |   0.098354 |
|     call count    |        612 |       4141 |       4093 |       4112 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     19646 |        0 |     19646 |    4911.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    164877 |        0 |    164877 |   41219.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    169249 |        0 |    169249 |   42312.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    213013 |        0 |    213013 |   53253.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    169520 |        0 |    169520 |        42380 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    222421 |        0 |    222421 |   55605.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    202264 |        0 |    202264 |        50566 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    201458 |        0 |    201458 |   50364.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    167184 |        0 |    167184 |        41796 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    170485 |        0 |    170485 |   42621.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    205625 |        0 |    205625 |   51406.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    172028 |        0 |    172028 |        43007 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    162759 |        0 |    162759 |   40689.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    164415 |        0 |    164415 |   41103.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    197293 |        0 |    197293 |   49323.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    219806 |        0 |    219806 |   54951.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    218129 |        0 |    218129 |   54532.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    139596 |        0 |    139596 |        34899 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    153462 |        0 |    153462 |   38365.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3222174 |        0 |   3222174 |  805543.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2665437 |        0 |   2665437 |  666359.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2994029 |        0 |   2994029 |  748507.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2662933 |        0 |   2662933 |  665733.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0141 |     0.0985 |     0.0978 |     0.0984 |
|          Runtime unhalted [s]          |     0.0103 |     0.0594 |     0.0604 |     0.0603 |
|               Clock [MHz]              |  3511.0485 |  3466.7401 |  3475.9406 |  3488.7102 |
|                   CPI                  |     1.6675 |     1.4154 |     1.4568 |     1.4444 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8240.3245 |  7208.6650 |  7181.4906 |  7208.8145 |
|   L2 to L1 load data volume [GBytes]   |     0.1165 |     0.7101 |     0.7026 |     0.7090 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1650.9089 |  1521.2993 |  1554.5005 |  1532.8994 |
|   L1 to L2 evict data volume [GBytes]  |     0.0233 |     0.1499 |     0.1521 |     0.1508 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  9891.2334 |  8729.9643 |  8735.9911 |  8741.7139 |
|   L1 to/from L2 data volume [GBytes]   |     0.1398 |     0.8600 |     0.8547 |     0.8598 |
|   L3 to L2 load bandwidth [MBytes/s]   |  7791.9155 |  6253.0303 |  6309.1420 |  6230.6748 |
|   L3 to L2 load data volume [GBytes]   |     0.1102 |     0.6160 |     0.6172 |     0.6128 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2646.1153 |   913.3418 |   893.9317 |   903.2293 |
|   L2 to L3 evict data volume [GBytes]  |     0.0374 |     0.0900 |     0.0875 |     0.0888 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 10438.0308 |  7166.3721 |  7203.0737 |  7133.9041 |
|   L2 to/from L3 data volume [GBytes]   |     0.1476 |     0.7059 |     0.7047 |     0.7016 |
|    System to L3 bandwidth [MBytes/s]   | 15001.0700 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.2121 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  1867.9944 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0264 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 16869.0644 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.2385 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 28141.6424 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.3978 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 24122.2951 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.3410 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 52263.9376 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.7389 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.3088 |    0.0141 |     0.0985 |     0.0772 |
|          Runtime unhalted [s] STAT          |     0.1904 |    0.0103 |     0.0604 |     0.0476 |
|               Clock [MHz] STAT              | 13942.4394 | 3466.7401 |  3511.0485 |  3485.6098 |
|                   CPI STAT                  |     5.9841 |    1.4154 |     1.6675 |     1.4960 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 29839.2946 | 7181.4906 |  8240.3245 |  7459.8237 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.2382 |    0.1165 |     0.7101 |     0.5595 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  6259.6081 | 1521.2993 |  1650.9089 |  1564.9020 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.4761 |    0.0233 |     0.1521 |     0.1190 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 36098.9027 | 8729.9643 |  9891.2334 |  9024.7257 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.7143 |    0.1398 |     0.8600 |     0.6786 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 26584.7626 | 6230.6748 |  7791.9155 |  6646.1907 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.9562 |    0.1102 |     0.6172 |     0.4890 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5356.6181 |  893.9317 |  2646.1153 |  1339.1545 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.3037 |    0.0374 |     0.0900 |     0.0759 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 31941.3807 | 7133.9041 | 10438.0308 |  7985.3452 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.2598 |    0.1476 |     0.7059 |     0.5649 |
|    System to L3 bandwidth [MBytes/s] STAT   | 15001.0700 |         0 | 15001.0700 |  3750.2675 |
|    System to L3 data volume [GBytes] STAT   |     0.2121 |         0 |     0.2121 |     0.0530 |
|    L3 to system bandwidth [MBytes/s] STAT   |  1867.9944 |         0 |  1867.9944 |   466.9986 |
|    L3 to system data volume [GBytes] STAT   |     0.0264 |         0 |     0.0264 |     0.0066 |
| L3 to/from system bandwidth [MBytes/s] STAT | 16869.0644 |         0 | 16869.0644 |  4217.2661 |
| L3 to/from system data volume [GBytes] STAT |     0.2385 |         0 |     0.2385 |     0.0596 |
|    Memory read bandwidth [MBytes/s] STAT    | 28141.6424 |         0 | 28141.6424 |  7035.4106 |
|    Memory read data volume [GBytes] STAT    |     0.3978 |         0 |     0.3978 |     0.0994 |
|    Memory write bandwidth [MBytes/s] STAT   | 24122.2951 |         0 | 24122.2951 |  6030.5738 |
|    Memory write data volume [GBytes] STAT   |     0.3410 |         0 |     0.3410 |     0.0853 |
|       Memory bandwidth [MBytes/s] STAT      | 52263.9376 |         0 | 52263.9376 | 13065.9844 |
|       Memory data volume [GBytes] STAT      |     0.7389 |         0 |     0.7389 |     0.1847 |
+---------------------------------------------+------------+-----------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.013998 |   0.097938 |   0.097162 |   0.098453 |
|     call count    |        603 |       4150 |       4082 |       4123 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   20029300 |  138688700 |  136559500 |  138075300 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   33050370 |  191860800 |  191495200 |  195926100 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   31056430 |  181961300 |  180729600 |  185682400 |
|    L1D_REPLACEMENT    |   PMC0   |    1772303 |   11182680 |   10954630 |   11134020 |
|      L1D_M_EVICT      |   PMC1   |     366465 |    2340260 |    2352461 |    2354851 |
|    L2_LINES_IN_ALL    |   PMC2   |    1666938 |    9664204 |    9561945 |    9701098 |
|     L2_TRANS_L2_WB    |   PMC3   |     558205 |    1447497 |    1403541 |    1401906 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      22762 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      22739 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      22783 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      22721 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      22740 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      23052 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      22762 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      22717 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      22740 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      22850 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      22890 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      22648 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      22758 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      22978 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      22750 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      22863 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      19174 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      19005 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     176683 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     160322 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     165492 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     160669 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     201043 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     191548 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     192771 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     190596 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     159745 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     163770 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     162938 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     172193 |          0 |          0 |          0 |
