--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.093613 |   0.087814 |   0.088339 |   0.013439 |
|     call count    |       4314 |       4018 |       4034 |        592 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    162630 |        0 |    162630 |   40657.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    181229 |        0 |    181229 |   45307.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    161910 |        0 |    161910 |   40477.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    204886 |        0 |    204886 |   51221.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    203853 |        0 |    203853 |   50963.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    202328 |        0 |    202328 |        50582 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    133127 |        0 |    133127 |   33281.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    145223 |        0 |    145223 |   36305.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3102636 |        0 |   3102636 |       775659 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2574510 |        0 |   2574510 |  643627.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2883452 |        0 |   2883452 |       720863 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2577371 |        0 |   2577371 |  644342.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0936 |     0.0878 |     0.0883 |     0.0134 |
|          Runtime unhalted [s]          |     0.0600 |     0.0530 |     0.0538 |     0.0094 |
|               Clock [MHz]              |  3762.3415 |  3465.4099 |  3483.9874 |  3483.1702 |
|                   CPI                  |     1.3743 |     1.3008 |     1.3138 |     1.5709 |
|   L2 to L1 load bandwidth [MBytes/s]   |  7881.0920 |  7984.7905 |  8095.7778 |  8071.1130 |
|   L2 to L1 load data volume [GBytes]   |     0.7378 |     0.7012 |     0.7152 |     0.1085 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1680.5907 |  1656.7415 |  1759.1731 |  1632.1425 |
|   L1 to L2 evict data volume [GBytes]  |     0.1573 |     0.1455 |     0.1554 |     0.0219 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  9561.6827 |  9641.5320 |  9854.9509 |  9703.2555 |
|   L1 to/from L2 data volume [GBytes]   |     0.8951 |     0.8467 |     0.8706 |     0.1304 |
|   L3 to L2 load bandwidth [MBytes/s]   |  6606.9691 |  6853.6854 |  6911.8239 |  7633.6697 |
|   L3 to L2 load data volume [GBytes]   |     0.6185 |     0.6018 |     0.6106 |     0.1026 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1032.1917 |   986.7273 |  1118.2141 |  2481.8504 |
|   L2 to L3 evict data volume [GBytes]  |     0.0966 |     0.0866 |     0.0988 |     0.0334 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  7639.1609 |  7840.4127 |  8030.0380 | 10115.5201 |
|   L2 to/from L3 data volume [GBytes]   |     0.7151 |     0.6885 |     0.7094 |     0.1359 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 | 15243.0751 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.2048 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  2052.4793 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.0276 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 | 17295.5544 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.2324 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 28508.0021 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.3831 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 | 24535.1946 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.3297 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 53043.1967 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.7128 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2831 |    0.0134 |     0.0936 |     0.0708 |
|          Runtime unhalted [s] STAT          |     0.1762 |    0.0094 |     0.0600 |     0.0440 |
|               Clock [MHz] STAT              | 14194.9090 | 3465.4099 |  3762.3415 |  3548.7272 |
|                   CPI STAT                  |     5.5598 |    1.3008 |     1.5709 |     1.3900 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 32032.7733 | 7881.0920 |  8095.7778 |  8008.1933 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.2627 |    0.1085 |     0.7378 |     0.5657 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  6728.6478 | 1632.1425 |  1759.1731 |  1682.1619 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.4801 |    0.0219 |     0.1573 |     0.1200 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 38761.4211 | 9561.6827 |  9854.9509 |  9690.3553 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.7428 |    0.1304 |     0.8951 |     0.6857 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 28006.1481 | 6606.9691 |  7633.6697 |  7001.5370 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.9335 |    0.1026 |     0.6185 |     0.4834 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5618.9835 |  986.7273 |  2481.8504 |  1404.7459 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.3154 |    0.0334 |     0.0988 |     0.0789 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 33625.1317 | 7639.1609 | 10115.5201 |  8406.2829 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.2489 |    0.1359 |     0.7151 |     0.5622 |
|    System to L3 bandwidth [MBytes/s] STAT   | 15243.0751 |         0 | 15243.0751 |  3810.7688 |
|    System to L3 data volume [GBytes] STAT   |     0.2048 |         0 |     0.2048 |     0.0512 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2052.4793 |         0 |  2052.4793 |   513.1198 |
|    L3 to system data volume [GBytes] STAT   |     0.0276 |         0 |     0.0276 |     0.0069 |
| L3 to/from system bandwidth [MBytes/s] STAT | 17295.5544 |         0 | 17295.5544 |  4323.8886 |
| L3 to/from system data volume [GBytes] STAT |     0.2324 |         0 |     0.2324 |     0.0581 |
|    Memory read bandwidth [MBytes/s] STAT    | 28508.0021 |         0 | 28508.0021 |  7127.0005 |
|    Memory read data volume [GBytes] STAT    |     0.3831 |         0 |     0.3831 |     0.0958 |
|    Memory write bandwidth [MBytes/s] STAT   | 24535.1946 |         0 | 24535.1946 |  6133.7986 |
|    Memory write data volume [GBytes] STAT   |     0.3297 |         0 |     0.3297 |     0.0824 |
|       Memory bandwidth [MBytes/s] STAT      | 53043.1967 |         0 | 53043.1967 | 13260.7992 |
|       Memory data volume [GBytes] STAT      |     0.7128 |         0 |     0.7128 |     0.1782 |
+---------------------------------------------+------------+-----------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.093689 |   0.090099 |   0.087984 |   0.013309 |
|     call count    |       4343 |       4049 |       3975 |        591 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  145061300 |  135382200 |  133046900 |   19671400 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  199665100 |  180198000 |  175112400 |   30706450 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  174914800 |  171269300 |  165461900 |   29300830 |
|    L1D_REPLACEMENT    |   PMC0   |   11577820 |   11237520 |   10889060 |    1737734 |
|      L1D_M_EVICT      |   PMC1   |    2456106 |    2325536 |    2409890 |     360957 |
|    L2_LINES_IN_ALL    |   PMC2   |    9716896 |    9603568 |    9311496 |    1637726 |
|     L2_TRANS_L2_WB    |   PMC3   |    1477367 |    1511514 |    1392314 |     548327 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      21131 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      21321 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      21220 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      21083 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      21107 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      21204 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      21372 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      21262 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      21058 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      21301 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      21214 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      21112 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      20833 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      21298 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      20987 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      21274 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      17763 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      17287 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     164361 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     152591 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     169751 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     155945 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     210371 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     175167 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     207658 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     159174 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     157431 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     165332 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     150771 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     160651 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     158332 |
