--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.103102 |   0.096994 |   0.110303 |   0.076163 |
|     call count    |        111 |        101 |        115 |         82 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     345856 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     347209 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     362700 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     368862 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     352056 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     350008 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     352705 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     287357 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     292106 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    3807022 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    3427804 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    3470728 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    3398293 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+-----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+-----------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 300383510 |  57885900 |  85286010 | 7.509588e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 662076800 | 127696900 | 190734600 |    165519200 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 671919400 | 132530500 | 191870200 |    167979850 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  28443325 |   5461079 |   8068857 | 7.110831e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |  12402340 |   2373279 |   3519446 |      3100585 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  17197244 |   3323591 |   4877755 |      4299311 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  14894370 |   2938530 |   4205992 | 3.723592e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |    247928 |         0 |    247928 |        61982 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |    248369 |         0 |    248369 |   62092.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |    247780 |         0 |    247780 |        61945 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |    247628 |         0 |    247628 |        61907 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |    247840 |         0 |    247840 |        61960 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |    247687 |         0 |    247687 |   61921.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |    247778 |         0 |    247778 |   61944.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |    247237 |         0 |    247237 |   61809.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |    248306 |         0 |    248306 |   62076.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |    247434 |         0 |    247434 |   61858.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |    247482 |         0 |    247482 |   61870.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |    247550 |         0 |    247550 |   61887.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |    247674 |         0 |    247674 |   61918.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |    247746 |         0 |    247746 |   61936.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |    247378 |         0 |    247378 |   61844.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |    247795 |         0 |    247795 |   61948.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |    203128 |         0 |    203128 |        50782 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |    203065 |         0 |    203065 |   50766.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    358872 |         0 |    358872 |        89718 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    345244 |         0 |    345244 |        86311 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    352089 |         0 |    352089 |   88022.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    348707 |         0 |    348707 |   87176.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    351673 |         0 |    351673 |   87918.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    355581 |         0 |    355581 |   88895.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    352010 |         0 |    352010 |   88002.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    367732 |         0 |    367732 |        91933 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    350731 |         0 |    350731 |   87682.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    345856 |         0 |    345856 |        86464 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    347209 |         0 |    347209 |   86802.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    362700 |         0 |    362700 |        90675 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    368862 |         0 |    368862 |   92215.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    352056 |         0 |    352056 |        88014 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    350008 |         0 |    350008 |        87502 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    352705 |         0 |    352705 |   88176.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    287357 |         0 |    287357 |   71839.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    292106 |         0 |    292106 |   73026.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3807022 |         0 |   3807022 |  951755.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3427804 |         0 |   3427804 |       856951 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3470728 |         0 |   3470728 |       867682 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   3398293 |         0 |   3398293 |  849573.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |         0 |         0 |            0 |
+----------------------------+----------+-----------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.1031 |     0.0970 |     0.1103 |     0.0762 |
|          Runtime unhalted [s]          |     0.0578 |     0.0486 |     0.0555 |     0.0387 |
|               Clock [MHz]              |  3519.0872 |  3139.4298 |  3150.8487 |  3179.6745 |
|                   CPI                  |     2.3172 |     2.1422 |     2.1480 |     2.2060 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4858.5205 |  4675.9110 |  4681.7160 |  4588.9504 |
|   L2 to L1 load data volume [GBytes]   |     0.5009 |     0.4535 |     0.5164 |     0.3495 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2117.7226 |  2044.1947 |  2042.0546 |  1994.2688 |
|   L1 to L2 evict data volume [GBytes]  |     0.2183 |     0.1983 |     0.2252 |     0.1519 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  6976.2431 |  6720.1057 |  6723.7706 |  6583.2192 |
|   L1 to/from L2 data volume [GBytes]   |     0.7193 |     0.6518 |     0.7417 |     0.5014 |
|   L3 to L2 load bandwidth [MBytes/s]   |  2922.6648 |  2829.1012 |  2830.1733 |  2792.8170 |
|   L3 to L2 load data volume [GBytes]   |     0.3013 |     0.2744 |     0.3122 |     0.2127 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2528.9118 |  2425.4618 |  2440.4026 |  2469.2498 |
|   L2 to L3 evict data volume [GBytes]  |     0.2607 |     0.2353 |     0.2692 |     0.1881 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5451.5766 |  5254.5630 |  5270.5759 |  5262.0668 |
|   L2 to/from L3 data volume [GBytes]   |     0.5621 |     0.5097 |     0.5814 |     0.4008 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  5244.7373 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.3995 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  3671.9517 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.2797 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  8916.6890 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.6791 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 |  6115.5010 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.4658 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  5735.9765 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.4369 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 11851.4774 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.9026 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+-----------+
|                    Metric                   |     Sum    |    Min    |     Max    |    Avg    |
+---------------------------------------------+------------+-----------+------------+-----------+
|           Runtime (RDTSC) [s] STAT          |     0.3866 |    0.0762 |     0.1103 |    0.0966 |
|          Runtime unhalted [s] STAT          |     0.2006 |    0.0387 |     0.0578 |    0.0502 |
|               Clock [MHz] STAT              | 12989.0402 | 3139.4298 |  3519.0872 | 3247.2600 |
|                   CPI STAT                  |     8.8134 |    2.1422 |     2.3172 |    2.2033 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 18805.0979 | 4588.9504 |  4858.5205 | 4701.2745 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.8203 |    0.3495 |     0.5164 |    0.4551 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  8198.2407 | 1994.2688 |  2117.7226 | 2049.5602 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.7937 |    0.1519 |     0.2252 |    0.1984 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 27003.3386 | 6583.2192 |  6976.2431 | 6750.8346 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6142 |    0.5014 |     0.7417 |    0.6535 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 11374.7563 | 2792.8170 |  2922.6648 | 2843.6891 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.1006 |    0.2127 |     0.3122 |    0.2752 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  9864.0260 | 2425.4618 |  2528.9118 | 2466.0065 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.9533 |    0.1881 |     0.2692 |    0.2383 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 21238.7823 | 5254.5630 |  5451.5766 | 5309.6956 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.0540 |    0.4008 |     0.5814 |    0.5135 |
|    System to L3 bandwidth [MBytes/s] STAT   |  5244.7373 |         0 |  5244.7373 | 1311.1843 |
|    System to L3 data volume [GBytes] STAT   |     0.3995 |         0 |     0.3995 |    0.0999 |
|    L3 to system bandwidth [MBytes/s] STAT   |  3671.9517 |         0 |  3671.9517 |  917.9879 |
|    L3 to system data volume [GBytes] STAT   |     0.2797 |         0 |     0.2797 |    0.0699 |
| L3 to/from system bandwidth [MBytes/s] STAT |  8916.6890 |         0 |  8916.6890 | 2229.1723 |
| L3 to/from system data volume [GBytes] STAT |     0.6791 |         0 |     0.6791 |    0.1698 |
|    Memory read bandwidth [MBytes/s] STAT    |  6115.5010 |         0 |  6115.5010 | 1528.8753 |
|    Memory read data volume [GBytes] STAT    |     0.4658 |         0 |     0.4658 |    0.1164 |
|    Memory write bandwidth [MBytes/s] STAT   |  5735.9765 |         0 |  5735.9765 | 1433.9941 |
|    Memory write data volume [GBytes] STAT   |     0.4369 |         0 |     0.4369 |    0.1092 |
|       Memory bandwidth [MBytes/s] STAT      | 11851.4774 |         0 | 11851.4774 | 2962.8693 |
|       Memory data volume [GBytes] STAT      |     0.9026 |         0 |     0.9026 |    0.2256 |
+---------------------------------------------+------------+-----------+------------+-----------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.097315 |   0.102715 |   0.108484 |   0.076183 |
|     call count    |        105 |        108 |        114 |         82 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   77862470 |   80090900 |   84544410 |   57885860 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  179547800 |  171047700 |  180648100 |  126359200 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  169396500 |  179031100 |  188878500 |  131863400 |
|    L1D_REPLACEMENT    |   PMC0   |    7346605 |    7533386 |    7987020 |    5464300 |
|      L1D_M_EVICT      |   PMC1   |    3218819 |    3294724 |    3497226 |    2371291 |
|    L2_LINES_IN_ALL    |   PMC2   |    4453607 |    4578572 |    4835903 |    3322533 |
|     L2_TRANS_L2_WB    |   PMC3   |    3851080 |    3969291 |    4210373 |    2938147 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |     245681 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |     246315 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |     245430 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |     245713 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |     246014 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |     245345 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |     245211 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |     245155 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |     246061 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |     245110 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |     246127 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |     245505 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |     245579 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |     245622 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |     245709 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |     246084 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |     203518 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |     203577 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     340807 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     348249 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     345929 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     350839 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     351331 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     371588 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     365033 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     345601 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     348502 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     348997 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     347695 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     342611 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     343779 |
