--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.013093 |   0.073807 |   0.074182 |   0.074309 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      17895 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      17483 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      17413 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      14416 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      14344 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     164214 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     196054 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     155214 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     255571 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     559494 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     518551 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     447459 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     285354 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     207748 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     140926 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     214499 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     155878 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     262242 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     455261 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     622904 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     487046 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     148478 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     167744 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    2039474 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    1669339 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1966250 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    1676982 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+------------+-----------+-----------+--------------+
|            Event           |  Counter |     Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+------------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 1445310160 |  64373660 | 461757200 |    361327540 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 2268552500 | 135889500 | 748872100 |    567138125 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 1971403400 | 110620800 | 653605800 |    492850850 |
|    L1D_REPLACEMENT STAT    |   PMC0   |   89481954 |   4074444 |  29264880 | 2.237049e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |   30336375 |   1268082 |  10139800 | 7.584094e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |   41608220 |   3284070 |  13112600 |     10402055 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |    5925418 |    585933 |   1797215 | 1.481354e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |      17634 |         0 |     17634 |    4408.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |      17452 |         0 |     17452 |         4363 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |      17486 |         0 |     17486 |    4371.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |      17772 |         0 |     17772 |         4443 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |      17782 |         0 |     17782 |    4445.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |      17869 |         0 |     17869 |    4467.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |      17694 |         0 |     17694 |    4423.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |      17545 |         0 |     17545 |    4386.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |      17599 |         0 |     17599 |    4399.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |      17480 |         0 |     17480 |         4370 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |      17582 |         0 |     17582 |    4395.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |      17820 |         0 |     17820 |         4455 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |      17722 |         0 |     17722 |    4430.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |      17895 |         0 |     17895 |    4473.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |      17483 |         0 |     17483 |    4370.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |      17413 |         0 |     17413 |    4353.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |      14416 |         0 |     14416 |         3604 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |      14344 |         0 |     14344 |         3586 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     164214 |         0 |    164214 |   41053.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     196054 |         0 |    196054 |   49013.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     155214 |         0 |    155214 |   38803.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     255571 |         0 |    255571 |   63892.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     559494 |         0 |    559494 |  139873.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     518551 |         0 |    518551 |  129637.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     447459 |         0 |    447459 |  111864.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     285354 |         0 |    285354 |   71338.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     207748 |         0 |    207748 |        51937 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     140926 |         0 |    140926 |   35231.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     214499 |         0 |    214499 |   53624.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     155878 |         0 |    155878 |   38969.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     262242 |         0 |    262242 |   65560.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     455261 |         0 |    455261 |  113815.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     622904 |         0 |    622904 |       155726 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     487046 |         0 |    487046 |  121761.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     148478 |         0 |    148478 |   37119.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     167744 |         0 |    167744 |        41936 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |    2039474 |         0 |   2039474 |  509868.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    1669339 |         0 |   1669339 |  417334.7500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |    1966250 |         0 |   1966250 |  491562.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    1676982 |         0 |   1676982 |  419245.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |          0 |         0 |         0 |            0 |
+----------------------------+----------+------------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0131 |     0.0738 |     0.0742 |     0.0743 |
|          Runtime unhalted [s]          |     0.0412 |     0.2269 |     0.2183 |     0.2010 |
|               Clock [MHz]              |  4053.8493 |  3781.0311 |  3783.7968 |  3781.8033 |
|                   CPI                  |     2.1109 |     1.6320 |     1.5652 |     1.4365 |
|   L2 to L1 load bandwidth [MBytes/s]   | 19916.0795 | 23703.3986 | 25248.2230 | 24810.7274 |
|   L2 to L1 load data volume [GBytes]   |     0.2608 |     1.7495 |     1.8730 |     1.8436 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  6198.4462 |  7982.5138 |  8388.3068 |  8733.1396 |
|   L1 to L2 evict data volume [GBytes]  |     0.0812 |     0.5892 |     0.6223 |     0.6489 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 26114.5258 | 31685.9124 | 33636.5298 | 33543.8669 |
|   L1 to/from L2 data volume [GBytes]   |     0.3419 |     2.3386 |     2.4952 |     2.4926 |
|   L3 to L2 load bandwidth [MBytes/s]   | 16052.6932 | 11370.2712 | 11193.7871 | 10539.3848 |
|   L3 to L2 load data volume [GBytes]   |     0.2102 |     0.8392 |     0.8304 |     0.7832 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2864.0689 |  1540.5414 |  1523.3226 |  1547.8934 |
|   L2 to L3 evict data volume [GBytes]  |     0.0375 |     0.1137 |     0.1130 |     0.1150 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 18916.7620 | 12910.8126 | 12717.1097 | 12087.2782 |
|   L2 to/from L3 data volume [GBytes]   |     0.2477 |     0.9529 |     0.9434 |     0.8982 |
|    System to L3 bandwidth [MBytes/s]   | 26613.6493 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.3485 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  1520.1244 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0199 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 28133.7737 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.3684 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 19580.1729 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.2564 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 16356.9791 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.2142 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 35937.1519 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.4705 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max    |     Avg    |
+---------------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2354 |     0.0131 |     0.0743 |     0.0589 |
|          Runtime unhalted [s] STAT          |      0.6874 |     0.0412 |     0.2269 |     0.1719 |
|               Clock [MHz] STAT              |  15400.4805 |  3781.0311 |  4053.8493 |  3850.1201 |
|                   CPI STAT                  |      6.7446 |     1.4365 |     2.1109 |     1.6862 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  93678.4285 | 19916.0795 | 25248.2230 | 23419.6071 |
|   L2 to L1 load data volume [GBytes] STAT   |      5.7269 |     0.2608 |     1.8730 |     1.4317 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  31302.4064 |  6198.4462 |  8733.1396 |  7825.6016 |
|   L1 to L2 evict data volume [GBytes] STAT  |      1.9416 |     0.0812 |     0.6489 |     0.4854 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 124980.8349 | 26114.5258 | 33636.5298 | 31245.2087 |
|   L1 to/from L2 data volume [GBytes] STAT   |      7.6683 |     0.3419 |     2.4952 |     1.9171 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  49156.1363 | 10539.3848 | 16052.6932 | 12289.0341 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.6630 |     0.2102 |     0.8392 |     0.6657 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |   7475.8263 |  1523.3226 |  2864.0689 |  1868.9566 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.3792 |     0.0375 |     0.1150 |     0.0948 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  56631.9625 | 12087.2782 | 18916.7620 | 14157.9906 |
|   L2 to/from L3 data volume [GBytes] STAT   |      3.0422 |     0.2477 |     0.9529 |     0.7606 |
|    System to L3 bandwidth [MBytes/s] STAT   |  26613.6493 |          0 | 26613.6493 |  6653.4123 |
|    System to L3 data volume [GBytes] STAT   |      0.3485 |          0 |     0.3485 |     0.0871 |
|    L3 to system bandwidth [MBytes/s] STAT   |   1520.1244 |          0 |  1520.1244 |   380.0311 |
|    L3 to system data volume [GBytes] STAT   |      0.0199 |          0 |     0.0199 |     0.0050 |
| L3 to/from system bandwidth [MBytes/s] STAT |  28133.7737 |          0 | 28133.7737 |  7033.4434 |
| L3 to/from system data volume [GBytes] STAT |      0.3684 |          0 |     0.3684 |     0.0921 |
|    Memory read bandwidth [MBytes/s] STAT    |  19580.1729 |          0 | 19580.1729 |  4895.0432 |
|    Memory read data volume [GBytes] STAT    |      0.2564 |          0 |     0.2564 |     0.0641 |
|    Memory write bandwidth [MBytes/s] STAT   |  16356.9791 |          0 | 16356.9791 |  4089.2448 |
|    Memory write data volume [GBytes] STAT   |      0.2142 |          0 |     0.2142 |     0.0536 |
|       Memory bandwidth [MBytes/s] STAT      |  35937.1519 |          0 | 35937.1519 |  8984.2880 |
|       Memory data volume [GBytes] STAT      |      0.4705 |          0 |     0.4705 |     0.1176 |
+---------------------------------------------+-------------+------------+------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.008359 |   0.054250 |   0.054897 |   0.054047 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   67944350 |  488990800 |  490435900 |  491880900 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  143944000 |  819980600 |  790579000 |  730782100 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  116931900 |  715627300 |  689206600 |  637518200 |
|    L1D_REPLACEMENT    |   PMC0   |    4003926 |   27142660 |   29330520 |   28825940 |
|      L1D_M_EVICT      |   PMC1   |     920628 |    6564561 |    7312322 |    7600832 |
|    L2_LINES_IN_ALL    |   PMC2   |    3356764 |   13745300 |   13590730 |   12885210 |
|     L2_TRANS_L2_WB    |   PMC3   |     712197 |    2464072 |    2439421 |    2478089 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      11684 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      11709 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      11720 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      11932 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      11753 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      11646 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      11774 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      11774 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      11655 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      11701 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      11857 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      11964 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      11937 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      12065 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      11546 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      11803 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |       9196 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |       9277 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     177266 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     204151 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     172196 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     260161 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     559829 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     511838 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     448370 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     290723 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     213661 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     157542 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     222422 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     169173 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     270106 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     456474 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     616662 |          0 |          0 |          0 |
