--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003351 |   0.089447 |   0.090401 |   0.093873 |
|     call count    |        604 |       4139 |       4086 |       4129 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     137805 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     144403 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     135059 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     167790 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     155449 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     151565 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     142571 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     138446 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     173118 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     147058 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     117183 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     124979 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3529115 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    3680353 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3049122 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    3396489 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 333919120 | 15457020 | 106582200 |     83479780 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 519295850 | 24389250 | 166500400 | 1.298240e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 452947230 | 19648330 | 145692000 | 1.132368e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  39895832 |  1883822 |  12737510 |      9973958 |
|      L1D_M_EVICT STAT      |   PMC1   |  10584361 |   484957 |   3367892 | 2.646090e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  35806533 |  1815573 |  11350850 | 8.951633e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   9821104 |   729714 |   3042497 |      2455276 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     27677 |        0 |     27677 |    6919.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     27905 |        0 |     27905 |    6976.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     27670 |        0 |     27670 |    6917.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     27772 |        0 |     27772 |         6943 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     27988 |        0 |     27988 |         6997 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     27798 |        0 |     27798 |    6949.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     27553 |        0 |     27553 |    6888.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     27704 |        0 |     27704 |         6926 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     28249 |        0 |     28249 |    7062.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     27651 |        0 |     27651 |    6912.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     27593 |        0 |     27593 |    6898.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     27637 |        0 |     27637 |    6909.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     28133 |        0 |     28133 |    7033.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     27706 |        0 |     27706 |    6926.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     27649 |        0 |     27649 |    6912.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     27931 |        0 |     27931 |    6982.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     21344 |        0 |     21344 |         5336 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     21443 |        0 |     21443 |    5360.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    140552 |        0 |    140552 |        35138 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    149044 |        0 |    149044 |        37261 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    167005 |        0 |    167005 |   41751.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    133618 |        0 |    133618 |   33404.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    140561 |        0 |    140561 |   35140.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    152143 |        0 |    152143 |   38035.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    137805 |        0 |    137805 |   34451.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    144403 |        0 |    144403 |   36100.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    135059 |        0 |    135059 |   33764.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    167790 |        0 |    167790 |   41947.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    155449 |        0 |    155449 |   38862.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    151565 |        0 |    151565 |   37891.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    142571 |        0 |    142571 |   35642.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    138446 |        0 |    138446 |   34611.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    173118 |        0 |    173118 |   43279.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    147058 |        0 |    147058 |   36764.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    117183 |        0 |    117183 |   29295.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    124979 |        0 |    124979 |   31244.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3529115 |        0 |   3529115 |  882278.7500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3680353 |        0 |   3680353 |  920088.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3049122 |        0 |   3049122 |  762280.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   3396489 |        0 |   3396489 |  849122.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+-------------+------------+------------+------------+
|                 Metric                 |  HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |      0.0034 |     0.0894 |     0.0904 |     0.0939 |
|          Runtime unhalted [s]          |      0.0074 |     0.0491 |     0.0505 |     0.0504 |
|               Clock [MHz]              |   4096.1458 |  3769.8096 |  3771.2227 |  3766.3011 |
|                   CPI                  |      1.5779 |     1.5218 |     1.5808 |     1.5599 |
|   L2 to L1 load bandwidth [MBytes/s]   |  35983.0979 |  9098.1085 |  8891.1018 |  8684.0670 |
|   L2 to L1 load data volume [GBytes]   |      0.1206 |     0.8138 |     0.8038 |     0.8152 |
|   L1 to L2 evict bandwidth [MBytes/s]  |   9263.2187 |  2408.8662 |  2382.1594 |  2296.1317 |
|   L1 to L2 evict data volume [GBytes]  |      0.0310 |     0.2155 |     0.2153 |     0.2155 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  45246.3166 | 11506.9747 | 11273.2613 | 10980.1987 |
|   L1 to/from L2 data volume [GBytes]   |      0.1516 |     1.0293 |     1.0191 |     1.0307 |
|   L3 to L2 load bandwidth [MBytes/s]   |  34679.4660 |  8117.9114 |  7995.9266 |  7738.6822 |
|   L3 to L2 load data volume [GBytes]   |      0.1162 |     0.7261 |     0.7228 |     0.7265 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  13938.3500 |  2172.5875 |  2132.6813 |  2074.2867 |
|   L2 to L3 evict data volume [GBytes]  |      0.0467 |     0.1943 |     0.1928 |     0.1947 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  48617.8160 | 10290.4990 | 10128.6079 |  9812.9689 |
|   L2 to/from L3 data volume [GBytes]   |      0.1629 |     0.9205 |     0.9156 |     0.9212 |
|    System to L3 bandwidth [MBytes/s]   |  50013.3815 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |      0.1676 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |   9309.9400 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |      0.0312 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] |  59323.3216 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |      0.1988 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 125651.6518 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |      0.4210 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 135175.5625 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |      0.4529 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 260827.2143 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |      0.8739 |          0 |          0 |          0 |
+----------------------------------------+-------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+-------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+------------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2771 |     0.0034 |      0.0939 |     0.0693 |
|          Runtime unhalted [s] STAT          |      0.1574 |     0.0074 |      0.0505 |     0.0393 |
|               Clock [MHz] STAT              |  15403.4792 |  3766.3011 |   4096.1458 |  3850.8698 |
|                   CPI STAT                  |      6.2404 |     1.5218 |      1.5808 |     1.5601 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  62656.3752 |  8684.0670 |  35983.0979 | 15664.0938 |
|   L2 to L1 load data volume [GBytes] STAT   |      2.5534 |     0.1206 |      0.8152 |     0.6383 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  16350.3760 |  2296.1317 |   9263.2187 |  4087.5940 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6773 |     0.0310 |      0.2155 |     0.1693 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  79006.7513 | 10980.1987 |  45246.3166 | 19751.6878 |
|   L1 to/from L2 data volume [GBytes] STAT   |      3.2307 |     0.1516 |      1.0307 |     0.8077 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  58531.9862 |  7738.6822 |  34679.4660 | 14632.9965 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.2916 |     0.1162 |      0.7265 |     0.5729 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  20317.9055 |  2074.2867 |  13938.3500 |  5079.4764 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.6285 |     0.0467 |      0.1947 |     0.1571 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  78849.8918 |  9812.9689 |  48617.8160 | 19712.4730 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9202 |     0.1629 |      0.9212 |     0.7300 |
|    System to L3 bandwidth [MBytes/s] STAT   |  50013.3815 |          0 |  50013.3815 | 12503.3454 |
|    System to L3 data volume [GBytes] STAT   |      0.1676 |          0 |      0.1676 |     0.0419 |
|    L3 to system bandwidth [MBytes/s] STAT   |   9309.9400 |          0 |   9309.9400 |  2327.4850 |
|    L3 to system data volume [GBytes] STAT   |      0.0312 |          0 |      0.0312 |     0.0078 |
| L3 to/from system bandwidth [MBytes/s] STAT |  59323.3216 |          0 |  59323.3216 | 14830.8304 |
| L3 to/from system data volume [GBytes] STAT |      0.1988 |          0 |      0.1988 |     0.0497 |
|    Memory read bandwidth [MBytes/s] STAT    | 125651.6518 |          0 | 125651.6518 | 31412.9130 |
|    Memory read data volume [GBytes] STAT    |      0.4210 |          0 |      0.4210 |     0.1052 |
|    Memory write bandwidth [MBytes/s] STAT   | 135175.5625 |          0 | 135175.5625 | 33793.8906 |
|    Memory write data volume [GBytes] STAT   |      0.4529 |          0 |      0.4529 |     0.1132 |
|       Memory bandwidth [MBytes/s] STAT      | 260827.2143 |          0 | 260827.2143 | 65206.8036 |
|       Memory data volume [GBytes] STAT      |      0.8739 |          0 |      0.8739 |     0.2185 |
+---------------------------------------------+-------------+------------+-------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.004208 |   0.077909 |   0.080636 |   0.079601 |
|     call count    |        695 |       4112 |       4046 |       4111 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   15141340 |   90057010 |   88753120 |   90322900 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   25467290 |  119763500 |  118746400 |  123879700 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   20697070 |  113876300 |  113929500 |  117438200 |
|    L1D_REPLACEMENT    |   PMC0   |    1243541 |    7311117 |    7189456 |    7365580 |
|      L1D_M_EVICT      |   PMC1   |     489626 |    2954163 |    2933972 |    2955269 |
|    L2_LINES_IN_ALL    |   PMC2   |    1137861 |    6219266 |    6138062 |    6252373 |
|     L2_TRANS_L2_WB    |   PMC3   |     710084 |    4286313 |    4204528 |    4315797 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      29784 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      30116 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      30134 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      29958 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      29871 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      29945 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      30033 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      30109 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      30260 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      29984 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      29973 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      30136 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      30179 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      29894 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      30044 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      30101 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      23084 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      22952 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |      68098 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      76546 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      94625 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      61074 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |      67691 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      79616 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |      64821 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      72472 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      63224 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      92941 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |      82406 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |      78471 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |      70633 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |      65986 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     100956 |          0 |          0 |          0 |
