Num threads: 4
Pin flags: -C M0:4,0-3
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.102292 |   0.102025 |   0.101759 |   0.059246 |
|     call count    |        109 |        109 |        109 |         82 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |     178340 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |     178999 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |     178115 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |     178097 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |     178565 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |     178135 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |     159216 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |     159776 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |     159495 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |     158964 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     252981 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     253409 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     249551 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     254023 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     252103 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     252265 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     253087 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     250429 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     252906 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     251578 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     253586 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     253489 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     256829 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     251876 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     252269 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     252917 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     233214 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     232791 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |     234028 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |     237136 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    1426415 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    1182385 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |    1432214 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |    1181758 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |    1430256 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |    1181477 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    1248465 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    1099414 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |    1245428 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |    1097815 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |    1245620 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |    1095493 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+-----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+-----------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 300254460 |  57861090 |  80801510 |     75063615 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 578294100 | 115878400 | 155513100 |    144573525 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 602393600 | 120707800 | 161989500 |    150598400 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  27637511 |   5317580 |   7480312 | 6.909378e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |  11368741 |   2175754 |   3070391 | 2.842185e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  17371589 |   3358785 |   4672598 | 4.342897e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  15570221 |   3061070 |   4175526 | 3.892555e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |    178868 |         0 |    178868 |        44717 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |    178047 |         0 |    178047 |   44511.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |    178630 |         0 |    178630 |   44657.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |    179031 |         0 |    179031 |   44757.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |    178456 |         0 |    178456 |        44614 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |    178673 |         0 |    178673 |   44668.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |    178449 |         0 |    178449 |   44612.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |    178263 |         0 |    178263 |   44565.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |    178785 |         0 |    178785 |   44696.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |    178354 |         0 |    178354 |   44588.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |    178340 |         0 |    178340 |        44585 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |    178999 |         0 |    178999 |   44749.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |    178115 |         0 |    178115 |   44528.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |    178097 |         0 |    178097 |   44524.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |    178565 |         0 |    178565 |   44641.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |    178135 |         0 |    178135 |   44533.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |    159216 |         0 |    159216 |        39804 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |    159776 |         0 |    159776 |        39944 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |    159495 |         0 |    159495 |   39873.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |    158964 |         0 |    158964 |        39741 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    252981 |         0 |    252981 |   63245.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    253409 |         0 |    253409 |   63352.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    249551 |         0 |    249551 |   62387.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    254023 |         0 |    254023 |   63505.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    252103 |         0 |    252103 |   63025.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    252265 |         0 |    252265 |   63066.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    253087 |         0 |    253087 |   63271.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    250429 |         0 |    250429 |   62607.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    252906 |         0 |    252906 |   63226.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    251578 |         0 |    251578 |   62894.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    253586 |         0 |    253586 |   63396.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    253489 |         0 |    253489 |   63372.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    256829 |         0 |    256829 |   64207.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    251876 |         0 |    251876 |        62969 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    252269 |         0 |    252269 |   63067.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    252917 |         0 |    252917 |   63229.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    233214 |         0 |    233214 |   58303.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    232791 |         0 |    232791 |   58197.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |    234028 |         0 |    234028 |        58507 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |    237136 |         0 |    237136 |        59284 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   1426415 |         0 |   1426415 |  356603.7500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   1182385 |         0 |   1182385 |  295596.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |   1432214 |         0 |   1432214 |  358053.5000 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |   1181758 |         0 |   1181758 |  295439.5000 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |   1430256 |         0 |   1430256 |       357564 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |   1181477 |         0 |   1181477 |  295369.2500 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   1248465 |         0 |   1248465 |  312116.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   1099414 |         0 |   1099414 |  274853.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |   1245428 |         0 |   1245428 |       311357 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |   1097815 |         0 |   1097815 |  274453.7500 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |   1245620 |         0 |   1245620 |       311405 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |   1095493 |         0 |   1095493 |  273873.2500 |
+----------------------------+----------+-----------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.1023 |     0.1020 |     0.1018 |     0.0592 |
|          Runtime unhalted [s]          |     0.0624 |     0.0619 |     0.0612 |     0.0465 |
|               Clock [MHz]              |  2394.3526 |  2394.2762 |  2394.2397 |  2394.2812 |
|                   CPI                  |     1.9248 |     1.9108 |     1.8875 |     2.0027 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4645.1961 |  4692.3652 |  4663.6721 |  5744.3173 |
|   L2 to L1 load data volume [GBytes]   |     0.4752 |     0.4787 |     0.4746 |     0.3403 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1917.0250 |  1926.0421 |  1923.6667 |  2350.3589 |
|   L1 to L2 evict data volume [GBytes]  |     0.1961 |     0.1965 |     0.1958 |     0.1392 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  6562.2211 |  6618.4073 |  6587.3388 |  8094.6761 |
|   L1 to/from L2 data volume [GBytes]   |     0.6713 |     0.6752 |     0.6703 |     0.4796 |
|   L3 to L2 load bandwidth [MBytes/s]   |  2923.4685 |  2929.3208 |  2937.4115 |  3628.3284 |
|   L3 to L2 load data volume [GBytes]   |     0.2990 |     0.2989 |     0.2989 |     0.2150 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2609.0163 |  2619.2882 |  2618.6508 |  3306.7217 |
|   L2 to L3 evict data volume [GBytes]  |     0.2669 |     0.2672 |     0.2665 |     0.1959 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5532.4848 |  5548.6090 |  5556.0623 |  6935.0501 |
|   L2 to/from L3 data volume [GBytes]   |     0.5659 |     0.5661 |     0.5654 |     0.4109 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  5380.1508 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.3187 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  3773.5929 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.2236 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  9153.7438 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.5423 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 |  8672.6791 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.5138 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  7387.1208 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.4377 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 16059.8000 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.9515 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+-----------+
|                    Metric                   |     Sum    |    Min    |     Max    |    Avg    |
+---------------------------------------------+------------+-----------+------------+-----------+
|           Runtime (RDTSC) [s] STAT          |     0.3653 |    0.0592 |     0.1023 |    0.0913 |
|          Runtime unhalted [s] STAT          |     0.2320 |    0.0465 |     0.0624 |    0.0580 |
|               Clock [MHz] STAT              |  9577.1497 | 2394.2397 |  2394.3526 | 2394.2874 |
|                   CPI STAT                  |     7.7258 |    1.8875 |     2.0027 |    1.9315 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 19745.5507 | 4645.1961 |  5744.3173 | 4936.3877 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.7688 |    0.3403 |     0.4787 |    0.4422 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  8117.0927 | 1917.0250 |  2350.3589 | 2029.2732 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.7276 |    0.1392 |     0.1965 |    0.1819 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 27862.6433 | 6562.2211 |  8094.6761 | 6965.6608 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.4964 |    0.4796 |     0.6752 |    0.6241 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 12418.5292 | 2923.4685 |  3628.3284 | 3104.6323 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.1118 |    0.2150 |     0.2990 |    0.2780 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  | 11153.6770 | 2609.0163 |  3306.7217 | 2788.4192 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.9965 |    0.1959 |     0.2672 |    0.2491 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 23572.2062 | 5532.4848 |  6935.0501 | 5893.0516 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.1083 |    0.4109 |     0.5661 |    0.5271 |
|    System to L3 bandwidth [MBytes/s] STAT   |  5380.1508 |         0 |  5380.1508 | 1345.0377 |
|    System to L3 data volume [GBytes] STAT   |     0.3187 |         0 |     0.3187 |    0.0797 |
|    L3 to system bandwidth [MBytes/s] STAT   |  3773.5929 |         0 |  3773.5929 |  943.3982 |
|    L3 to system data volume [GBytes] STAT   |     0.2236 |         0 |     0.2236 |    0.0559 |
| L3 to/from system bandwidth [MBytes/s] STAT |  9153.7438 |         0 |  9153.7438 | 2288.4360 |
| L3 to/from system data volume [GBytes] STAT |     0.5423 |         0 |     0.5423 |    0.1356 |
|    Memory read bandwidth [MBytes/s] STAT    |  8672.6791 |         0 |  8672.6791 | 2168.1698 |
|    Memory read data volume [GBytes] STAT    |     0.5138 |         0 |     0.5138 |    0.1285 |
|    Memory write bandwidth [MBytes/s] STAT   |  7387.1208 |         0 |  7387.1208 | 1846.7802 |
|    Memory write data volume [GBytes] STAT   |     0.4377 |         0 |     0.4377 |    0.1094 |
|       Memory bandwidth [MBytes/s] STAT      | 16059.8000 |         0 | 16059.8000 | 4014.9500 |
|       Memory data volume [GBytes] STAT      |     0.9515 |         0 |     0.9515 |    0.2379 |
+---------------------------------------------+------------+-----------+------------+-----------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.101345 |   0.102832 |   0.102356 |   0.056244 |
|     call count    |        108 |        109 |        112 |         80 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   80052710 |   80797790 |   83025580 |   56378570 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  153546200 |  154857800 |  155148600 |  112943800 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  159944700 |  161309500 |  161611200 |  117650300 |
|    L1D_REPLACEMENT    |   PMC0   |    7349533 |    7423096 |    7610033 |    5178192 |
|      L1D_M_EVICT      |   PMC1   |    3031405 |    3059429 |    3138997 |    2121118 |
|    L2_LINES_IN_ALL    |   PMC2   |    4632543 |    4674463 |    4796114 |    3270457 |
|     L2_TRANS_L2_WB    |   PMC3   |    4126543 |    4156720 |    4277513 |    2962244 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |     184506 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |     184446 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |     184339 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |     184649 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |     184141 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |     184163 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |     184218 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |     184705 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |     184229 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |     184363 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |     184171 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |     184605 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |     184437 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |     184117 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |     184757 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |     184728 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |     163353 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |     163941 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |     163531 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |     163423 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     240861 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     242172 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     240212 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     240941 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     243217 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     239784 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     241993 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     240363 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     240825 |
