Num threads: 4
Pin flags: -C M0:4,0-3
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.082570 |   0.085195 |   0.086992 |   0.004558 |
|     call count    |       4113 |       4116 |       4133 |        602 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    2057008 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    1015676 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |    2205307 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |    1014124 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |    2617981 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |    1019005 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    1819774 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |     932990 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |    2370508 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |     931237 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |    2455736 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |     931783 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284170070 | 13218670 |  90731910 | 7.104252e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 346386950 | 17875950 | 110579900 | 8.659674e+07 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 360791900 | 18624800 | 115173200 |     90197975 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  23430785 |  1116966 |   7531113 | 5.857696e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   9507329 |   419633 |   3143811 | 2.376832e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  19829027 |  1033363 |   6290032 | 4.957257e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  13415850 |   610302 |   4298927 | 3.353962e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     28000 |        0 |     28000 |         7000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     27779 |        0 |     27779 |    6944.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     27984 |        0 |     27984 |         6996 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     27815 |        0 |     27815 |    6953.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     27839 |        0 |     27839 |    6959.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     27807 |        0 |     27807 |    6951.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     27664 |        0 |     27664 |         6916 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     27577 |        0 |     27577 |    6894.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     27670 |        0 |     27670 |    6917.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     27836 |        0 |     27836 |         6959 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     27944 |        0 |     27944 |         6986 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     27940 |        0 |     27940 |         6985 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     27754 |        0 |     27754 |    6938.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     27827 |        0 |     27827 |    6956.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     28052 |        0 |     28052 |         7013 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     27860 |        0 |     27860 |         6965 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     24575 |        0 |     24575 |    6143.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     24592 |        0 |     24592 |         6148 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |     24690 |        0 |     24690 |    6172.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |     24579 |        0 |     24579 |    6144.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     52281 |        0 |     52281 |   13070.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     79939 |        0 |     79939 |   19984.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     78334 |        0 |     78334 |   19583.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     81043 |        0 |     81043 |   20260.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     55343 |        0 |     55343 |   13835.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     65943 |        0 |     65943 |   16485.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     58970 |        0 |     58970 |   14742.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     51636 |        0 |     51636 |        12909 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     84175 |        0 |     84175 |   21043.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     88359 |        0 |     88359 |   22089.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     84669 |        0 |     84669 |   21167.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     53364 |        0 |     53364 |        13341 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     54466 |        0 |     54466 |   13616.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     59295 |        0 |     59295 |   14823.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     68337 |        0 |     68337 |   17084.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     55141 |        0 |     55141 |   13785.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     62285 |        0 |     62285 |   15571.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     47409 |        0 |     47409 |   11852.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |     47326 |        0 |     47326 |   11831.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |     64325 |        0 |     64325 |   16081.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2057008 |        0 |   2057008 |       514252 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   1015676 |        0 |   1015676 |       253919 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |   2205307 |        0 |   2205307 |  551326.7500 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |   1014124 |        0 |   1014124 |       253531 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |   2617981 |        0 |   2617981 |  654495.2500 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |   1019005 |        0 |   1019005 |  254751.2500 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   1819774 |        0 |   1819774 |  454943.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    932990 |        0 |    932990 |  233247.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |   2370508 |        0 |   2370508 |       592627 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |    931237 |        0 |    931237 |  232809.2500 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |   2455736 |        0 |   2455736 |       613934 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |    931783 |        0 |    931783 |  232945.7500 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 |  HWThread 4 |
+----------------------------------------+------------+------------+------------+-------------+
|           Runtime (RDTSC) [s]          |     0.0826 |     0.0852 |     0.0870 |      0.0046 |
|          Runtime unhalted [s]          |     0.0437 |     0.0437 |     0.0443 |      0.0072 |
|               Clock [MHz]              |  2393.9442 |  2395.0104 |  2394.5857 |   2393.7739 |
|                   CPI                  |     1.2113 |     1.2072 |     1.2188 |      1.3523 |
|   L2 to L1 load bandwidth [MBytes/s]   |  5837.4004 |  5514.0313 |  5475.5478 |  15683.3331 |
|   L2 to L1 load data volume [GBytes]   |     0.4820 |     0.4698 |     0.4763 |      0.0715 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2436.7824 |  2228.1943 |  2190.7653 |   5892.0720 |
|   L1 to L2 evict data volume [GBytes]  |     0.2012 |     0.1898 |     0.1906 |      0.0269 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  8274.1828 |  7742.2256 |  7666.3131 |  21575.4051 |
|   L1 to/from L2 data volume [GBytes]   |     0.6832 |     0.6596 |     0.6669 |      0.0983 |
|   L3 to L2 load bandwidth [MBytes/s]   |  4833.9097 |  4725.1945 |  4612.2525 |  14509.4623 |
|   L3 to L2 load data volume [GBytes]   |     0.3991 |     0.4026 |     0.4012 |      0.0661 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  3293.0048 |  3198.8097 |  3162.7366 |   8569.2577 |
|   L2 to L3 evict data volume [GBytes]  |     0.2719 |     0.2725 |     0.2751 |      0.0391 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  8126.9145 |  7924.0042 |  7774.9891 |  23078.7201 |
|   L2 to/from L3 data volume [GBytes]   |     0.6710 |     0.6751 |     0.6764 |      0.1052 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  18149.9738 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |      0.0827 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |   7635.2777 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |      0.0348 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  25785.2515 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |      0.1175 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 189923.1377 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |      0.8657 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  82067.1178 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |      0.3741 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 271990.2555 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |      1.2398 |
+----------------------------------------+------------+------------+------------+-------------+

+---------------------------------------------+-------------+-----------+-------------+------------+
|                    Metric                   |     Sum     |    Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+-----------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2594 |    0.0046 |      0.0870 |     0.0649 |
|          Runtime unhalted [s] STAT          |      0.1389 |    0.0072 |      0.0443 |     0.0347 |
|               Clock [MHz] STAT              |   9577.3142 | 2393.7739 |   2395.0104 |  2394.3286 |
|                   CPI STAT                  |      4.9896 |    1.2072 |      1.3523 |     1.2474 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  32510.3126 | 5475.5478 |  15683.3331 |  8127.5782 |
|   L2 to L1 load data volume [GBytes] STAT   |      1.4996 |    0.0715 |      0.4820 |     0.3749 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  12747.8140 | 2190.7653 |   5892.0720 |  3186.9535 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6085 |    0.0269 |      0.2012 |     0.1521 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  45258.1266 | 7666.3131 |  21575.4051 | 11314.5317 |
|   L1 to/from L2 data volume [GBytes] STAT   |      2.1080 |    0.0983 |      0.6832 |     0.5270 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  28680.8190 | 4612.2525 |  14509.4623 |  7170.2047 |
|   L3 to L2 load data volume [GBytes] STAT   |      1.2690 |    0.0661 |      0.4026 |     0.3173 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  18223.8088 | 3162.7366 |   8569.2577 |  4555.9522 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.8586 |    0.0391 |      0.2751 |     0.2147 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  46904.6279 | 7774.9891 |  23078.7201 | 11726.1570 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.1277 |    0.1052 |      0.6764 |     0.5319 |
|    System to L3 bandwidth [MBytes/s] STAT   |  18149.9738 |         0 |  18149.9738 |  4537.4934 |
|    System to L3 data volume [GBytes] STAT   |      0.0827 |         0 |      0.0827 |     0.0207 |
|    L3 to system bandwidth [MBytes/s] STAT   |   7635.2777 |         0 |   7635.2777 |  1908.8194 |
|    L3 to system data volume [GBytes] STAT   |      0.0348 |         0 |      0.0348 |     0.0087 |
| L3 to/from system bandwidth [MBytes/s] STAT |  25785.2515 |         0 |  25785.2515 |  6446.3129 |
| L3 to/from system data volume [GBytes] STAT |      0.1175 |         0 |      0.1175 |     0.0294 |
|    Memory read bandwidth [MBytes/s] STAT    | 189923.1377 |         0 | 189923.1377 | 47480.7844 |
|    Memory read data volume [GBytes] STAT    |      0.8657 |         0 |      0.8657 |     0.2164 |
|    Memory write bandwidth [MBytes/s] STAT   |  82067.1178 |         0 |  82067.1178 | 20516.7795 |
|    Memory write data volume [GBytes] STAT   |      0.3741 |         0 |      0.3741 |     0.0935 |
|       Memory bandwidth [MBytes/s] STAT      | 271990.2555 |         0 | 271990.2555 | 67997.5639 |
|       Memory data volume [GBytes] STAT      |      1.2398 |         0 |      1.2398 |     0.3100 |
+---------------------------------------------+-------------+-----------+-------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.098353 |   0.097067 |   0.099001 |   0.004063 |
|     call count    |       4106 |       4137 |       4143 |        572 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  105627100 |  106569600 |  106869100 |   14676020 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  133226400 |  133137000 |  133761700 |   17901770 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  138815100 |  138691100 |  139335000 |   18641500 |
|    L1D_REPLACEMENT    |   PMC0   |   12842290 |   12768560 |   12822400 |    1820060 |
|      L1D_M_EVICT      |   PMC1   |    3545277 |    3366396 |    3380498 |     457758 |
|    L2_LINES_IN_ALL    |   PMC2   |   11413760 |   11481890 |   11427780 |    1755176 |
|     L2_TRANS_L2_WB    |   PMC3   |    2969103 |    3002790 |    3034362 |     688476 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      24550 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      24659 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      24977 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      24828 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      24450 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      24660 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      24581 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      24693 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      24338 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      24757 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      24751 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      24660 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      24649 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      24539 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      24863 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      24540 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      21133 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      20900 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |      20859 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |      21097 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     109602 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     137794 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     137449 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     139602 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     112377 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     124246 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     117828 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     108838 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     142220 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     146473 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     143804 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     110649 |
