Num threads: 4
Pin flags: -C M0:4,0-3
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.104918 |   0.102555 |   0.103161 |   0.008073 |
|     call count    |       4102 |       4102 |       4150 |        604 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     123254 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     134330 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     110456 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |     111480 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |     134327 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    2287186 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    1074451 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |    2055128 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |    1076550 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |    2341397 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |    1078247 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    2771614 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |     999546 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |    2032837 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |     999760 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |    2346153 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |    1000605 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 433114120 | 20167220 | 138863300 |    108278530 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 460060430 | 25698530 | 145298200 | 1.150151e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 479181900 | 26765400 | 151327600 |    119795475 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  40579580 |  1911450 |  13127610 |     10144895 |
|      L1D_M_EVICT STAT      |   PMC1   |  10765013 |   521527 |   3433700 | 2.691253e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  35885194 |  1750164 |  11462950 | 8.971298e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   9879277 |   694459 |   3096620 | 2.469819e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     27615 |        0 |     27615 |    6903.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     27615 |        0 |     27615 |    6903.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     27776 |        0 |     27776 |         6944 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     27661 |        0 |     27661 |    6915.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     27582 |        0 |     27582 |    6895.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     27680 |        0 |     27680 |         6920 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     27837 |        0 |     27837 |    6959.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     27915 |        0 |     27915 |    6978.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     27510 |        0 |     27510 |    6877.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     28053 |        0 |     28053 |    7013.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     27621 |        0 |     27621 |    6905.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     27702 |        0 |     27702 |    6925.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     27767 |        0 |     27767 |    6941.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     27386 |        0 |     27386 |    6846.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     27573 |        0 |     27573 |    6893.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     27626 |        0 |     27626 |    6906.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     24998 |        0 |     24998 |    6249.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     25125 |        0 |     25125 |    6281.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |     25121 |        0 |     25121 |    6280.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |     24824 |        0 |     24824 |         6206 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    120803 |        0 |    120803 |   30200.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    160829 |        0 |    160829 |   40207.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    148401 |        0 |    148401 |   37100.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    144990 |        0 |    144990 |   36247.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    123810 |        0 |    123810 |   30952.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    121055 |        0 |    121055 |   30263.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    136834 |        0 |    136834 |   34208.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    123101 |        0 |    123101 |   30775.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    146852 |        0 |    146852 |        36713 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    150012 |        0 |    150012 |        37503 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    152688 |        0 |    152688 |        38172 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    121546 |        0 |    121546 |   30386.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    128002 |        0 |    128002 |   32000.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    137725 |        0 |    137725 |   34431.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    121524 |        0 |    121524 |        30381 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    123254 |        0 |    123254 |   30813.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    134330 |        0 |    134330 |   33582.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    110456 |        0 |    110456 |        27614 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |    111480 |        0 |    111480 |        27870 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |    134327 |        0 |    134327 |   33581.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2287186 |        0 |   2287186 |  571796.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   1074451 |        0 |   1074451 |  268612.7500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |   2055128 |        0 |   2055128 |       513782 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |   1076550 |        0 |   1076550 |  269137.5000 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |   2341397 |        0 |   2341397 |  585349.2500 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |   1078247 |        0 |   1078247 |  269561.7500 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2771614 |        0 |   2771614 |  692903.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    999546 |        0 |    999546 |  249886.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |   2032837 |        0 |   2032837 |  508209.2500 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |    999760 |        0 |    999760 |       249940 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |   2346153 |        0 |   2346153 |  586538.2500 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |   1000605 |        0 |   1000605 |  250151.2500 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 |  HWThread 4 |
+----------------------------------------+------------+------------+------------+-------------+
|           Runtime (RDTSC) [s]          |     0.1049 |     0.1026 |     0.1032 |      0.0081 |
|          Runtime unhalted [s]          |     0.0580 |     0.0583 |     0.0579 |      0.0103 |
|               Clock [MHz]              |  2394.7614 |  2394.6823 |  2394.1255 |   2394.6406 |
|                   CPI                  |     1.0560 |     1.0597 |     1.0400 |      1.2743 |
|   L2 to L1 load bandwidth [MBytes/s]   |  7794.0022 |  7965.1589 |  8144.2391 |  15153.2433 |
|   L2 to L1 load data volume [GBytes]   |     0.8177 |     0.8169 |     0.8402 |      0.1223 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2071.1897 |  2142.8232 |  2118.2643 |   4134.4663 |
|   L1 to L2 evict data volume [GBytes]  |     0.2173 |     0.2198 |     0.2185 |      0.0334 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  9865.1919 | 10107.9821 | 10262.5034 |  19287.7096 |
|   L1 to/from L2 data volume [GBytes]   |     1.0350 |     1.0366 |     1.0587 |      0.1557 |
|   L3 to L2 load bandwidth [MBytes/s]   |  6893.4432 |  7096.3972 |  7111.5006 |  13874.6297 |
|   L3 to L2 load data volume [GBytes]   |     0.7232 |     0.7278 |     0.7336 |      0.1120 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1853.9355 |  1902.7311 |  1921.1124 |   5505.4049 |
|   L2 to L3 evict data volume [GBytes]  |     0.1945 |     0.1951 |     0.1982 |      0.0444 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  8747.3787 |  8999.1283 |  9032.6129 |  19380.0346 |
|   L2 to/from L3 data volume [GBytes]   |     0.9178 |     0.9229 |     0.9318 |      0.1565 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  21024.1906 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |      0.1697 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |   4304.5929 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |      0.0348 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  25328.7835 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |      0.2045 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 109673.1493 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |      0.8854 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  49382.3861 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |      0.3987 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 159055.5354 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |      1.2841 |
+----------------------------------------+------------+------------+------------+-------------+

+---------------------------------------------+-------------+-----------+-------------+------------+
|                    Metric                   |     Sum     |    Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+-----------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.3188 |    0.0081 |      0.1049 |     0.0797 |
|          Runtime unhalted [s] STAT          |      0.1845 |    0.0103 |      0.0583 |     0.0461 |
|               Clock [MHz] STAT              |   9578.2098 | 2394.1255 |   2394.7614 |  2394.5525 |
|                   CPI STAT                  |      4.4300 |    1.0400 |      1.2743 |     1.1075 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  39056.6435 | 7794.0022 |  15153.2433 |  9764.1609 |
|   L2 to L1 load data volume [GBytes] STAT   |      2.5971 |    0.1223 |      0.8402 |     0.6493 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  10466.7435 | 2071.1897 |   4134.4663 |  2616.6859 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6890 |    0.0334 |      0.2198 |     0.1722 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  49523.3870 | 9865.1919 |  19287.7096 | 12380.8468 |
|   L1 to/from L2 data volume [GBytes] STAT   |      3.2860 |    0.1557 |      1.0587 |     0.8215 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  34975.9707 | 6893.4432 |  13874.6297 |  8743.9927 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.2966 |    0.1120 |      0.7336 |     0.5742 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  11183.1839 | 1853.9355 |   5505.4049 |  2795.7960 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.6322 |    0.0444 |      0.1982 |     0.1580 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  46159.1545 | 8747.3787 |  19380.0346 | 11539.7886 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9290 |    0.1565 |      0.9318 |     0.7322 |
|    System to L3 bandwidth [MBytes/s] STAT   |  21024.1906 |         0 |  21024.1906 |  5256.0477 |
|    System to L3 data volume [GBytes] STAT   |      0.1697 |         0 |      0.1697 |     0.0424 |
|    L3 to system bandwidth [MBytes/s] STAT   |   4304.5929 |         0 |   4304.5929 |  1076.1482 |
|    L3 to system data volume [GBytes] STAT   |      0.0348 |         0 |      0.0348 |     0.0087 |
| L3 to/from system bandwidth [MBytes/s] STAT |  25328.7835 |         0 |  25328.7835 |  6332.1959 |
| L3 to/from system data volume [GBytes] STAT |      0.2045 |         0 |      0.2045 |     0.0511 |
|    Memory read bandwidth [MBytes/s] STAT    | 109673.1493 |         0 | 109673.1493 | 27418.2873 |
|    Memory read data volume [GBytes] STAT    |      0.8854 |         0 |      0.8854 |     0.2213 |
|    Memory write bandwidth [MBytes/s] STAT   |  49382.3861 |         0 |  49382.3861 | 12345.5965 |
|    Memory write data volume [GBytes] STAT   |      0.3987 |         0 |      0.3987 |     0.0997 |
|       Memory bandwidth [MBytes/s] STAT      | 159055.5354 |         0 | 159055.5354 | 39763.8838 |
|       Memory data volume [GBytes] STAT      |      1.2841 |         0 |      1.2841 |     0.3210 |
+---------------------------------------------+-------------+-----------+-------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.102683 |   0.105688 |   0.101179 |   0.008047 |
|     call count    |       4063 |       4143 |       4151 |        601 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  135667700 |  138484100 |  138896800 |   20066590 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  145548600 |  148555400 |  144923500 |   25664980 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  151613900 |  154715900 |  150973600 |   26736500 |
|    L1D_REPLACEMENT    |   PMC0   |   12632390 |   12899410 |   13137820 |    1908815 |
|      L1D_M_EVICT      |   PMC1   |    3348062 |    3452011 |    3431158 |     519168 |
|    L2_LINES_IN_ALL    |   PMC2   |   11235810 |   11427090 |   11436260 |    1750408 |
|     L2_TRANS_L2_WB    |   PMC3   |    2982563 |    3074125 |    3057594 |     692986 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      25253 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      25381 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      25471 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      25364 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      25348 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      25643 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      25431 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      25398 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      25459 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      25489 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      25458 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      25549 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      25382 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      25220 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      25533 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      25335 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      22638 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      22587 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |      22701 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |      22476 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     119629 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     140053 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     147530 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     141268 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     121631 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     132044 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     126406 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     128807 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     144889 |
