downsampled[3],1.093262,1.000000
downsampled[4],1.088868,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089182,1.000000
interpolated[2],3.273927,1.000000
interpolated[1],15.263641,1.000000
interpolated[0],57.830875,1.000000
normalize,40.360775,1.000000

total,0,0,0,0

all,194.079895,1.000000
downsampled[0],50.078590,1.000000
downsampled[1],18.558807,1.000000
downsampled[2],4.358332,1.000000
downsampled[3],1.088647,1.000000
downsampled[4],1.088790,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.088866,1.000000
interpolated[2],3.274280,1.000000
interpolated[1],15.290448,1.000000
interpolated[0],57.797890,1.000000
normalize,41.454823,1.000000

total,0,0,0,0

all,194.058517,1.000000
downsampled[0],50.080990,1.000000
downsampled[1],18.542721,1.000000
downsampled[2],4.361481,1.000000
downsampled[3],1.089073,1.000000
downsampled[4],1.088729,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089628,1.000000
interpolated[2],3.266138,1.000000
interpolated[1],15.286263,1.000000
interpolated[0],57.820263,1.000000
normalize,41.432800,1.000000

total,0,0,0,0

all,194.046356,1.000000
downsampled[0],50.052460,1.000000
downsampled[1],18.559040,1.000000
downsampled[2],4.359959,1.000000
downsampled[3],1.089187,1.000000
downsampled[4],1.089144,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089946,1.000000
interpolated[2],3.270916,1.000000
interpolated[1],15.268698,1.000000
interpolated[0],57.832500,1.000000
normalize,41.434074,1.000000

total,0,0,0,0

all,192.989639,1.000000
downsampled[0],49.002304,1.000000
downsampled[1],19.633615,1.000000
downsampled[2],4.354579,1.000000
downsampled[3],1.088895,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],1.089887,1.000000
interpolated[3],0.000000,0.000000
interpolated[2],4.360363,1.000000
interpolated[1],15.275716,1.000000
interpolated[0],57.823456,1.000000
normalize,40.360401,1.000000

total,0,0,0,0

all,194.071045,1.000000
downsampled[0],50.086395,1.000000
downsampled[1],18.549135,1.000000
downsampled[2],4.362063,1.000000
downsampled[3],1.089745,1.000000
downsampled[4],1.088813,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.088855,1.000000
interpolated[2],3.270545,1.000000
interpolated[1],15.273505,1.000000
interpolated[0],57.803928,1.000000
normalize,41.457638,1.000000

total,0,0,0,0

all,194.076797,1.000000
downsampled[0],50.070503,1.000000
downsampled[1],18.552765,1.000000
downsampled[2],4.358766,1.000000
downsampled[3],1.089507,1.000000
downsampled[4],1.088652,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.091421,1.000000
interpolated[2],3.267098,1.000000
interpolated[1],15.267977,1.000000
interpolated[0],57.822491,1.000000
normalize,41.467197,1.000000

total,0,0,0,0

all,195.109894,0.994444
downsampled[0],50.035107,1.000000
downsampled[1],18.569937,1.000000
downsampled[2],4.361818,1.000000
downsampled[3],1.088961,1.000000
downsampled[4],1.089722,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089061,1.000000
interpolated[2],4.347861,1.000000
interpolated[1],14.186972,1.000000
interpolated[0],58.910610,1.000000
normalize,41.429428,0.973684

total,0,0,0,0

all,193.925583,1.000000
downsampled[0],49.838123,1.000000
downsampled[1],18.379360,1.000000
downsampled[2],4.339957,1.000000
downsampled[3],1.084811,1.000000
downsampled[4],1.084285,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.085266,1.000000
interpolated[2],4.340829,1.000000
interpolated[1],15.154435,1.000000
interpolated[0],57.426311,1.000000
normalize,41.191807,1.000000

total,0,0,0,0

all,194.090347,1.000000
downsampled[0],50.073418,1.000000
downsampled[1],18.552219,1.000000
downsampled[2],4.355540,1.000000
downsampled[3],1.089010,1.000000
downsampled[4],1.090882,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089510,1.000000
interpolated[2],3.270452,1.000000
interpolated[1],15.283711,1.000000
interpolated[0],57.826656,1.000000
normalize,41.458542,1.000000

total,0,0,0,0

