interpolated[2],161.504837,2.769737
interpolated[1],420.208252,3.040302
normalize,512.907471,3.512448

total,0,0,0,0

all,2100.365723,3.025706
downsampled[1],730.730103,2.932081
downsampled[2],256.824158,2.443983
interpolated[2],164.444305,2.735484
interpolated[1],424.943176,3.032419
normalize,523.423950,3.525253

total,0,0,0,0

all,2039.841919,3.092891
downsampled[1],673.656860,2.970219
downsampled[2],242.981567,2.526316
interpolated[2],157.031433,2.844594
interpolated[1],422.763947,3.135338
normalize,543.408142,3.535019

total,0,0,0,0

all,2049.547852,3.051653
downsampled[1],717.685608,2.942647
downsampled[2],233.640213,2.579909
interpolated[2],163.294830,2.746753
interpolated[1],394.622528,2.991935
normalize,540.304565,3.534247

total,0,0,0,0

all,2065.656494,3.094774
downsampled[1],717.224731,2.911635
downsampled[2],234.544922,2.601810
interpolated[2],162.898926,2.928105
interpolated[1],414.443085,3.094629
normalize,536.544922,3.604331

total,0,0,0,0

all,2066.522949,3.077909
downsampled[1],687.977783,2.910906
downsampled[2],248.868561,2.581197
interpolated[2],169.135071,2.798742
interpolated[1],421.940613,3.057789
normalize,538.601013,3.622790

total,0,0,0,0

all,2041.628052,3.052359
downsampled[1],701.172180,2.966867
downsampled[2],245.766403,2.549783
interpolated[2],161.238556,2.776316
interpolated[1],397.230103,2.946667
normalize,536.220825,3.554241

total,0,0,0,0

all,2063.720947,3.068275
downsampled[1],702.302734,2.959399
downsampled[2],240.402573,2.539823
interpolated[2],160.931046,2.715232
interpolated[1],425.581787,3.044776
normalize,534.502808,3.573413

total,0,0,0,0

