downsampled[0],256.251892,1.000000
downsampled[1],134.905457,1.000000
downsampled[2],33.808613,1.000000
downsampled[3],7.619135,1.000000
interpolated[3],4.371326,1.000000
interpolated[2],33.768654,1.000000
interpolated[1],135.921844,1.000000
interpolated[0],526.314575,1.000000
normalize,215.639313,1.000000

total,0,0,0,0

all,1347.132324,1.000000
downsampled[0],255.699722,1.000000
downsampled[1],135.355942,1.000000
downsampled[2],33.510181,1.000000
downsampled[3],8.670131,1.000000
interpolated[3],4.336996,1.000000
interpolated[2],33.575603,1.000000
interpolated[1],135.294983,1.000000
interpolated[0],526.188843,1.000000
normalize,214.499374,1.000000

total,0,0,0,0

all,1348.980591,1.000000
downsampled[0],256.262970,1.000000
downsampled[1],134.925003,1.000000
downsampled[2],33.783737,1.000000
downsampled[3],7.621451,1.000000
interpolated[3],4.349534,1.000000
interpolated[2],34.838802,1.000000
interpolated[1],134.902252,1.000000
interpolated[0],526.573975,1.000000
normalize,215.722549,1.000000

total,0,0,0,0

all,1348.138062,0.999197
downsampled[0],255.751038,1.000000
downsampled[1],134.287552,1.000000
downsampled[2],34.635033,1.000000
downsampled[3],7.586619,1.000000
interpolated[3],4.351862,1.000000
interpolated[2],34.664207,1.000000
interpolated[1],135.328583,1.000000
interpolated[0],525.928223,1.000000
normalize,215.604538,0.994975

total,0,0,0,0

all,1348.955933,1.000000
downsampled[0],256.243866,1.000000
downsampled[1],134.889297,1.000000
downsampled[2],33.742451,1.000000
downsampled[3],8.712363,1.000000
interpolated[3],4.351523,1.000000
interpolated[2],33.695656,1.000000
interpolated[1],135.927322,1.000000
interpolated[0],525.399963,1.000000
normalize,215.993088,1.000000

total,0,0,0,0

all,1347.575562,1.000000
downsampled[0],255.765869,1.000000
downsampled[1],135.290070,1.000000
downsampled[2],33.566105,1.000000
downsampled[3],8.675206,1.000000
interpolated[3],4.337166,1.000000
interpolated[2],33.499481,1.000000
interpolated[1],136.257309,1.000000
interpolated[0],525.728271,1.000000
normalize,214.455627,1.000000

total,0,0,0,0

all,1349.190308,1.000000
downsampled[0],255.899582,1.000000
downsampled[1],135.397156,1.000000
downsampled[2],33.582794,1.000000
downsampled[3],8.679016,1.000000
interpolated[3],4.310381,1.000000
interpolated[2],33.522785,1.000000
interpolated[1],135.251068,1.000000
interpolated[0],526.980530,1.000000
normalize,215.566498,1.000000

total,0,0,0,0

all,1353.689453,1.000000
downsampled[0],257.360382,1.000000
downsampled[1],135.175873,1.000000
downsampled[2],33.756310,1.000000
downsampled[3],8.711481,1.000000
interpolated[3],4.360630,1.000000
interpolated[2],34.751247,1.000000
interpolated[1],134.908905,1.000000
interpolated[0],528.842834,1.000000
normalize,215.821365,1.000000

total,0,0,0,0

all,1347.870850,1.000000
downsampled[0],255.149826,1.000000
downsampled[1],134.924866,1.000000
downsampled[2],33.778656,1.000000
downsampled[3],8.718910,1.000000
interpolated[3],4.355655,1.000000
interpolated[2],33.763313,1.000000
interpolated[1],135.923370,1.000000
interpolated[0],526.376587,1.000000
normalize,214.879257,1.000000

total,0,0,0,0

all,1349.697144,0.999194
downsampled[0],256.278351,1.000000
downsampled[1],134.900238,1.000000
downsampled[2],33.780422,1.000000
downsampled[3],8.711804,1.000000
interpolated[3],4.350702,1.000000
interpolated[2],33.749920,1.000000
interpolated[1],135.957642,1.000000
interpolated[0],526.289978,1.000000
normalize,215.677658,0.994950

total,0,0,0,0

all,1351.143188,1.000000
downsampled[0],256.273163,1.000000
downsampled[1],135.049957,1.000000
downsampled[2],33.666782,1.000000
downsampled[3],8.720132,1.000000
interpolated[3],4.361034,1.000000
interpolated[2],33.745022,1.000000
interpolated[1],135.964493,1.000000
interpolated[0],527.553467,1.000000
normalize,215.808716,1.000000

total,0,0,0,0

all,1349.215332,1.000000
downsampled[0],256.229584,1.000000
downsampled[1],134.919373,1.000000
downsampled[2],33.793064,1.000000
downsampled[3],8.701216,1.000000
interpolated[3],4.350948,1.000000
interpolated[2],33.740864,1.000000
interpolated[1],135.915726,1.000000
interpolated[0],525.950073,1.000000
normalize,215.614105,1.000000

total,0,0,0,0

all,1350.640015,0.999198
downsampled[0],256.036865,1.000000
downsampled[1],135.449539,1.000000
downsampled[2],33.573856,1.000000
downsampled[3],8.644713,1.000000
interpolated[3],4.336991,1.000000
interpolated[2],34.637798,1.000000
interpolated[1],135.356491,1.000000
interpolated[0],525.918457,1.000000
normalize,216.684860,0.995000

total,0,0,0,0

all,1349.619019,1.000000
downsampled[0],256.900360,1.000000
downsampled[1],134.285828,1.000000
downsampled[2],33.601749,1.000000
downsampled[3],8.676662,1.000000
interpolated[3],4.310092,1.000000
interpolated[2],33.620174,1.000000
interpolated[1],136.395599,1.000000
interpolated[0],527.151917,1.000000
normalize,214.676270,1.000000

total,0,0,0,0

all,1349.242188,1.000000
downsampled[0],256.023651,1.000000
downsampled[1],135.263611,1.000000
downsampled[2],33.504097,1.000000
downsampled[3],8.671292,1.000000
interpolated[3],4.311551,1.000000
interpolated[2],33.619659,1.000000
interpolated[1],136.325348,1.000000
interpolated[0],525.899048,1.000000
normalize,215.623489,1.000000

total,0,0,0,0

all,1347.873413,1.000000
downsampled[0],255.742706,1.000000
downsampled[1],134.213287,1.000000
downsampled[2],33.504410,1.000000
downsampled[3],8.672887,1.000000
interpolated[3],4.342132,1.000000
interpolated[2],33.562279,1.000000
interpolated[1],135.302048,1.000000
interpolated[0],525.924194,1.000000
normalize,215.525665,1.000000

total,0,0,0,0

all,1348.734497,1.000000
downsampled[0],256.001617,1.000000
downsampled[1],135.381027,1.000000
downsampled[2],33.572495,1.000000
downsampled[3],8.643695,1.000000
interpolated[3],4.338712,1.000000
interpolated[2],33.587078,1.000000
interpolated[1],135.359238,1.000000
interpolated[0],526.223145,1.000000
normalize,215.627090,1.000000

total,0,0,0,0

all,1349.310059,1.000000
downsampled[0],255.897217,1.000000
downsampled[1],135.393738,1.000000
downsampled[2],33.586063,1.000000
downsampled[3],8.673120,1.000000
interpolated[3],4.312749,1.000000
interpolated[2],33.529060,1.000000
interpolated[1],135.253830,1.000000
interpolated[0],527.076477,1.000000
normalize,215.587341,1.000000

total,0,0,0,0

all,1349.470337,1.000000
downsampled[0],255.888962,1.000000
downsampled[1],135.410065,1.000000
downsampled[2],33.536339,1.000000
downsampled[3],8.673219,1.000000
interpolated[3],4.309462,1.000000
interpolated[2],33.595047,1.000000
interpolated[1],135.307114,1.000000
interpolated[0],527.138184,1.000000
normalize,215.611481,1.000000

total,0,0,0,0

all,1350.052612,1.000000
downsampled[0],256.246338,1.000000
downsampled[1],135.013626,1.000000
downsampled[2],33.711002,1.000000
downsampled[3],8.719439,1.000000
interpolated[3],4.359414,1.000000
interpolated[2],33.766537,1.000000
interpolated[1],135.991348,1.000000
interpolated[0],526.555298,1.000000
normalize,215.689194,1.000000

total,0,0,0,0

all,1347.869141,1.000000
downsampled[0],255.182419,1.000000
downsampled[1],135.071579,1.000000
downsampled[2],33.645523,1.000000
downsampled[3],8.718480,1.000000
interpolated[3],4.357519,1.000000
interpolated[2],33.793873,1.000000
interpolated[1],136.010086,1.000000
interpolated[0],525.275085,1.000000
normalize,215.814209,1.000000

total,0,0,0,0

all,1346.767944,1.000000
downsampled[0],256.244324,1.000000
downsampled[1],133.805054,1.000000
downsampled[2],34.830788,1.000000
downsampled[3],7.621826,1.000000
interpolated[3],4.347947,1.000000
interpolated[2],33.681271,1.000000
interpolated[1],135.901581,1.000000
interpolated[0],525.711853,1.000000
normalize,214.622879,1.000000

total,0,0,0,0

