downsampled[2],6.548208,1.000000
downsampled[3],2.177320,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.174147,1.000000
interpolated[2],6.531563,1.000000
interpolated[1],25.043793,1.000000
interpolated[0],58.782429,1.000000
normalize,40.213158,1.000000

total,0,0,0,0

all,216.613205,1.000000
downsampled[0],50.072937,1.000000
downsampled[1],25.057178,1.000000
downsampled[2],6.545289,1.000000
downsampled[3],2.177996,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.178276,1.000000
interpolated[2],6.537724,1.000000
interpolated[1],25.045649,1.000000
interpolated[0],58.783295,1.000000
normalize,40.214439,1.000000

total,0,0,0,0

all,216.760452,1.000000
downsampled[0],49.011471,1.000000
downsampled[1],26.148228,1.000000
downsampled[2],6.548405,1.000000
downsampled[3],1.088641,1.000000
downsampled[4],1.088548,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.177696,1.000000
interpolated[2],5.442917,1.000000
interpolated[1],25.057159,1.000000
interpolated[0],57.741302,1.000000
normalize,41.352989,1.000000

total,0,0,0,0

all,216.619614,1.000000
downsampled[0],50.079453,1.000000
downsampled[1],25.068304,1.000000
downsampled[2],6.549727,1.000000
downsampled[3],2.177011,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.180985,1.000000
interpolated[2],6.551783,1.000000
interpolated[1],25.026203,1.000000
interpolated[0],58.772064,1.000000
normalize,40.213665,1.000000

total,0,0,0,0

all,216.633804,1.000000
downsampled[0],50.080105,1.000000
downsampled[1],25.067465,1.000000
downsampled[2],6.539644,1.000000
downsampled[3],2.178480,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.179548,1.000000
interpolated[2],6.531993,1.000000
interpolated[1],25.035133,1.000000
interpolated[0],57.672428,1.000000
normalize,41.348591,1.000000

total,0,0,0,0

all,216.634232,1.000000
downsampled[0],50.082458,1.000000
downsampled[1],25.024050,1.000000
downsampled[2],6.526520,1.000000
downsampled[3],2.179943,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.175504,1.000000
interpolated[2],6.530520,1.000000
interpolated[1],25.041719,1.000000
interpolated[0],58.691048,1.000000
normalize,40.382030,1.000000

total,0,0,0,0

all,216.640457,1.000000
downsampled[0],50.084377,1.000000
downsampled[1],25.068624,1.000000
downsampled[2],6.549662,1.000000
downsampled[3],1.090739,1.000000
downsampled[4],1.088595,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.174816,1.000000
interpolated[2],6.526722,1.000000
interpolated[1],25.026390,1.000000
interpolated[0],57.642025,1.000000
normalize,41.388096,1.000000

total,0,0,0,0

all,216.571960,1.000000
downsampled[0],50.013371,1.000000
downsampled[1],25.067171,1.000000
downsampled[2],6.528104,1.000000
downsampled[3],2.174709,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.179473,1.000000
interpolated[2],6.536972,1.000000
interpolated[1],25.026218,1.000000
interpolated[0],58.658100,1.000000
normalize,40.387428,1.000000

total,0,0,0,0

all,216.779465,1.000000
downsampled[0],50.101444,1.000000
downsampled[1],25.066744,1.000000
downsampled[2],6.543834,1.000000
downsampled[3],2.180609,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.177748,1.000000
interpolated[2],6.550144,1.000000
interpolated[1],25.053844,1.000000
interpolated[0],58.839088,1.000000
normalize,40.265587,1.000000

total,0,0,0,0

all,216.675018,1.000000
downsampled[0],50.055607,1.000000
downsampled[1],25.086235,1.000000
downsampled[2],6.535089,1.000000
downsampled[3],2.176016,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],1.090836,1.000000
interpolated[3],1.088594,1.000000
interpolated[2],6.544627,1.000000
interpolated[1],25.038736,1.000000
interpolated[0],58.827511,1.000000
normalize,40.231354,1.000000

total,0,0,0,0

all,216.667999,1.000000
downsampled[0],50.058346,1.000000
downsampled[1],25.084396,1.000000
downsampled[2],6.546046,1.000000
downsampled[3],2.174967,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.175028,1.000000
interpolated[2],6.528171,1.000000
interpolated[1],25.059488,1.000000
interpolated[0],58.839817,1.000000
normalize,40.201309,1.000000

total,0,0,0,0

