total,0,0,0,0

all,769.912537,2.491713
downsampled[1],222.382721,2.385714
downsampled[2],105.470512,1.919192
downsampled[3],49.051285,1.565217
interpolated[3],27.797436,1.730769
interpolated[2],54.262440,2.000000
interpolated[1],143.157410,2.559701
normalize,167.790665,3.487342

total,0,0,0,0

all,743.779053,2.507143
downsampled[1],226.499557,2.485981
downsampled[2],103.414154,2.072165
downsampled[3],47.002186,1.727273
interpolated[3],28.831768,1.222222
interpolated[2],50.275246,2.382979
interpolated[1],138.087494,2.638462
normalize,149.668716,3.248227

total,0,0,0,0

all,714.092224,2.562500
downsampled[1],221.685181,2.542857
downsampled[2],98.210686,2.130435
downsampled[3],45.883297,1.906977
interpolated[3],26.669613,1.600000
interpolated[2],48.099079,2.022222
interpolated[1],118.733047,2.711712
normalize,154.811279,3.273973

total,0,0,0,0

all,746.425720,2.568794
downsampled[1],223.600922,2.473934
downsampled[2],102.434891,2.154639
downsampled[3],46.508476,1.704545
interpolated[3],25.507360,2.375000
interpolated[2],48.834812,2.217391
interpolated[1],147.392410,2.553957
normalize,152.146866,3.409722

total,0,0,0,0

all,748.987854,2.565156
downsampled[1],226.523743,2.406542
downsampled[2],99.215714,2.000000
downsampled[3],46.994564,1.636364
interpolated[3],26.363356,2.160000
interpolated[2],49.827488,2.170213
interpolated[1],133.786453,2.650794
normalize,166.276566,3.490446

total,0,0,0,0

all,730.950867,2.552975
downsampled[1],225.750885,2.530516
downsampled[2],95.229309,2.133333
downsampled[3],44.754307,1.738095
interpolated[3],26.923128,1.960000
interpolated[2],53.119678,2.220000
interpolated[1],121.879013,2.539130
normalize,163.294525,3.266234

total,0,0,0,0

all,733.201538,2.539683
downsampled[1],220.220047,2.526316
downsampled[2],91.724602,2.046512
downsampled[3],46.670574,1.545455
interpolated[3],28.470808,1.851852
interpolated[2],50.953194,2.458333
interpolated[1],137.678299,2.576923
normalize,157.483994,3.255033

total,0,0,0,0

all,733.858582,2.550578
downsampled[1],214.911423,2.443350
downsampled[2],96.983101,2.186813
downsampled[3],45.063248,1.309524
interpolated[3],26.503595,2.160000
interpolated[2],50.617626,2.125000
interpolated[1],132.708420,2.600000
normalize,167.071136,3.379747

total,0,0,0,0

all,754.976135,2.569620
downsampled[1],229.672577,2.414747
downsampled[2],94.978729,2.382022
downsampled[3],47.019947,1.681818
interpolated[3],25.685555,2.416667
interpolated[2],50.058216,2.021277
interpolated[1],147.819397,2.633094
normalize,159.741684,3.298013

total,0,0,0,0

all,736.132812,2.638329
downsampled[1],219.637390,2.456731
downsampled[2],103.389061,2.288660
downsampled[3],47.000721,2.022727
interpolated[3],24.562458,1.913043
interpolated[2],52.105255,2.061224
interpolated[1],121.972397,2.686956
normalize,167.465515,3.512658

total,0,0,0,0

all,736.567139,2.653237
downsampled[1],235.058151,2.443946
downsampled[2],96.992035,2.428571
downsampled[3],45.547337,1.837209
interpolated[3],25.459194,2.083333
interpolated[2],50.305569,2.553191
interpolated[1],110.984802,2.730769
normalize,172.220078,3.343558

total,0,0,0,0

