interpolated[1]_prod_t0,1872535,8139648,706430,2488286
interpolated[1]_prod_t1,1957739,8571296,736372,2572436
interpolated[1]_prod_t2,1949396,8571296,747869,2551287
interpolated[1]_prod_t3,1902809,8262976,683060,2530833
interpolated[1]_prod_total,7682479,33545216,2873731,10142842
normalize_prod_t0,7784181,38420480,2661229,10346841
normalize_prod_t1,7875249,38420480,2679965,10418075
normalize_prod_t2,7873171,38420480,2656099,10452318
normalize_prod_t3,8057937,39567360,2731256,10561950
normalize_prod_total,31590538,154828800,10728549,41779184
total,76787375,515769856,20513307,100766167

all,2025.774170,3.037114
downsampled[1],715.751343,2.890856
downsampled[2],226.625793,2.549296
interpolated[2],153.473663,2.763889
interpolated[1],390.104736,2.986413
normalize,539.818665,3.549020

downsampled[1]_prod_t0,8820838,70151040,1526678,11737438
downsampled[1]_prod_t1,8351531,66951168,1503110,11157232
downsampled[1]_prod_t2,8266493,66458880,1441953,11085731
downsampled[1]_prod_t3,7906717,63259008,1395443,10573744
downsampled[1]_prod_total,33345579,266820096,5867184,44554145
downsampled[2]_prod_t0,1123841,10307280,296753,1335520
downsampled[2]_prod_t1,1167627,10691880,310801,1369877
downsampled[2]_prod_t2,1190076,10922640,316145,1392005
downsampled[2]_prod_t3,1084157,9922680,285567,1273961
downsampled[2]_prod_total,4565701,41844480,1209266,5371363
interpolated[2]_prod_t0,895736,11417120,173587,887799
interpolated[2]_prod_t1,987750,12646656,201635,936805
interpolated[2]_prod_t2,954375,12295360,185457,899445
interpolated[2]_prod_t3,892985,11417120,175292,840809
interpolated[2]_prod_total,3730846,47776256,735971,3564858
interpolated[1]_prod_t0,1899516,8324640,760339,2456078
interpolated[1]_prod_t1,1958894,8509632,716651,2573463
interpolated[1]_prod_t2,1943504,8447968,709539,2543399
interpolated[1]_prod_t3,1892267,8262976,694591,2468768
interpolated[1]_prod_total,7694181,33545216,2881120,10041708
normalize_prod_t0,7569673,37273600,2539639,10130052
normalize_prod_t1,7989369,38993920,2696987,10579861
normalize_prod_t2,7981363,38993920,2707252,10465039
normalize_prod_t3,8094383,39567360,2703690,10726343
normalize_prod_total,31634788,154828800,10647568,41901295
total,80971095,544814848,21341109,105433369

all,2041.280518,3.046114
downsampled[1],690.478455,2.931193
downsampled[2],246.340805,2.530172
interpolated[2],171.668137,2.833333
interpolated[1],406.609283,3.028646
normalize,526.183838,3.520080

downsampled[1]_prod_t0,8838833,70643328,1645510,11532328
downsampled[1]_prod_t1,8297321,66212736,1540711,11047640
downsampled[1]_prod_t2,8163680,65720448,1570457,10757929
downsampled[1]_prod_t3,7987136,64243584,1493559,10582754
downsampled[1]_prod_total,33286970,266820096,6250237,43920651
downsampled[2]_prod_t0,1119375,10153440,255154,1398239
downsampled[2]_prod_t1,1195490,10845720,274557,1502574
downsampled[2]_prod_t2,1160604,10538040,265691,1446557
downsampled[2]_prod_t3,1135903,10307280,266406,1403095
downsampled[2]_prod_total,4611372,41844480,1061808,5750465
interpolated[2]_prod_t0,982424,12295360,186882,1133629
interpolated[2]_prod_t1,968692,12295360,176709,1040167
interpolated[2]_prod_t2,917170,11417120,171159,1066422
interpolated[2]_prod_t3,924585,11768416,165800,948999
interpolated[2]_prod_total,3792871,47776256,700550,4189217
interpolated[1]_prod_t0,1845037,8016320,660866,2448509
interpolated[1]_prod_t1,2020617,8817952,752929,2632411
interpolated[1]_prod_t2,1965164,8571296,738570,2556923
interpolated[1]_prod_t3,1867902,8139648,667588,2477183
interpolated[1]_prod_total,7698720,33545216,2819953,10115026
normalize_prod_t0,7431683,36700160,2544997,9921074
normalize_prod_t1,8090129,39567360,2720074,10607072
normalize_prod_t2,7949701,38993920,2702703,10476118
normalize_prod_t3,8056859,39567360,2713845,10589442
normalize_prod_total,31528372,154828800,10681619,41593706
total,80918305,544814848,21514167,105569065

all,2078.911133,3.069791
downsampled[1],721.211182,2.945827
downsampled[2],232.231583,2.610092
interpolated[2],169.014679,2.666667
interpolated[1],417.089081,3.094148
normalize,539.364746,3.539216

downsampled[1]_prod_t0,8746386,69658752,1465202,11575026
downsampled[1]_prod_t1,8242276,65966592,1449492,10924652
downsampled[1]_prod_t2,8244406,65966592,1406453,11019257
downsampled[1]_prod_t3,8148986,65228160,1369161,10919808
downsampled[1]_prod_total,33382054,266820096,5690308,44438743
downsampled[2]_prod_t0,1116509,10230360,279082,1336458
downsampled[2]_prod_t1,1210530,11076480,311237,1438944
downsampled[2]_prod_t2,1090988,9999600,282180,1297027
downsampled[2]_prod_t3,1155824,10538040,275651,1415804
downsampled[2]_prod_total,4573851,41844480,1148150,5488233
interpolated[2]_prod_t0,913482,11592768,174069,957779
interpolated[2]_prod_t1,903271,11417120,171942,976541
interpolated[2]_prod_t2,963273,12119712,185278,1028220
interpolated[2]_prod_t3,1005918,12646656,196573,1119149
interpolated[2]_prod_total,3785944,47776256,727862,4081689
interpolated[1]_prod_t0,1872982,8077984,632317,2511281
interpolated[1]_prod_t1,1973343,8632960,731129,2592684
interpolated[1]_prod_t2,1953466,8447968,687520,2601318
interpolated[1]_prod_t3,1935476,8386304,696893,2557668
interpolated[1]_prod_total,7735267,33545216,2747859,10262951
normalize_prod_t0,7603223,37273600,2556577,10147068
normalize_prod_t1,7981381,38993920,2710822,10455146
normalize_prod_t2,7983733,38993920,2671494,10540014
normalize_prod_t3,8083891,39567360,2733573,10637073
normalize_prod_total,31652228,154828800,10672466,41779301
total,81129344,544814848,20986645,106050917

all,2035.687866,3.053562
downsampled[1],687.446594,2.918587
downsampled[2],242.467056,2.530702
interpolated[2],153.259613,2.756944
interpolated[1],407.026337,2.997396
normalize,545.488281,3.579457

downsampled[1]_prod_t0,8826660,70397184,1577994,11564679
downsampled[1]_prod_t1,8329998,66951168,1505652,10969402
downsampled[1]_prod_t2,8226901,65966592,1488542,10775426
downsampled[1]_prod_t3,7890544,63505152,1453382,10377995
downsampled[1]_prod_total,33274103,266820096,6025570,43687502
downsampled[2]_prod_t0,1106028,10076520,260876,1371254
downsampled[2]_prod_t1,1154830,10538040,270445,1416190
downsampled[2]_prod_t2,1210500,10999560,282604,1503637
downsampled[2]_prod_t3,1122754,10230360,263170,1378682
downsampled[2]_prod_total,4594112,41844480,1077095,5669763
interpolated[2]_prod_t0,915567,11592768,175619,930277
interpolated[2]_prod_t1,980484,12646656,184084,892540
interpolated[2]_prod_t2,941383,12119712,179668,916714
interpolated[2]_prod_t3,884447,11417120,163277,862844
interpolated[2]_prod_total,3721881,47776256,702648,3602375
interpolated[1]_prod_t0,1922325,8386304,664345,2547885
interpolated[1]_prod_t1,1866102,8139648,631825,2479328
interpolated[1]_prod_t2,2019267,8756288,717034,2657961
interpolated[1]_prod_t3,1901504,8262976,649087,2514751
interpolated[1]_prod_total,7709198,33545216,2662291,10199925
normalize_prod_t0,7493972,36700160,2531472,9993799
normalize_prod_t1,8196979,40140800,2780278,10781213
normalize_prod_t2,7995007,38993920,2706356,10583138
normalize_prod_t3,7978921,38993920,2699416,10557380
normalize_prod_total,31664879,154828800,10717522,41915530
total,80964173,544814848,21185126,105075095

all,2101.046387,3.052897
downsampled[1],751.733521,2.921348
downsampled[2],240.676590,2.579646
interpolated[2],161.012390,2.763158
interpolated[1],424.042999,3.117500
normalize,523.580933,3.494950

downsampled[1]_prod_t0,8827268,70397184,1473284,11886866
downsampled[1]_prod_t1,8346508,66705024,1377951,11440419
downsampled[1]_prod_t2,8249371,65966592,1339963,11312759
downsampled[1]_prod_t3,8000076,63751296,1321261,10918892
downsampled[1]_prod_total,33423223,266820096,5512459,45558936
downsampled[2]_prod_t0,1124219,10230360,264241,1394391
downsampled[2]_prod_t1,1182702,10768800,282221,1434940
downsampled[2]_prod_t2,1165588,10614960,270268,1415970
downsampled[2]_prod_t3,1122252,10230360,273521,1362276
downsampled[2]_prod_total,4594761,41844480,1090251,5607577
interpolated[2]_prod_t0,904931,11241472,173449,1002817
interpolated[2]_prod_t1,973744,12471008,184723,933084
interpolated[2]_prod_t2,1017947,12997952,195264,1055574
interpolated[2]_prod_t3,871595,11065824,167056,945623
interpolated[2]_prod_total,3768217,47776256,720492,3937098
interpolated[1]_prod_t0,1891537,8201312,666452,2503541
interpolated[1]_prod_t1,1978554,8632960,727773,2596873
interpolated[1]_prod_t2,2016829,8694624,667118,2689154
interpolated[1]_prod_t3,1864044,8016320,622452,2502885
interpolated[1]_prod_total,7750964,33545216,2683795,10292453
normalize_prod_t0,7675510,37847040,2583187,10177467
normalize_prod_t1,7958551,38993920,2674240,10468207
normalize_prod_t2,8075401,39567360,2732981,10580789
normalize_prod_t3,7879543,38420480,2622446,10445863
normalize_prod_total,31589005,154828800,10612854,41672326
total,81126170,544814848,20619851,107068390

all,2057.921387,3.060731
downsampled[1],702.226440,2.953383
downsampled[2],231.109253,2.562212
interpolated[2],168.040924,2.797468
interpolated[1],431.554108,3.068796
normalize,524.990601,3.500000

downsampled[1]_prod_t0,8755575,69904896,1535691,11480897
downsampled[1]_prod_t1,8220452,65966592,1454814,10951876
downsampled[1]_prod_t2,8189709,66212736,1411166,10943282
downsampled[1]_prod_t3,8104228,64735872,1422527,10710560
downsampled[1]_prod_total,33269964,266820096,5824198,44086615
downsampled[2]_prod_t0,1118977,10230360,295682,1328745
downsampled[2]_prod_t1,1253893,11461080,325432,1491925
downsampled[2]_prod_t2,1112997,10153440,277852,1329240
downsampled[2]_prod_t3,1093535,9999600,276077,1299890
downsampled[2]_prod_total,4579402,41844480,1175043,5449800
interpolated[2]_prod_t0,914787,11592768,176218,993686
interpolated[2]_prod_t1,1009642,12822304,190456,1011738
interpolated[2]_prod_t2,910850,11592768,170943,974827
interpolated[2]_prod_t3,939160,11768416,183859,1067115
interpolated[2]_prod_total,3774439,47776256,721476,4047366
interpolated[1]_prod_t0,1896931,8139648,638882,2550648
interpolated[1]_prod_t1,1941673,8447968,667708,2585808
interpolated[1]_prod_t2,1927117,8324640,630341,2592090
interpolated[1]_prod_t3,1998367,8632960,700733,2648494
interpolated[1]_prod_total,7764088,33545216,2637664,10377040
normalize_prod_t0,7578279,37273600,2578016,10060666
normalize_prod_t1,7971684,38993920,2680023,10535218
normalize_prod_t2,7944145,38993920,2715560,10353198
normalize_prod_t3,8071679,39567360,2703879,10538599
normalize_prod_total,31565787,154828800,10677478,41487681
total,80953680,544814848,21035859,105448502

all,2058.645264,3.027235
downsampled[1],707.941406,2.853731
downsampled[2],240.654343,2.453744
interpolated[2],165.951584,2.770701
interpolated[1],412.294830,3.089974
normalize,531.803223,3.548708

downsampled[1]_prod_t0,9180105,70397184,1451480,11725097
downsampled[1]_prod_t1,8591637,66458880,1376637,11093850
downsampled[1]_prod_t2,8569123,66458880,1356832,11126998
downsampled[1]_prod_t3,8252172,63505152,1335531,10700440
downsampled[1]_prod_total,34593037,266820096,5520480,44646385
downsampled[2]_prod_t0,1146587,10461120,276943,1421527
downsampled[2]_prod_t1,1170550,10691880,276567,1429886
downsampled[2]_prod_t2,1092375,9999600,254504,1322101
downsampled[2]_prod_t3,1171723,10691880,269504,1434682
downsampled[2]_prod_total,4581235,41844480,1077518,5608196
interpolated[2]_prod_t0,934813,11944064,173785,939012
interpolated[2]_prod_t1,944417,11944064,174743,996824
interpolated[2]_prod_t2,970030,12295360,184148,1025267
interpolated[2]_prod_t3,916337,11592768,174944,975013
interpolated[2]_prod_total,3765597,47776256,707620,3936116
interpolated[1]_prod_t0,1836123,7954656,591452,2480572
interpolated[1]_prod_t1,1947858,8509632,674858,2578611
interpolated[1]_prod_t2,1917792,8386304,647212,2555307
interpolated[1]_prod_t3,1999074,8694624,707620,2624751
interpolated[1]_prod_total,7700847,33545216,2621142,10239241
normalize_prod_t0,7993196,37847040,2968572,9236975
normalize_prod_t1,8178287,38420480,3006263,9441316
normalize_prod_t2,8323141,38993920,2969796,9568080
normalize_prod_t3,8433308,39567360,3006743,9597957
normalize_prod_total,32927932,154828800,11951374,37844328
total,83568648,544814848,21878134,102274266

all,2028.419312,3.031299
downsampled[1],682.714722,2.893189
downsampled[2],246.186661,2.663793
interpolated[2],167.262512,2.791139
interpolated[1],406.865997,3.002604
normalize,524.333191,3.485887

downsampled[1]_prod_t0,8719113,70151040,1560882,11286277
downsampled[1]_prod_t1,8337060,66951168,1491175,10936221
downsampled[1]_prod_t2,8186833,65474304,1499518,10661977
downsampled[1]_prod_t3,8002706,64243584,1455143,10566678
downsampled[1]_prod_total,33245712,266820096,6006718,43451153
downsampled[2]_prod_t0,1105843,10076520,253162,1365717
downsampled[2]_prod_t1,1175881,10691880,260308,1484324
downsampled[2]_prod_t2,1186206,10768800,271461,1477648
downsampled[2]_prod_t3,1131200,10307280,256415,1398602
downsampled[2]_prod_total,4599130,41844480,1041346,5726291
interpolated[2]_prod_t0,929443,11768416,169522,996165
interpolated[2]_prod_t1,962263,12119712,188023,1024956
interpolated[2]_prod_t2,943400,11944064,171539,989310
interpolated[2]_prod_t3,946633,11944064,171881,994690
interpolated[2]_prod_total,3781739,47776256,700965,4005121
interpolated[1]_prod_t0,1837747,8016320,595705,2461046
interpolated[1]_prod_t1,1958748,8571296,708761,2582366
interpolated[1]_prod_t2,1975698,8632960,718781,2575094
interpolated[1]_prod_t3,1912632,8324640,698992,2507788
interpolated[1]_prod_total,7684825,33545216,2722239,10126294
normalize_prod_t0,7438451,36700160,2512281,9864687
normalize_prod_t1,8071209,39567360,2706704,10620418
normalize_prod_t2,8041643,39567360,2753720,10569548
normalize_prod_t3,7965660,38993920,2677777,10511294
normalize_prod_total,31516963,154828800,10650482,41565947
total,80828369,544814848,21121750,104874806

all,2036.058105,3.012480
downsampled[1],704.378174,2.892054
downsampled[2],246.411469,2.515152
interpolated[2],169.804230,2.787500
interpolated[1],396.264099,2.927808
normalize,519.200073,3.547862

downsampled[1]_prod_t0,8744672,69166464,1470101,11564726
downsampled[1]_prod_t1,8421564,67689600,1462357,11151598
downsampled[1]_prod_t2,8201081,65474304,1406207,10927423
downsampled[1]_prod_t3,7979017,64489728,1420171,10567807
downsampled[1]_prod_total,33346334,266820096,5758836,44211554
downsampled[2]_prod_t0,1133925,10307280,256363,1425468
downsampled[2]_prod_t1,1206375,10999560,281502,1479757
downsampled[2]_prod_t2,1184290,10768800,267542,1462034
downsampled[2]_prod_t3,1075893,9768840,230546,1353291
downsampled[2]_prod_total,4600483,41844480,1035953,5720550
interpolated[2]_prod_t0,944537,11944064,167831,1035941
interpolated[2]_prod_t1,902858,11417120,167442,953430
interpolated[2]_prod_t2,1013652,12646656,183602,1142761
interpolated[2]_prod_t3,928488,11768416,164163,993552
interpolated[2]_prod_total,3789535,47776256,683038,4125684
interpolated[1]_prod_t0,1879002,8139648,718981,2466216
interpolated[1]_prod_t1,1999448,8694624,754190,2620720
interpolated[1]_prod_t2,1935501,8509632,739939,2530005
interpolated[1]_prod_t3,1877027,8201312,699687,2455180
interpolated[1]_prod_total,7690978,33545216,2912797,10072121
normalize_prod_t0,7461283,36700160,2509076,9935438
normalize_prod_t1,7973918,38993920,2689304,10491787
normalize_prod_t2,8084740,39567360,2706116,10632977
normalize_prod_t3,8074240,39567360,2765701,10588697
normalize_prod_total,31594181,154828800,10670197,41648899
total,81021511,544814848,21060821,105778808

all,2046.584473,3.062047
downsampled[1],708.380920,2.938897
downsampled[2],245.049759,2.493506
interpolated[2],167.586411,2.765823
interpolated[1],398.282104,3.066489
normalize,527.285217,3.582329

downsampled[1]_prod_t0,8845367,70643328,1512556,11675223
downsampled[1]_prod_t1,8416275,67443456,1512291,11153288
downsampled[1]_prod_t2,8143071,65228160,1399669,10865659
downsampled[1]_prod_t3,7913928,63505152,1408114,10599397
downsampled[1]_prod_total,33318641,266820096,5832630,44293567
downsampled[2]_prod_t0,1126655,10230360,256633,1435215
downsampled[2]_prod_t1,1217681,11076480,288426,1488834
downsampled[2]_prod_t2,1130728,10307280,272314,1388357
downsampled[2]_prod_t3,1127893,10230360,255264,1415671
downsampled[2]_prod_total,4602957,41844480,1072637,5728077
interpolated[2]_prod_t0,908449,11417120,177884,1025418
interpolated[2]_prod_t1,991092,12646656,185393,996991
interpolated[2]_prod_t2,844082,10538880,164259,920587
interpolated[2]_prod_t3,1038679,13173600,203864,1096108
interpolated[2]_prod_total,3782302,47776256,731400,4039104
interpolated[1]_prod_t0,1864281,8139648,710354,2452398
interpolated[1]_prod_t1,1943569,8509632,728537,2546371
interpolated[1]_prod_t2,1988025,8756288,757551,2583714
interpolated[1]_prod_t3,1854154,8139648,686130,2437559
interpolated[1]_prod_total,7650029,33545216,2882572,10020042
normalize_prod_t0,7757991,38420480,2663434,10327486
normalize_prod_t1,7855777,38420480,2629803,10379262
normalize_prod_t2,7833356,38420480,2693404,10295475
normalize_prod_t3,8075311,39567360,2762572,10569891
normalize_prod_total,31522435,154828800,10749213,41572114
total,80876364,544814848,21268452,105652904

all,2086.964844,3.043655
downsampled[1],752.563904,2.897616
downsampled[2],237.044693,2.520179
interpolated[2],154.609100,2.828767
interpolated[1],415.249023,3.076531
normalize,527.497864,3.526210

downsampled[1]_prod_t0,8962052,70643328,1419259,12164327
downsampled[1]_prod_t1,8314167,66458880,1378886,11247115
downsampled[1]_prod_t2,8024095,64243584,1239036,10931857
downsampled[1]_prod_t3,8127787,65474304,1309749,11105587
downsampled[1]_prod_total,33428101,266820096,5346930,45448886
downsampled[2]_prod_t0,1085012,9922680,264752,1314121
downsampled[2]_prod_t1,1173970,10691880,273610,1426178
downsampled[2]_prod_t2,1151188,10538040,271613,1388038
downsampled[2]_prod_t3,1171095,10691880,281111,1411304
downsampled[2]_prod_total,4581265,41844480,1091086,5539641
interpolated[2]_prod_t0,920382,11768416,166459,894522
interpolated[2]_prod_t1,943677,11944064,174708,960156
interpolated[2]_prod_t2,938507,12119712,170177,878654
interpolated[2]_prod_t3,927311,11944064,160899,898548
interpolated[2]_prod_total,3729877,47776256,672243,3631880
interpolated[1]_prod_t0,1891393,8139648,667402,2539685
interpolated[1]_prod_t1,2009593,8817952,730283,2637556
interpolated[1]_prod_t2,1908430,8262976,633474,2560614
interpolated[1]_prod_t3,1908844,8324640,694062,2499599
interpolated[1]_prod_total,7718260,33545216,2725221,10237454
normalize_prod_t0,7568018,37273600,2582905,10164942
normalize_prod_t1,7943187,38993920,2722404,10436351
normalize_prod_t2,8060824,39567360,2734374,10675652
normalize_prod_t3,7964819,38993920,2705626,10448226
normalize_prod_total,31536848,154828800,10745309,41725171
total,80994351,544814848,20580789,106583032

all,2039.329956,3.004688
downsampled[1],721.904968,2.847953
downsampled[2],252.374908,2.434599
interpolated[2],146.173965,2.854015
interpolated[1],397.438690,3.010667
normalize,521.437378,3.540041

downsampled[1]_prod_t0,8824582,70397184,1480970,11778684
downsampled[1]_prod_t1,8234680,65966592,1408608,11017301
downsampled[1]_prod_t2,8153405,65228160,1393513,10969301
downsampled[1]_prod_t3,8149440,65228160,1373464,10952926
downsampled[1]_prod_total,33362107,266820096,5656555,44718212
downsampled[2]_prod_t0,1171454,10614960,263588,1475770
downsampled[2]_prod_t1,1125168,10230360,255555,1406663
downsampled[2]_prod_t2,1184812,10768800,267696,1470676
downsampled[2]_prod_t3,1126792,10230360,242426,1419127
downsampled[2]_prod_total,4608226,41844480,1029265,5772236
interpolated[2]_prod_t0,874226,11417120,166024,777040
interpolated[2]_prod_t1,996228,12822304,185502,932024
interpolated[2]_prod_t2,970681,12471008,180634,877088
interpolated[2]_prod_t3,853426,11065824,160636,758284
interpolated[2]_prod_total,3694561,47776256,692796,3344436
interpolated[1]_prod_t0,1919306,8386304,691821,2512401
interpolated[1]_prod_t1,1947985,8447968,676343,2585417
interpolated[1]_prod_t2,1914536,8262976,670405,2520365
interpolated[1]_prod_t3,1931215,8447968,702825,2523499
interpolated[1]_prod_total,7713042,33545216,2741394,10141682
normalize_prod_t0,7579531,37273600,2507674,10131117
normalize_prod_t1,8099695,39567360,2680399,10609350
normalize_prod_t2,7980318,38993920,2665526,10492814
normalize_prod_t3,7984169,38993920,2664976,10430857
normalize_prod_total,31643713,154828800,10518575,41664138
total,81021649,544814848,20638585,105640704

all,2069.274658,3.042967
downsampled[1],719.113647,2.910426
downsampled[2],238.122009,2.549107
interpolated[2],153.652847,2.751724
interpolated[1],426.981415,3.047264
normalize,531.404785,3.522863

downsampled[1]_prod_t0,8757664,69658752,1451836,11568110
downsampled[1]_prod_t1,8161443,65228160,1378973,11003056
downsampled[1]_prod_t2,8360075,67197312,1417588,11110255
downsampled[1]_prod_t3,8069016,64735872,1384124,10838544
downsampled[1]_prod_total,33348198,266820096,5632521,44519965
downsampled[2]_prod_t0,1141658,10384200,259987,1422827
downsampled[2]_prod_t1,1192457,10845720,292115,1452126
downsampled[2]_prod_t2,1105962,10076520,259422,1339858
downsampled[2]_prod_t3,1156199,10538040,271258,1395708
downsampled[2]_prod_total,4596276,41844480,1082782,5610519
interpolated[2]_prod_t0,908508,11592768,171739,894466
interpolated[2]_prod_t1,877430,11241472,172495,826359
interpolated[2]_prod_t2,970097,12471008,185331,945460
interpolated[2]_prod_t3,971188,12471008,184199,923086
interpolated[2]_prod_total,3727223,47776256,713764,3589371
interpolated[1]_prod_t0,1929186,8386304,637167,2600754
interpolated[1]_prod_t1,1945915,8386304,663768,2620754
interpolated[1]_prod_t2,1939963,8324640,618782,2639570
interpolated[1]_prod_t3,1946137,8447968,654792,2619777
interpolated[1]_prod_total,7761201,33545216,2574509,10480855
normalize_prod_t0,7594358,37273600,2540834,10107062
normalize_prod_t1,8075629,39567360,2723671,10689534
normalize_prod_t2,7945421,38993920,2699720,10455690
normalize_prod_t3,7959201,38993920,2684518,10498663
normalize_prod_total,31574609,154828800,10648743,41750949
total,81007507,544814848,20652319,105951659

all,2077.682861,3.037697
downsampled[1],716.110718,2.880531
downsampled[2],252.344940,2.512605
interpolated[2],153.432007,2.813793
interpolated[1],430.799927,3.034483
normalize,524.995300,3.572581

downsampled[1]_prod_t0,8699136,69166464,1466313,11576635
downsampled[1]_prod_t1,8345783,66705024,1460681,11071434
downsampled[1]_prod_t2,8321883,66458880,1429193,11142789
downsampled[1]_prod_t3,8022877,64489728,1407626,10742579
downsampled[1]_prod_total,33389679,266820096,5763813,44533437
downsampled[2]_prod_t0,1125901,10230360,257946,1405459
downsampled[2]_prod_t1,1178721,10691880,266292,1480979
downsampled[2]_prod_t2,1198075,10845720,261879,1523724
downsampled[2]_prod_t3,1116095,10076520,238002,1459546
downsampled[2]_prod_total,4618792,41844480,1024119,5869708
interpolated[2]_prod_t0,874781,11241472,176204,810701
interpolated[2]_prod_t1,914685,11768416,175807,877050
interpolated[2]_prod_t2,919562,11768416,187312,882981
interpolated[2]_prod_t3,1014520,12997952,196121,984779
interpolated[2]_prod_total,3723548,47776256,735444,3555511
interpolated[1]_prod_t0,1945197,8447968,640898,2620958
interpolated[1]_prod_t1,2003517,8694624,663304,2698628
interpolated[1]_prod_t2,1909577,8201312,623376,2600229
interpolated[1]_prod_t3,1900932,8201312,662058,2554461
interpolated[1]_prod_total,7759223,33545216,2589636,10474276
normalize_prod_t0,7569884,37273600,2593086,10118255
normalize_prod_t1,7963914,38993920,2716720,10521488
normalize_prod_t2,8070969,39567360,2745997,10665916
normalize_prod_t3,7971886,38993920,2701006,10465925
normalize_prod_total,31576653,154828800,10756809,41771584
total,81067895,544814848,20869821,106204516

all,2042.821045,3.044745
downsampled[1],735.088684,2.880747
downsampled[2],237.504883,2.591928
