interpolated[0],526.146423,1.000000
normalize,215.628433,1.000000

total,0,0,0,0

all,1357.562866,1.000000
downsampled[0],255.795090,1.000000
downsampled[1],135.409058,1.000000
downsampled[2],33.558697,1.000000
downsampled[3],8.673727,1.000000
downsampled[4],3.230071,1.000000
interpolated[4],1.084269,1.000000
interpolated[3],8.677354,1.000000
interpolated[2],33.590256,1.000000
interpolated[1],135.423645,1.000000
interpolated[0],526.398499,1.000000
normalize,215.721817,1.000000

total,0,0,0,0

all,1357.094238,0.999203
downsampled[0],255.887573,1.000000
downsampled[1],134.315826,1.000000
downsampled[2],34.592308,1.000000
downsampled[3],8.671930,1.000000
downsampled[4],3.224177,1.000000
interpolated[4],1.086977,1.000000
interpolated[3],7.592004,1.000000
interpolated[2],34.667957,1.000000
interpolated[1],135.355133,1.000000
interpolated[0],526.156738,1.000000
normalize,215.543182,0.994975

total,0,0,0,0

all,1357.287476,1.000000
downsampled[0],255.809235,1.000000
downsampled[1],135.366287,1.000000
downsampled[2],33.585701,1.000000
downsampled[3],8.671096,1.000000
downsampled[4],3.178135,1.000000
interpolated[4],1.084778,1.000000
interpolated[3],8.680398,1.000000
interpolated[2],33.555008,1.000000
interpolated[1],135.426514,1.000000
interpolated[0],526.251892,1.000000
normalize,215.677979,1.000000

total,0,0,0,0

all,1356.955811,1.000000
downsampled[0],256.261353,1.000000
downsampled[1],134.092407,1.000000
downsampled[2],34.799866,1.000000
downsampled[3],7.585013,1.000000
downsampled[4],3.265594,1.000000
interpolated[4],1.088802,1.000000
interpolated[3],8.678962,1.000000
interpolated[2],33.729424,1.000000
interpolated[1],136.008148,1.000000
interpolated[0],526.556885,1.000000
normalize,214.888916,1.000000

total,0,0,0,0

all,1359.732666,1.000000
downsampled[0],257.428436,1.000000
downsampled[1],134.291321,1.000000
downsampled[2],33.569439,1.000000
downsampled[3],8.668577,1.000000
downsampled[4],3.250645,1.000000
interpolated[4],1.083591,1.000000
interpolated[3],8.649319,1.000000
interpolated[2],33.598297,1.000000
interpolated[1],136.333008,1.000000
interpolated[0],527.259094,1.000000
normalize,215.600372,1.000000

total,0,0,0,0

all,1355.337646,1.000000
downsampled[0],255.884613,1.000000
downsampled[1],134.321182,1.000000
downsampled[2],33.602409,1.000000
downsampled[3],8.670024,1.000000
downsampled[4],3.250861,1.000000
interpolated[4],1.056116,1.000000
interpolated[3],8.673764,1.000000
interpolated[2],33.599197,1.000000
interpolated[1],135.418900,1.000000
interpolated[0],526.312134,1.000000
normalize,214.547943,1.000000

total,0,0,0,0

all,1357.695557,0.999199
downsampled[0],256.264648,1.000000
downsampled[1],135.117859,1.000000
downsampled[2],33.660336,1.000000
downsampled[3],8.682060,1.000000
downsampled[4],3.265006,1.000000
interpolated[4],1.088564,1.000000
interpolated[3],7.634353,1.000000
interpolated[2],34.868404,1.000000
interpolated[1],134.868469,1.000000
interpolated[0],526.514404,1.000000
normalize,215.731110,0.994950

total,0,0,0,0

all,1361.318604,1.000000
downsampled[0],257.337128,1.000000
downsampled[1],135.082153,1.000000
downsampled[2],33.643654,1.000000
downsampled[3],8.726996,1.000000
downsampled[4],3.268129,1.000000
interpolated[4],1.090816,1.000000
interpolated[3],8.722215,1.000000
interpolated[2],33.825134,1.000000
interpolated[1],135.996887,1.000000
interpolated[0],527.749023,1.000000
normalize,215.876160,1.000000

total,0,0,0,0

all,1357.823730,0.999203
downsampled[0],255.782059,1.000000
downsampled[1],135.354874,1.000000
downsampled[2],33.584648,1.000000
downsampled[3],8.676478,1.000000
downsampled[4],3.177864,1.000000
interpolated[4],1.083489,1.000000
interpolated[3],8.670449,1.000000
interpolated[2],33.495323,1.000000
interpolated[1],135.300705,1.000000
interpolated[0],527.125122,1.000000
normalize,215.572327,0.994975

total,0,0,0,0

all,1356.602905,1.000000
downsampled[0],256.229889,1.000000
downsampled[1],134.970688,1.000000
downsampled[2],33.749432,1.000000
downsampled[3],8.723521,1.000000
downsampled[4],3.267189,1.000000
interpolated[4],1.091326,1.000000
interpolated[3],7.619107,1.000000
interpolated[2],34.833443,1.000000
interpolated[1],134.933289,1.000000
interpolated[0],526.549316,1.000000
normalize,214.635162,1.000000

total,0,0,0,0

all,1358.557129,1.000000
downsampled[0],255.896255,1.000000
downsampled[1],134.321960,1.000000
downsampled[2],34.675632,1.000000
downsampled[3],8.670858,1.000000
downsampled[4],3.225972,1.000000
interpolated[4],1.083696,1.000000
interpolated[3],7.588239,1.000000
interpolated[2],34.667072,1.000000
interpolated[1],135.337906,1.000000
interpolated[0],526.244019,1.000000
normalize,216.845154,1.000000

total,0,0,0,0

all,1357.478760,1.000000
downsampled[0],256.203674,1.000000
downsampled[1],134.999374,1.000000
downsampled[2],33.673439,1.000000
downsampled[3],8.714163,1.000000
downsampled[4],3.267308,1.000000
interpolated[4],1.091336,1.000000
interpolated[3],8.706554,1.000000
interpolated[2],33.741520,1.000000
interpolated[1],134.910629,1.000000
interpolated[0],527.527771,1.000000
normalize,214.642685,1.000000

total,0,0,0,0

all,1356.967651,1.000000
downsampled[0],256.929260,1.000000
downsampled[1],134.278259,1.000000
downsampled[2],33.586079,1.000000
downsampled[3],8.672137,1.000000
downsampled[4],3.223473,1.000000
interpolated[4],1.083384,1.000000
interpolated[3],8.683882,1.000000
interpolated[2],33.588825,1.000000
interpolated[1],135.237961,1.000000
interpolated[0],527.152527,1.000000
normalize,214.531433,1.000000

total,0,0,0,0

all,1356.986328,1.000000
downsampled[0],256.260345,1.000000
downsampled[1],134.100006,1.000000
downsampled[2],34.837086,1.000000
downsampled[3],7.584917,1.000000
downsampled[4],3.266049,1.000000
interpolated[4],1.089363,1.000000
interpolated[3],8.677675,1.000000
interpolated[2],33.691833,1.000000
interpolated[1],135.976517,1.000000
interpolated[0],526.830383,1.000000
normalize,214.671738,1.000000

total,0,0,0,0

all,1355.501953,1.000000
downsampled[0],256.231537,1.000000
downsampled[1],133.833466,1.000000
downsampled[2],33.797722,1.000000
downsampled[3],8.710272,1.000000
downsampled[4],3.268546,1.000000
interpolated[4],1.092407,1.000000
interpolated[3],8.713965,1.000000
interpolated[2],33.753658,1.000000
interpolated[1],135.974319,1.000000
interpolated[0],525.339539,1.000000
normalize,214.786179,1.000000

total,0,0,0,0

all,1358.378540,1.000000
downsampled[0],256.257080,1.000000
downsampled[1],134.903107,1.000000
downsampled[2],33.777576,1.000000
downsampled[3],8.702428,1.000000
downsampled[4],3.261366,1.000000
interpolated[4],1.088509,1.000000
interpolated[3],8.718299,1.000000
interpolated[2],33.716721,1.000000
interpolated[1],135.507462,1.000000
interpolated[0],526.860901,1.000000
normalize,215.584595,1.000000

total,0,0,0,0

all,1356.977173,1.000000
downsampled[0],255.898117,1.000000
downsampled[1],134.297470,1.000000
downsampled[2],34.687183,1.000000
downsampled[3],7.585887,1.000000
downsampled[4],3.255006,1.000000
interpolated[4],1.055951,1.000000
interpolated[3],8.674325,1.000000
interpolated[2],33.588818,1.000000
interpolated[1],136.833252,1.000000
interpolated[0],525.446838,1.000000
normalize,215.653931,1.000000

total,0,0,0,0

all,1356.595825,1.000000
downsampled[0],256.254883,1.000000
downsampled[1],133.977219,1.000000
downsampled[2],34.756428,1.000000
downsampled[3],7.634637,1.000000
downsampled[4],3.264932,1.000000
interpolated[4],1.088455,1.000000
interpolated[3],8.720234,1.000000
interpolated[2],33.761623,1.000000
interpolated[1],135.982895,1.000000
interpolated[0],526.553284,1.000000
normalize,214.600845,1.000000

total,0,0,0,0

all,1359.596802,1.000000
downsampled[0],255.977158,1.000000
downsampled[1],135.415298,1.000000
downsampled[2],33.571373,1.000000
downsampled[3],8.668962,1.000000
downsampled[4],3.246763,1.000000
interpolated[4],1.083503,1.000000
interpolated[3],8.675005,1.000000
interpolated[2],33.587322,1.000000
interpolated[1],135.413147,1.000000
interpolated[0],527.202637,1.000000
normalize,216.755234,1.000000

total,0,0,0,0

all,1358.653198,1.000000
downsampled[0],256.970093,1.000000
downsampled[1],134.329666,1.000000
downsampled[2],34.665993,1.000000
downsampled[3],8.679503,1.000000
downsampled[4],3.224207,1.000000
interpolated[4],1.084403,1.000000
interpolated[3],7.586301,1.000000
interpolated[2],34.685471,1.000000
interpolated[1],135.380585,1.000000
interpolated[0],526.347900,1.000000
normalize,215.698578,1.000000

total,0,0,0,0

all,1359.896484,0.999204
downsampled[0],256.917419,1.000000
downsampled[1],134.233536,1.000000
downsampled[2],34.640282,1.000000
downsampled[3],8.670216,1.000000
downsampled[4],3.254882,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],8.667271,1.000000
interpolated[2],34.646339,1.000000
interpolated[1],135.340820,1.000000
interpolated[0],526.774902,1.000000
normalize,216.750305,0.995000

total,0,0,0,0

all,1356.965088,0.999203
downsampled[0],255.890228,1.000000
downsampled[1],134.323318,1.000000
downsampled[2],34.669559,1.000000
downsampled[3],7.587427,1.000000
downsampled[4],3.257453,1.000000
interpolated[4],1.055944,1.000000
interpolated[3],8.673962,1.000000
interpolated[2],33.584248,1.000000
interpolated[1],136.347549,1.000000
interpolated[0],526.050537,1.000000
normalize,215.524399,0.994975

total,0,0,0,0

all,1357.714233,1.000000
downsampled[0],256.267365,1.000000
downsampled[1],135.060913,1.000000
downsampled[2],33.668919,1.000000
downsampled[3],8.718209,1.000000
downsampled[4],3.265230,1.000000
interpolated[4],1.088409,1.000000
interpolated[3],8.725025,1.000000
interpolated[2],33.748192,1.000000
interpolated[1],134.901764,1.000000
interpolated[0],527.597107,1.000000
normalize,214.672592,1.000000

total,0,0,0,0

all,1357.321289,1.000000
downsampled[0],256.245972,1.000000
downsampled[1],134.911285,1.000000
downsampled[2],33.770039,1.000000
downsampled[3],8.705641,1.000000
downsampled[4],3.258646,1.000000
interpolated[4],1.091337,1.000000
interpolated[3],7.619895,1.000000
interpolated[2],34.772911,1.000000
interpolated[1],134.771606,1.000000
interpolated[0],526.513123,1.000000
normalize,215.660461,1.000000

total,0,0,0,0

all,1356.892578,1.000000
downsampled[0],255.898026,1.000000
downsampled[1],134.312241,1.000000
downsampled[2],34.673714,1.000000
downsampled[3],7.586882,1.000000
downsampled[4],3.254156,1.000000
interpolated[4],1.054923,1.000000
interpolated[3],8.672697,1.000000
interpolated[2],34.585136,1.000000
interpolated[1],135.351471,1.000000
interpolated[0],525.909180,1.000000
normalize,215.593719,1.000000

total,0,0,0,0

