interpolated[3],5.460206,1.000000
interpolated[2],19.621992,1.000000
interpolated[1],80.679771,1.000000
interpolated[0],307.261505,1.000000
normalize,215.691666,1.000000

total,0,0,0,0

all,1028.958618,0.998942
downsampled[0],264.980377,1.000000
downsampled[1],99.284691,1.000000
downsampled[2],25.076340,1.000000
downsampled[3],5.466971,1.000000
downsampled[4],3.270218,1.000000
interpolated[4],1.088738,1.000000
interpolated[3],5.455217,1.000000
interpolated[2],19.614990,1.000000
interpolated[1],80.632614,1.000000
interpolated[0],308.440216,1.000000
normalize,215.647812,0.994950

total,0,0,0,0

all,1026.064453,1.000000
downsampled[0],263.907501,1.000000
downsampled[1],99.262733,1.000000
downsampled[2],25.084553,1.000000
downsampled[3],5.460591,1.000000
downsampled[4],3.268558,1.000000
interpolated[4],1.091205,1.000000
interpolated[3],5.443212,1.000000
interpolated[2],19.647053,1.000000
interpolated[1],80.708771,1.000000
interpolated[0],307.617615,1.000000
normalize,214.572250,1.000000

total,0,0,0,0

all,1026.682739,1.000000
downsampled[0],264.013794,1.000000
downsampled[1],99.672699,1.000000
downsampled[2],24.934719,1.000000
downsampled[3],5.422625,1.000000
downsampled[4],3.223875,1.000000
interpolated[4],1.083534,1.000000
interpolated[3],5.421962,1.000000
interpolated[2],20.563028,1.000000
interpolated[1],80.136765,1.000000
interpolated[0],307.664856,1.000000
normalize,214.544418,1.000000

total,0,0,0,0

all,1027.899658,1.000000
downsampled[0],264.979828,1.000000
downsampled[1],98.187904,1.000000
downsampled[2],25.100477,1.000000
downsampled[3],6.563157,1.000000
downsampled[4],3.269232,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],5.451276,1.000000
interpolated[2],20.700859,1.000000
interpolated[1],80.587975,1.000000
interpolated[0],307.390411,1.000000
normalize,215.668198,1.000000

total,0,0,0,0

all,1027.853638,1.000000
downsampled[0],263.862762,1.000000
downsampled[1],99.302803,1.000000
downsampled[2],25.081703,1.000000
downsampled[3],6.551422,1.000000
downsampled[4],3.268304,1.000000
interpolated[4],1.088682,1.000000
interpolated[3],4.361431,1.000000
interpolated[2],20.738380,1.000000
interpolated[1],80.694138,1.000000
interpolated[0],307.248444,1.000000
normalize,215.655197,1.000000

total,0,0,0,0

all,1024.797485,1.000000
downsampled[0],263.231140,1.000000
downsampled[1],98.602409,1.000000
downsampled[2],24.882181,1.000000
downsampled[3],6.500844,1.000000
downsampled[4],3.252968,1.000000
interpolated[4],1.083573,1.000000
interpolated[3],4.309636,1.000000
interpolated[2],20.575249,1.000000
interpolated[1],80.216072,1.000000
interpolated[0],307.639496,1.000000
normalize,214.503510,1.000000

total,0,0,0,0

all,1027.737061,1.000000
downsampled[0],264.967010,1.000000
downsampled[1],99.275391,1.000000
downsampled[2],23.989143,1.000000
downsampled[3],6.550551,1.000000
downsampled[4],3.282838,1.000000
interpolated[4],1.089707,1.000000
interpolated[3],4.353374,1.000000
interpolated[2],19.609367,1.000000
interpolated[1],80.518066,1.000000
interpolated[0],308.399841,1.000000
normalize,214.598969,1.000000

total,0,0,0,0

all,1030.280518,1.000000
downsampled[0],265.420197,1.000000
downsampled[1],99.675423,1.000000
downsampled[2],24.892759,1.000000
downsampled[3],5.425654,1.000000
downsampled[4],3.250394,1.000000
interpolated[4],1.083877,1.000000
interpolated[3],5.397128,1.000000
interpolated[2],20.590284,1.000000
interpolated[1],80.152077,1.000000
interpolated[0],308.765533,1.000000
normalize,215.626785,1.000000

total,0,0,0,0

all,1030.426392,1.000000
downsampled[0],264.998962,1.000000
downsampled[1],99.277138,1.000000
downsampled[2],25.073675,1.000000
downsampled[3],5.459284,1.000000
downsampled[4],3.268618,1.000000
interpolated[4],1.089097,1.000000
interpolated[3],5.462444,1.000000
interpolated[2],20.730103,1.000000
interpolated[1],80.702934,1.000000
interpolated[0],306.526062,1.000000
normalize,217.837723,1.000000

total,0,0,0,0

all,1026.182251,1.000000
downsampled[0],265.426361,1.000000
downsampled[1],98.583488,1.000000
downsampled[2],24.901066,1.000000
downsampled[3],6.503572,1.000000
downsampled[4],3.254238,1.000000
interpolated[4],1.083276,1.000000
interpolated[3],4.310909,1.000000
interpolated[2],20.589231,1.000000
interpolated[1],81.282509,1.000000
interpolated[0],304.644562,1.000000
normalize,215.602509,1.000000

total,0,0,0,0

all,1032.482788,1.000000
downsampled[0],265.378906,1.000000
downsampled[1],99.654503,1.000000
downsampled[2],24.949400,1.000000
downsampled[3],6.504516,1.000000
downsampled[4],3.252590,1.000000
interpolated[4],1.079832,1.000000
interpolated[3],4.338824,1.000000
interpolated[2],20.537256,1.000000
interpolated[1],81.265663,1.000000
interpolated[0],308.768188,1.000000
normalize,216.752670,1.000000

total,0,0,0,0

all,1029.326050,1.000000
downsampled[0],264.990143,1.000000
downsampled[1],99.272629,1.000000
downsampled[2],25.089220,1.000000
downsampled[3],5.462127,1.000000
downsampled[4],3.266695,1.000000
interpolated[4],1.092079,1.000000
interpolated[3],5.466513,1.000000
interpolated[2],20.716919,1.000000
interpolated[1],80.723953,1.000000
interpolated[0],307.586914,1.000000
normalize,215.658432,1.000000

total,0,0,0,0

all,1025.553345,1.000000
downsampled[0],263.739349,1.000000
downsampled[1],99.288963,1.000000
downsampled[2],25.097685,1.000000
downsampled[3],5.446447,1.000000
downsampled[4],3.267835,1.000000
interpolated[4],1.089118,1.000000
interpolated[3],5.460324,1.000000
interpolated[2],19.620712,1.000000
interpolated[1],80.602859,1.000000
interpolated[0],307.177704,1.000000
normalize,214.761917,1.000000

total,0,0,0,0

all,1028.594971,1.000000
downsampled[0],264.966888,1.000000
downsampled[1],99.274353,1.000000
downsampled[2],25.101856,1.000000
downsampled[3],5.455704,1.000000
downsampled[4],3.266624,1.000000
interpolated[4],1.089032,1.000000
interpolated[3],5.464979,1.000000
interpolated[2],20.732471,1.000000
interpolated[1],80.695847,1.000000
interpolated[0],306.548248,1.000000
normalize,215.998505,1.000000

total,0,0,0,0

all,1027.886475,1.000000
downsampled[0],265.010406,1.000000
downsampled[1],99.237312,1.000000
downsampled[2],23.997181,1.000000
downsampled[3],6.557157,1.000000
downsampled[4],3.266376,1.000000
interpolated[4],1.089045,1.000000
interpolated[3],4.359045,1.000000
interpolated[2],20.728479,1.000000
interpolated[1],80.659698,1.000000
interpolated[0],307.301971,1.000000
normalize,215.679413,1.000000

total,0,0,0,0

all,1028.164795,1.000000
downsampled[0],264.448273,1.000000
downsampled[1],98.575371,1.000000
downsampled[2],24.866760,1.000000
downsampled[3],6.506848,1.000000
downsampled[4],3.251102,1.000000
interpolated[4],1.084665,1.000000
interpolated[3],4.340447,1.000000
interpolated[2],20.578115,1.000000
interpolated[1],81.256943,1.000000
interpolated[0],306.565796,1.000000
normalize,216.690079,1.000000

total,0,0,0,0

all,1027.140503,1.000000
downsampled[0],264.446472,1.000000
downsampled[1],98.586517,1.000000
downsampled[2],24.856003,1.000000
downsampled[3],6.507750,1.000000
downsampled[4],3.251997,1.000000
interpolated[4],1.088699,1.000000
interpolated[3],4.337233,1.000000
interpolated[2],20.584455,1.000000
interpolated[1],81.249924,1.000000
interpolated[0],306.568726,1.000000
normalize,215.662292,1.000000

total,0,0,0,0

all,1029.141846,1.000000
downsampled[0],264.342285,1.000000
downsampled[1],99.665359,1.000000
downsampled[2],24.901213,1.000000
downsampled[3],5.425204,1.000000
downsampled[4],3.251441,1.000000
interpolated[4],1.087864,1.000000
interpolated[3],5.391715,1.000000
interpolated[2],20.582985,1.000000
interpolated[1],80.171402,1.000000
interpolated[0],307.661316,1.000000
normalize,216.660660,1.000000

total,0,0,0,0

all,1027.193604,1.000000
downsampled[0],263.936340,1.000000
downsampled[1],99.286095,1.000000
downsampled[2],25.083612,1.000000
downsampled[3],6.556848,1.000000
downsampled[4],2.179490,1.000000
interpolated[4],1.088866,1.000000
interpolated[3],5.448099,1.000000
interpolated[2],20.718781,1.000000
interpolated[1],80.707230,1.000000
interpolated[0],306.522614,1.000000
normalize,215.665253,1.000000

total,0,0,0,0

all,1028.161499,1.000000
downsampled[0],264.519196,1.000000
downsampled[1],99.658562,1.000000
downsampled[2],24.889736,1.000000
downsampled[3],6.507045,1.000000
downsampled[4],2.183220,1.000000
interpolated[4],1.084746,1.000000
interpolated[3],5.421224,1.000000
interpolated[2],20.600784,1.000000
interpolated[1],80.130936,1.000000
interpolated[0],307.574707,1.000000
normalize,215.590942,1.000000

total,0,0,0,0

all,1028.189331,1.000000
downsampled[0],264.957367,1.000000
downsampled[1],99.189590,1.000000
downsampled[2],24.914448,1.000000
downsampled[3],6.510547,1.000000
downsampled[4],3.193911,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],5.421412,1.000000
interpolated[2],20.575359,1.000000
interpolated[1],80.174004,1.000000
interpolated[0],306.578369,1.000000
normalize,215.590195,1.000000

total,0,0,0,0

all,1026.069580,1.000000
downsampled[0],263.901337,1.000000
downsampled[1],99.282318,1.000000
downsampled[2],25.072975,1.000000
downsampled[3],5.469504,1.000000
downsampled[4],3.266453,1.000000
interpolated[4],1.093635,1.000000
interpolated[3],5.443724,1.000000
interpolated[2],19.645056,1.000000
interpolated[1],80.701088,1.000000
interpolated[0],307.278778,1.000000
normalize,214.914368,1.000000

total,0,0,0,0

all,1024.923218,1.000000
downsampled[0],264.325836,1.000000
downsampled[1],98.583961,1.000000
downsampled[2],24.931623,1.000000
downsampled[3],5.393261,1.000000
downsampled[4],3.250920,1.000000
interpolated[4],1.083906,1.000000
interpolated[3],5.419724,1.000000
interpolated[2],20.569664,1.000000
interpolated[1],80.148422,1.000000
interpolated[0],306.560242,1.000000
normalize,214.655258,1.000000

total,0,0,0,0

