interpolated[1]_prod_t3,345010,1581952,105146,466428
interpolated[1]_prod_total,1399484,6327808,436862,1898455
normalize_prod_t0,1369643,7096320,500987,1791590
normalize_prod_t1,1432171,7311360,499901,1856478
normalize_prod_t2,1465230,7526400,526097,1908121
normalize_prod_t3,1388995,7096320,490252,1797739
normalize_prod_total,5656039,29030400,2017237,7353928
total,14396141,99466432,4664159,17753716

all,737.888000,2.517986
downsampled[1],237.393829,2.360000
downsampled[2],102.284584,2.145833
downsampled[3],46.912609,1.818182
interpolated[3],27.753756,2.076923
interpolated[2],50.211803,2.297872
interpolated[1],128.531769,2.666667
normalize,144.799683,3.291971

downsampled[1]_prod_t0,1747633,14251776,443311,2094267
downsampled[1]_prod_t1,1495310,12400896,367882,1814383
downsampled[1]_prod_t2,1416649,11845632,310565,1776194
downsampled[1]_prod_t3,1404048,11845632,326284,1714550
downsampled[1]_prod_total,6063640,50343936,1448042,7399394
downsampled[2]_prod_t0,182725,1850880,42856,231016
downsampled[2]_prod_t1,191882,1966560,44044,237910
downsampled[2]_prod_t2,198676,2024400,45630,248990
downsampled[2]_prod_t3,202095,2024400,45072,250405
downsampled[2]_prod_total,775378,7866240,177602,968321
downsampled[3]_prod_t0,40377,479160,13160,55008
downsampled[3]_prod_t1,48911,566280,13712,65146
downsampled[3]_prod_t2,36832,421080,9599,48484
downsampled[3]_prod_t3,43916,508200,13231,59491
downsampled[3]_prod_total,170036,1974720,49702,228129
interpolated[3]_prod_t0,21002,547328,8361,41518
interpolated[3]_prod_t1,23440,684160,9725,41087
interpolated[3]_prod_t2,18831,581536,7647,35098
interpolated[3]_prod_t3,19694,513120,7612,37884
interpolated[3]_prod_total,82967,2326144,33345,155587
interpolated[2]_prod_t0,69302,352320,22681,98642
interpolated[2]_prod_t1,87247,446272,27741,125708
interpolated[2]_prod_t2,88457,446272,27774,127318
interpolated[2]_prod_t3,72770,352320,22456,101981
interpolated[2]_prod_total,317776,1597184,100652,453649
interpolated[1]_prod_t0,347055,1535424,104581,476600
interpolated[1]_prod_t1,332786,1512160,97332,460164
interpolated[1]_prod_t2,380108,1698272,118443,521956
interpolated[1]_prod_t3,349571,1581952,111696,476489
interpolated[1]_prod_total,1409520,6327808,432052,1935209
normalize_prod_t0,1315154,6881280,490806,1681365
normalize_prod_t1,1437031,7526400,553949,1785260
normalize_prod_t2,1374180,7096320,503276,1774715
normalize_prod_t3,1437902,7526400,556003,1785013
normalize_prod_total,5564267,29030400,2104034,7026353
total,14383584,99466432,4345429,18166642

all,757.252502,2.565217
downsampled[1],238.314453,2.457778
downsampled[2],102.609863,2.010417
downsampled[3],46.701351,2.045455
interpolated[3],26.778084,1.720000
interpolated[2],56.392136,2.150943
interpolated[1],119.656563,2.752212
normalize,166.800049,3.343949

downsampled[1]_prod_t0,1754881,14344320,456176,2073148
downsampled[1]_prod_t1,1504912,12585984,349786,1887182
downsampled[1]_prod_t2,1466097,12215808,340570,1813654
downsampled[1]_prod_t3,1339307,11197824,314771,1642372
downsampled[1]_prod_total,6065197,50343936,1461303,7416356
downsampled[2]_prod_t0,187793,1879800,43807,236356
downsampled[2]_prod_t1,206611,2140080,50195,260280
downsampled[2]_prod_t2,188786,1879800,42698,235683
downsampled[2]_prod_t3,196214,1966560,45470,245425
downsampled[2]_prod_total,779404,7866240,182170,977744
downsampled[3]_prod_t0,40240,479160,13272,56007
downsampled[3]_prod_t1,47595,566280,15710,65073
downsampled[3]_prod_t2,47441,537240,14204,64546
downsampled[3]_prod_t3,34095,392040,10061,46581
downsampled[3]_prod_total,169371,1974720,53247,232207
interpolated[3]_prod_t0,17180,478912,8031,30672
interpolated[3]_prod_t1,27430,855200,11722,50264
interpolated[3]_prod_t2,20808,649952,8981,40302
interpolated[3]_prod_t3,13074,342080,5728,24367
interpolated[3]_prod_total,78492,2326144,34462,145605
interpolated[2]_prod_t0,78741,364064,22944,112958
interpolated[2]_prod_t1,95576,422784,28273,135144
interpolated[2]_prod_t2,110631,516736,30658,151953
interpolated[2]_prod_t3,66323,293600,17915,91225
interpolated[2]_prod_total,351271,1597184,99790,491280
interpolated[1]_prod_t0,320951,1488896,103600,438902
interpolated[1]_prod_t1,361992,1675008,122890,490252
interpolated[1]_prod_t2,353293,1651744,113053,476025
interpolated[1]_prod_t3,334592,1512160,108858,448201
interpolated[1]_prod_total,1370828,6327808,448401,1853380
normalize_prod_t0,1331433,6881280,478337,1746412
normalize_prod_t1,1390091,7096320,506031,1818397
normalize_prod_t2,1487326,7741440,551945,1855542
normalize_prod_t3,1445027,7311360,514140,1875509
normalize_prod_total,5653877,29030400,2050453,7295860
total,14468440,99466432,4329826,18412432

all,733.156982,2.465318
downsampled[1],224.495331,2.183099
downsampled[2],94.562607,2.078652
downsampled[3],48.826344,1.717391
interpolated[3],25.636436,2.000000
interpolated[2],48.717995,2.304348
interpolated[1],136.217575,2.757812
normalize,154.700668,3.219178

downsampled[1]_prod_t0,1733463,14251776,457625,1971741
downsampled[1]_prod_t1,1495617,12493440,401514,1770110
downsampled[1]_prod_t2,1437302,12030720,378049,1689893
downsampled[1]_prod_t3,1378540,11568000,354408,1640740
downsampled[1]_prod_total,6044922,50343936,1591596,7072484
downsampled[2]_prod_t0,168927,1793040,41769,214555
downsampled[2]_prod_t1,200049,2169000,51855,253795
downsampled[2]_prod_t2,182597,2024400,48507,231123
downsampled[2]_prod_t3,174651,1879800,45188,220612
downsampled[2]_prod_total,726224,7866240,187319,920085
downsampled[3]_prod_t0,40165,450120,11726,55700
downsampled[3]_prod_t1,48927,551760,13913,66500
downsampled[3]_prod_t2,45895,522720,13139,61932
downsampled[3]_prod_t3,39382,450120,11103,53421
downsampled[3]_prod_total,174369,1974720,49881,237553
interpolated[3]_prod_t0,20340,547328,9083,35459
interpolated[3]_prod_t1,22604,718368,10008,40757
interpolated[3]_prod_t2,21689,649952,9110,37859
interpolated[3]_prod_t3,12158,410496,5223,22305
interpolated[3]_prod_total,76791,2326144,33424,136380
interpolated[2]_prod_t0,68327,352320,22672,100156
interpolated[2]_prod_t1,85836,446272,27201,123899
interpolated[2]_prod_t2,81041,411040,25786,115753
interpolated[2]_prod_t3,77127,387552,24535,112138
interpolated[2]_prod_total,312331,1597184,100194,451946
interpolated[1]_prod_t0,342958,1488896,100702,481248
interpolated[1]_prod_t1,351794,1535424,102065,486079
interpolated[1]_prod_t2,380714,1651744,110600,522941
interpolated[1]_prod_t3,370604,1651744,105989,507426
interpolated[1]_prod_total,1446070,6327808,419356,1997694
normalize_prod_t0,1400036,7311360,492203,1805634
normalize_prod_t1,1490186,7741440,540511,1893130
normalize_prod_t2,1307406,6666240,450950,1698031
normalize_prod_t3,1405994,7311360,511298,1779826
normalize_prod_total,5603622,29030400,1994962,7176621
total,14384329,99466432,4376732,17992763

all,757.278076,2.424370
downsampled[1],233.867188,2.180180
downsampled[2],98.367699,1.826087
downsampled[3],49.064678,1.913043
interpolated[3],29.681992,1.607143
interpolated[2],50.287724,2.276596
interpolated[1],135.256836,2.543307
normalize,160.751999,3.394737

downsampled[1]_prod_t0,1795428,14899584,484681,2103818
downsampled[1]_prod_t1,1487618,12400896,361560,1779257
downsampled[1]_prod_t2,1409668,11753088,360101,1690499
downsampled[1]_prod_t3,1362060,11290368,357579,1624453
downsampled[1]_prod_total,6054774,50343936,1563921,7198027
downsampled[2]_prod_t0,177867,1850880,43879,224809
downsampled[2]_prod_t1,179117,1821960,42695,226241
downsampled[2]_prod_t2,229639,2371440,53919,286942
downsampled[2]_prod_t3,175541,1821960,43293,219671
downsampled[2]_prod_total,762164,7866240,183786,957663
downsampled[3]_prod_t0,39688,450120,11956,54663
downsampled[3]_prod_t1,51283,580800,15144,69358
downsampled[3]_prod_t2,47850,537240,12540,63738
downsampled[3]_prod_t3,36946,406560,10121,50060
downsampled[3]_prod_total,175767,1974720,49761,237819
interpolated[3]_prod_t0,17830,581536,8196,32647
interpolated[3]_prod_t1,24520,684160,10327,41426
interpolated[3]_prod_t2,16814,478912,6974,28318
interpolated[3]_prod_t3,18237,581536,8370,33166
interpolated[3]_prod_total,77401,2326144,33867,135557
interpolated[2]_prod_t0,72774,364064,23141,102070
interpolated[2]_prod_t1,93026,469760,28860,133996
interpolated[2]_prod_t2,74458,364064,23043,105457
interpolated[2]_prod_t3,82327,399296,24139,115954
interpolated[2]_prod_total,322585,1597184,99183,457477
interpolated[1]_prod_t0,345107,1488896,97467,481615
interpolated[1]_prod_t1,359249,1605216,106541,492525
interpolated[1]_prod_t2,363939,1605216,107387,501370
interpolated[1]_prod_t3,370759,1628480,105550,512246
interpolated[1]_prod_total,1439054,6327808,416945,1987756
normalize_prod_t0,1325327,6881280,500893,1749247
normalize_prod_t1,1481965,7741440,545150,1858549
normalize_prod_t2,1427608,7311360,498111,1834703
normalize_prod_t3,1388602,7096320,491911,1775926
normalize_prod_total,5623502,29030400,2036065,7218425
total,14455247,99466432,4383528,18192724

all,773.726929,2.465021
downsampled[1],238.559845,2.328889
downsampled[2],100.005424,1.914894
downsampled[3],52.086655,1.428571
interpolated[3],26.697441,2.160000
interpolated[2],48.038807,2.288889
interpolated[1],139.340149,2.595420
normalize,168.998596,3.287500

downsampled[1]_prod_t0,1769524,14529408,478354,2069915
downsampled[1]_prod_t1,1486143,12215808,375222,1758396
downsampled[1]_prod_t2,1406389,11845632,348626,1663113
downsampled[1]_prod_t3,1395739,11753088,356934,1638590
downsampled[1]_prod_total,6057795,50343936,1559136,7130014
downsampled[2]_prod_t0,177170,1879800,45561,226480
downsampled[2]_prod_t1,200283,2111160,49919,256326
downsampled[2]_prod_t2,179244,1879800,42096,224301
downsampled[2]_prod_t3,186187,1995480,45366,235491
downsampled[2]_prod_total,742884,7866240,182942,942598
downsampled[3]_prod_t0,47746,537240,14081,66538
downsampled[3]_prod_t1,42707,508200,12799,58714
downsampled[3]_prod_t2,44606,493680,11249,59876
downsampled[3]_prod_t3,38548,435600,10703,52190
downsampled[3]_prod_total,173607,1974720,48832,237318
interpolated[3]_prod_t0,11916,376288,5168,22153
interpolated[3]_prod_t1,24867,752576,10614,42866
interpolated[3]_prod_t2,24291,718368,10349,44156
interpolated[3]_prod_t3,14740,478912,6385,27086
interpolated[3]_prod_total,75814,2326144,32516,136261
interpolated[2]_prod_t0,70394,364064,22301,103044
interpolated[2]_prod_t1,70428,375808,22547,102997
interpolated[2]_prod_t2,85858,446272,26732,125284
interpolated[2]_prod_t3,77048,411040,23295,111139
interpolated[2]_prod_total,303728,1597184,94875,442464
interpolated[1]_prod_t0,358373,1581952,106486,495670
interpolated[1]_prod_t1,367378,1605216,103543,509293
interpolated[1]_prod_t2,374597,1675008,106626,515319
interpolated[1]_prod_t3,334087,1465632,93930,458878
interpolated[1]_prod_total,1434435,6327808,410585,1979160
normalize_prod_t0,1360525,7096320,519163,1767471
normalize_prod_t1,1432099,7311360,488544,1837022
normalize_prod_t2,1418817,7311360,515850,1810341
normalize_prod_t3,1419122,7311360,524768,1817908
normalize_prod_total,5630563,29030400,2048325,7232742
total,14418826,99466432,4377211,18100557

all,762.473511,2.571627
downsampled[1],228.315201,2.462963
downsampled[2],104.926491,1.989899
downsampled[3],48.061493,1.822222
interpolated[3],26.506435,2.200000
interpolated[2],55.567570,2.192308
interpolated[1],136.960114,2.666667
normalize,162.136261,3.431373

downsampled[1]_prod_t0,1708074,14251776,480245,1950965
downsampled[1]_prod_t1,1476635,12215808,403614,1724850
downsampled[1]_prod_t2,1447838,12030720,375412,1730642
downsampled[1]_prod_t3,1405764,11845632,372289,1662633
downsampled[1]_prod_total,6038311,50343936,1631560,7069090
downsampled[2]_prod_t0,190268,1908720,41764,233469
downsampled[2]_prod_t1,191082,1908720,42675,236577
downsampled[2]_prod_t2,228657,2255760,51395,284948
downsampled[2]_prod_t3,186305,1793040,39572,231911
downsampled[2]_prod_total,796312,7866240,175406,986905
downsampled[3]_prod_t0,43189,479160,12290,58740
downsampled[3]_prod_t1,39513,450120,11661,53833
downsampled[3]_prod_t2,55403,653400,16713,75193
downsampled[3]_prod_t3,34255,392040,9520,45816
downsampled[3]_prod_total,172360,1974720,50184,233582
interpolated[3]_prod_t0,19739,513120,8111,36878
interpolated[3]_prod_t1,21032,581536,8047,37428
interpolated[3]_prod_t2,21896,649952,8468,39205
interpolated[3]_prod_t3,18611,581536,7931,37316
interpolated[3]_prod_total,81278,2326144,32557,150827
interpolated[2]_prod_t0,81601,364064,22600,113575
interpolated[2]_prod_t1,78192,364064,21276,110563
interpolated[2]_prod_t2,91791,434528,25493,129397
interpolated[2]_prod_t3,92587,434528,25568,130086
interpolated[2]_prod_total,344171,1597184,94937,483621
interpolated[1]_prod_t0,359929,1558688,97905,495457
interpolated[1]_prod_t1,370877,1675008,111294,504982
interpolated[1]_prod_t2,348292,1512160,95193,477427
interpolated[1]_prod_t3,372043,1581952,102651,511803
interpolated[1]_prod_total,1451141,6327808,407043,1989669
normalize_prod_t0,1360329,7096320,511122,1767141
normalize_prod_t1,1418365,7311360,520038,1863257
normalize_prod_t2,1386687,7096320,493888,1812009
normalize_prod_t3,1463547,7526400,529695,1902749
normalize_prod_total,5628928,29030400,2054743,7345156
total,14512501,99466432,4446430,18258850

all,739.259827,2.619253
downsampled[1],222.737732,2.480952
downsampled[2],96.962685,2.274725
downsampled[3],47.942062,1.644444
interpolated[3],28.646690,1.962963
interpolated[2],54.277077,2.156863
interpolated[1],121.089714,2.850877
normalize,167.603897,3.373418

downsampled[1]_prod_t0,1723143,14251776,509709,1926440
downsampled[1]_prod_t1,1456942,12123264,417373,1685443
downsampled[1]_prod_t2,1460506,12215808,436788,1650704
downsampled[1]_prod_t3,1395825,11753088,378876,1592315
downsampled[1]_prod_total,6036416,50343936,1742746,6854902
downsampled[2]_prod_t0,178746,1937640,48022,226078
downsampled[2]_prod_t1,181920,1966560,45986,230570
downsampled[2]_prod_t2,175836,1937640,45152,222059
downsampled[2]_prod_t3,186240,2024400,48222,233436
downsampled[2]_prod_total,722742,7866240,187382,912143
downsampled[3]_prod_t0,45254,522720,13471,62430
downsampled[3]_prod_t1,42826,493680,12884,57599
downsampled[3]_prod_t2,45539,522720,12298,60715
downsampled[3]_prod_t3,40163,435600,10418,52955
downsampled[3]_prod_total,173782,1974720,49071,233699
interpolated[3]_prod_t0,19421,513120,7573,35148
interpolated[3]_prod_t1,27001,752576,11375,45433
interpolated[3]_prod_t2,18779,513120,6848,33893
interpolated[3]_prod_t3,18045,547328,8056,35429
interpolated[3]_prod_total,83246,2326144,33852,149903
interpolated[2]_prod_t0,71214,328832,19753,101013
interpolated[2]_prod_t1,91738,411040,25039,126796
interpolated[2]_prod_t2,87280,422784,25139,121628
interpolated[2]_prod_t3,94623,434528,27411,134106
interpolated[2]_prod_total,344855,1597184,97342,483543
interpolated[1]_prod_t0,330029,1512160,103111,445667
interpolated[1]_prod_t1,367663,1675008,115469,496440
interpolated[1]_prod_t2,339015,1605216,111899,453124
interpolated[1]_prod_t3,338075,1535424,107085,457162
interpolated[1]_prod_total,1374782,6327808,437564,1852393
normalize_prod_t0,1338609,6881280,477578,1769593
normalize_prod_t1,1510642,7741440,549402,1934093
normalize_prod_t2,1473138,7526400,520407,1877549
normalize_prod_t3,1367621,6881280,477673,1808362
normalize_prod_total,5690010,29030400,2025060,7389597
total,14425833,99466432,4573017,17876180

all,732.219299,2.526850
downsampled[1],226.550461,2.425234
downsampled[2],91.849991,2.255814
downsampled[3],47.990059,1.466667
interpolated[3],25.490578,2.125000
interpolated[2],55.834614,2.288461
interpolated[1],140.511551,2.598485
normalize,143.992081,3.301471

downsampled[1]_prod_t0,1723071,14344320,468402,1958923
downsampled[1]_prod_t1,1462775,12030720,372493,1771512
downsampled[1]_prod_t2,1458070,12215808,372678,1752272
downsampled[1]_prod_t3,1403067,11753088,343971,1710086
downsampled[1]_prod_total,6046983,50343936,1557544,7192793
downsampled[2]_prod_t0,165375,1821960,44499,208723
downsampled[2]_prod_t1,195338,2140080,50575,245052
downsampled[2]_prod_t2,187369,2053320,49928,233839
downsampled[2]_prod_t3,170849,1850880,42325,212289
downsampled[2]_prod_total,718931,7866240,187327,899903
downsampled[3]_prod_t0,41969,479160,12213,56329
downsampled[3]_prod_t1,48050,566280,14469,65069
downsampled[3]_prod_t2,43363,493680,12150,57259
downsampled[3]_prod_t3,37769,435600,11508,50812
downsampled[3]_prod_total,171151,1974720,50340,229469
interpolated[3]_prod_t0,15133,444704,6536,25071
interpolated[3]_prod_t1,26360,820992,12029,47098
interpolated[3]_prod_t2,25653,820992,11364,45542
interpolated[3]_prod_t3,7590,239456,3326,13770
interpolated[3]_prod_total,74736,2326144,33255,131481
interpolated[2]_prod_t0,79388,375808,22620,112241
interpolated[2]_prod_t1,103939,493248,28442,146013
interpolated[2]_prod_t2,93575,434528,26106,133541
interpolated[2]_prod_t3,71283,293600,19050,101032
interpolated[2]_prod_total,348185,1597184,96218,492827
interpolated[1]_prod_t0,344250,1488896,96322,472292
interpolated[1]_prod_t1,401660,1721536,112013,548543
interpolated[1]_prod_t2,401970,1768064,114847,552938
interpolated[1]_prod_t3,318987,1349312,84771,441919
interpolated[1]_prod_total,1466867,6327808,407953,2015692
normalize_prod_t0,1317784,6881280,498618,1694218
normalize_prod_t1,1371165,7096320,515664,1725882
normalize_prod_t2,1430185,7526400,556424,1758943
normalize_prod_t3,1438879,7526400,538158,1785867
normalize_prod_total,5558013,29030400,2108864,6964910
total,14384866,99466432,4441501,17927075

all,749.107849,2.537482
downsampled[1],225.711105,2.308411
downsampled[2],101.038544,2.031579
downsampled[3],45.760189,1.976744
interpolated[3],25.311707,2.541667
interpolated[2],54.160828,2.156863
interpolated[1],136.991119,2.627907
normalize,160.134369,3.390728

downsampled[1]_prod_t0,1712011,14066688,475259,1978783
downsampled[1]_prod_t1,1485061,12493440,421957,1693529
downsampled[1]_prod_t2,1433776,12030720,383064,1675369
downsampled[1]_prod_t3,1398595,11753088,338839,1646378
downsampled[1]_prod_total,6029443,50343936,1619119,6994059
downsampled[2]_prod_t0,184304,1908720,45700,230863
downsampled[2]_prod_t1,198357,2053320,47189,247865
downsampled[2]_prod_t2,193126,1908720,43360,241800
downsampled[2]_prod_t3,198409,1995480,45206,246219
downsampled[2]_prod_total,774196,7866240,181455,966747
downsampled[3]_prod_t0,41772,493680,14075,57811
downsampled[3]_prod_t1,53393,653400,17226,73749
downsampled[3]_prod_t2,35222,406560,10556,47332
downsampled[3]_prod_t3,36139,421080,11118,49550
downsampled[3]_prod_total,166526,1974720,52975,228442
interpolated[3]_prod_t0,16043,513120,7737,29766
interpolated[3]_prod_t1,25708,786784,12200,43834
interpolated[3]_prod_t2,22362,718368,10348,39397
interpolated[3]_prod_t3,11330,307872,4231,19115
interpolated[3]_prod_total,75443,2326144,34516,132112
interpolated[2]_prod_t0,79211,375808,23018,112546
interpolated[2]_prod_t1,92052,446272,27636,127248
interpolated[2]_prod_t2,94971,446272,26312,130824
interpolated[2]_prod_t3,73777,328832,19671,103818
interpolated[2]_prod_total,340011,1597184,96637,474436
interpolated[1]_prod_t0,360784,1558688,105493,499345
interpolated[1]_prod_t1,366361,1605216,109469,497916
interpolated[1]_prod_t2,379101,1651744,107404,508860
interpolated[1]_prod_t3,348874,1512160,98555,477624
interpolated[1]_prod_total,1455120,6327808,420921,1983745
normalize_prod_t0,1395532,7311360,522105,1753340
normalize_prod_t1,1427582,7311360,516470,1825177
normalize_prod_t2,1466198,7526400,531560,1857340
normalize_prod_t3,1348077,6881280,478367,1726182
normalize_prod_total,5637389,29030400,2048502,7162039
total,14478128,99466432,4454125,17941580

all,747.028748,2.610795
downsampled[1],231.826675,2.356164
downsampled[2],101.959869,2.208333
downsampled[3],42.726135,2.150000
interpolated[3],25.502567,2.291667
interpolated[2],51.476761,2.062500
interpolated[1],124.113190,2.777778
normalize,169.423553,3.406250

downsampled[1]_prod_t0,1769386,14621952,484269,2059644
downsampled[1]_prod_t1,1481660,12308352,385743,1747208
downsampled[1]_prod_t2,1429044,11938176,358824,1731686
downsampled[1]_prod_t3,1373777,11475456,332443,1665841
downsampled[1]_prod_total,6053867,50343936,1561279,7204379
downsampled[2]_prod_t0,175034,1821960,44030,221742
downsampled[2]_prod_t1,207840,2111160,48194,256544
downsampled[2]_prod_t2,213060,2140080,49851,263672
downsampled[2]_prod_t3,172846,1793040,40349,215762
downsampled[2]_prod_total,768780,7866240,182424,957720
downsampled[3]_prod_t0,37728,464640,12644,51683
downsampled[3]_prod_t1,45548,566280,15224,62265
downsampled[3]_prod_t2,37010,464640,12614,50623
downsampled[3]_prod_t3,38519,479160,12789,52142
downsampled[3]_prod_total,158805,1974720,53271,216713
interpolated[3]_prod_t0,17684,547328,8823,32243
interpolated[3]_prod_t1,26555,786784,11632,43852
interpolated[3]_prod_t2,20669,649952,9155,36588
interpolated[3]_prod_t3,9583,342080,4693,17782
interpolated[3]_prod_total,74491,2326144,34303,130465
interpolated[2]_prod_t0,67010,340576,20929,97362
interpolated[2]_prod_t1,101218,481504,31448,146979
interpolated[2]_prod_t2,87512,446272,26736,124601
interpolated[2]_prod_t3,67780,328832,19950,94546
interpolated[2]_prod_total,323520,1597184,99063,463488
interpolated[1]_prod_t0,336726,1488896,100952,461177
interpolated[1]_prod_t1,394126,1837856,121642,532537
interpolated[1]_prod_t2,330866,1558688,96797,453016
interpolated[1]_prod_t3,325007,1442368,96210,444477
interpolated[1]_prod_total,1386725,6327808,415601,1891207
normalize_prod_t0,1409058,7311360,515632,1841545
normalize_prod_t1,1483619,7526400,517120,1929861
normalize_prod_t2,1362722,6881280,481104,1830029
normalize_prod_t3,1427779,7311360,522744,1832251
normalize_prod_total,5683178,29030400,2036600,7433686
