downsampled[2]_prod_t2,1200628,10922640,273453,1490507
downsampled[2]_prod_t3,1146954,10384200,248455,1457828
downsampled[2]_prod_total,4606746,41844480,1032234,5748891
downsampled[3]_prod_t0,273190,2542320,58582,319721
downsampled[3]_prod_t1,319345,2966040,67447,374312
downsampled[3]_prod_t2,292267,2696400,61531,342998
downsampled[3]_prod_t3,244755,2272680,51097,285507
downsampled[3]_prod_total,1129557,10477440,238657,1322538
interpolated[3]_prod_t0,132839,3101280,41541,201363
interpolated[3]_prod_t1,146415,3189888,42175,208767
interpolated[3]_prod_t2,140490,3012672,40415,199521
interpolated[3]_prod_t3,127912,2746848,35728,177410
interpolated[3]_prod_total,547656,12050688,159859,787061
interpolated[2]_prod_t0,469183,2042304,142699,620927
interpolated[2]_prod_t1,498818,2135136,145927,674155
interpolated[2]_prod_t2,492816,2104192,147335,657567
interpolated[2]_prod_t3,501960,2135136,148368,676313
interpolated[2]_prod_total,1962777,8416768,584329,2628962
interpolated[1]_prod_t0,1733113,7523008,557180,2383004
interpolated[1]_prod_t1,1824731,8016320,673586,2436018
interpolated[1]_prod_t2,1743317,7646336,611968,2346983
interpolated[1]_prod_t3,1820226,8016320,675371,2417028
interpolated[1]_prod_total,7121387,31201984,2518105,9583033
normalize_prod_t0,7689501,37847040,2646424,10157444
normalize_prod_t1,7869764,38420480,2665235,10212512
normalize_prod_t2,8098378,39567360,2766143,10463881
normalize_prod_t3,7996900,38993920,2673637,10435224
normalize_prod_total,31654543,154828800,10751439,41269061
total,80469778,525640256,20913192,106582549

all,2177.524414,2.998055
downsampled[1],669.187012,2.958991
downsampled[2],247.015579,2.607759
downsampled[3],99.206627,2.311828
interpolated[3],76.260681,2.555556
interpolated[2],138.271164,2.430769
interpolated[1],416.552704,3.048346
normalize,531.030579,3.525896

downsampled[1]_prod_t0,8204536,65720448,1395171,10789579
downsampled[1]_prod_t1,7521932,60797568,1310853,10098239
downsampled[1]_prod_t2,6364945,52920960,1109984,8546532
downsampled[1]_prod_t3,7369345,59812992,1282574,9919668
downsampled[1]_prod_total,29460758,239251968,5098582,39354018
downsampled[2]_prod_t0,1127803,10230360,266709,1391728
downsampled[2]_prod_t1,1179712,10691880,270128,1463785
downsampled[2]_prod_t2,1170152,10614960,273628,1442051
downsampled[2]_prod_t3,1137446,10307280,260937,1426138
downsampled[2]_prod_total,4615113,41844480,1071402,5723702
downsampled[3]_prod_t0,280649,2619360,64627,320116
downsampled[3]_prod_t1,283422,2657880,62124,321438
downsampled[3]_prod_t2,290832,2734920,66551,327774
downsampled[3]_prod_t3,262754,2465280,58420,299774
downsampled[3]_prod_total,1117657,10477440,251722,1269102
interpolated[3]_prod_t0,126601,2835456,43102,189109
interpolated[3]_prod_t1,143536,3278496,42542,204679
interpolated[3]_prod_t2,133890,2924064,38616,188243
interpolated[3]_prod_t3,139117,3012672,42974,197505
interpolated[3]_prod_total,543144,12050688,167234,779536
interpolated[2]_prod_t0,457146,1980416,147067,600895
interpolated[2]_prod_t1,492996,2166080,163155,649887
interpolated[2]_prod_t2,497131,2166080,156846,656902
interpolated[2]_prod_t3,476519,2104192,163499,616531
interpolated[2]_prod_total,1923792,8416768,630567,2524215
interpolated[1]_prod_t0,1900570,8201312,641733,2600530
interpolated[1]_prod_t1,1970984,8571296,688259,2641871
interpolated[1]_prod_t2,1914408,8262976,672647,2577503
interpolated[1]_prod_t3,1959590,8509632,708681,2595742
interpolated[1]_prod_total,7745552,33545216,2711320,10415646
normalize_prod_t0,7538389,37273600,2603328,9914768
normalize_prod_t1,7851781,38420480,2680127,10308758
normalize_prod_t2,7965501,38993920,2708883,10399659
normalize_prod_t3,8181346,40140800,2800738,10589071
normalize_prod_total,31537017,154828800,10793076,41212256
total,76943033,500415360,20723903,101278475

all,2201.075439,2.974988
downsampled[1],715.610046,2.920354
downsampled[2],245.915070,2.640693
downsampled[3],105.033653,2.010101
interpolated[3],70.912735,2.402985
interpolated[2],143.227844,2.748148
interpolated[1],403.051819,3.044737
normalize,517.324158,3.490798

downsampled[1]_prod_t0,8844875,70151040,1436255,11805026
downsampled[1]_prod_t1,8281632,66212736,1378857,11059825
downsampled[1]_prod_t2,8056593,64735872,1338740,10742652
downsampled[1]_prod_t3,8202563,65720448,1423052,10838518
downsampled[1]_prod_total,33385663,266820096,5576904,44446021
downsampled[2]_prod_t0,1161109,10538040,262543,1424732
downsampled[2]_prod_t1,1142285,10384200,260026,1392597
downsampled[2]_prod_t2,1158681,10538040,256856,1426168
downsampled[2]_prod_t3,1147773,10384200,245455,1439192
downsampled[2]_prod_total,4609848,41844480,1024880,5682689
downsampled[3]_prod_t0,255325,2349720,51063,302903
downsampled[3]_prod_t1,316901,2966040,64950,361412
downsampled[3]_prod_t2,268822,2465280,52570,314897
downsampled[3]_prod_t3,291486,2696400,58527,338098
downsampled[3]_prod_total,1132534,10477440,227110,1317310
interpolated[3]_prod_t0,121472,2924064,35466,166321
interpolated[3]_prod_t1,140808,3101280,39204,185578
interpolated[3]_prod_t2,139370,3278496,37019,176212
interpolated[3]_prod_t3,120300,2746848,33737,161299
interpolated[3]_prod_total,521950,12050688,145426,689410
interpolated[2]_prod_t0,484777,2104192,139645,643261
interpolated[2]_prod_t1,491260,2166080,150069,650505
interpolated[2]_prod_t2,487216,2135136,142142,645512
interpolated[2]_prod_t3,473213,2011360,137858,626901
interpolated[2]_prod_total,1936466,8416768,569714,2566179
interpolated[1]_prod_t0,1814631,7769664,612500,2463129
interpolated[1]_prod_t1,2015233,8817952,721288,2664941
interpolated[1]_prod_t2,1937384,8447968,691914,2543323
interpolated[1]_prod_t3,1954913,8509632,685961,2595735
interpolated[1]_prod_total,7722161,33545216,2711663,10267128
normalize_prod_t0,7525856,37273600,2587108,9925123
normalize_prod_t1,8052260,39567360,2782589,10404969
normalize_prod_t2,7931002,38993920,2756115,10314299
normalize_prod_t3,7935872,38993920,2748062,10300181
normalize_prod_total,31444990,154828800,10873874,40944572
total,80753612,527983488,21129571,105913309

all,2194.678467,2.935873
downsampled[1],716.566223,2.913107
downsampled[2],224.974274,2.566038
downsampled[3],111.176117,1.800000
interpolated[3],73.524818,2.405797
interpolated[2],141.058060,2.248120
interpolated[1],408.186462,3.044156
normalize,519.192688,3.545825

downsampled[1]_prod_t0,8892304,71135616,1499373,11807511
downsampled[1]_prod_t1,8311188,66458880,1414684,11043079
downsampled[1]_prod_t2,8242984,65966592,1436334,10966887
downsampled[1]_prod_t3,7955117,63259008,1329327,10674658
downsampled[1]_prod_total,33401593,266820096,5679718,44492135
downsampled[2]_prod_t0,1084094,9922680,284826,1281117
downsampled[2]_prod_t1,1156371,10614960,305447,1346796
downsampled[2]_prod_t2,1192065,10922640,308976,1378035
downsampled[2]_prod_t3,1131157,10384200,288122,1325437
downsampled[2]_prod_total,4563687,41844480,1187371,5331385
downsampled[3]_prod_t0,290453,2657880,58677,353915
downsampled[3]_prod_t1,305190,2773440,56773,374660
downsampled[3]_prod_t2,283643,2580840,52917,345483
downsampled[3]_prod_t3,270627,2465280,53588,330104
downsampled[3]_prod_total,1149913,10477440,221955,1404162
interpolated[3]_prod_t0,119927,2835456,37967,164985
interpolated[3]_prod_t1,128385,3012672,38722,173763
interpolated[3]_prod_t2,129263,3189888,37773,177155
interpolated[3]_prod_t3,132339,3012672,38700,184118
interpolated[3]_prod_total,509914,12050688,153162,700021
interpolated[2]_prod_t0,469136,2042304,152809,610707
interpolated[2]_prod_t1,531921,2289856,172556,682389
interpolated[2]_prod_t2,481663,2104192,148918,627928
interpolated[2]_prod_t3,443708,1980416,139757,581358
interpolated[2]_prod_total,1926428,8416768,614040,2502382
interpolated[1]_prod_t0,1821071,7954656,619523,2465071
interpolated[1]_prod_t1,1977835,8632960,721995,2612157
interpolated[1]_prod_t2,1944631,8509632,701917,2573535
interpolated[1]_prod_t3,1953515,8447968,689344,2607828
interpolated[1]_prod_total,7697052,33545216,2732779,10258591
normalize_prod_t0,7625269,37847040,2615736,10074065
normalize_prod_t1,8050934,39567360,2704260,10440699
normalize_prod_t2,7821709,38420480,2649478,10173073
normalize_prod_t3,7933159,38993920,2708664,10273878
normalize_prod_total,31431071,154828800,10678138,40961715
total,80679658,527983488,21267163,105650391

all,2269.044922,2.979458
downsampled[1],740.805420,2.928673
downsampled[2],246.167694,2.637931
downsampled[3],109.938904,2.097087
interpolated[3],77.383514,2.465753
interpolated[2],154.275375,2.662069
interpolated[1],408.168335,2.989610
normalize,532.305847,3.546720

downsampled[1]_prod_t0,8865268,70151040,1462011,11921779
downsampled[1]_prod_t1,8137440,64982016,1323360,10989915
downsampled[1]_prod_t2,8305273,66458880,1383018,11145988
downsampled[1]_prod_t3,8173562,65228160,1363141,11048247
downsampled[1]_prod_total,33481543,266820096,5531530,45105929
downsampled[2]_prod_t0,1115731,10153440,256990,1379400
downsampled[2]_prod_t1,1176944,10691880,274866,1481289
downsampled[2]_prod_t2,1150048,10461120,269910,1420893
downsampled[2]_prod_t3,1163933,10538040,261787,1453190
downsampled[2]_prod_total,4606656,41844480,1063553,5734772
downsampled[3]_prod_t0,293288,2696400,61225,349645
downsampled[3]_prod_t1,272056,2503800,56501,317558
downsampled[3]_prod_t2,309656,2811960,62792,372243
downsampled[3]_prod_t3,270688,2465280,55302,327821
downsampled[3]_prod_total,1145688,10477440,235820,1367267
interpolated[3]_prod_t0,129846,2835456,36685,178512
interpolated[3]_prod_t1,155654,3367104,45583,214275
interpolated[3]_prod_t2,144921,3101280,41021,207437
interpolated[3]_prod_t3,128714,2746848,36293,185567
interpolated[3]_prod_total,559135,12050688,159582,785791
interpolated[2]_prod_t0,471515,2011360,136418,639287
interpolated[2]_prod_t1,564476,2382688,170377,747470
interpolated[2]_prod_t2,503797,2166080,152893,662440
interpolated[2]_prod_t3,437388,1856640,124869,585171
interpolated[2]_prod_total,1977176,8416768,584557,2634368
interpolated[1]_prod_t0,1886228,8262976,683153,2503129
interpolated[1]_prod_t1,2011579,8756288,740087,2660575
interpolated[1]_prod_t2,1940408,8447968,676300,2588262
interpolated[1]_prod_t3,1862395,8077984,662704,2478738
interpolated[1]_prod_total,7700610,33545216,2762244,10230704
normalize_prod_t0,7560693,37273600,2609888,9890165
normalize_prod_t1,8069871,39567360,2738579,10379877
normalize_prod_t2,7955372,38993920,2702108,10297436
normalize_prod_t3,7945694,38993920,2722845,10298619
normalize_prod_total,31531630,154828800,10773420,40866097
total,81002438,527983488,21110706,106724928

all,2264.433594,2.954184
downsampled[1],712.848022,2.918519
downsampled[2],260.183929,2.453061
downsampled[3],111.833755,2.066667
interpolated[3],75.471764,2.295775
interpolated[2],137.649963,2.392308
interpolated[1],432.930756,3.125000
normalize,533.515625,3.528713

downsampled[1]_prod_t0,8876237,70643328,1558364,11664146
downsampled[1]_prod_t1,8420867,67197312,1483051,11251706
downsampled[1]_prod_t2,8152090,65228160,1424781,10898411
downsampled[1]_prod_t3,7919694,63751296,1427571,10476166
downsampled[1]_prod_total,33368888,266820096,5893767,44290429
downsampled[2]_prod_t0,1141819,10307280,244378,1470670
downsampled[2]_prod_t1,1254848,11307240,258859,1644930
downsampled[2]_prod_t2,1093848,9922680,230071,1387926
downsampled[2]_prod_t3,1143505,10307280,236773,1479334
downsampled[2]_prod_total,4634020,41844480,970081,5982860
downsampled[3]_prod_t0,276292,2542320,58694,327035
downsampled[3]_prod_t1,311460,2850480,62510,374800
downsampled[3]_prod_t2,267304,2426760,54314,325270
downsampled[3]_prod_t3,293105,2657880,58012,357560
downsampled[3]_prod_total,1148161,10477440,233530,1384665
interpolated[3]_prod_t0,124782,2924064,40221,185682
interpolated[3]_prod_t1,135477,3101280,40083,194691
interpolated[3]_prod_t2,135932,2835456,38582,208971
interpolated[3]_prod_t3,140415,3189888,41988,206035
interpolated[3]_prod_total,536606,12050688,160874,795379
interpolated[2]_prod_t0,464307,2042304,147665,600453
interpolated[2]_prod_t1,480605,2104192,157992,634697
interpolated[2]_prod_t2,496591,2197024,169729,636658
interpolated[2]_prod_t3,480355,2073248,157039,627891
interpolated[2]_prod_total,1921858,8416768,632425,2499699
interpolated[1]_prod_t0,1879759,8139648,627471,2575888
interpolated[1]_prod_t1,1961730,8386304,618754,2696891
interpolated[1]_prod_t2,1936248,8386304,650232,2618432
interpolated[1]_prod_t3,1985813,8632960,712071,2662222
interpolated[1]_prod_total,7763550,33545216,2608528,10553433
normalize_prod_t0,7574360,37273600,2596047,9931914
normalize_prod_t1,7944941,38993920,2723364,10292140
normalize_prod_t2,7974798,38993920,2675462,10373322
normalize_prod_t3,8072111,39567360,2800909,10472574
normalize_prod_total,31566210,154828800,10795782,41069950
total,80939293,527983488,21294987,106576415

all,2224.282471,2.958095
downsampled[1],733.435181,2.876081
downsampled[2],245.561462,2.441558
downsampled[3],102.964264,2.309278
interpolated[3],71.066978,2.238806
interpolated[2],148.053452,2.553957
interpolated[1],399.991730,3.087533
normalize,523.209167,3.553535

downsampled[1]_prod_t0,8770690,69904896,1425582,11715791
downsampled[1]_prod_t1,8255359,65720448,1364511,11158938
downsampled[1]_prod_t2,8249203,65966592,1343954,11157115
downsampled[1]_prod_t3,8141971,65228160,1326399,10939697
downsampled[1]_prod_total,33417223,266820096,5460446,44971541
downsampled[2]_prod_t0,1147304,10461120,282167,1393389
downsampled[2]_prod_t1,1209631,10999560,283697,1493955
downsampled[2]_prod_t2,1150944,10384200,242622,1475287
downsampled[2]_prod_t3,1101099,9999600,248776,1373222
downsampled[2]_prod_total,4608978,41844480,1057262,5735853
downsampled[3]_prod_t0,281141,2619360,59874,330564
downsampled[3]_prod_t1,265065,2465280,55528,309543
downsampled[3]_prod_t2,291402,2696400,60983,342429
downsampled[3]_prod_t3,292673,2696400,61933,350107
downsampled[3]_prod_total,1130281,10477440,238318,1332643
interpolated[3]_prod_t0,107539,2658240,33395,142772
interpolated[3]_prod_t1,146823,3721536,45589,191089
interpolated[3]_prod_t2,119652,2746848,34565,154315
interpolated[3]_prod_t3,129491,2924064,38089,171260
interpolated[3]_prod_total,503505,12050688,151638,659436
interpolated[2]_prod_t0,473261,2042304,161482,627552
interpolated[2]_prod_t1,491529,2104192,157418,657330
interpolated[2]_prod_t2,469795,2011360,148939,624470
interpolated[2]_prod_t3,524248,2258912,170567,696073
interpolated[2]_prod_total,1958833,8416768,638406,2605425
interpolated[1]_prod_t0,1829766,7954656,677648,2460304
interpolated[1]_prod_t1,1951776,8447968,704794,2601288
interpolated[1]_prod_t2,1939661,8447968,683267,2613741
interpolated[1]_prod_t3,1966440,8694624,765515,2568717
interpolated[1]_prod_total,7687643,33545216,2831224,10244050
normalize_prod_t0,7666314,37847040,2660478,10053798
normalize_prod_t1,7940864,38993920,2757836,10378800
normalize_prod_t2,7944038,38993920,2734980,10344407
normalize_prod_t3,7929100,38993920,2768121,10335776
normalize_prod_total,31480316,154828800,10921415,41112781
total,80786779,527983488,21298709,106661729

all,2221.704102,2.955195
downsampled[1],705.959045,2.887725
downsampled[2],239.902313,2.449339
downsampled[3],104.685829,2.244898
interpolated[3],64.794472,2.573771
interpolated[2],159.183273,2.686667
interpolated[1],415.973724,2.936224
normalize,531.205444,3.553785

downsampled[1]_prod_t0,8802890,70151040,1530494,11565147
downsampled[1]_prod_t1,8380431,66705024,1445573,11086703
downsampled[1]_prod_t2,8089764,64735872,1376067,10759289
downsampled[1]_prod_t3,8103690,65228160,1413650,10684201
downsampled[1]_prod_total,33376775,266820096,5765784,44095340
downsampled[2]_prod_t0,1137444,10384200,280153,1382968
downsampled[2]_prod_t1,1215473,11076480,295313,1474918
downsampled[2]_prod_t2,1165010,10614960,281482,1415231
downsampled[2]_prod_t3,1075460,9768840,238799,1337020
downsampled[2]_prod_total,4593387,41844480,1095747,5610137
downsampled[3]_prod_t0,255524,2349720,53362,300091
downsampled[3]_prod_t1,278784,2580840,58637,327001
downsampled[3]_prod_t2,268403,2465280,53099,317536
downsampled[3]_prod_t3,294279,2696400,57875,348574
downsampled[3]_prod_total,1096990,10092240,222973,1293202
interpolated[3]_prod_t0,109264,2924064,34743,137506
interpolated[3]_prod_t1,124790,3101280,39685,153256
interpolated[3]_prod_t2,140299,3455712,42107,172965
interpolated[3]_prod_t3,91364,2569632,28124,124035
interpolated[3]_prod_total,465717,12050688,144659,587762
interpolated[2]_prod_t0,483994,2042304,133924,665657
interpolated[2]_prod_t1,508120,2135136,145664,685737
interpolated[2]_prod_t2,509496,2166080,145384,687914
interpolated[2]_prod_t3,486237,2073248,130968,651381
interpolated[2]_prod_total,1987847,8416768,555940,2690689
interpolated[1]_prod_t0,1834188,8016320,641722,2485721
interpolated[1]_prod_t1,1989001,8694624,735110,2648885
interpolated[1]_prod_t2,1900495,8324640,687805,2526513
interpolated[1]_prod_t3,1933902,8324640,660189,2619296
interpolated[1]_prod_total,7657586,33360224,2724826,10280415
normalize_prod_t0,7649811,37847040,2666523,10066711
normalize_prod_t1,7967512,38993920,2703794,10337569
normalize_prod_t2,7953505,38993920,2757012,10275841
normalize_prod_t3,7938352,38993920,2719982,10330111
normalize_prod_total,31509180,154828800,10847311,41010232
total,80687482,527413296,21357240,105567777

all,2210.814697,2.992308
downsampled[1],695.359924,2.927162
downsampled[2],233.454788,2.534247
downsampled[3],109.945847,2.067961
interpolated[3],75.512650,2.394366
interpolated[2],152.224289,2.638889
interpolated[1],430.825134,3.098522
normalize,513.492004,3.596234

downsampled[1]_prod_t0,8815115,70397184,1575819,11443003
downsampled[1]_prod_t1,8288515,66212736,1475639,10971551
downsampled[1]_prod_t2,8267446,65966592,1512970,10908196
downsampled[1]_prod_t3,7965674,64243584,1451870,10559836
downsampled[1]_prod_total,33336750,266820096,6016298,43882586
downsampled[2]_prod_t0,1119711,10230360,274256,1356314
downsampled[2]_prod_t1,1155649,10614960,292956,1352041
downsampled[2]_prod_t2,1200938,10999560,297026,1426184
downsampled[2]_prod_t3,1097519,9999600,257134,1345802
downsampled[2]_prod_total,4573817,41844480,1121372,5480341
downsampled[3]_prod_t0,274565,2503800,54883,336139
downsampled[3]_prod_t1,321526,2966040,65295,382632
downsampled[3]_prod_t2,255502,2349720,50716,303131
downsampled[3]_prod_t3,291312,2657880,57193,352059
downsampled[3]_prod_total,1142905,10477440,228087,1373961
interpolated[3]_prod_t0,128922,2924064,38556,189758
interpolated[3]_prod_t1,150114,3278496,43203,211105
interpolated[3]_prod_t2,136752,3012672,40266,199117
interpolated[3]_prod_t3,126245,2835456,38417,194366
interpolated[3]_prod_total,542033,12050688,160442,794346
interpolated[2]_prod_t0,485479,2073248,151088,650518
interpolated[2]_prod_t1,500216,2135136,150723,666231
interpolated[2]_prod_t2,513132,2197024,159581,670939
interpolated[2]_prod_t3,469190,2011360,140380,622913
interpolated[2]_prod_total,1968017,8416768,601772,2610601
interpolated[1]_prod_t0,1908331,8386304,692400,2566658
interpolated[1]_prod_t1,1954809,8386304,670582,2674743
interpolated[1]_prod_t2,1961611,8509632,692648,2663643
interpolated[1]_prod_t3,1931980,8262976,652171,2652438
interpolated[1]_prod_total,7756731,33545216,2707801,10557482
normalize_prod_t0,7403225,36700160,2602896,9809598
normalize_prod_t1,7928950,38993920,2738985,10257795
normalize_prod_t2,8034656,39567360,2757355,10439791
normalize_prod_t3,8027326,39567360,2796435,10401946
normalize_prod_total,31394157,154828800,10895671,40909130
total,80714410,527983488,21731443,105608447

all,2232.647705,2.981025
downsampled[1],700.364868,2.948718
downsampled[2],246.549622,2.508621
downsampled[3],105.343903,2.121212
interpolated[3],65.797363,2.354839
interpolated[2],147.203156,2.553957
interpolated[1],435.289337,3.092683
normalize,532.099548,3.514910

downsampled[1]_prod_t0,8855109,70397184,1519999,11635107
downsampled[1]_prod_t1,8241397,65966592,1428465,10904366
downsampled[1]_prod_t2,8168179,65228160,1415321,10820132
downsampled[1]_prod_t3,8110925,65228160,1437167,10760267
downsampled[1]_prod_total,33375610,266820096,5800952,44119872
downsampled[2]_prod_t0,1120306,10153440,245781,1420218
downsampled[2]_prod_t1,1179955,10691880,270301,1462633
downsampled[2]_prod_t2,1167058,10614960,271898,1451701
downsampled[2]_prod_t3,1144382,10384200,254982,1425214
downsampled[2]_prod_total,4611701,41844480,1042962,5759766
downsampled[3]_prod_t0,278872,2580840,57921,328219
downsampled[3]_prod_t1,296322,2734920,61747,347333
downsampled[3]_prod_t2,279334,2580840,57560,327226
downsampled[3]_prod_t3,279187,2580840,59340,330586
downsampled[3]_prod_total,1133715,10477440,236568,1333364
interpolated[3]_prod_t0,110944,2924064,35194,146590
interpolated[3]_prod_t1,134599,3278496,38019,162344
interpolated[3]_prod_t2,124391,3189888,37383,153214
interpolated[3]_prod_t3,98918,2658240,31930,135186
interpolated[3]_prod_total,468852,12050688,142526,597334
interpolated[2]_prod_t0,471977,2042304,148549,611087
interpolated[2]_prod_t1,497604,2104192,146879,655910
interpolated[2]_prod_t2,526091,2258912,164505,694126
interpolated[2]_prod_t3,459587,2011360,143523,604076
interpolated[2]_prod_total,1955259,8416768,603456,2565199
interpolated[1]_prod_t0,1917333,8324640,667133,2589865
interpolated[1]_prod_t1,1958398,8386304,637640,2715309
interpolated[1]_prod_t2,1969767,8447968,663769,2702714
interpolated[1]_prod_t3,1941098,8386304,653259,2646908
interpolated[1]_prod_total,7786596,33545216,2621801,10654796
normalize_prod_t0,7530972,37273600,2598088,9914613
normalize_prod_t1,7962211,38993920,2710177,10374539
normalize_prod_t2,7966503,38993920,2695549,10370241
normalize_prod_t3,8059602,39567360,2734351,10458061
normalize_prod_total,31519288,154828800,10738165,41117454
total,80851021,527983488,21186430,106147785

all,2258.770020,2.981725
downsampled[1],726.100403,2.888081
downsampled[2],248.381546,2.594017
downsampled[3],107.617599,2.267327
interpolated[3],74.099770,2.557143
interpolated[2],143.844254,2.470588
interpolated[1],444.328827,3.121718
normalize,514.397400,3.532922

downsampled[1]_prod_t0,8827313,70397184,1441139,11708504
downsampled[1]_prod_t1,8294989,66458880,1399228,11131622
downsampled[1]_prod_t2,8179163,65474304,1365312,11014582
downsampled[1]_prod_t3,8093272,64489728,1350357,10924173
downsampled[1]_prod_total,33394737,266820096,5556036,44778881
downsampled[2]_prod_t0,1108778,10076520,238520,1388674
downsampled[2]_prod_t1,1183917,10768800,269245,1475789
downsampled[2]_prod_t2,1166486,10614960,270718,1448804
downsampled[2]_prod_t3,1142642,10384200,253371,1424446
downsampled[2]_prod_total,4601823,41844480,1031854,5737713
downsampled[3]_prod_t0,291565,2696400,59315,344375
downsampled[3]_prod_t1,281308,2580840,58748,336394
downsampled[3]_prod_t2,344451,3158640,69148,410296
downsampled[3]_prod_t3,222234,2041560,43921,265046
downsampled[3]_prod_total,1139558,10477440,231132,1356111
interpolated[3]_prod_t0,119207,2835456,34600,173181
interpolated[3]_prod_t1,138409,3278496,40688,194515
interpolated[3]_prod_t2,141185,3012672,38039,201540
interpolated[3]_prod_t3,131340,2924064,36544,179501
interpolated[3]_prod_total,530141,12050688,149871,748737
interpolated[2]_prod_t0,446192,1918528,132956,596127
interpolated[2]_prod_t1,502701,2197024,150254,647699
interpolated[2]_prod_t2,503179,2197024,160084,654136
interpolated[2]_prod_t3,486496,2104192,142460,651339
interpolated[2]_prod_total,1938568,8416768,585754,2549301
interpolated[1]_prod_t0,1888807,8139648,606071,2617170
interpolated[1]_prod_t1,1993243,8571296,638671,2745210
interpolated[1]_prod_t2,1994975,8632960,670505,2737604
interpolated[1]_prod_t3,1905602,8201312,628521,2606720
interpolated[1]_prod_total,7782627,33545216,2543768,10706704
normalize_prod_t0,7535395,37273600,2592920,9877581
normalize_prod_t1,8045113,39567360,2750321,10398072
normalize_prod_t2,7922132,38993920,2781939,10278470
normalize_prod_t3,7908839,38993920,2758204,10236930
normalize_prod_total,31411479,154828800,10883384,40791053
total,80798933,527983488,20981799,106668500

all,2193.301025,2.980686
downsampled[1],679.729370,2.933230
downsampled[2],255.606049,2.425000
downsampled[3],103.410484,2.061856
interpolated[3],74.289894,2.414286
interpolated[2],127.330894,2.658333
interpolated[1],424.182648,3.107500
normalize,528.751770,3.542000

downsampled[1]_prod_t0,8794992,69904896,1511908,11395377
downsampled[1]_prod_t1,8303435,66705024,1452751,10803410
downsampled[1]_prod_t2,8378324,67443456,1481260,10887555
downsampled[1]_prod_t3,7811508,62766720,1354524,10288718
downsampled[1]_prod_total,33288259,266820096,5800443,43375060
downsampled[2]_prod_t0,1131383,10230360,228906,1452146
downsampled[2]_prod_t1,1190306,10768800,263959,1527976
downsampled[2]_prod_t2,1147185,10384200,249905,1465575
downsampled[2]_prod_t3,1156493,10461120,251121,1466634
downsampled[2]_prod_total,4625367,41844480,993891,5912331
downsampled[3]_prod_t0,287948,2696400,61850,333981
downsampled[3]_prod_t1,300505,2773440,64254,358231
downsampled[3]_prod_t2,281288,2619360,60984,328733
