downsampled[1],134.997192,1.000000
downsampled[2],33.741306,1.000000
downsampled[3],8.712327,1.000000
downsampled[4],3.280262,1.000000
interpolated[4],1.089340,1.000000
interpolated[3],8.713014,1.000000
interpolated[2],33.771809,1.000000
interpolated[1],136.035553,1.000000
interpolated[0],306.179901,1.000000
normalize,215.661362,1.000000

total,0,0,0,0

all,1147.323853,1.000000
downsampled[0],264.331909,1.000000
downsampled[1],135.371201,1.000000
downsampled[2],33.591331,1.000000
downsampled[3],8.673475,1.000000
downsampled[4],3.223534,1.000000
interpolated[4],1.083550,1.000000
interpolated[3],8.670619,1.000000
interpolated[2],33.592548,1.000000
interpolated[1],136.330765,1.000000
interpolated[0],307.589966,1.000000
normalize,214.864624,1.000000

total,0,0,0,0

all,1147.169067,1.000000
downsampled[0],264.975739,1.000000
downsampled[1],134.918900,1.000000
downsampled[2],33.787212,1.000000
downsampled[3],8.711947,1.000000
downsampled[4],3.265505,1.000000
interpolated[4],1.088409,1.000000
interpolated[3],7.625169,1.000000
interpolated[2],34.831532,1.000000
interpolated[1],134.860413,1.000000
interpolated[0],307.316254,1.000000
normalize,215.787445,1.000000

total,0,0,0,0

all,1149.140015,1.000000
downsampled[0],265.485870,1.000000
downsampled[1],134.320419,1.000000
downsampled[2],34.631344,1.000000
downsampled[3],7.607221,1.000000
downsampled[4],3.256332,1.000000
interpolated[4],1.084048,1.000000
interpolated[3],8.668995,1.000000
interpolated[2],34.645046,1.000000
interpolated[1],135.264587,1.000000
interpolated[0],307.592041,1.000000
normalize,216.583710,1.000000

total,0,0,0,0

all,1146.718506,1.000000
downsampled[0],264.330200,1.000000
downsampled[1],135.375366,1.000000
downsampled[2],33.505531,1.000000
downsampled[3],8.646337,1.000000
downsampled[4],3.250398,1.000000
interpolated[4],1.086038,1.000000
interpolated[3],8.596620,1.000000
interpolated[2],33.559582,1.000000
interpolated[1],136.198914,1.000000
interpolated[0],306.573578,1.000000
normalize,215.595535,1.000000

total,0,0,0,0

all,1147.585571,1.000000
downsampled[0],264.560974,1.000000
downsampled[1],135.380341,1.000000
downsampled[2],33.621841,1.000000
downsampled[3],8.647807,1.000000
downsampled[4],3.255248,1.000000
interpolated[4],1.083750,1.000000
interpolated[3],8.645347,1.000000
interpolated[2],33.586529,1.000000
interpolated[1],135.350235,1.000000
interpolated[0],307.741974,1.000000
normalize,215.711044,1.000000

total,0,0,0,0

all,1148.221191,0.999057
downsampled[0],265.517212,1.000000
downsampled[1],134.224930,1.000000
downsampled[2],34.652737,1.000000
downsampled[3],8.671342,1.000000
downsampled[4],3.251601,1.000000
interpolated[4],1.085645,1.000000
interpolated[3],7.566581,1.000000
interpolated[2],34.670208,1.000000
interpolated[1],135.331665,1.000000
interpolated[0],307.662750,1.000000
normalize,215.586090,0.994975

total,0,0,0,0

all,1143.604248,1.000000
downsampled[0],263.238983,1.000000
downsampled[1],135.137436,1.000000
downsampled[2],33.541981,1.000000
downsampled[3],8.686683,1.000000
downsampled[4],3.253194,1.000000
interpolated[4],1.083676,1.000000
interpolated[3],7.586547,1.000000
interpolated[2],34.592888,1.000000
interpolated[1],135.313019,1.000000
interpolated[0],306.586456,1.000000
normalize,214.582977,1.000000

total,0,0,0,0

all,1145.826050,1.000000
downsampled[0],264.335449,1.000000
downsampled[1],134.235947,1.000000
downsampled[2],34.675159,1.000000
downsampled[3],8.646388,1.000000
downsampled[4],3.251255,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],8.650558,1.000000
interpolated[2],34.682816,1.000000
interpolated[1],135.151718,1.000000
interpolated[0],306.483063,1.000000
normalize,215.713226,1.000000

total,0,0,0,0

all,1144.561523,1.000000
downsampled[0],264.282379,1.000000
downsampled[1],134.180588,1.000000
downsampled[2],33.518673,1.000000
downsampled[3],8.646022,1.000000
downsampled[4],3.253194,1.000000
interpolated[4],1.083752,1.000000
interpolated[3],8.671167,1.000000
interpolated[2],33.568642,1.000000
interpolated[1],135.265549,1.000000
interpolated[0],306.481964,1.000000
normalize,215.609177,1.000000

total,0,0,0,0

all,1149.372681,1.000000
downsampled[0],264.520142,1.000000
downsampled[1],135.372467,1.000000
downsampled[2],33.569298,1.000000
downsampled[3],8.599042,1.000000
downsampled[4],3.253374,1.000000
interpolated[4],1.083591,1.000000
interpolated[3],8.670030,1.000000
interpolated[2],33.554733,1.000000
interpolated[1],136.353729,1.000000
interpolated[0],308.747498,1.000000
normalize,215.648407,1.000000

total,0,0,0,0

all,1146.158691,1.000000
downsampled[0],264.419037,1.000000
downsampled[1],134.210785,1.000000
downsampled[2],33.590870,1.000000
downsampled[3],8.671519,1.000000
downsampled[4],3.223900,1.000000
interpolated[4],1.084259,1.000000
interpolated[3],8.678319,1.000000
interpolated[2],33.591476,1.000000
interpolated[1],136.426620,1.000000
interpolated[0],306.583374,1.000000
normalize,215.678192,1.000000

total,0,0,0,0

all,1147.848755,1.000000
downsampled[0],264.979156,1.000000
downsampled[1],134.893433,1.000000
downsampled[2],33.743668,1.000000
downsampled[3],8.708942,1.000000
downsampled[4],3.260215,1.000000
interpolated[4],1.089157,1.000000
interpolated[3],8.703234,1.000000
interpolated[2],33.658165,1.000000
interpolated[1],136.064911,1.000000
interpolated[0],306.790070,1.000000
normalize,215.957275,1.000000

total,0,0,0,0

all,1148.003296,0.999057
downsampled[0],265.518005,1.000000
downsampled[1],135.272995,1.000000
downsampled[2],33.579414,1.000000
downsampled[3],8.665566,1.000000
downsampled[4],3.250842,1.000000
interpolated[4],1.083727,1.000000
interpolated[3],7.564932,1.000000
interpolated[2],34.621010,1.000000
interpolated[1],135.215958,1.000000
interpolated[0],306.525269,1.000000
normalize,216.705215,0.995000

total,0,0,0,0

all,1145.224487,1.000000
downsampled[0],264.637939,1.000000
downsampled[1],134.306625,1.000000
downsampled[2],33.588654,1.000000
downsampled[3],8.668098,1.000000
downsampled[4],3.250230,1.000000
interpolated[4],1.083938,1.000000
interpolated[3],8.651520,1.000000
interpolated[2],33.540886,1.000000
interpolated[1],136.388443,1.000000
interpolated[0],306.606537,1.000000
normalize,214.501114,1.000000

total,0,0,0,0

all,1146.807007,1.000000
downsampled[0],264.426483,1.000000
downsampled[1],134.119461,1.000000
downsampled[2],34.670509,1.000000
downsampled[3],8.644965,1.000000
downsampled[4],3.250720,1.000000
interpolated[4],1.084118,1.000000
interpolated[3],8.598612,1.000000
interpolated[2],33.572754,1.000000
interpolated[1],135.242233,1.000000
interpolated[0],307.582794,1.000000
normalize,215.613998,1.000000

total,0,0,0,0

all,1144.791382,0.999055
downsampled[0],263.226227,1.000000
downsampled[1],134.303452,1.000000
downsampled[2],34.636753,1.000000
downsampled[3],8.645054,1.000000
downsampled[4],3.251795,1.000000
interpolated[4],1.083795,1.000000
interpolated[3],8.644597,1.000000
interpolated[2],33.604717,1.000000
interpolated[1],135.233841,1.000000
interpolated[0],306.574829,1.000000
normalize,215.585999,0.994975

total,0,0,0,0

all,1147.131836,0.999057
downsampled[0],264.350281,1.000000
downsampled[1],135.292236,1.000000
downsampled[2],33.585552,1.000000
downsampled[3],8.646000,1.000000
downsampled[4],3.251710,1.000000
interpolated[4],1.083562,1.000000
interpolated[3],8.647810,1.000000
interpolated[2],33.607399,1.000000
interpolated[1],135.277084,1.000000
interpolated[0],307.666962,1.000000
normalize,215.722763,0.994975

total,0,0,0,0

all,1144.957153,1.000000
downsampled[0],263.889465,1.000000
downsampled[1],133.645477,1.000000
downsampled[2],34.661201,1.000000
downsampled[3],8.668401,1.000000
downsampled[4],3.251191,1.000000
interpolated[4],1.085169,1.000000
interpolated[3],7.563613,1.000000
interpolated[2],34.623055,1.000000
interpolated[1],135.390823,1.000000
interpolated[0],306.597687,1.000000
normalize,214.491684,1.000000

total,0,0,0,0

all,1149.895386,1.000000
downsampled[0],265.433563,1.000000
downsampled[1],134.057770,1.000000
downsampled[2],34.580742,1.000000
downsampled[3],8.671028,1.000000
downsampled[4],3.247785,1.000000
interpolated[4],1.084122,1.000000
interpolated[3],7.589434,1.000000
interpolated[2],34.594776,1.000000
interpolated[1],135.235641,1.000000
interpolated[0],307.667175,1.000000
normalize,217.732941,1.000000

total,0,0,0,0

all,1145.716431,1.000000
downsampled[0],264.292633,1.000000
downsampled[1],134.243835,1.000000
downsampled[2],34.652199,1.000000
downsampled[3],7.562221,1.000000
downsampled[4],3.252956,1.000000
interpolated[4],1.085829,1.000000
interpolated[3],8.621560,1.000000
interpolated[2],34.662373,1.000000
interpolated[1],135.243973,1.000000
interpolated[0],306.505402,1.000000
normalize,215.593033,1.000000

total,0,0,0,0

all,1146.650513,0.999052
downsampled[0],264.837555,1.000000
downsampled[1],133.827515,1.000000
downsampled[2],34.847271,1.000000
downsampled[3],7.616954,1.000000
downsampled[4],3.258583,1.000000
interpolated[4],1.090890,1.000000
interpolated[3],8.707959,1.000000
interpolated[2],33.675800,1.000000
interpolated[1],135.898529,1.000000
interpolated[0],306.898438,1.000000
normalize,215.990601,0.994975

total,0,0,0,0

