downsampled[3],104.449669,2.265306
interpolated[3],69.034523,2.492308
interpolated[2],127.497017,2.750000
interpolated[1],396.019287,3.037534
normalize,536.682800,3.609468

total,0,0,0,0

all,2212.588623,2.999043
downsampled[1],700.193726,2.921569
downsampled[2],244.183151,2.417391
downsampled[3],99.203674,2.193548
interpolated[3],65.061707,2.393443
interpolated[2],135.590363,2.811024
interpolated[1],430.125153,3.088670
normalize,538.230835,3.557957

total,0,0,0,0

all,2217.690186,2.971347
downsampled[1],714.092712,2.920118
downsampled[2],242.094757,2.508772
downsampled[3],108.682541,2.254902
interpolated[3],75.416206,2.323944
interpolated[2],122.197403,2.643478
interpolated[1],431.465179,3.036855
normalize,523.741150,3.517172

total,0,0,0,0

all,2239.185059,3.004257
downsampled[1],733.890808,2.923741
downsampled[2],236.613510,2.594594
downsampled[3],103.420784,2.175258
interpolated[3],74.478447,2.485714
interpolated[2],133.493622,2.849206
interpolated[1],427.862244,3.071960
normalize,529.425842,3.514970

total,0,0,0,0

all,2207.091797,3.020643
downsampled[1],701.444275,2.921687
downsampled[2],236.850571,2.717489
downsampled[3],102.356483,2.302083
interpolated[3],75.726387,2.380282
interpolated[2],151.320847,2.760563
interpolated[1],408.050262,3.072727
normalize,531.342773,3.547809

total,0,0,0,0

all,2239.096680,2.990530
downsampled[1],739.589050,2.875892
downsampled[2],230.592300,2.474654
downsampled[3],103.752075,2.204082
interpolated[3],72.543137,2.500000
interpolated[2],143.160858,2.762963
interpolated[1],415.794250,3.076531
normalize,533.664917,3.588822

total,0,0,0,0

all,2233.737793,3.045152
downsampled[1],716.112793,2.977876
downsampled[2],233.289841,2.680365
downsampled[3],99.091743,2.333333
interpolated[3],71.283585,2.567164
interpolated[2],151.397293,2.640845
interpolated[1],426.177216,3.057214
normalize,536.385315,3.594433

total,0,0,0,0

all,2233.833008,2.989568
downsampled[1],708.155579,2.919403
downsampled[2],261.472076,2.626016
downsampled[3],106.364464,2.220000
interpolated[3],67.867050,2.453125
interpolated[2],138.219482,2.569231
interpolated[1],407.512726,3.015625
normalize,544.241516,3.557281

total,0,0,0,0

all,2264.536133,3.009818
downsampled[1],743.797241,2.944602
downsampled[2],250.708755,2.588983
downsampled[3],99.015572,2.215054
interpolated[3],72.158623,2.308824
interpolated[2],150.998093,2.640845
interpolated[1],415.194855,3.079082
normalize,532.662903,3.589286

total,0,0,0,0

