downsampled[0],264.401917,1.000000
downsampled[1],98.584435,1.000000
downsampled[2],24.915464,1.000000
downsampled[3],6.514135,1.000000
interpolated[3],3.252837,1.000000
interpolated[2],21.686993,1.000000
interpolated[1],80.133186,1.000000
interpolated[0],306.574005,1.000000
normalize,214.503937,1.000000

total,0,0,0,0

all,1022.244019,1.000000
downsampled[0],263.721558,1.000000
downsampled[1],99.287575,1.000000
downsampled[2],25.076502,1.000000
downsampled[3],6.540103,1.000000
interpolated[3],3.268314,1.000000
interpolated[2],20.730637,1.000000
interpolated[1],80.680313,1.000000
interpolated[0],307.263153,1.000000
normalize,215.675476,1.000000

total,0,0,0,0

all,1023.813354,1.000000
downsampled[0],264.322266,1.000000
downsampled[1],99.683273,1.000000
downsampled[2],24.881750,1.000000
downsampled[3],5.420312,1.000000
interpolated[3],4.336333,1.000000
interpolated[2],20.545103,1.000000
interpolated[1],81.299126,1.000000
interpolated[0],307.653778,1.000000
normalize,215.670975,1.000000

total,0,0,0,0

all,1021.625793,1.000000
downsampled[0],264.340729,1.000000
downsampled[1],98.577560,1.000000
downsampled[2],24.937420,1.000000
downsampled[3],6.505678,1.000000
interpolated[3],4.339915,1.000000
interpolated[2],20.576405,1.000000
interpolated[1],80.175049,1.000000
interpolated[0],306.559753,1.000000
normalize,215.612900,1.000000

total,0,0,0,0

all,1023.758667,0.998943
downsampled[0],264.335327,1.000000
downsampled[1],99.665771,1.000000
downsampled[2],24.903494,1.000000
downsampled[3],6.506238,1.000000
interpolated[3],3.254943,1.000000
interpolated[2],21.640301,1.000000
interpolated[1],80.187546,1.000000
interpolated[0],307.662598,1.000000
normalize,215.602051,0.994975

total,0,0,0,0

all,1022.810303,1.000000
downsampled[0],263.913635,1.000000
downsampled[1],99.284393,1.000000
downsampled[2],25.088608,1.000000
downsampled[3],6.552488,1.000000
interpolated[3],3.268032,1.000000
interpolated[2],20.721672,1.000000
interpolated[1],80.701645,1.000000
interpolated[0],306.535980,1.000000
normalize,216.743454,1.000000

total,0,0,0,0

all,1021.313293,1.000000
downsampled[0],263.905182,1.000000
downsampled[1],99.282997,1.000000
downsampled[2],25.087095,1.000000
downsampled[3],5.463992,1.000000
interpolated[3],4.363869,1.000000
interpolated[2],20.711723,1.000000
interpolated[1],80.722115,1.000000
interpolated[0],306.095764,1.000000
normalize,215.680099,1.000000

total,0,0,0,0

all,1021.297058,1.000000
downsampled[0],263.878754,1.000000
downsampled[1],99.285339,1.000000
downsampled[2],25.087839,1.000000
downsampled[3],5.466425,1.000000
interpolated[3],4.360917,1.000000
interpolated[2],20.740158,1.000000
interpolated[1],80.323112,1.000000
interpolated[0],307.650970,1.000000
normalize,214.503159,1.000000

total,0,0,0,0

all,1021.611694,1.000000
downsampled[0],264.397156,1.000000
downsampled[1],98.600349,1.000000
downsampled[2],24.859768,1.000000
downsampled[3],6.504750,1.000000
interpolated[3],4.337854,1.000000
interpolated[2],20.574076,1.000000
interpolated[1],80.178055,1.000000
interpolated[0],307.656525,1.000000
normalize,214.502747,1.000000

total,0,0,0,0

all,1023.884155,1.000000
downsampled[0],263.899628,1.000000
downsampled[1],100.363571,1.000000
downsampled[2],25.075905,1.000000
downsampled[3],5.459607,1.000000
interpolated[3],4.352813,1.000000
interpolated[2],20.727165,1.000000
interpolated[1],80.723495,1.000000
interpolated[0],307.593170,1.000000
normalize,215.688385,1.000000

total,0,0,0,0

all,1021.703308,1.000000
downsampled[0],264.415924,1.000000
downsampled[1],98.580208,1.000000
downsampled[2],24.872530,1.000000
downsampled[3],6.507019,1.000000
interpolated[3],4.343750,1.000000
interpolated[2],20.587908,1.000000
interpolated[1],80.146713,1.000000
interpolated[0],307.664673,1.000000
normalize,214.584198,1.000000

total,0,0,0,0

all,1023.745911,1.000000
downsampled[0],264.865448,1.000000
downsampled[1],99.288002,1.000000
downsampled[2],25.078535,1.000000
downsampled[3],6.528027,1.000000
interpolated[3],3.263913,1.000000
interpolated[2],20.713839,1.000000
interpolated[1],80.618629,1.000000
interpolated[0],308.478851,1.000000
normalize,214.910217,1.000000

total,0,0,0,0

all,1026.796387,1.000000
downsampled[0],264.988495,1.000000
downsampled[1],100.340576,1.000000
downsampled[2],25.087492,1.000000
downsampled[3],5.462843,1.000000
interpolated[3],4.350191,1.000000
interpolated[2],20.693541,1.000000
interpolated[1],80.482841,1.000000
interpolated[0],308.544739,1.000000
normalize,216.845291,1.000000

total,0,0,0,0

all,1022.793335,1.000000
downsampled[0],264.414795,1.000000
downsampled[1],98.584297,1.000000
downsampled[2],24.877184,1.000000
downsampled[3],6.507859,1.000000
interpolated[3],4.338755,1.000000
interpolated[2],20.578148,1.000000
interpolated[1],80.161430,1.000000
interpolated[0],307.717346,1.000000
normalize,215.613113,1.000000

total,0,0,0,0

all,1023.742615,1.000000
downsampled[0],264.352264,1.000000
downsampled[1],99.641113,1.000000
downsampled[2],24.922262,1.000000
downsampled[3],5.424774,1.000000
interpolated[3],4.337595,1.000000
interpolated[2],20.544788,1.000000
interpolated[1],81.258331,1.000000
interpolated[0],307.665466,1.000000
normalize,215.595551,1.000000

total,0,0,0,0

all,1021.629822,0.998934
downsampled[0],263.819672,1.000000
downsampled[1],99.285866,1.000000
downsampled[2],25.068989,1.000000
downsampled[3],5.455121,1.000000
interpolated[3],4.363073,1.000000
interpolated[2],20.723536,1.000000
interpolated[1],80.720795,1.000000
interpolated[0],306.435730,1.000000
normalize,215.756592,0.994950

total,0,0,0,0

all,1023.499878,1.000000
downsampled[0],263.896790,1.000000
downsampled[1],99.262505,1.000000
downsampled[2],25.089540,1.000000
downsampled[3],6.551949,1.000000
interpolated[3],3.266584,1.000000
interpolated[2],20.728216,1.000000
interpolated[1],81.708618,1.000000
interpolated[0],307.352600,1.000000
normalize,215.642670,1.000000

total,0,0,0,0

all,1021.648804,1.000000
downsampled[0],264.437683,1.000000
downsampled[1],98.583206,1.000000
downsampled[2],25.951740,1.000000
downsampled[3],5.421461,1.000000
interpolated[3],4.339265,1.000000
interpolated[2],20.567200,1.000000
interpolated[1],80.188904,1.000000
interpolated[0],307.657166,1.000000
normalize,214.501755,1.000000

total,0,0,0,0

all,1021.766602,1.000000
downsampled[0],263.875916,1.000000
downsampled[1],99.050995,1.000000
downsampled[2],24.959276,1.000000
downsampled[3],6.537635,1.000000
interpolated[3],3.286360,1.000000
interpolated[2],21.789883,1.000000
interpolated[1],80.639069,1.000000
interpolated[0],306.255157,1.000000
normalize,215.371902,1.000000

total,0,0,0,0

all,1023.739441,1.000000
downsampled[0],264.327484,1.000000
downsampled[1],99.660484,1.000000
downsampled[2],24.909361,1.000000
downsampled[3],5.419478,1.000000
interpolated[3],4.337492,1.000000
interpolated[2],20.559935,1.000000
interpolated[1],81.275269,1.000000
interpolated[0],306.575104,1.000000
normalize,216.674454,1.000000

total,0,0,0,0

all,1020.479004,1.000000
downsampled[0],263.912415,1.000000
downsampled[1],98.911690,1.000000
downsampled[2],24.947573,1.000000
downsampled[3],5.419694,1.000000
interpolated[3],4.337506,1.000000
interpolated[2],20.532387,1.000000
interpolated[1],81.280640,1.000000
interpolated[0],306.555023,1.000000
normalize,214.581650,1.000000

total,0,0,0,0

all,1023.838745,1.000000
downsampled[0],264.303375,1.000000
downsampled[1],99.697090,1.000000
downsampled[2],24.887482,1.000000
downsampled[3],6.509442,1.000000
interpolated[3],3.252365,1.000000
interpolated[2],21.683872,1.000000
interpolated[1],80.146759,1.000000
interpolated[0],307.665649,1.000000
normalize,215.692245,1.000000

total,0,0,0,0

