downsampled[2],6.546426,1.000000
downsampled[3],1.088378,1.000000
downsampled[4],1.088266,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089044,1.000000
interpolated[2],6.536376,1.000000
interpolated[1],26.135183,1.000000
interpolated[0],98.954788,1.000000
normalize,40.384434,1.000000

total,0,0,0,0

all,255.674393,1.000000
downsampled[0],47.703835,1.000000
downsampled[1],25.938444,1.000000
downsampled[2],6.506659,1.000000
downsampled[3],2.167731,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.169656,1.000000
interpolated[2],6.475808,1.000000
interpolated[1],24.925516,1.000000
interpolated[0],99.642899,1.000000
normalize,40.143433,1.000000

total,0,0,0,0

all,256.640442,1.000000
downsampled[0],47.670094,1.000000
downsampled[1],25.970020,1.000000
downsampled[2],6.500721,1.000000
downsampled[3],2.169951,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.166621,1.000000
interpolated[2],6.475533,1.000000
interpolated[1],24.914766,1.000000
interpolated[0],99.595505,1.000000
normalize,41.176815,1.000000

total,0,0,0,0

all,255.903275,1.000000
downsampled[0],47.918400,1.000000
downsampled[1],26.164036,1.000000
downsampled[2],6.547002,1.000000
downsampled[3],1.088998,1.000000
downsampled[4],1.088578,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.088537,1.000000
interpolated[2],6.540841,1.000000
interpolated[1],26.147451,1.000000
interpolated[0],98.944206,1.000000
normalize,40.374805,1.000000

total,0,0,0,0

