blur_x_prod_t0,26886000,332660708
blur_x_cons_t0,21189290,310856632
total,48687459,643517340

all,2244.453125,1.000000
blur_y,973.519409,1.000000
blur_x,1270.933716,1.000000

blur_y_overhead_t0,487659,0
blur_x_prod_t0,26255074,332578548
blur_x_cons_t0,20440107,310822508
total,47182840,643401056

all,2219.727295,1.000000
blur_y,1028.009033,1.000000
blur_x,1191.718262,1.000000

blur_y_overhead_t0,1098607,0
blur_x_prod_t0,27211301,332644834
blur_x_cons_t0,21411428,311095964
total,49721336,643740798

all,2271.775146,1.000000
blur_y,1087.973389,1.000000
blur_x,1183.802002,1.000000

blur_y_overhead_t0,657678,0
blur_x_prod_t0,27223870,332668312
blur_x_cons_t0,21427859,311098598
total,49309407,643766910

all,2250.674805,1.000000
blur_y,1039.941284,1.000000
blur_x,1210.733398,1.000000

blur_y_overhead_t0,1048043,0
blur_x_prod_t0,26895906,332637606
blur_x_cons_t0,21076638,310895284
total,49020587,643532890

all,2217.477783,1.000000
blur_y,996.609009,1.000000
blur_x,1220.869019,1.000000

blur_y_overhead_t0,1176577,0
blur_x_prod_t0,27112885,332644876
blur_x_cons_t0,21104018,310937676
total,49393480,643582552

all,2270.997314,0.999506
blur_y,1033.716309,0.998914
blur_x,1237.280762,1.000000

blur_y_overhead_t0,714568,0
blur_x_prod_t0,27018019,332558568
blur_x_cons_t0,20752067,310940570
total,48484654,643499138

all,2248.100098,1.000000
blur_y,1043.087036,1.000000
blur_x,1205.012939,1.000000

blur_y_overhead_t0,1080741,0
blur_x_prod_t0,27249732,332625782
blur_x_cons_t0,21100889,311043502
total,49431362,643669284

all,2212.025391,0.999494
blur_y,1035.426758,0.998919
blur_x,1176.598511,1.000000

blur_y_overhead_t0,877927,0
blur_x_prod_t0,27038035,332621348
blur_x_cons_t0,21074828,310944520
total,48990790,643565868

all,2266.286865,1.000000
blur_y,1069.591309,1.000000
blur_x,1196.695557,1.000000

blur_y_overhead_t0,680171,0
blur_x_prod_t0,26990305,332580076
blur_x_cons_t0,20995764,310913632
total,48666240,643493708

