blur_y,166.208710,1.000000
blur_x,142.766953,1.000000

blur_y_overhead_t0,3028009,0
blur_x_prod_t0,27623301,325945651
blur_x_cons_t0,20187241,306772377
total,50838551,632718028

all,355.401581,1.000000
blur_y,197.618317,1.000000
blur_x,157.783234,1.000000

blur_y_overhead_t0,2779709,0
blur_x_prod_t0,27190557,325945651
blur_x_cons_t0,19691677,306772377
total,49661943,632718028

all,295.508087,1.000000
blur_y,149.373383,1.000000
blur_x,146.134720,1.000000

blur_y_overhead_t0,2757048,0
blur_x_prod_t0,27730722,325945651
blur_x_cons_t0,19999040,306772377
total,50486810,632718028

all,296.108337,1.000000
blur_y,160.635300,1.000000
blur_x,135.473053,1.000000

blur_y_overhead_t0,3333170,0
blur_x_prod_t0,27493800,325945651
blur_x_cons_t0,20219861,306772377
total,51046831,632718028

all,342.996002,1.000000
blur_y,180.059814,1.000000
blur_x,162.936172,1.000000

blur_y_overhead_t0,2866389,0
blur_x_prod_t0,27879183,325945651
blur_x_cons_t0,20304942,306772377
total,51050514,632718028

all,334.759094,1.000000
blur_y,163.398636,1.000000
blur_x,171.360458,1.000000

blur_y_overhead_t0,2887849,0
blur_x_prod_t0,27828562,325945651
blur_x_cons_t0,19733238,306772377
total,50449649,632718028

all,318.581909,1.000000
blur_y,164.968231,1.000000
blur_x,153.613693,1.000000

blur_y_overhead_t0,2901969,0
blur_x_prod_t0,27800242,325945651
blur_x_cons_t0,19880359,306772377
total,50582570,632718028

all,319.752441,1.000000
blur_y,184.912949,1.000000
blur_x,134.839508,1.000000

blur_y_overhead_t0,2851789,0
blur_x_prod_t0,27488520,325945651
blur_x_cons_t0,19908699,306772377
total,50249008,632718028

all,332.914886,1.000000
blur_y,165.282349,1.000000
blur_x,167.632507,1.000000

blur_y_overhead_t0,2993829,0
blur_x_prod_t0,27607121,325945651
blur_x_cons_t0,19896099,306772377
total,50497049,632718028

all,336.069855,0.996764
blur_y,182.859161,0.994048
blur_x,153.210678,1.000000

blur_y_overhead_t0,3159950,0
blur_x_prod_t0,27719742,325945651
blur_x_cons_t0,20017860,306772377
total,50897552,632718028

