blur_x,1249.909180,1.000000

blur_y_overhead_t0,549404,0
blur_x_prod_t0,27184850,332933792
blur_x_cons_t0,20880408,310888386
total,48614662,643822178

all,2296.891357,0.999507
blur_y,1039.720215,0.998912
blur_x,1257.171021,1.000000

blur_y_overhead_t0,704044,0
blur_x_prod_t0,27292733,332935364
blur_x_cons_t0,20802865,310648234
total,48799642,643583598

all,2310.176025,1.000000
blur_y,1083.546387,1.000000
blur_x,1226.629639,1.000000

blur_y_overhead_t0,398375,0
blur_x_prod_t0,27340305,332938672
blur_x_cons_t0,21172351,314362622
total,48911031,647301294

all,2298.354980,0.999516
blur_y,1025.283813,0.998914
blur_x,1273.070923,1.000000

blur_y_overhead_t0,646813,0
blur_x_prod_t0,27116630,332937308
blur_x_cons_t0,20886045,310735190
total,48649488,643672498

