total,55511404,1061456652,33564966,70167129

all,563.992188,1.000000
blur_y,266.517212,1.000000
blur_x,297.474976,1.000000

blur_y.s0.c_t0,55488074,1061456652,33550711,69978104
total,55488074,1061456652,33550711,69978104

all,563.884277,1.000000
blur_y,305.182281,1.000000
blur_x,258.701996,1.000000

blur_y.s0.c_t0,55517230,1061456652,33553124,70074691
total,55517230,1061456652,33553124,70074691

all,563.987549,1.000000
blur_y,291.137390,1.000000
blur_x,272.850189,1.000000

blur_y.s0.c_t0,55477677,1061456652,33543032,69814134
total,55477677,1061456652,33543032,69814134

all,563.996216,0.998081
blur_y,303.165527,0.996429
blur_x,260.830719,1.000000

blur_y.s0.c_t0,55512828,1061456652,33526433,70050274
total,55512828,1061456652,33526433,70050274

all,563.738647,1.000000
blur_y,284.607483,1.000000
blur_x,279.131134,1.000000

blur_y.s0.c_t0,55482803,1061456652,33506828,70627544
total,55482803,1061456652,33506828,70627544

all,565.014221,0.998084
blur_y,304.222961,0.996441
blur_x,260.791199,1.000000

blur_y.s0.c_t0,55633182,1061456652,33551542,70674073
total,55633182,1061456652,33551542,70674073

all,562.802124,1.000000
blur_y,287.922119,1.000000
blur_x,274.880035,1.000000

blur_y.s0.c_t0,55490974,1061456652,33516779,70568380
total,55490974,1061456652,33516779,70568380

all,563.975952,1.000000
blur_y,265.133942,1.000000
blur_x,298.841949,1.000000

blur_y.s0.c_t0,55493696,1061456652,33518149,70623033
total,55493696,1061456652,33518149,70623033

all,562.819641,1.000000
blur_y,288.959900,1.000000
blur_x,273.859772,1.000000

blur_y.s0.c_t0,55491365,1061456652,33498762,70953705
total,55491365,1061456652,33498762,70953705

all,563.371033,1.000000
blur_y,260.921814,1.000000
blur_x,302.449219,1.000000

blur_y.s0.c_t0,55491832,1061456652,33422359,70801551
total,55491832,1061456652,33422359,70801551

all,563.247681,1.000000
blur_y,270.721832,1.000000
blur_x,292.525879,1.000000

blur_y.s0.c_t0,55504982,1061456652,33519056,70441181
total,55504982,1061456652,33519056,70441181

all,563.862732,1.000000
blur_y,283.605469,1.000000
blur_x,280.257263,1.000000

blur_y.s0.c_t0,55486128,1061456652,33479435,70303348
total,55486128,1061456652,33479435,70303348

all,563.648804,1.000000
blur_y,276.772247,1.000000
blur_x,286.876587,1.000000

blur_y.s0.c_t0,55505265,1061456652,33494530,70301651
total,55505265,1061456652,33494530,70301651

all,563.749573,1.000000
blur_y,296.470337,1.000000
blur_x,267.279236,1.000000

blur_y.s0.c_t0,55484586,1061456652,33453617,70549822
total,55484586,1061456652,33453617,70549822

all,563.704163,1.000000
blur_y,299.521851,1.000000
blur_x,264.182343,1.000000

blur_y.s0.c_t0,55492431,1061456652,33465751,70544489
total,55492431,1061456652,33465751,70544489

all,563.558777,1.000000
blur_y,300.871460,1.000000
blur_x,262.687347,1.000000

blur_y.s0.c_t0,55484628,1061456652,33421782,70872014
total,55484628,1061456652,33421782,70872014

all,563.850342,1.000000
blur_y,321.560028,1.000000
blur_x,242.290359,1.000000

blur_y.s0.c_t0,55488734,1061456652,33408243,70622403
total,55488734,1061456652,33408243,70622403

all,563.805237,1.000000
blur_y,273.907043,1.000000
blur_x,289.898193,1.000000

blur_y.s0.c_t0,55490147,1061456652,33400546,70630818
total,55490147,1061456652,33400546,70630818

all,563.788025,1.000000
blur_y,296.531006,1.000000
blur_x,267.257019,1.000000

blur_y.s0.c_t0,55492049,1061456652,33411787,70594364
total,55492049,1061456652,33411787,70594364

