--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz
CPU type:	Intel Skylake SP processor
CPU clock:	2.40 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.067004 |
|     call count    |          1 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     288227 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     287808 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     287685 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     265832 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     265844 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |        268 |
|      CAS_COUNT_WR     |  MBOX0C1 |        311 |
|      CAS_COUNT_RD     |  MBOX1C0 |        295 |
|      CAS_COUNT_WR     |  MBOX1C1 |        342 |
|      CAS_COUNT_RD     |  MBOX2C0 |        271 |
|      CAS_COUNT_WR     |  MBOX2C1 |        310 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1040184 |
|      CAS_COUNT_WR     |  MBOX3C1 |     976978 |
|      CAS_COUNT_RD     |  MBOX4C0 |    1040331 |
|      CAS_COUNT_WR     |  MBOX4C1 |     976939 |
|      CAS_COUNT_RD     |  MBOX5C0 |    1040321 |
|      CAS_COUNT_WR     |  MBOX5C1 |     977196 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.0670 |
|          Runtime unhalted [s]          |     0.0349 |
|               Clock [MHz]              |  3553.2853 |
|                   CPI                  |     2.5487 |
|   L2 to L1 load bandwidth [MBytes/s]   |  5246.2089 |
|   L2 to L1 load data volume [GBytes]   |     0.3515 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2608.1848 |
|   L1 to L2 evict data volume [GBytes]  |     0.1748 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  7854.3938 |
|   L1 to/from L2 data volume [GBytes]   |     0.5263 |
|   L3 to L2 load bandwidth [MBytes/s]   |  5203.1302 |
|   L3 to L2 load data volume [GBytes]   |     0.3486 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5203.1302 |
|   L2 to/from L3 data volume [GBytes]   |     0.3486 |
|    System to L3 bandwidth [MBytes/s]   |  2720.1938 |
|    System to L3 data volume [GBytes]   |     0.1823 |
|    L3 to system bandwidth [MBytes/s]   |  2639.4215 |
|    L3 to system data volume [GBytes]   |     0.1769 |
| L3 to/from system bandwidth [MBytes/s] |  5359.6152 |
| L3 to/from system data volume [GBytes] |     0.3591 |
|    Memory read bandwidth [MBytes/s]    |  2981.6988 |
|    Memory read data volume [GBytes]    |     0.1998 |
|    Memory write bandwidth [MBytes/s]   |  2800.6059 |
|    Memory write data volume [GBytes]   |     0.1877 |
|       Memory bandwidth [MBytes/s]      |  5782.3047 |
|       Memory data volume [GBytes]      |     0.3874 |
+----------------------------------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.053641 |
|     call count    |          1 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   33052290 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   71485850 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   47657180 |
|    L1D_REPLACEMENT    |   PMC0   |   11110730 |
|      L1D_M_EVICT      |   PMC1   |    2766609 |
|    L2_LINES_IN_ALL    |   PMC2   |    5463142 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          1 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          1 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          2 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          1 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          1 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     282500 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     282564 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     282518 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     282475 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     282446 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     282399 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     282416 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     282411 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |     260836 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |     260672 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |        441 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |        498 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |        551 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |        354 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |        568 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |        400 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |        261 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |        402 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |        414 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |        533 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     287731 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     287643 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     287085 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     287272 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     287472 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     287548 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     287374 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     287166 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     265257 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     265429 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |        116 |
|      CAS_COUNT_WR     |  MBOX0C1 |        121 |
|      CAS_COUNT_RD     |  MBOX1C0 |        120 |
|      CAS_COUNT_WR     |  MBOX1C1 |        124 |
|      CAS_COUNT_RD     |  MBOX2C0 |        119 |
|      CAS_COUNT_WR     |  MBOX2C1 |        117 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1039963 |
|      CAS_COUNT_WR     |  MBOX3C1 |     986774 |
|      CAS_COUNT_RD     |  MBOX4C0 |    1039786 |
|      CAS_COUNT_WR     |  MBOX4C1 |     986793 |
|      CAS_COUNT_RD     |  MBOX5C0 |    1040242 |
|      CAS_COUNT_WR     |  MBOX5C1 |     987071 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.0536 |
|          Runtime unhalted [s]          |     0.0298 |
|               Clock [MHz]              |  3600.0244 |
|                   CPI                  |     2.1628 |
|   L2 to L1 load bandwidth [MBytes/s]   | 13256.4427 |
|   L2 to L1 load data volume [GBytes]   |     0.7111 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  3300.8986 |
|   L1 to L2 evict data volume [GBytes]  |     0.1771 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 16557.3413 |
|   L1 to/from L2 data volume [GBytes]   |     0.8881 |
|   L3 to L2 load bandwidth [MBytes/s]   |  6518.1882 |
|   L3 to L2 load data volume [GBytes]   |     0.3496 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  6518.1882 |
|   L2 to/from L3 data volume [GBytes]   |     0.3496 |
|    System to L3 bandwidth [MBytes/s]   |  3381.7803 |
|    System to L3 data volume [GBytes]   |     0.1814 |
|    L3 to system bandwidth [MBytes/s]   |  3318.3588 |
|    L3 to system data volume [GBytes]   |     0.1780 |
| L3 to/from system bandwidth [MBytes/s] |  6700.1391 |
| L3 to/from system data volume [GBytes] |     0.3594 |
|    Memory read bandwidth [MBytes/s]    |  3722.9496 |
|    Memory read data volume [GBytes]    |     0.1997 |
|    Memory write bandwidth [MBytes/s]   |  3532.8306 |
|    Memory write data volume [GBytes]   |     0.1895 |
|       Memory bandwidth [MBytes/s]      |  7255.7802 |
|       Memory data volume [GBytes]      |     0.3892 |
+----------------------------------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz
CPU type:	Intel Skylake SP processor
CPU clock:	2.40 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.067152 |
|     call count    |          1 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   32873490 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   81925670 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   57110880 |
|    L1D_REPLACEMENT    |   PMC0   |    5524759 |
|      L1D_M_EVICT      |   PMC1   |    2758288 |
|    L2_LINES_IN_ALL    |   PMC2   |    5478816 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          1 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          2 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          2 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          2 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          4 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     280808 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     280714 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     280585 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     280669 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     280687 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     280751 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     281038 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     280966 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |     259184 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |     259199 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |       1311 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |        858 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |        829 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |        698 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |        897 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |        753 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |        606 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |        669 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |        709 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |        814 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     287725 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     288014 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     287359 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     287446 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     287700 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     288109 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     287673 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     287143 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     265545 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     265419 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |        217 |
|      CAS_COUNT_WR     |  MBOX0C1 |        234 |
|      CAS_COUNT_RD     |  MBOX1C0 |        241 |
|      CAS_COUNT_WR     |  MBOX1C1 |        251 |
|      CAS_COUNT_RD     |  MBOX2C0 |        228 |
|      CAS_COUNT_WR     |  MBOX2C1 |        239 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1040245 |
|      CAS_COUNT_WR     |  MBOX3C1 |     977494 |
|      CAS_COUNT_RD     |  MBOX4C0 |    1040066 |
|      CAS_COUNT_WR     |  MBOX4C1 |     977342 |
|      CAS_COUNT_RD     |  MBOX5C0 |    1040119 |
|      CAS_COUNT_WR     |  MBOX5C1 |     977023 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.0672 |
|          Runtime unhalted [s]          |     0.0341 |
|               Clock [MHz]              |  3442.8264 |
|                   CPI                  |     2.4922 |
|   L2 to L1 load bandwidth [MBytes/s]   |  5265.4308 |
|   L2 to L1 load data volume [GBytes]   |     0.3536 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2628.8159 |
|   L1 to L2 evict data volume [GBytes]  |     0.1765 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  7894.2467 |
|   L1 to/from L2 data volume [GBytes]   |     0.5301 |
|   L3 to L2 load bandwidth [MBytes/s]   |  5221.6443 |
|   L3 to L2 load data volume [GBytes]   |     0.3506 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5221.6443 |
|   L2 to/from L3 data volume [GBytes]   |     0.3506 |
|    System to L3 bandwidth [MBytes/s]   |  2706.9564 |
|    System to L3 data volume [GBytes]   |     0.1818 |
|    L3 to system bandwidth [MBytes/s]   |  2634.8460 |
|    L3 to system data volume [GBytes]   |     0.1769 |
| L3 to/from system bandwidth [MBytes/s] |  5341.8024 |
| L3 to/from system data volume [GBytes] |     0.3587 |
|    Memory read bandwidth [MBytes/s]    |  2974.6131 |
|    Memory read data volume [GBytes]    |     0.1998 |
|    Memory write bandwidth [MBytes/s]   |  2794.9297 |
|    Memory write data volume [GBytes]   |     0.1877 |
|       Memory bandwidth [MBytes/s]      |  5769.5427 |
|       Memory data volume [GBytes]      |     0.3874 |
+----------------------------------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.053839 |
|     call count    |          1 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   33052290 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   71605480 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   47736380 |
|    L1D_REPLACEMENT    |   PMC0   |   11110330 |
|      L1D_M_EVICT      |   PMC1   |    2768578 |
|    L2_LINES_IN_ALL    |   PMC2   |    5462020 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          1 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     282937 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     283118 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     282985 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     282989 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     283187 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     283109 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     283155 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     283102 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |     261350 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |     261429 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |        686 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |        585 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |        615 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |        447 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |        671 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |        431 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |        314 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |        501 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |        481 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |        562 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     287555 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     287674 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     286968 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     287391 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     287378 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     287917 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     287502 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     286882 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     265313 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     265241 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |        129 |
|      CAS_COUNT_WR     |  MBOX0C1 |        144 |
|      CAS_COUNT_RD     |  MBOX1C0 |        137 |
|      CAS_COUNT_WR     |  MBOX1C1 |        148 |
|      CAS_COUNT_RD     |  MBOX2C0 |        134 |
|      CAS_COUNT_WR     |  MBOX2C1 |        147 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1039499 |
|      CAS_COUNT_WR     |  MBOX3C1 |     987330 |
|      CAS_COUNT_RD     |  MBOX4C0 |    1039345 |
|      CAS_COUNT_WR     |  MBOX4C1 |     987518 |
|      CAS_COUNT_RD     |  MBOX5C0 |    1039608 |
|      CAS_COUNT_WR     |  MBOX5C1 |     987568 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.0538 |
|          Runtime unhalted [s]          |     0.0298 |
|               Clock [MHz]              |  3600.0684 |
|                   CPI                  |     2.1664 |
