blur_y_prod_total,9813154,132623052,2317100,14804440
total,13442215,265307532,3454309,20426568

all,3538.346680,2.109277
blur_x,1750.324219,2.080049
blur_y,1788.022583,2.137931

blur_x_prod_t0,930395,34092540,302896,1429363
blur_x_prod_t1,907237,33324690,286669,1385410
blur_x_prod_t2,893180,32648982,283030,1364992
blur_x_prod_t3,894131,32618268,285167,1371112
blur_x_prod_total,3624943,132684480,1157762,5550877
blur_y_prod_t0,2481628,33601116,615133,3754034
blur_y_prod_t1,2437332,32956122,594608,3666147
blur_y_prod_t2,2415994,32771838,566240,3626146
blur_y_prod_t3,2459954,33293976,582467,3673088
blur_y_prod_total,9794908,132623052,2358448,14719415
total,13419851,265307532,3516210,20270292

all,3565.024170,2.076236
blur_x,1777.254517,2.063843
blur_y,1787.769775,2.088585

blur_x_prod_t0,932729,34123254,299446,1442123
blur_x_prod_t1,881516,32341842,265893,1354375
blur_x_prod_t2,912334,33078978,281810,1388843
blur_x_prod_t3,909547,33140406,281357,1405814
blur_x_prod_total,3636126,132684480,1128506,5591155
blur_y_prod_t0,2438005,33201834,608013,3679474
blur_y_prod_t1,2488286,33846828,589439,3754915
blur_y_prod_t2,2402728,32679696,577316,3628001
blur_y_prod_t3,2418987,32894694,582520,3669162
blur_y_prod_total,9748006,132623052,2357288,14731552
total,13384132,265307532,3485794,20322707

all,3577.552734,2.076969
blur_x,1797.699951,2.066746
blur_y,1779.852661,2.087321

blur_x_prod_t0,939684,33723972,301254,1468426
blur_x_prod_t1,935725,33662544,284742,1442606
blur_x_prod_t2,914804,33017550,287621,1407085
blur_x_prod_t3,902222,32280414,278904,1398237
blur_x_prod_total,3692435,132684480,1152521,5716354
blur_y_prod_t0,2458519,33171120,593932,3715550
blur_y_prod_t1,2482208,33447546,582599,3733967
blur_y_prod_t2,2488283,33601116,608516,3781923
blur_y_prod_t3,2400472,32403270,577378,3611499
blur_y_prod_total,9829482,132623052,2362425,14842939
total,13521917,265307532,3514946,20559293

all,3529.544922,2.163554
blur_x,1762.768433,2.165060
blur_y,1766.776611,2.162048

blur_x_prod_t0,938935,33723972,293052,1459189
blur_x_prod_t1,928624,33201834,288060,1439235
blur_x_prod_t2,909819,32648982,279877,1412989
blur_x_prod_t3,919718,33109692,286651,1413656
blur_x_prod_total,3697096,132684480,1147640,5725069
blur_y_prod_t0,2431398,32863980,588047,3662962
blur_y_prod_t1,2459674,33263262,611594,3719719
blur_y_prod_t2,2475925,33508974,591177,3736369
blur_y_prod_t3,2436169,32986836,587537,3656897
blur_y_prod_total,9803166,132623052,2378355,14775947
total,13500262,265307532,3525995,20501016

all,3562.264404,2.065295
blur_x,1718.525146,2.100124
blur_y,1843.739136,2.032834

blur_x_prod_t0,921412,33846828,295194,1447364
blur_x_prod_t1,905389,33201834,278472,1407471
blur_x_prod_t2,903103,33048264,275821,1408462
blur_x_prod_t3,890395,32587554,267040,1381485
blur_x_prod_total,3620299,132684480,1116527,5644782
blur_y_prod_t0,2488643,33293976,581548,3757871
blur_y_prod_t1,2455080,32925408,551727,3699758
blur_y_prod_t2,2474602,33140406,579665,3775806
blur_y_prod_t3,2482841,33263262,581043,3775583
blur_y_prod_total,9901166,132623052,2293983,15009018
total,13521465,265307532,3410510,20653800

all,3614.544189,2.061272
blur_x,1815.965698,2.071137
blur_y,1798.578613,2.051297

blur_x_prod_t0,945242,34338252,288382,1451751
blur_x_prod_t1,901509,32771838,274306,1377358
blur_x_prod_t2,894256,32526126,274843,1379698
blur_x_prod_t3,913966,33048264,270539,1402787
blur_x_prod_total,3654973,132684480,1108070,5611594
blur_y_prod_t0,2494119,33816114,597099,3757873
blur_y_prod_t1,2457876,33324690,585188,3657992
blur_y_prod_t2,2381780,32126844,554473,3552822
blur_y_prod_t3,2471642,33355404,555675,3683376
blur_y_prod_total,9805417,132623052,2292435,14652063
total,13460390,265307532,3400505,20263657

all,3644.510498,2.070681
blur_x,1828.199097,2.059675
blur_y,1816.311401,2.081776

blur_x_prod_t0,960894,34860390,287560,1486919
blur_x_prod_t1,893787,32556840,263775,1377819
blur_x_prod_t2,902436,32587554,266251,1390755
blur_x_prod_t3,902366,32679696,267099,1386269
blur_x_prod_total,3659483,132684480,1084685,5641762
blur_y_prod_t0,2529294,34153968,583424,3846416
blur_y_prod_t1,2442263,33078978,567349,3680865
blur_y_prod_t2,2435537,32986836,559573,3685203
blur_y_prod_t3,2404609,32403270,545484,3647720
blur_y_prod_total,9811703,132623052,2255830,14860204
total,13471186,265307532,3340515,20501966

all,3521.875977,2.107154
blur_x,1738.248169,2.085522
blur_y,1783.627930,2.128282

blur_x_prod_t0,905419,33355404,291991,1391759
blur_x_prod_t1,892511,32956122,283466,1377462
blur_x_prod_t2,898294,33263262,288292,1388888
blur_x_prod_t3,907404,33109692,287902,1383776
blur_x_prod_total,3603628,132684480,1151651,5541885
blur_y_prod_t0,2425576,32679696,593590,3668849
blur_y_prod_t1,2409280,32526126,584084,3636372
blur_y_prod_t2,2517667,33938970,603037,3794158
blur_y_prod_t3,2478835,33478260,600420,3737291
blur_y_prod_total,9831358,132623052,2381131,14836670
total,13434986,265307532,3532782,20378555

all,3614.767578,2.073551
blur_x,1785.753052,2.050565
blur_y,1829.014648,2.096042

blur_x_prod_t0,920496,33785400,292479,1444214
blur_x_prod_t1,908624,33078978,286111,1412495
blur_x_prod_t2,884595,32280414,281456,1390209
blur_x_prod_t3,918242,33539688,283707,1430908
blur_x_prod_total,3631957,132684480,1143753,5677826
blur_y_prod_t0,2456662,32802552,573362,3709967
blur_y_prod_t1,2510819,33693258,581494,3761496
blur_y_prod_t2,2451731,32863980,573684,3670212
blur_y_prod_t3,2489359,33263262,577233,3748210
blur_y_prod_total,9908571,132623052,2305773,14889885
total,13540528,265307532,3449526,20567711

all,3543.399170,2.091999
blur_x,1807.997803,2.073944
blur_y,1735.401367,2.110839

blur_x_prod_t0,928633,33816114,284835,1433504
blur_x_prod_t1,932224,33877542,284429,1426936
blur_x_prod_t2,901276,32771838,275187,1384996
blur_x_prod_t3,892271,32218986,267606,1364273
blur_x_prod_total,3654404,132684480,1112057,5609709
blur_y_prod_t0,2346275,32096130,582095,3578745
blur_y_prod_t1,2464466,33754686,608974,3731888
blur_y_prod_t2,2479719,33877542,618996,3758577
blur_y_prod_t3,2403776,32894694,592227,3630886
blur_y_prod_total,9694236,132623052,2402292,14700096
total,13348640,265307532,3514349,20309805

all,3515.485107,2.128701
blur_x,1744.456543,2.118149
blur_y,1771.028687,2.139089

blur_x_prod_t0,924857,33877542,286945,1426558
blur_x_prod_t1,877865,32249700,274143,1350141
blur_x_prod_t2,921542,33631830,287074,1405073
blur_x_prod_t3,907041,32925408,273154,1389369
blur_x_prod_total,3631305,132684480,1121316,5571141
blur_y_prod_t0,2411248,32710410,586667,3665868
blur_y_prod_t1,2330803,31727562,552324,3489209
blur_y_prod_t2,2500252,33846828,595358,3792952
blur_y_prod_t3,2528502,34338252,630577,3839016
blur_y_prod_total,9770805,132623052,2364926,14787045
total,13402110,265307532,3486242,20358186

all,3599.252686,2.088313
blur_x,1817.483521,2.057625
blur_y,1781.769165,2.119714

blur_x_prod_t0,974779,34860390,296952,1530032
blur_x_prod_t1,920541,32863980,273228,1434826
blur_x_prod_t2,915932,32556840,273001,1429285
blur_x_prod_t3,909021,32403270,276056,1417159
blur_x_prod_total,3720273,132684480,1119237,5811302
blur_y_prod_t0,2474742,33293976,579088,3732610
blur_y_prod_t1,2450032,33171120,594616,3703938
blur_y_prod_t2,2466551,33201834,585560,3743033
blur_y_prod_t3,2441180,32956122,574898,3673350
blur_y_prod_total,9832505,132623052,2334162,14852931
total,13552778,265307532,3453399,20664233

all,3590.613770,2.034003
blur_x,1825.497559,1.995354
blur_y,1765.116333,2.074096

blur_x_prod_t0,922768,33324690,285249,1425218
blur_x_prod_t1,930548,33723972,283749,1423852
blur_x_prod_t2,925809,33201834,278182,1421295
blur_x_prod_t3,898847,32433984,272587,1376489
blur_x_prod_total,3677972,132684480,1119767,5646854
blur_y_prod_t0,2415478,32956122,609247,3647631
blur_y_prod_t1,2484680,33508974,601261,3737201
blur_y_prod_t2,2408941,32710410,590504,3610700
blur_y_prod_t3,2463983,33447546,606717,3701761
blur_y_prod_total,9773082,132623052,2407729,14697293
total,13451054,265307532,3527496,20344147

all,3643.849609,2.048980
blur_x,1811.875000,2.019918
blur_y,1831.974731,2.077771

blur_x_prod_t0,955007,34829676,298713,1487486
blur_x_prod_t1,917130,33109692,282526,1404156
blur_x_prod_t2,901435,32648982,274337,1380723
blur_x_prod_t3,890505,32096130,268700,1374568
blur_x_prod_total,3664077,132684480,1124276,5646933
blur_y_prod_t0,2392267,32311128,560690,3594244
blur_y_prod_t1,2455715,33293976,588862,3683045
blur_y_prod_t2,2479214,33508974,594826,3743425
blur_y_prod_t3,2475684,33508974,584229,3725473
blur_y_prod_total,9802880,132623052,2328607,14746187
total,13466957,265307532,3452883,20393120

all,3589.732178,2.075717
blur_x,1794.737793,2.081560
blur_y,1794.994263,2.069864

blur_x_prod_t0,948490,34430394,295012,1491242
blur_x_prod_t1,911026,33171120,283680,1424035
blur_x_prod_t2,900772,32710410,273737,1404613
blur_x_prod_t3,899622,32372556,275935,1386811
blur_x_prod_total,3659910,132684480,1128364,5706701
blur_y_prod_t0,2429169,33078978,600710,3708440
blur_y_prod_t1,2471742,33693258,592796,3766236
blur_y_prod_t2,2453059,33171120,585144,3694133
blur_y_prod_t3,2395661,32679696,577492,3586495
blur_y_prod_total,9749631,132623052,2356142,14755304
total,13409541,265307532,3484506,20462005

all,3583.947021,2.097004
blur_x,1788.279297,2.083185
blur_y,1795.667725,2.110782

blur_x_prod_t0,942100,34031112,285581,1452309
blur_x_prod_t1,937943,33539688,279009,1430586
blur_x_prod_t2,928327,33263262,280424,1416997
blur_x_prod_t3,889911,31850418,263740,1356641
blur_x_prod_total,3698281,132684480,1108754,5656533
blur_y_prod_t0,2517198,34000398,603364,3818373
blur_y_prod_t1,2435596,32679696,568835,3678349
blur_y_prod_t2,2459932,33078978,573774,3707629
blur_y_prod_t3,2451183,32863980,562067,3700636
blur_y_prod_total,9863909,132623052,2308040,14904987
total,13562190,265307532,3416794,20561520

all,3533.528076,2.105247
blur_x,1743.584106,2.130012
blur_y,1789.944092,2.081113

blur_x_prod_t0,924174,33969684,281376,1436250
blur_x_prod_t1,910975,33355404,278818,1400117
blur_x_prod_t2,902450,32618268,271003,1378989
blur_x_prod_t3,899047,32741124,262806,1385994
blur_x_prod_total,3636646,132684480,1094003,5601350
blur_y_prod_t0,2433640,32863980,559257,3668414
blur_y_prod_t1,2423044,32833266,564142,3637563
blur_y_prod_t2,2468982,33355404,567550,3693003
blur_y_prod_t3,2488713,33570402,558355,3750635
blur_y_prod_total,9814379,132623052,2249304,14749615
total,13451025,265307532,3343307,20350965

all,3559.457031,2.087489
blur_x,1768.709229,2.105042
blur_y,1790.747803,2.070113

blur_x_prod_t0,929593,33846828,287629,1440188
blur_x_prod_t1,921009,33232548,288594,1415651
blur_x_prod_t2,903806,32771838,279707,1396656
blur_x_prod_t3,898686,32833266,275035,1395083
blur_x_prod_total,3653094,132684480,1130965,5647578
blur_y_prod_t0,2389635,32403270,576749,3617074
blur_y_prod_t1,2503076,33908256,616221,3802320
blur_y_prod_t2,2459284,33416832,601493,3715981
blur_y_prod_t3,2426108,32894694,578649,3674092
blur_y_prod_total,9778103,132623052,2373112,14809467
total,13431197,265307532,3504077,20457045

all,3675.599365,2.061650
blur_x,1807.808838,2.059412
blur_y,1867.790405,2.063818

blur_x_prod_t0,921021,33693258,284885,1423564
blur_x_prod_t1,921365,34031112,283713,1429813
blur_x_prod_t2,890761,32556840,273049,1374954
blur_x_prod_t3,883735,32403270,269187,1369183
blur_x_prod_total,3616882,132684480,1110834,5597514
blur_y_prod_t0,2461693,32956122,561093,3679068
blur_y_prod_t1,2538166,34031112,575481,3798242
blur_y_prod_t2,2480941,33263262,577342,3771346
blur_y_prod_t3,2410548,32372556,539175,3588961
blur_y_prod_total,9891348,132623052,2253091,14837617
total,13508230,265307532,3363925,20435131

all,3575.431152,2.068330
blur_x,1768.927246,2.072029
blur_y,1806.504028,2.064706

blur_x_prod_t0,917911,33846828,281885,1398571
blur_x_prod_t1,910983,33078978,275492,1391126
blur_x_prod_t2,877737,32034702,260342,1346925
blur_x_prod_t3,921662,33723972,280221,1405182
blur_x_prod_total,3628293,132684480,1097940,5541804
blur_y_prod_t0,2503032,33693258,599431,3778825
blur_y_prod_t1,2470090,33293976,575980,3688955
blur_y_prod_t2,2423130,32556840,557841,3622316
blur_y_prod_t3,2463265,33078978,563460,3642297
blur_y_prod_total,9859517,132623052,2296712,14732393
total,13487810,265307532,3394652,20274197

all,3589.093018,2.090263
blur_x,1755.677490,2.096677
blur_y,1833.415649,2.084107

blur_x_prod_t0,909338,33263262,290218,1413585
blur_x_prod_t1,904951,33078978,283815,1399043
blur_x_prod_t2,929158,33816114,301814,1437025
blur_x_prod_t3,888114,32526126,277535,1379744
blur_x_prod_total,3631561,132684480,1153382,5629397
blur_y_prod_t0,2474704,33416832,599025,3780610
blur_y_prod_t1,2360232,32003988,563671,3573853
blur_y_prod_t2,2483603,33539688,594759,3750424
blur_y_prod_t3,2480056,33662544,613852,3770504
blur_y_prod_total,9798595,132623052,2371307,14875391
total,13430156,265307532,3524689,20504788

all,3552.280273,2.084852
blur_x,1755.962036,2.082730
blur_y,1796.318237,2.086931

blur_x_prod_t0,925629,33508974,291760,1416394
blur_x_prod_t1,897596,32710410,284696,1377719
blur_x_prod_t2,915168,33201834,287930,1398330
blur_x_prod_t3,910475,33263262,285729,1391140
blur_x_prod_total,3648868,132684480,1150115,5583583
blur_y_prod_t0,2438719,32833266,574946,3640410
blur_y_prod_t1,2423824,32495412,575927,3663600
blur_y_prod_t2,2489225,33508974,594941,3751707
blur_y_prod_t3,2523632,33785400,608973,3824188
blur_y_prod_total,9875400,132623052,2354787,14879905
total,13524268,265307532,3504902,20463488

all,3515.526123,2.131499
blur_x,1717.915283,2.158838
blur_y,1797.610718,2.105325

blur_x_prod_t0,939963,34184682,291814,1463091
blur_x_prod_t1,910760,32986836,278198,1411733
blur_x_prod_t2,921642,33293976,283183,1422442
blur_x_prod_t3,889709,32218986,267149,1380672
blur_x_prod_total,3662074,132684480,1120344,5677938
blur_y_prod_t0,2513655,33662544,579889,3758712
blur_y_prod_t1,2490869,33232548,561957,3703050
blur_y_prod_t2,2456712,32741124,564170,3657048
blur_y_prod_t3,2472511,32986836,573636,3698889
blur_y_prod_total,9933747,132623052,2279652,14817699
total,13595821,265307532,3399996,20495637

all,3529.964600,2.114518
blur_x,1720.429688,2.104744
blur_y,1809.534790,2.123826

blur_x_prod_t0,920575,34215396,311082,1433990
blur_x_prod_t1,877819,32679696,292001,1362504
blur_x_prod_t2,890228,32956122,293747,1380049
blur_x_prod_t3,885244,32833266,293836,1369233
blur_x_prod_total,3573866,132684480,1190666,5545776
blur_y_prod_t0,2480418,33447546,598286,3776072
blur_y_prod_t1,2459619,33109692,585501,3705700
blur_y_prod_t2,2456871,33048264,581322,3707507
blur_y_prod_t3,2457604,33017550,585296,3740658
blur_y_prod_total,9854512,132623052,2350405,14929937
total,13428378,265307532,3541071,20475713

