all,89.798912,2.988372
blur_y,89.798477,3.011765

blur_y_prod_t0,4201470
blur_y_prod_t1,4223358
blur_y_prod_t2,4175440
blur_y_prod_t3,4262966
blur_y_prod_total,16863234
total,16863234

all,53.510826,2.360000
blur_y,53.510826,2.360000

blur_y_prod_t0,4265538
blur_y_prod_t1,4188028
blur_y_prod_t2,4246672
blur_y_prod_t3,4229135
blur_y_prod_total,16929373
total,16929373

all,53.383514,2.500000
blur_y,53.383514,2.500000

blur_y_prod_t0,4232266
blur_y_prod_t1,4218104
blur_y_prod_t2,4259492
blur_y_prod_t3,4215417
blur_y_prod_total,16925279
total,16925279

all,53.547234,2.600000
blur_y,53.547234,2.600000

blur_y_prod_t0,4243827
blur_y_prod_t1,4056281
blur_y_prod_t2,4319337
blur_y_prod_t3,4283037
blur_y_prod_total,16902482
total,16902482

all,53.479649,2.580000
blur_y,53.479649,2.580000

blur_y_prod_t0,4254411
blur_y_prod_t1,4111219
blur_y_prod_t2,4252852
blur_y_prod_t3,4224056
blur_y_prod_total,16842538
total,16842538

all,53.494751,2.460000
blur_y,53.494751,2.460000

blur_y_prod_t0,4239606
blur_y_prod_t1,4273353
blur_y_prod_t2,4223503
blur_y_prod_t3,4187780
blur_y_prod_total,16924242
total,16924242

all,53.601673,2.800000
blur_y,53.601673,2.800000

blur_y_prod_t0,4227787
blur_y_prod_t1,4168527
blur_y_prod_t2,4252056
blur_y_prod_t3,4227712
blur_y_prod_total,16876082
total,16876082

all,53.438385,2.760000
blur_y,53.438385,2.760000

blur_y_prod_t0,4263800
blur_y_prod_t1,4215195
blur_y_prod_t2,4222224
blur_y_prod_t3,4249838
blur_y_prod_total,16951057
total,16951057

all,66.041222,2.177419
blur_y,66.041222,2.177419

blur_y_prod_t0,4308609
blur_y_prod_t1,4207906
blur_y_prod_t2,4265798
blur_y_prod_t3,4122588
blur_y_prod_total,16904901
total,16904901

all,53.624138,2.620000
blur_y,53.624138,2.620000

blur_y_prod_t0,4219087
blur_y_prod_t1,4215221
blur_y_prod_t2,4252898
blur_y_prod_t3,4158902
blur_y_prod_total,16846108
total,16846108

all,53.463448,2.640000
blur_y,53.463448,2.640000

blur_y_prod_t0,4221909
blur_y_prod_t1,4207987
blur_y_prod_t2,4258049
blur_y_prod_t3,4257068
blur_y_prod_total,16945013
total,16945013

all,54.121880,2.470588
blur_y,54.121880,2.470588

blur_y_prod_t0,4184563
blur_y_prod_t1,4224057
blur_y_prod_t2,4253580
blur_y_prod_t3,4154198
blur_y_prod_total,16816398
total,16816398

all,53.583153,2.820000
blur_y,53.583153,2.820000

blur_y_prod_t0,4242118
blur_y_prod_t1,4207962
blur_y_prod_t2,4261203
blur_y_prod_t3,4181267
blur_y_prod_total,16892550
total,16892550

all,53.303631,2.480000
blur_y,53.303631,2.480000

blur_y_prod_t0,4258686
blur_y_prod_t1,4227068
blur_y_prod_t2,4200986
blur_y_prod_t3,4216640
blur_y_prod_total,16903380
total,16903380

all,54.124294,2.745098
blur_y,54.124294,2.745098

blur_y_prod_t0,4246991
blur_y_prod_t1,4206406
blur_y_prod_t2,4219107
blur_y_prod_t3,4137483
blur_y_prod_total,16809987
total,16809987

all,65.023788,2.278688
blur_y,65.023788,2.278688

blur_y_prod_t0,4358333
blur_y_prod_t1,4322562
blur_y_prod_t2,3975873
blur_y_prod_t3,4282480
blur_y_prod_total,16939248
total,16939248

all,53.620502,2.420000
blur_y,53.620502,2.420000

blur_y_prod_t0,4232848
blur_y_prod_t1,4232875
blur_y_prod_t2,4230468
blur_y_prod_t3,4194054
blur_y_prod_total,16890245
total,16890245

all,53.471352,2.680000
blur_y,53.471352,2.680000

blur_y_prod_t0,4194849
blur_y_prod_t1,4208453
blur_y_prod_t2,4199101
blur_y_prod_t3,4147879
blur_y_prod_total,16750282
total,16750282

all,53.113888,2.571429
blur_y,53.113888,2.571429

blur_y_prod_t0,4249298
blur_y_prod_t1,4169954
blur_y_prod_t2,4216595
blur_y_prod_t3,4245491
blur_y_prod_total,16881338
total,16881338

all,53.757301,2.620000
blur_y,53.757301,2.620000

blur_y_prod_t0,4221513
blur_y_prod_t1,4220419
blur_y_prod_t2,4174748
blur_y_prod_t3,4196886
blur_y_prod_total,16813566
total,16813566

all,63.322968,2.355932
blur_y,63.322968,2.355932

blur_y_prod_t0,4216338
blur_y_prod_t1,4175915
blur_y_prod_t2,4215771
blur_y_prod_t3,4153385
blur_y_prod_total,16761409
total,16761409

