blur_y_prod_total,1910272,24847212,569742,2891823
total,2676580,49717452,853600,4162759

all,1569.085571,1.800135
blur_x,785.517639,1.838493
blur_y,783.567932,1.761518

blur_x_prod_t0,203857,6781746,75010,346991
blur_x_prod_t1,189411,6321186,72279,320785
blur_x_prod_t2,182775,6102420,68218,308324
blur_x_prod_t3,170866,5664888,64758,289685
blur_x_prod_total,746909,24870240,280265,1265785
blur_y_prod_t0,476066,6252102,130003,712030
blur_y_prod_t1,454469,6033336,133540,680308
blur_y_prod_t2,462577,6148476,139268,698966
blur_y_prod_t3,485097,6413298,149400,733749
blur_y_prod_total,1878209,24847212,552211,2825053
total,2625118,49717452,832476,4090838

all,1619.038330,1.726557
blur_x,801.293091,1.762914
blur_y,817.745239,1.690909

blur_x_prod_t0,198844,6493896,71320,331962
blur_x_prod_t1,193895,6275130,70802,324170
blur_x_prod_t2,190008,6206046,65433,313616
blur_x_prod_t3,182908,5895168,64220,306863
blur_x_prod_total,765655,24870240,271775,1276611
blur_y_prod_t0,460779,6125448,135686,697205
blur_y_prod_t1,459279,6136962,140521,686663
blur_y_prod_t2,459791,6148476,128882,672579
blur_y_prod_t3,483137,6436326,141101,720024
blur_y_prod_total,1862986,24847212,546190,2776471
total,2628641,49717452,817965,4053082

all,1541.443481,1.773324
blur_x,755.891907,1.815233
blur_y,785.551514,1.733062

blur_x_prod_t0,197835,6597522,82445,332045
blur_x_prod_t1,183821,6102420,72469,313515
blur_x_prod_t2,186537,6183018,68768,312395
blur_x_prod_t3,181063,5987280,67784,303901
blur_x_prod_total,749256,24870240,291466,1261856
blur_y_prod_t0,456302,6021822,145281,693349
blur_y_prod_t1,472748,6217560,138405,710029
blur_y_prod_t2,478099,6309672,148679,727372
blur_y_prod_t3,477651,6298158,140530,709957
blur_y_prod_total,1884800,24847212,572895,2840707
total,2634056,49717452,864361,4102563

all,1620.573364,1.705187
blur_x,794.434326,1.660858
blur_y,826.139099,1.747748

blur_x_prod_t0,199595,6586008,70729,337970
blur_x_prod_t1,183449,6021822,70310,307561
blur_x_prod_t2,190037,6240588,70043,323311
blur_x_prod_t3,182924,6021822,64264,304887
blur_x_prod_total,756005,24870240,275346,1273729
blur_y_prod_t0,484718,6332700,141414,746662
blur_y_prod_t1,479584,6275130,134587,719446
blur_y_prod_t2,448344,5872140,133073,676620
blur_y_prod_t3,487272,6367242,142700,742224
blur_y_prod_total,1899918,24847212,551774,2884952
total,2655923,49717452,827120,4158681

all,1608.119263,1.627554
blur_x,798.339783,1.548473
blur_y,809.779541,1.705497

blur_x_prod_t0,201702,6586008,77895,341928
blur_x_prod_t1,187401,6067878,72779,316223
blur_x_prod_t2,195214,6321186,74948,329739
blur_x_prod_t3,182356,5895168,66729,309548
blur_x_prod_total,766673,24870240,292351,1297438
blur_y_prod_t0,495590,6505410,153452,761324
blur_y_prod_t1,452165,5952738,133999,679364
blur_y_prod_t2,473092,6240588,145447,716003
blur_y_prod_t3,465566,6148476,143563,704472
blur_y_prod_total,1886413,24847212,576461,2861163
total,2653086,49717452,868812,4158601

all,1653.806641,1.665170
blur_x,812.147583,1.697523
blur_y,841.659058,1.633838

blur_x_prod_t0,201394,6424812,72929,340565
blur_x_prod_t1,191402,6171504,66492,320858
blur_x_prod_t2,192819,6217560,71871,327562
blur_x_prod_t3,189513,6056364,67300,316990
blur_x_prod_total,775128,24870240,278592,1305975
blur_y_prod_t0,480456,6298158,137637,720027
blur_y_prod_t1,460350,6056364,134535,688027
blur_y_prod_t2,478962,6286644,131781,709729
blur_y_prod_t3,476606,6206046,139715,718816
blur_y_prod_total,1896374,24847212,543668,2836599
total,2671502,49717452,822260,4142574

all,1571.551758,1.765223
blur_x,774.529114,1.735254
blur_y,797.022705,1.794392

blur_x_prod_t0,193976,6378756,76329,337779
blur_x_prod_t1,192628,6309672,75647,323567
blur_x_prod_t2,195009,6332700,69838,329414
blur_x_prod_t3,182320,5849112,66905,313447
blur_x_prod_total,763933,24870240,288719,1304207
blur_y_prod_t0,480074,6321186,147267,728771
blur_y_prod_t1,472736,6229074,147604,719744
blur_y_prod_t2,465945,6113934,137401,702056
blur_y_prod_t3,469786,6183018,136866,704668
blur_y_prod_total,1888541,24847212,569138,2855239
total,2652474,49717452,857857,4159446

all,1562.014038,1.714383
blur_x,779.708557,1.720327
blur_y,782.305603,1.708447

blur_x_prod_t0,201620,6574494,73103,342261
blur_x_prod_t1,184727,6033336,71596,311712
blur_x_prod_t2,185629,6079392,70435,309217
blur_x_prod_t3,189488,6183018,64733,317065
blur_x_prod_total,761464,24870240,279867,1280255
blur_y_prod_t0,505491,6609036,143621,764497
blur_y_prod_t1,471430,6206046,140178,710174
blur_y_prod_t2,459873,5998794,138323,701779
blur_y_prod_t3,457230,6033336,119313,674812
blur_y_prod_total,1894024,24847212,541435,2851262
total,2655488,49717452,821302,4131517

all,1609.027710,1.707317
blur_x,791.779724,1.732262
blur_y,817.247925,1.683117

blur_x_prod_t0,200499,6424812,75755,337543
blur_x_prod_t1,186822,6044850,69151,310925
blur_x_prod_t2,188523,6067878,70618,313474
blur_x_prod_t3,197223,6332700,72756,331211
blur_x_prod_total,773067,24870240,288280,1293153
blur_y_prod_t0,496966,6470868,153266,753078
blur_y_prod_t1,472915,6125448,136095,710706
blur_y_prod_t2,462911,6010308,136796,699017
blur_y_prod_t3,480792,6240588,141969,722454
blur_y_prod_total,1913584,24847212,568126,2885255
total,2686651,49717452,856406,4178408

all,1537.247070,1.779310
blur_x,779.336426,1.716033
blur_y,757.910583,1.844538

blur_x_prod_t0,195732,6390270,73068,324527
blur_x_prod_t1,198566,6470868,73253,330055
blur_x_prod_t2,182786,5906682,62855,305635
blur_x_prod_t3,186965,6102420,64541,313931
blur_x_prod_total,764049,24870240,273717,1274148
blur_y_prod_t0,460610,6136962,137414,692148
blur_y_prod_t1,451194,6044850,127801,680600
blur_y_prod_t2,481132,6459354,136272,722399
blur_y_prod_t3,466915,6206046,139305,697980
blur_y_prod_total,1859851,24847212,540792,2793127
total,2623900,49717452,814509,4067275

all,1571.221191,1.701080
blur_x,780.253540,1.758480
blur_y,790.967651,1.644295

blur_x_prod_t0,198451,6539952,73854,333108
blur_x_prod_t1,187396,6194532,69095,315572
blur_x_prod_t2,185010,6079392,69827,309547
blur_x_prod_t3,184233,6056364,68648,308487
blur_x_prod_total,755090,24870240,281424,1266714
blur_y_prod_t0,482275,6355728,139807,724314
blur_y_prod_t1,464070,6136962,139623,696978
blur_y_prod_t2,469533,6194532,137789,711608
blur_y_prod_t3,468367,6159990,135102,705845
blur_y_prod_total,1884245,24847212,552321,2838745
total,2639335,49717452,833745,4105459

all,1585.156616,1.758875
blur_x,765.705017,1.839112
blur_y,819.451599,1.683938

blur_x_prod_t0,197888,6539952,76328,338571
blur_x_prod_t1,189006,6194532,73687,327035
blur_x_prod_t2,186503,6113934,73325,322901
blur_x_prod_t3,184879,6021822,72989,319075
blur_x_prod_total,758276,24870240,296329,1307582
blur_y_prod_t0,481885,6355728,146739,739273
blur_y_prod_t1,474650,6275130,145756,726701
blur_y_prod_t2,452288,5952738,141054,697492
blur_y_prod_t3,476363,6263616,144701,728513
blur_y_prod_total,1885186,24847212,578250,2891979
total,2643462,49717452,874579,4199561

all,1661.892090,1.677522
blur_x,814.675110,1.686198
blur_y,847.216980,1.669173

blur_x_prod_t0,192352,6367242,74226,333266
blur_x_prod_t1,192470,6355728,72582,334522
blur_x_prod_t2,181221,5975766,68744,311165
blur_x_prod_t3,189463,6171504,70860,324991
blur_x_prod_total,755506,24870240,286412,1303944
blur_y_prod_t0,497271,6436326,143452,745753
blur_y_prod_t1,473564,6194532,146927,722902
blur_y_prod_t2,470391,6125448,135900,700314
blur_y_prod_t3,471050,6090906,141109,715455
blur_y_prod_total,1912276,24847212,567388,2884424
total,2667782,49717452,853800,4188368

all,1622.055054,1.753272
blur_x,784.809387,1.825440
blur_y,837.245544,1.685678

blur_x_prod_t0,201609,6505410,78609,336170
blur_x_prod_t1,186111,6033336,67976,310895
blur_x_prod_t2,193301,6229074,69521,321813
blur_x_prod_t3,188489,6102420,70584,313154
blur_x_prod_total,769510,24870240,286690,1282032
blur_y_prod_t0,491143,6436326,157905,752727
blur_y_prod_t1,483693,6332700,144322,730874
blur_y_prod_t2,487710,6344214,143728,728077
blur_y_prod_t3,442289,5733972,125599,659282
blur_y_prod_total,1904835,24847212,571554,2870960
total,2674345,49717452,858244,4152992

all,1561.522217,1.820163
blur_x,766.678040,1.790278
blur_y,794.844177,1.848930

blur_x_prod_t0,202253,6666606,76152,346778
blur_x_prod_t1,186770,6125448,64377,315378
blur_x_prod_t2,189265,6171504,69630,316996
blur_x_prod_t3,181885,5906682,65937,308698
blur_x_prod_total,760173,24870240,276096,1287850
blur_y_prod_t0,453325,6056364,138596,686614
blur_y_prod_t1,465664,6194532,145385,703183
blur_y_prod_t2,479970,6367242,141333,717228
blur_y_prod_t3,469185,6229074,129386,697736
blur_y_prod_total,1868144,24847212,554700,2804761
total,2628317,49717452,830796,4092611

all,1557.399414,1.767189
blur_x,771.627930,1.729767
blur_y,785.771606,1.804054

blur_x_prod_t0,198087,6459354,71267,329683
blur_x_prod_t1,191401,6217560,69570,314075
blur_x_prod_t2,182600,5906682,67086,298995
blur_x_prod_t3,195001,6286644,73159,322284
blur_x_prod_total,767089,24870240,281082,1265037
blur_y_prod_t0,475314,6286644,138728,722917
blur_y_prod_t1,466327,6090906,135153,691511
blur_y_prod_t2,473350,6229074,144406,713585
blur_y_prod_t3,476398,6240588,141867,714900
blur_y_prod_total,1891389,24847212,560154,2842913
total,2658478,49717452,841236,4107950

all,1589.933716,1.725201
blur_x,767.799561,1.772222
blur_y,822.134155,1.681347

blur_x_prod_t0,198541,6539952,76359,327407
blur_x_prod_t1,183794,5952738,68636,308726
blur_x_prod_t2,191697,6206046,68987,313289
blur_x_prod_t3,192161,6171504,73854,324527
blur_x_prod_total,766193,24870240,287836,1273949
blur_y_prod_t0,480929,6206046,139391,721351
blur_y_prod_t1,478049,6159990,139503,722789
blur_y_prod_t2,479443,6183018,139684,722214
blur_y_prod_t3,488901,6298158,140820,731532
blur_y_prod_total,1927322,24847212,559398,2897886
total,2693515,49717452,847234,4171835

all,1564.470093,1.828125
blur_x,787.624207,1.781376
blur_y,776.845886,1.875513

blur_x_prod_t0,200185,6586008,77281,338811
blur_x_prod_t1,183307,6021822,67850,305339
blur_x_prod_t2,186780,6148476,67796,318408
blur_x_prod_t3,186601,6113934,68356,309930
blur_x_prod_total,756873,24870240,281283,1272488
blur_y_prod_t0,460341,6090906,141727,690773
blur_y_prod_t1,457129,6067878,131785,682199
blur_y_prod_t2,477874,6298158,143390,726436
blur_y_prod_t3,485799,6390270,145050,731275
blur_y_prod_total,1881143,24847212,561952,2830683
total,2638016,49717452,843235,4103171

all,1618.946289,1.675640
blur_x,817.893738,1.684825
blur_y,801.052490,1.666223

blur_x_prod_t0,197838,6459354,76505,336411
blur_x_prod_t1,184144,6021822,67703,307595
blur_x_prod_t2,192200,6263616,75808,329012
blur_x_prod_t3,189267,6125448,69587,320021
blur_x_prod_total,763449,24870240,289603,1293039
blur_y_prod_t0,481802,6344214,151034,729724
blur_y_prod_t1,459271,6067878,132780,690812
blur_y_prod_t2,476917,6286644,141663,705424
blur_y_prod_t3,467492,6148476,150729,715909
blur_y_prod_total,1885482,24847212,576206,2841869
total,2648931,49717452,865809,4134908

all,1570.029663,1.705285
blur_x,774.651672,1.748971
blur_y,795.377991,1.662651

blur_x_prod_t0,198356,6390270,73799,335477
blur_x_prod_t1,191693,6229074,72351,320997
blur_x_prod_t2,191567,6206046,72333,323466
blur_x_prod_t3,188056,6044850,71302,316350
blur_x_prod_total,769672,24870240,289785,1296290
blur_y_prod_t0,481232,6263616,134797,712269
blur_y_prod_t1,490047,6390270,151065,746097
blur_y_prod_t2,458471,5998794,134358,681613
blur_y_prod_t3,475050,6194532,144254,716890
blur_y_prod_total,1904800,24847212,564474,2856869
total,2674472,49717452,854259,4153159

all,1594.130005,1.649135
blur_x,769.925415,1.741047
blur_y,824.204590,1.563144

blur_x_prod_t0,193954,6482382,75222,334077
blur_x_prod_t1,185323,6298158,74504,319473
blur_x_prod_t2,183072,6136962,74161,314521
blur_x_prod_t3,176311,5952738,66183,304087
blur_x_prod_total,738660,24870240,290070,1272158
blur_y_prod_t0,477139,6229074,137591,729864
blur_y_prod_t1,477682,6275130,143990,735816
blur_y_prod_t2,478690,6252102,136970,730034
blur_y_prod_t3,464792,6090906,141905,715195
blur_y_prod_total,1898303,24847212,560456,2910909
total,2636963,49717452,850526,4183067

all,1555.657471,1.812714
blur_x,772.684204,1.859697
blur_y,782.973267,1.766304

blur_x_prod_t0,211381,6919914,84501,365312
blur_x_prod_t1,180627,5895168,67244,305826
blur_x_prod_t2,184014,5998794,72157,314185
blur_x_prod_t3,187119,6056364,69371,319554
blur_x_prod_total,763141,24870240,293273,1304877
blur_y_prod_t0,461166,6044850,143631,709747
blur_y_prod_t1,486847,6378756,148027,741354
blur_y_prod_t2,468290,6171504,146344,715254
blur_y_prod_t3,475766,6252102,140141,716824
blur_y_prod_total,1892069,24847212,578143,2883179
total,2655210,49717452,871416,4188056

all,1572.830566,1.740515
blur_x,776.718872,1.814560
blur_y,796.111755,1.668449

blur_x_prod_t0,199933,6482382,72849,335563
blur_x_prod_t1,191233,6183018,72272,323763
blur_x_prod_t2,192012,6217560,74149,320580
blur_x_prod_t3,187232,5987280,68827,321879
blur_x_prod_total,770410,24870240,288097,1301785
blur_y_prod_t0,473405,6194532,139443,718636
blur_y_prod_t1,462021,6044850,141758,688136
blur_y_prod_t2,479301,6275130,139717,719344
blur_y_prod_t3,486485,6332700,144215,737388
blur_y_prod_total,1901212,24847212,565133,2863504
total,2671622,49717452,853230,4165289

all,1614.471680,1.711652
blur_x,789.315186,1.753701
blur_y,825.156555,1.671392

blur_x_prod_t0,195526,6401784,75696,328125
blur_x_prod_t1,198192,6401784,76104,327341
blur_x_prod_t2,192176,6183018,67507,323448
blur_x_prod_t3,183046,5883654,67943,302993
blur_x_prod_total,768940,24870240,287250,1281907
blur_y_prod_t0,489308,6390270,144063,742281
blur_y_prod_t1,454195,5929710,131533,684068
blur_y_prod_t2,469738,6113934,129494,699972
blur_y_prod_t3,495482,6413298,147228,741096
blur_y_prod_total,1908723,24847212,552318,2867417
total,2677663,49717452,839568,4149324

all,1609.724731,1.704950
blur_x,774.101685,1.746228
blur_y,835.622925,1.666667

blur_x_prod_t0,194311,6424812,70945,331973
blur_x_prod_t1,184584,6090906,66222,317613
blur_x_prod_t2,189961,6194532,67775,327238
blur_x_prod_t3,188802,6159990,65282,319669
blur_x_prod_total,757658,24870240,270224,1296493
blur_y_prod_t0,485029,6401784,141784,735037
blur_y_prod_t1,474538,6275130,134079,718357
blur_y_prod_t2,468114,6159990,136529,712815
blur_y_prod_t3,457410,6010308,127448,683984
blur_y_prod_total,1885091,24847212,539840,2850193
total,2642749,49717452,810064,4146686

all,1586.516602,1.779117
blur_x,813.322754,1.659713
blur_y,773.193848,1.905089

blur_x_prod_t0,202360,6609036,74675,346289
blur_x_prod_t1,181858,5975766,68325,314234
blur_x_prod_t2,180508,5872140,62030,306331
blur_x_prod_t3,197154,6413298,71281,332172
blur_x_prod_total,761880,24870240,276311,1299026
blur_y_prod_t0,455423,6079392,139191,695189
blur_y_prod_t1,479908,6401784,130500,717262
blur_y_prod_t2,450745,6044850,130870,669481
blur_y_prod_t3,475375,6321186,146688,727317
blur_y_prod_total,1861451,24847212,547249,2809249
total,2623331,49717452,823560,4108275


