blur_y_prod_total,2206489,24847212
total,3349025,49717452

all,305.390656,1.460208
blur_x,156.499420,1.385135
blur_y,148.891235,1.539007

blur_x_prod_total,1143079,24870240
blur_y_prod_t0,546869,6159990
blur_y_prod_t1,551821,6217560
blur_y_prod_t2,553983,6229074
blur_y_prod_t3,555019,6240588
blur_y_prod_total,2207692,24847212
total,3350771,49717452

all,297.878662,1.441281
blur_x,150.788986,1.323944
blur_y,147.089676,1.561151

blur_x_prod_total,1142700,24870240
blur_y_prod_t0,552937,6229074
blur_y_prod_t1,551862,6217560
blur_y_prod_t2,554624,6240588
blur_y_prod_t3,547889,6159990
blur_y_prod_total,2207312,24847212
total,3350012,49717452

all,299.636749,1.420495
blur_x,150.189255,1.281690
blur_y,149.447495,1.560284

blur_x_prod_total,1141430,24870240
blur_y_prod_t0,547718,6183018
blur_y_prod_t1,549531,6194532
blur_y_prod_t2,553772,6229074
blur_y_prod_t3,554729,6240588
blur_y_prod_total,2205750,24847212
total,3347180,49717452

all,298.249939,1.326241
blur_x,150.158768,1.338028
blur_y,148.091187,1.314286

blur_x_prod_total,1142940,24870240
blur_y_prod_t0,547450,6171504
blur_y_prod_t1,553119,6229074
blur_y_prod_t2,553187,6217560
blur_y_prod_t3,554079,6229074
blur_y_prod_total,2207835,24847212
total,3350775,49717452

all,299.321777,1.515901
blur_x,150.543335,1.514084
blur_y,148.778458,1.517730

blur_x_prod_total,1142152,24870240
blur_y_prod_t0,551657,6217560
blur_y_prod_t1,554564,6252102
blur_y_prod_t2,552566,6217560
blur_y_prod_t3,547802,6159990
blur_y_prod_total,2206589,24847212
total,3348741,49717452

all,298.251068,1.535461
blur_x,149.419281,1.489362
blur_y,148.831772,1.581560

blur_x_prod_total,1141776,24870240
blur_y_prod_t0,550175,6206046
blur_y_prod_t1,550253,6194532
blur_y_prod_t2,552013,6206046
blur_y_prod_t3,555310,6240588
blur_y_prod_total,2207751,24847212
total,3349527,49717452

all,299.783508,1.332155
blur_x,150.861557,1.323944
blur_y,148.921967,1.340425

blur_x_prod_total,1142761,24870240
blur_y_prod_t0,548926,6183018
blur_y_prod_t1,550887,6206046
blur_y_prod_t2,556642,6263616
blur_y_prod_t3,550598,6194532
blur_y_prod_total,2207053,24847212
total,3349814,49717452

all,298.644348,1.333333
blur_x,149.421356,1.255319
blur_y,149.222992,1.411348

blur_x_prod_total,1141679,24870240
blur_y_prod_t0,549979,6194532
blur_y_prod_t1,549837,6194532
blur_y_prod_t2,552702,6217560
blur_y_prod_t3,555065,6240588
blur_y_prod_total,2207583,24847212
total,3349262,49717452

all,298.833801,1.381625
blur_x,149.030151,1.361702
blur_y,149.803635,1.401408

blur_x_prod_total,1141823,24870240
blur_y_prod_t0,545448,6148476
blur_y_prod_t1,551762,6217560
blur_y_prod_t2,560000,6298158
blur_y_prod_t3,550320,6183018
blur_y_prod_total,2207530,24847212
total,3349353,49717452

all,296.918976,1.380783
blur_x,149.028778,1.255319
blur_y,147.890213,1.507143

blur_x_prod_total,1141227,24870240
blur_y_prod_t0,549248,6194532
blur_y_prod_t1,550767,6206046
blur_y_prod_t2,558119,6275130
blur_y_prod_t3,549055,6171504
blur_y_prod_total,2207189,24847212
total,3348416,49717452

all,297.141785,1.437722
blur_x,150.022171,1.373239
blur_y,147.119614,1.503597

blur_x_prod_total,1141573,24870240
blur_y_prod_t0,549515,6194532
blur_y_prod_t1,554855,6252102
blur_y_prod_t2,550683,6194532
blur_y_prod_t3,552298,6206046
blur_y_prod_total,2207351,24847212
total,3348924,49717452

all,297.830048,1.315603
blur_x,149.088379,1.269504
blur_y,148.741669,1.361702

blur_x_prod_total,1142114,24870240
blur_y_prod_t0,549979,6206046
blur_y_prod_t1,547480,6171504
blur_y_prod_t2,552508,6217560
blur_y_prod_t3,555754,6252102
blur_y_prod_total,2205721,24847212
total,3347835,49717452

all,299.858002,1.485916
blur_x,150.839767,1.454545
blur_y,149.018234,1.517730

blur_x_prod_total,1143020,24870240
blur_y_prod_t0,548984,6183018
blur_y_prod_t1,552918,6229074
blur_y_prod_t2,550970,6194532
blur_y_prod_t3,554970,6240588
blur_y_prod_total,2207842,24847212
total,3350862,49717452

all,297.830109,1.517730
blur_x,147.885025,1.400000
blur_y,149.945084,1.633803

blur_x_prod_total,1142146,24870240
blur_y_prod_t0,549649,6194532
blur_y_prod_t1,555729,6263616
blur_y_prod_t2,551894,6206046
blur_y_prod_t3,549778,6183018
blur_y_prod_total,2207050,24847212
total,3349196,49717452

all,298.890778,1.400709
blur_x,148.993286,1.457143
blur_y,149.897522,1.345070

blur_x_prod_total,1142500,24870240
blur_y_prod_t0,549883,6194532
blur_y_prod_t1,549879,6194532
blur_y_prod_t2,552514,6217560
blur_y_prod_t3,555103,6240588
blur_y_prod_total,2207379,24847212
total,3349879,49717452

all,297.086670,1.476868
blur_x,149.113876,1.390071
blur_y,147.972763,1.564286

blur_x_prod_total,1142211,24870240
blur_y_prod_t0,548414,6183018
blur_y_prod_t1,557093,6275130
blur_y_prod_t2,551606,6206046
blur_y_prod_t3,550056,6183018
blur_y_prod_total,2207169,24847212
total,3349380,49717452

all,300.943604,1.438596
blur_x,148.944717,1.397163
blur_y,151.998901,1.479167

blur_x_prod_total,1141106,24870240
blur_y_prod_t0,545751,6159990
blur_y_prod_t1,552649,6229074
blur_y_prod_t2,555501,6252102
blur_y_prod_t3,551682,6206046
blur_y_prod_total,2205583,24847212
total,3346689,49717452

all,297.706940,1.320285
blur_x,149.787857,1.297872
blur_y,147.919098,1.342857

blur_x_prod_total,1142799,24870240
blur_y_prod_t0,544897,6136962
blur_y_prod_t1,553002,6229074
blur_y_prod_t2,549809,6183018
blur_y_prod_t3,560280,6298158
blur_y_prod_total,2207988,24847212
total,3350787,49717452

all,300.257507,1.426056
blur_x,149.233139,1.368794
blur_y,151.024368,1.482517

blur_x_prod_total,1142788,24870240
blur_y_prod_t0,549776,6194532
blur_y_prod_t1,554064,6240588
blur_y_prod_t2,552460,6217560
blur_y_prod_t3,550795,6194532
blur_y_prod_total,2207095,24847212
total,3349883,49717452

all,298.625000,1.407801
blur_x,149.811539,1.404255
blur_y,148.813477,1.411348

blur_x_prod_total,1142017,24870240
blur_y_prod_t0,547460,6171504
blur_y_prod_t1,550890,6206046
blur_y_prod_t2,554878,6240588
blur_y_prod_t3,554026,6229074
blur_y_prod_total,2207254,24847212
total,3349271,49717452

all,300.318573,1.299296
blur_x,151.165283,1.237762
blur_y,149.153259,1.361702

blur_x_prod_total,1141050,24870240
blur_y_prod_t0,545459,6148476
blur_y_prod_t1,549505,6194532
blur_y_prod_t2,555684,6252102
blur_y_prod_t3,556181,6252102
blur_y_prod_total,2206829,24847212
total,3347879,49717452

all,299.009094,1.431095
blur_x,151.178085,1.503497
blur_y,147.830994,1.357143

blur_x_prod_total,1141464,24870240
blur_y_prod_t0,550390,6206046
blur_y_prod_t1,548775,6183018
blur_y_prod_t2,551722,6206046
blur_y_prod_t3,556198,6252102
blur_y_prod_total,2207085,24847212
total,3348549,49717452

all,296.400299,1.453571
blur_x,148.275818,1.542857
blur_y,148.124466,1.364286

blur_x_prod_total,1141848,24870240
blur_y_prod_t0,550980,6217560
blur_y_prod_t1,548880,6183018
blur_y_prod_t2,555133,6240588
blur_y_prod_t3,551930,6206046
blur_y_prod_total,2206923,24847212
total,3348771,49717452

all,296.005554,1.335714
blur_x,149.047653,1.319149
blur_y,146.957916,1.352518

blur_x_prod_total,1142665,24870240
blur_y_prod_t0,549876,6206046
blur_y_prod_t1,549613,6194532
blur_y_prod_t2,554798,6240588
blur_y_prod_t3,552133,6206046
blur_y_prod_total,2206420,24847212
total,3349085,49717452

