blur_y_prod_total,11424239,132623052,2583245,16456565
total,15019514,265307532,3323549,21250593

all,1048.802002,2.143001,,
blur_x,592.272705,2.279857,,
blur_y,456.529266,1.965278,,

blur_x_prod_t0,896225,33355404,186750,1202931
blur_x_prod_t1,901388,33017550,184604,1193247
blur_x_prod_t2,896813,33140406,186670,1194176
blur_x_prod_t3,896227,33171120,182828,1203153
blur_x_prod_total,3590653,132684480,740852,4793507
blur_y_prod_t0,2849138,33109692,652869,4163227
blur_y_prod_t1,2875140,33386118,659878,4135145
blur_y_prod_t2,2854729,33140406,639146,4115118
blur_y_prod_t3,2843301,32986836,630337,4129955
blur_y_prod_total,11422308,132623052,2582230,16543445
total,15012961,265307532,3323082,21336952

all,1055.404541,2.152305,,
blur_x,594.276917,2.313167,,
blur_y,461.127686,1.944954,,

blur_x_prod_t0,897208,33263262,193885,1200088
blur_x_prod_t1,899752,33078978,183456,1183101
blur_x_prod_t2,899234,33201834,186745,1208912
blur_x_prod_t3,895710,33140406,179368,1199121
blur_x_prod_total,3591904,132684480,743454,4791222
blur_y_prod_t0,2858155,33201834,670108,4143998
blur_y_prod_t1,2859447,33201834,659050,4140382
blur_y_prod_t2,2861484,33201834,630973,4119803
blur_y_prod_t3,2845305,33017550,636835,4148386
blur_y_prod_total,11424391,132623052,2596966,16552569
total,15016295,265307532,3340420,21343791

all,1048.289673,2.136089,,
blur_x,591.767273,2.3,,
blur_y,456.52243,1.923611,,

blur_x_prod_t0,897121,33140406,200005,1203403
blur_x_prod_t1,899897,33048264,184171,1204002
blur_x_prod_t2,898252,33263262,181897,1184506
blur_x_prod_t3,896296,33232548,187281,1202943
blur_x_prod_total,3591566,132684480,753354,4794854
blur_y_prod_t0,2845771,33048264,691771,4121769
blur_y_prod_t1,2859280,33201834,661036,4120063
blur_y_prod_t2,2863404,33232548,647129,4153485
blur_y_prod_t3,2855983,33140406,647568,4127131
blur_y_prod_total,11424438,132623052,2647504,16522448
total,15016004,265307532,3400858,21317302

all,1055.794556,2.156156,,
blur_x,598.17865,2.265018,,
blur_y,457.615875,2.013857,,

blur_x_prod_t0,902201,33171120,198013,1210055
blur_x_prod_t1,901370,33140406,187756,1188332
blur_x_prod_t2,901071,33293976,182673,1191170
blur_x_prod_t3,900036,33078978,187150,1198550
blur_x_prod_total,3604678,132684480,755592,4788107
blur_y_prod_t0,2840638,32986836,691911,4146745
blur_y_prod_t1,2862430,33232548,646275,4148304
blur_y_prod_t2,2856254,33140406,629656,4123667
blur_y_prod_t3,2866166,33263262,665748,4123019
blur_y_prod_total,11425488,132623052,2633590,16541735
total,15030166,265307532,3389182,21329842

all,1056.748901,2.149,,
blur_x,598.642883,2.319224,,
blur_y,458.106079,1.926097,,

blur_x_prod_t0,904564,33478260,196830,1201868
blur_x_prod_t1,902445,33171120,181714,1196466
blur_x_prod_t2,897068,32956122,186258,1198113
blur_x_prod_t3,895807,33078978,179164,1194983
blur_x_prod_total,3599884,132684480,743966,4791430
blur_y_prod_t0,2863345,33263262,674409,4135762
blur_y_prod_t1,2842577,33017550,641695,4123434
blur_y_prod_t2,2860679,33201834,652016,4145068
blur_y_prod_t3,2856980,33140406,643077,4141415
blur_y_prod_total,11423581,132623052,2611197,16545679
total,15023465,265307532,3355163,21337109

all,1047.477783,2.108981,,
blur_x,590.68396,2.264759,,
blur_y,456.793884,1.907407,,

blur_x_prod_t0,897041,33017550,189283,1212031
blur_x_prod_t1,904010,33416832,187159,1187700
blur_x_prod_t2,903072,33078978,182838,1210786
blur_x_prod_t3,900710,33171120,181573,1197822
blur_x_prod_total,3604833,132684480,740853,4808339
blur_y_prod_t0,2844533,33048264,667727,4135355
blur_y_prod_t1,2859261,33201834,655273,4174182
blur_y_prod_t2,2858267,33171120,639121,4144171
blur_y_prod_t3,2861628,33201834,635614,4145216
blur_y_prod_total,11423689,132623052,2597735,16598924
total,15028522,265307532,3338588,21407263

all,1049.758179,2.10664,,
blur_x,595.421021,2.198581,,
blur_y,454.33725,1.986047,,

blur_x_prod_t0,902738,33232548,187918,1206057
blur_x_prod_t1,901028,33263262,179859,1197115
blur_x_prod_t2,901119,33109692,179089,1188147
blur_x_prod_t3,899353,33078978,181874,1192808
blur_x_prod_total,3604238,132684480,728740,4784127
blur_y_prod_t0,2859647,33201834,666711,4136949
blur_y_prod_t1,2848760,33078978,639512,4106609
blur_y_prod_t2,2847913,33048264,639676,4132922
blur_y_prod_t3,2868985,33293976,661187,4151257
blur_y_prod_total,11425305,132623052,2607086,16527737
total,15029543,265307532,3335826,21311864

all,1044.464478,2.171891,,
blur_x,586.024841,2.342342,,
blur_y,458.439667,1.953917,,

blur_x_prod_t0,889412,33078978,183489,1205745
blur_x_prod_t1,901534,33355404,180191,1190986
blur_x_prod_t2,892958,33078978,184812,1206079
blur_x_prod_t3,893931,33171120,178168,1205465
blur_x_prod_total,3577835,132684480,726660,4808275
blur_y_prod_t0,2857940,33201834,649784,4160996
blur_y_prod_t1,2860862,33201834,640853,4106260
blur_y_prod_t2,2853218,33109692,653151,4137884
blur_y_prod_t3,2853175,33109692,631961,4100000
blur_y_prod_total,11425195,132623052,2575749,16505140
total,15003030,265307532,3302409,21313415

all,1049.897949,2.15005,,
blur_x,592.216431,2.289286,,
blur_y,457.68158,1.969977,,

blur_x_prod_t0,899534,33201834,183918,1195036
blur_x_prod_t1,896660,33109692,183612,1189414
blur_x_prod_t2,895702,33171120,178506,1200415
blur_x_prod_t3,900417,33201834,180367,1192261
blur_x_prod_total,3592313,132684480,726403,4777126
blur_y_prod_t0,2852023,33140406,656578,4104073
blur_y_prod_t1,2865148,33263262,654963,4147047
blur_y_prod_t2,2854856,33140406,646429,4124247
blur_y_prod_t3,2850738,33078978,637975,4101818
blur_y_prod_total,11422765,132623052,2595945,16477185
total,15015078,265307532,3322348,21254311

all,1044.353516,2.16498,,
blur_x,589.406372,2.299283,,
blur_y,454.947113,1.990698,,

blur_x_prod_t0,894514,33078978,187350,1218257
blur_x_prod_t1,903623,33355404,187100,1200291
blur_x_prod_t2,896051,33171120,179879,1202139
blur_x_prod_t3,896592,33078978,179232,1187049
blur_x_prod_total,3590780,132684480,733561,4807736
blur_y_prod_t0,2847720,33109692,667265,4143161
blur_y_prod_t1,2866535,33293976,641501,4146889
blur_y_prod_t2,2846601,33048264,645585,4138906
blur_y_prod_t3,2858847,33171120,629115,4124152
blur_y_prod_total,11419703,132623052,2583466,16553108
total,15010483,265307532,3317027,21360844

all,1052.679932,2.20603,,
blur_x,596.184204,2.347518,,
blur_y,456.495758,2.020882,,

blur_x_prod_t0,895073,33017550,186118,1208516
blur_x_prod_t1,902538,33416832,182593,1186651
blur_x_prod_t2,899728,33140406,183724,1195571
blur_x_prod_t3,900308,33109692,181419,1210942
blur_x_prod_total,3597647,132684480,733854,4801680
blur_y_prod_t0,2846885,33078978,656621,4117652
blur_y_prod_t1,2852041,33109692,635582,4088005
blur_y_prod_t2,2852416,33109692,641599,4106942
blur_y_prod_t3,2872467,33324690,655416,4135656
blur_y_prod_total,11423809,132623052,2589218,16448255
total,15021456,265307532,3323072,21249935

all,1059.64978,2.156687,,
blur_x,599.414124,2.313933,,
blur_y,460.235626,1.951724,,

blur_x_prod_t0,898795,33109692,185594,1206978
blur_x_prod_t1,901657,33324690,181802,1195447
blur_x_prod_t2,899072,33078978,180719,1201315
blur_x_prod_t3,901105,33171120,183353,1185525
blur_x_prod_total,3600629,132684480,731468,4789265
blur_y_prod_t0,2859374,33201834,655789,4119276
blur_y_prod_t1,2865509,33263262,635196,4148251
blur_y_prod_t2,2847730,33048264,648967,4125230
blur_y_prod_t3,2853160,33109692,637353,4150779
blur_y_prod_total,11425773,132623052,2577305,16543536
total,15026402,265307532,3308773,21332801

all,1049.991943,2.138833,,
blur_x,591.549194,2.269643,,
blur_y,458.44278,1.970046,,

blur_x_prod_t0,905186,33324690,184076,1195935
blur_x_prod_t1,894663,32956122,179005,1192216
blur_x_prod_t2,896908,33201834,185832,1175568
blur_x_prod_t3,900605,33201834,182370,1201808
blur_x_prod_total,3597362,132684480,731283,4765527
blur_y_prod_t0,2860086,33232548,635364,4115567
blur_y_prod_t1,2851942,33109692,633096,4079489
blur_y_prod_t2,2857590,33171120,633680,4131594
blur_y_prod_t3,2853685,33109692,643439,4127023
blur_y_prod_total,11423303,132623052,2545579,16453673
total,15020665,265307532,3276862,21219200

all,1050.521484,2.178068,,
blur_x,591.461243,2.389286,,
blur_y,459.060242,1.90553,,

blur_x_prod_t0,894296,32925408,180801,1203997
blur_x_prod_t1,900965,33263262,185342,1175594
blur_x_prod_t2,903435,33263262,180251,1206563
blur_x_prod_t3,902652,33232548,178693,1198838
blur_x_prod_total,3601348,132684480,725087,4784992
blur_y_prod_t0,2855765,33171120,632721,4108158
blur_y_prod_t1,2854503,33140406,640232,4119471
blur_y_prod_t2,2861095,33201834,626354,4149945
blur_y_prod_t3,2853391,33109692,632346,4113996
blur_y_prod_total,11424754,132623052,2531653,16491570
total,15026102,265307532,3256740,21276562

all,1046.94165,2.188889,,
blur_x,591.651733,2.339286,,
blur_y,455.290039,1.993023,,

blur_x_prod_t0,898104,33263262,174989,1228364
blur_x_prod_t1,901027,33017550,181052,1203308
blur_x_prod_t2,901330,33263262,184462,1209425
blur_x_prod_t3,897450,33140406,179984,1184704
blur_x_prod_total,3597911,132684480,720487,4825801
blur_y_prod_t0,2840979,33017550,614834,4117088
blur_y_prod_t1,2860615,33201834,637313,4184706
blur_y_prod_t2,2866023,33263262,660322,4129201
blur_y_prod_t3,2856157,33140406,641948,4106390
blur_y_prod_total,11423774,132623052,2554417,16537385
total,15021685,265307532,3274904,21363186

all,1046.6604,2.141271,,
blur_x,589.366638,2.342294,,
blur_y,457.293793,1.882217,,

blur_x_prod_t0,895907,33048264,195965,1204444
blur_x_prod_t1,897242,33263262,188680,1203757
blur_x_prod_t2,898131,33232548,178958,1205459
blur_x_prod_t3,902711,33140406,183455,1193674
blur_x_prod_total,3593991,132684480,747058,4807334
blur_y_prod_t0,2849748,33109692,681494,4151126
blur_y_prod_t1,2865144,33263262,663929,4107888
blur_y_prod_t2,2836174,32925408,644440,4169641
blur_y_prod_t3,2871301,33324690,642836,4100461
blur_y_prod_total,11422367,132623052,2632699,16529116
total,15016358,265307532,3379757,21336450

all,1057.839478,2.057884,,
blur_x,596.496155,2.166372,,
blur_y,461.343292,1.91762,,

blur_x_prod_t0,905337,33293976,199067,1204835
blur_x_prod_t1,901889,33263262,186124,1193552
blur_x_prod_t2,902308,32956122,182628,1183452
blur_x_prod_t3,900624,33171120,180251,1214761
blur_x_prod_total,3610158,132684480,748070,4796600
blur_y_prod_t0,2858363,33201834,684915,4119510
blur_y_prod_t1,2861774,33232548,666795,4112907
blur_y_prod_t2,2856381,33140406,636598,4164126
blur_y_prod_t3,2847083,33048264,639140,4099798
blur_y_prod_total,11423601,132623052,2627448,16496341
total,15033759,265307532,3375518,21292941

all,1052.05481,2.053213,,
blur_x,592.969666,2.126334,,
blur_y,459.085205,1.958525,,

blur_x_prod_t0,897588,33048264,193997,1201539
blur_x_prod_t1,896515,33078978,181874,1198509
blur_x_prod_t2,906210,33324690,183313,1199758
blur_x_prod_t3,900007,33232548,187080,1190729
blur_x_prod_total,3600320,132684480,746264,4790535
blur_y_prod_t0,2859174,33232548,677172,4087275
blur_y_prod_t1,2856377,33171120,646296,4101692
blur_y_prod_t2,2862396,33232548,646837,4117819
blur_y_prod_t3,2843073,32986836,658157,4128646
blur_y_prod_total,11421020,132623052,2628462,16435432
total,15021340,265307532,3374726,21225967

all,1054.335449,2.173347,,
blur_x,594.900208,2.316163,,
blur_y,459.435242,1.988506,,

blur_x_prod_t0,898286,33048264,196903,1213819
blur_x_prod_t1,899685,33078978,186658,1200706
blur_x_prod_t2,901504,33324690,184228,1198419
blur_x_prod_t3,902874,33232548,182803,1187452
blur_x_prod_total,3602349,132684480,750592,4800396
blur_y_prod_t0,2852466,33140406,678830,4088517
blur_y_prod_t1,2851177,33109692,649013,4094566
blur_y_prod_t2,2852090,33109692,666705,4146314
blur_y_prod_t3,2867432,33263262,639700,4125814
blur_y_prod_total,11423165,132623052,2634248,16455211
total,15025514,265307532,3384840,21255607

all,1051.144775,2.189135,,
blur_x,592.018005,2.310714,,
blur_y,459.126862,2.032258,,

blur_x_prod_t0,896617,33017550,195492,1216737
blur_x_prod_t1,899098,33140406,180037,1202765
blur_x_prod_t2,900623,33232548,180744,1207354
blur_x_prod_t3,901651,33293976,185074,1198166
blur_x_prod_total,3597989,132684480,741347,4825022
blur_y_prod_t0,2839371,32986836,683326,4151434
blur_y_prod_t1,2858767,33201834,654311,4116375
blur_y_prod_t2,2882386,33447546,648263,4105820
blur_y_prod_t3,2843132,32986836,660395,4116777
blur_y_prod_total,11423656,132623052,2646295,16490406
total,15021645,265307532,3387642,21315428

all,1054.027344,2.185371,,
blur_x,597.531799,2.342756,,
blur_y,456.495605,1.979167,,

blur_x_prod_t0,898791,33201834,191665,1202676
blur_x_prod_t1,897840,33201834,184976,1190387
blur_x_prod_t2,906973,33232548,183137,1187419
blur_x_prod_t3,900711,33048264,181853,1209771
blur_x_prod_total,3604315,132684480,741631,4790253
blur_y_prod_t0,2855005,33171120,685578,4131113
blur_y_prod_t1,2861600,33232548,652205,4131265
blur_y_prod_t2,2850806,33078978,639411,4108102
blur_y_prod_t3,2856036,33140406,657807,4116500
blur_y_prod_total,11423447,132623052,2635001,16486980
total,15027762,265307532,3376632,21277233

all,1056.406738,2.141,,
blur_x,593.978455,2.225979,,
blur_y,462.428284,2.031964,,

blur_x_prod_t0,897713,33140406,195579,1201803
blur_x_prod_t1,901219,33324690,185407,1199828
blur_x_prod_t2,897341,33017550,182631,1193386
blur_x_prod_t3,896017,33201834,188888,1212861
blur_x_prod_total,3592290,132684480,752505,4807878
blur_y_prod_t0,2836189,32956122,681552,4166409
blur_y_prod_t1,2866840,33293976,657613,4080148
blur_y_prod_t2,2868003,33293976,667351,4109363
blur_y_prod_t3,2851070,33078978,644987,4105571
blur_y_prod_total,11422102,132623052,2651503,16461491
total,15014392,265307532,3404008,21269369
