blur_x_prod_t2,1179802
blur_x_prod_t3,1207295
blur_x_prod_total,4803476
blur_y_prod_t0,4122119
blur_y_prod_t1,4102947
blur_y_prod_t2,4115456
blur_y_prod_t3,4098918
blur_y_prod_total,16439440
total,21242916

all,146.074051,2.818841
blur_x,86.637688,3.085366
blur_y,59.436352,2.428571

blur_x_prod_t0,1206572
blur_x_prod_t1,1218024
blur_x_prod_t2,1190827
blur_x_prod_t3,1200599
blur_x_prod_total,4816022
blur_y_prod_t0,4089805
blur_y_prod_t1,4160319
blur_y_prod_t2,4120689
blur_y_prod_t3,4154320
blur_y_prod_total,16525133
total,21341155

all,145.868393,2.847826
blur_x,86.552208,3.073171
blur_y,59.316189,2.517857

blur_x_prod_t0,1202130
blur_x_prod_t1,1197561
blur_x_prod_t2,1185956
blur_x_prod_t3,1207145
blur_x_prod_total,4792792
blur_y_prod_t0,4138154
blur_y_prod_t1,4117536
blur_y_prod_t2,4121135
blur_y_prod_t3,4175675
blur_y_prod_total,16552500
total,21345292

all,146.124710,2.818841
blur_x,86.625114,3.024390
blur_y,59.499592,2.517857

blur_x_prod_t0,1205729
blur_x_prod_t1,1201095
blur_x_prod_t2,1193400
blur_x_prod_t3,1193804
blur_x_prod_total,4794028
blur_y_prod_t0,4144628
blur_y_prod_t1,4124726
blur_y_prod_t2,4083584
blur_y_prod_t3,4103627
blur_y_prod_total,16456565
total,21250593

all,146.110947,2.855072
blur_x,86.656136,3.134146
blur_y,59.454807,2.446429

blur_x_prod_t0,1202931
blur_x_prod_t1,1193247
blur_x_prod_t2,1194176
blur_x_prod_t3,1203153
blur_x_prod_total,4793507
blur_y_prod_t0,4163227
blur_y_prod_t1,4135145
blur_y_prod_t2,4115118
blur_y_prod_t3,4129955
blur_y_prod_total,16543445
total,21336952

all,145.909836,2.833333
blur_x,86.569458,3.097561
blur_y,59.340378,2.446429

blur_x_prod_t0,1200088
blur_x_prod_t1,1183101
blur_x_prod_t2,1208912
blur_x_prod_t3,1199121
blur_x_prod_total,4791222
blur_y_prod_t0,4143998
blur_y_prod_t1,4140382
blur_y_prod_t2,4119803
blur_y_prod_t3,4148386
blur_y_prod_total,16552569
total,21343791

all,145.918228,2.833333
blur_x,86.594345,3.073171
blur_y,59.323879,2.482143

blur_x_prod_t0,1203403
blur_x_prod_t1,1204002
blur_x_prod_t2,1184506
blur_x_prod_t3,1202943
blur_x_prod_total,4794854
blur_y_prod_t0,4121769
blur_y_prod_t1,4120063
blur_y_prod_t2,4153485
blur_y_prod_t3,4127131
blur_y_prod_total,16522448
total,21317302

all,144.873428,2.839416
blur_x,85.591904,3.074074
blur_y,59.281521,2.500000

blur_x_prod_t0,1210055
blur_x_prod_t1,1188332
blur_x_prod_t2,1191170
blur_x_prod_t3,1198550
blur_x_prod_total,4788107
blur_y_prod_t0,4146745
blur_y_prod_t1,4148304
blur_y_prod_t2,4123667
blur_y_prod_t3,4123019
blur_y_prod_total,16541735
total,21329842

all,145.878082,2.898551
blur_x,86.545387,3.195122
blur_y,59.332699,2.464286

blur_x_prod_t0,1201868
blur_x_prod_t1,1196466
blur_x_prod_t2,1198113
blur_x_prod_t3,1194983
blur_x_prod_total,4791430
blur_y_prod_t0,4135762
blur_y_prod_t1,4123434
blur_y_prod_t2,4145068
blur_y_prod_t3,4141415
blur_y_prod_total,16545679
total,21337109

all,144.965988,2.912409
blur_x,86.585930,3.109756
blur_y,58.380051,2.618182

blur_x_prod_t0,1212031
blur_x_prod_t1,1187700
blur_x_prod_t2,1210786
blur_x_prod_t3,1197822
blur_x_prod_total,4808339
blur_y_prod_t0,4135355
blur_y_prod_t1,4174182
blur_y_prod_t2,4144171
blur_y_prod_t3,4145216
blur_y_prod_total,16598924
total,21407263

all,146.132172,2.818841
blur_x,86.836998,3.097561
blur_y,59.295177,2.410714

blur_x_prod_t0,1206057
blur_x_prod_t1,1197115
blur_x_prod_t2,1188147
blur_x_prod_t3,1192808
blur_x_prod_total,4784127
blur_y_prod_t0,4136949
blur_y_prod_t1,4106609
blur_y_prod_t2,4132922
blur_y_prod_t3,4151257
blur_y_prod_total,16527737
total,21311864

all,145.923035,2.739130
blur_x,86.604210,3.012195
blur_y,59.318840,2.339286

blur_x_prod_t0,1205745
blur_x_prod_t1,1190986
blur_x_prod_t2,1206079
blur_x_prod_t3,1205465
blur_x_prod_total,4808275
blur_y_prod_t0,4160996
blur_y_prod_t1,4106260
blur_y_prod_t2,4137884
blur_y_prod_t3,4100000
blur_y_prod_total,16505140
total,21313415

all,146.139618,2.862319
blur_x,86.516235,3.146342
blur_y,59.623383,2.446429

blur_x_prod_t0,1195036
blur_x_prod_t1,1189414
blur_x_prod_t2,1200415
blur_x_prod_t3,1192261
blur_x_prod_total,4777126
blur_y_prod_t0,4104073
blur_y_prod_t1,4147047
blur_y_prod_t2,4124247
blur_y_prod_t3,4101818
blur_y_prod_total,16477185
total,21254311

all,145.943954,2.898551
blur_x,86.572685,3.036585
blur_y,59.371258,2.696429

blur_x_prod_t0,1218257
blur_x_prod_t1,1200291
blur_x_prod_t2,1202139
blur_x_prod_t3,1187049
blur_x_prod_total,4807736
blur_y_prod_t0,4143161
blur_y_prod_t1,4146889
blur_y_prod_t2,4138906
blur_y_prod_t3,4124152
blur_y_prod_total,16553108
total,21360844

all,145.995407,2.833333
blur_x,86.594566,3.085366
blur_y,59.400837,2.464286

blur_x_prod_t0,1208516
blur_x_prod_t1,1186651
blur_x_prod_t2,1195571
blur_x_prod_t3,1210942
blur_x_prod_total,4801680
blur_y_prod_t0,4117652
blur_y_prod_t1,4088005
blur_y_prod_t2,4106942
blur_y_prod_t3,4135656
blur_y_prod_total,16448255
total,21249935

all,145.912445,2.920290
blur_x,86.589439,3.219512
blur_y,59.323017,2.482143

blur_x_prod_t0,1206978
blur_x_prod_t1,1195447
blur_x_prod_t2,1201315
blur_x_prod_t3,1185525
blur_x_prod_total,4789265
blur_y_prod_t0,4119276
blur_y_prod_t1,4148251
blur_y_prod_t2,4125230
blur_y_prod_t3,4150779
blur_y_prod_total,16543536
total,21332801

all,146.074783,2.797101
blur_x,86.687286,3.085366
blur_y,59.387505,2.375000

blur_x_prod_t0,1195935
blur_x_prod_t1,1192216
blur_x_prod_t2,1175568
blur_x_prod_t3,1201808
blur_x_prod_total,4765527
blur_y_prod_t0,4115567
blur_y_prod_t1,4079489
blur_y_prod_t2,4131594
blur_y_prod_t3,4127023
blur_y_prod_total,16453673
total,21219200

all,146.063644,2.847826
blur_x,86.541130,3.134146
blur_y,59.522518,2.428571

blur_x_prod_t0,1203997
blur_x_prod_t1,1175594
blur_x_prod_t2,1206563
blur_x_prod_t3,1198838
blur_x_prod_total,4784992
blur_y_prod_t0,4108158
blur_y_prod_t1,4119471
blur_y_prod_t2,4149945
blur_y_prod_t3,4113996
blur_y_prod_total,16491570
total,21276562

all,146.009979,2.833333
blur_x,86.679962,3.036585
blur_y,59.330017,2.535714

blur_x_prod_t0,1228364
blur_x_prod_t1,1203308
blur_x_prod_t2,1209425
blur_x_prod_t3,1184704
blur_x_prod_total,4825801
blur_y_prod_t0,4117088
blur_y_prod_t1,4184706
blur_y_prod_t2,4129201
blur_y_prod_t3,4106390
blur_y_prod_total,16537385
total,21363186

all,145.930023,2.934783
blur_x,86.584808,3.219512
blur_y,59.345207,2.517857

blur_x_prod_t0,1204444
blur_x_prod_t1,1203757
blur_x_prod_t2,1205459
blur_x_prod_t3,1193674
blur_x_prod_total,4807334
blur_y_prod_t0,4151126
blur_y_prod_t1,4107888
blur_y_prod_t2,4169641
blur_y_prod_t3,4100461
blur_y_prod_total,16529116
total,21336450

all,146.918259,2.956835
blur_x,86.564590,3.134146
blur_y,60.353664,2.701754

blur_x_prod_t0,1204835
blur_x_prod_t1,1193552
blur_x_prod_t2,1183452
blur_x_prod_t3,1214761
blur_x_prod_total,4796600
blur_y_prod_t0,4119510
blur_y_prod_t1,4112907
blur_y_prod_t2,4164126
blur_y_prod_t3,4099798
blur_y_prod_total,16496341
total,21292941

all,145.941879,2.891304
blur_x,86.576553,3.146342
blur_y,59.365322,2.517857

blur_x_prod_t0,1201539
blur_x_prod_t1,1198509
blur_x_prod_t2,1199758
blur_x_prod_t3,1190729
blur_x_prod_total,4790535
blur_y_prod_t0,4087275
blur_y_prod_t1,4101692
blur_y_prod_t2,4117819
blur_y_prod_t3,4128646
blur_y_prod_total,16435432
total,21225967

all,145.913055,2.840580
blur_x,86.584816,3.158537
blur_y,59.328243,2.375000

blur_x_prod_t0,1213819
blur_x_prod_t1,1200706
blur_x_prod_t2,1198419
blur_x_prod_t3,1187452
blur_x_prod_total,4800396
blur_y_prod_t0,4088517
blur_y_prod_t1,4094566
blur_y_prod_t2,4146314
blur_y_prod_t3,4125814
blur_y_prod_total,16455211
total,21255607

all,146.021545,2.804348
blur_x,86.646629,2.963415
blur_y,59.374928,2.571429

blur_x_prod_t0,1216737
blur_x_prod_t1,1202765
blur_x_prod_t2,1207354
blur_x_prod_t3,1198166
blur_x_prod_total,4825022
blur_y_prod_t0,4151434
blur_y_prod_t1,4116375
blur_y_prod_t2,4105820
blur_y_prod_t3,4116777
blur_y_prod_total,16490406
total,21315428

all,145.931427,2.760870
blur_x,86.574455,2.951220
blur_y,59.356960,2.482143

blur_x_prod_t0,1202676
blur_x_prod_t1,1190387
blur_x_prod_t2,1187419
blur_x_prod_t3,1209771
blur_x_prod_total,4790253
blur_y_prod_t0,4131113
blur_y_prod_t1,4131265
blur_y_prod_t2,4108102
blur_y_prod_t3,4116500
blur_y_prod_total,16486980
total,21277233

all,158.736908,2.573333
blur_x,98.313866,2.666667
blur_y,60.423058,2.421053

blur_x_prod_t0,1201803
blur_x_prod_t1,1199828
blur_x_prod_t2,1193386
blur_x_prod_t3,1212861
blur_x_prod_total,4807878
blur_y_prod_t0,4166409
blur_y_prod_t1,4080148
blur_y_prod_t2,4109363
blur_y_prod_t3,4105571
blur_y_prod_total,16461491
total,21269369

