blur_x_prod_t3,272329,5964252
blur_x_prod_total,1134114,24870240
blur_y_prod_t0,569682,6436326
blur_y_prod_t1,547515,6183018
blur_y_prod_t2,540689,6102420
blur_y_prod_t3,543824,6125448
blur_y_prod_total,2201710,24847212
total,3335824,49717452

all,718.456665,0.946903
blur_x,317.369843,1.160000
blur_y,401.086792,0.777778

blur_x_prod_t0,279896,6113934
blur_x_prod_t1,286761,6332700
blur_x_prod_t2,310060,6747204
blur_x_prod_t3,259044,5676402
blur_x_prod_total,1135761,24870240
blur_y_prod_t0,534338,6056364
blur_y_prod_t1,544053,6148476
blur_y_prod_t2,558871,6309672
blur_y_prod_t3,561431,6332700
blur_y_prod_total,2198693,24847212
total,3334454,49717452

all,734.076111,0.860058
blur_x,344.577881,0.984326
blur_y,389.498199,0.752044

blur_x_prod_t0,261612,5745486
blur_x_prod_t1,285127,6263616
blur_x_prod_t2,300584,6574494
blur_x_prod_t3,286654,6286644
blur_x_prod_total,1133977,24870240
blur_y_prod_t0,547995,6194532
blur_y_prod_t1,542035,6125448
blur_y_prod_t2,579598,6539952
blur_y_prod_t3,531641,5987280
blur_y_prod_total,2201269,24847212
total,3335246,49717452

all,692.706116,0.842266
blur_x,310.223511,0.904437
blur_y,382.482635,0.791667

blur_x_prod_t0,286744,6252102
blur_x_prod_t1,281108,6206046
blur_x_prod_t2,287299,6298158
blur_x_prod_t3,281076,6113934
blur_x_prod_total,1136227,24870240
blur_y_prod_t0,577106,6528438
blur_y_prod_t1,549213,6206046
blur_y_prod_t2,512992,5791542
blur_y_prod_t3,560688,6321186
blur_y_prod_total,2199999,24847212
total,3336226,49717452

all,695.661743,0.893293
blur_x,322.543213,0.865574
blur_y,373.118530,0.917379

blur_x_prod_t0,277183,6079392
blur_x_prod_t1,312112,6827802
blur_x_prod_t2,269852,5906682
blur_x_prod_t3,278531,6056364
blur_x_prod_total,1137678,24870240
blur_y_prod_t0,507562,5745486
blur_y_prod_t1,605270,6839316
blur_y_prod_t2,544583,6148476
blur_y_prod_t3,542216,6113934
blur_y_prod_total,2199631,24847212
total,3337309,49717452

all,752.513000,0.714693
blur_x,366.893677,0.667656
blur_y,385.619324,0.758242

blur_x_prod_t0,245898,5377038
blur_x_prod_t1,313670,6862344
blur_x_prod_t2,279716,6136962
blur_x_prod_t3,297453,6493896
blur_x_prod_total,1136737,24870240
blur_y_prod_t0,529165,5987280
blur_y_prod_t1,545400,6159990
blur_y_prod_t2,545922,6159990
blur_y_prod_t3,580731,6539952
blur_y_prod_total,2201218,24847212
total,3337955,49717452

all,730.862122,0.850148
blur_x,330.608154,0.976431
blur_y,400.254028,0.750663

blur_x_prod_t0,257760,5618832
blur_x_prod_t1,288454,6309672
blur_x_prod_t2,291994,6367242
blur_x_prod_t3,299099,6574494
blur_x_prod_total,1137307,24870240
blur_y_prod_t0,563418,6378756
blur_y_prod_t1,515037,5826084
blur_y_prod_t2,559829,6321186
blur_y_prod_t3,560661,6321186
blur_y_prod_total,2198945,24847212
total,3336252,49717452

all,737.670959,0.798271
blur_x,340.186035,0.855799
blur_y,397.484924,0.749333

blur_x_prod_t0,284310,6217560
blur_x_prod_t1,283396,6194532
blur_x_prod_t2,280405,6136962
blur_x_prod_t3,289859,6321186
blur_x_prod_total,1137970,24870240
blur_y_prod_t0,562001,6355728
blur_y_prod_t1,507517,5733972
blur_y_prod_t2,546824,6171504
blur_y_prod_t3,584694,6586008
blur_y_prod_total,2201036,24847212
total,3339006,49717452

all,713.688599,0.794207
blur_x,339.781158,0.726974
blur_y,373.907379,0.852273

blur_x_prod_t0,280004,6171504
blur_x_prod_t1,283484,6229074
blur_x_prod_t2,285107,6263616
blur_x_prod_t3,284190,6206046
blur_x_prod_total,1132785,24870240
blur_y_prod_t0,540562,6113934
blur_y_prod_t1,499606,5653374
blur_y_prod_t2,597257,6747204
blur_y_prod_t3,561549,6332700
blur_y_prod_total,2198974,24847212
total,3331759,49717452

all,662.369263,0.958882
blur_x,309.743347,0.927536
blur_y,352.625885,0.984940

blur_x_prod_t0,277898,6067878
blur_x_prod_t1,278339,6102420
blur_x_prod_t2,290205,6355728
blur_x_prod_t3,290866,6344214
blur_x_prod_total,1137308,24870240
blur_y_prod_t0,565982,6401784
blur_y_prod_t1,545702,6171504
blur_y_prod_t2,517765,5849112
blur_y_prod_t3,569859,6424812
blur_y_prod_total,2199308,24847212
total,3336616,49717452

all,739.558533,0.828080
blur_x,372.026306,0.721591
blur_y,367.532227,0.936416

blur_x_prod_t0,265566,5837598
blur_x_prod_t1,323399,7069596
blur_x_prod_t2,267216,5826084
blur_x_prod_t3,281748,6136962
blur_x_prod_total,1137929,24870240
blur_y_prod_t0,527967,5975766
blur_y_prod_t1,549234,6206046
blur_y_prod_t2,564368,6367242
blur_y_prod_t3,559212,6298158
blur_y_prod_total,2200781,24847212
total,3338710,49717452

all,690.518799,0.857143
blur_x,317.100983,0.904110
blur_y,373.417786,0.818182

blur_x_prod_t0,262703,5803056
blur_x_prod_t1,296449,6493896
blur_x_prod_t2,300025,6574494
blur_x_prod_t3,273793,5998794
blur_x_prod_total,1132970,24870240
blur_y_prod_t0,539953,6102420
blur_y_prod_t1,537690,6079392
blur_y_prod_t2,567110,6401784
blur_y_prod_t3,555872,6263616
blur_y_prod_total,2200625,24847212
total,3333595,49717452

all,712.415100,0.833085
blur_x,342.217896,0.770898
blur_y,370.197174,0.890805

blur_x_prod_t0,281280,6159990
blur_x_prod_t1,285370,6252102
blur_x_prod_t2,275363,6010308
blur_x_prod_t3,295807,6447840
blur_x_prod_total,1137820,24870240
blur_y_prod_t0,528587,5987280
blur_y_prod_t1,547311,6183018
blur_y_prod_t2,545887,6159990
blur_y_prod_t3,578494,6516924
blur_y_prod_total,2200279,24847212
total,3338099,49717452

all,723.002502,0.799701
blur_x,333.484619,0.923841
blur_y,389.517853,0.697548

blur_x_prod_t0,274637,5998794
blur_x_prod_t1,276664,6067878
blur_x_prod_t2,313200,6839316
blur_x_prod_t3,273616,5964252
blur_x_prod_total,1138117,24870240
blur_y_prod_t0,564512,6390270
blur_y_prod_t1,546762,6183018
blur_y_prod_t2,536418,6056364
blur_y_prod_t3,551600,6217560
blur_y_prod_total,2199292,24847212
total,3337409,49717452

all,739.430542,0.876614
blur_x,347.496063,0.832317
blur_y,391.934479,0.915989

blur_x_prod_t0,256874,5595804
blur_x_prod_t1,289800,6367242
blur_x_prod_t2,296638,6539952
blur_x_prod_t3,290005,6367242
blur_x_prod_total,1133317,24870240
blur_y_prod_t0,570310,6447840
blur_y_prod_t1,503463,5687916
blur_y_prod_t2,540062,6090906
blur_y_prod_t3,587905,6620550
blur_y_prod_total,2201740,24847212
total,3335057,49717452

all,697.982300,0.843168
blur_x,336.251251,0.835526
blur_y,361.731018,0.850000

blur_x_prod_t0,271699,5952738
blur_x_prod_t1,290565,6378756
blur_x_prod_t2,296695,6505410
blur_x_prod_t3,277718,6033336
blur_x_prod_total,1136677,24870240
blur_y_prod_t0,545967,6171504
blur_y_prod_t1,580645,6562980
blur_y_prod_t2,550626,6217560
blur_y_prod_t3,523109,5895168
blur_y_prod_total,2200347,24847212
total,3337024,49717452

all,654.464539,1.114007
blur_x,310.959045,1.030928
blur_y,343.505463,1.188854

blur_x_prod_t0,275936,6044850
blur_x_prod_t1,269207,5918196
blur_x_prod_t2,282607,6183018
blur_x_prod_t3,308055,6724176
blur_x_prod_total,1135805,24870240
blur_y_prod_t0,556752,6298158
blur_y_prod_t1,571543,6459354
blur_y_prod_t2,531549,5998794
blur_y_prod_t3,540750,6090906
blur_y_prod_total,2200594,24847212
total,3336399,49717452

all,661.294128,0.977124
blur_x,321.319733,0.832765
blur_y,339.974426,1.109718

blur_x_prod_t0,276656,6067878
blur_x_prod_t1,281021,6217560
blur_x_prod_t2,287195,6275130
blur_x_prod_t3,290014,6309672
blur_x_prod_total,1134886,24870240
blur_y_prod_t0,552762,6252102
blur_y_prod_t1,544207,6148476
blur_y_prod_t2,563173,6355728
blur_y_prod_t3,540595,6090906
blur_y_prod_total,2200737,24847212
total,3335623,49717452

all,715.361816,0.838757
blur_x,349.187805,0.700000
blur_y,366.173981,0.971098

blur_x_prod_t0,277395,6067878
blur_x_prod_t1,281098,6148476
blur_x_prod_t2,304804,6666606
blur_x_prod_t3,274395,5987280
blur_x_prod_total,1137692,24870240
blur_y_prod_t0,534732,6056364
blur_y_prod_t1,581714,6574494
blur_y_prod_t2,532054,6010308
blur_y_prod_t3,550486,6206046
blur_y_prod_total,2198986,24847212
total,3336678,49717452

all,691.588501,0.933230
blur_x,332.159424,0.813725
blur_y,359.429016,1.041420

blur_x_prod_t0,274053,6010308
blur_x_prod_t1,262994,5803056
blur_x_prod_t2,297928,6493896
blur_x_prod_t3,301553,6562980
blur_x_prod_total,1136528,24870240
blur_y_prod_t0,558046,6309672
blur_y_prod_t1,531836,6010308
blur_y_prod_t2,554020,6252102
blur_y_prod_t3,556702,6275130
blur_y_prod_total,2200604,24847212
total,3337132,49717452

all,735.466431,0.795683
blur_x,360.774658,0.690058
blur_y,374.691742,0.898017

blur_x_prod_t0,276043,6021822
blur_x_prod_t1,294882,6459354
blur_x_prod_t2,306680,6701148
blur_x_prod_t3,260816,5687916
blur_x_prod_total,1138421,24870240
blur_y_prod_t0,575981,6516924
blur_y_prod_t1,542669,6136962
blur_y_prod_t2,530037,5987280
blur_y_prod_t3,549922,6206046
blur_y_prod_total,2198609,24847212
total,3337030,49717452

all,716.451050,0.939940
blur_x,297.447174,1.177122
blur_y,419.003906,0.777215

blur_x_prod_t0,265363,5803056
blur_x_prod_t1,286052,6263616
blur_x_prod_t2,295992,6459354
blur_x_prod_t3,289489,6344214
blur_x_prod_total,1136896,24870240
blur_y_prod_t0,570938,6459354
blur_y_prod_t1,564580,6378756
blur_y_prod_t2,552847,6240588
blur_y_prod_t3,511774,5768514
blur_y_prod_total,2200139,24847212
total,3337035,49717452

all,759.795593,0.778243
blur_x,331.197723,0.878594
blur_y,428.597809,0.700495

blur_x_prod_t0,277517,6067878
blur_x_prod_t1,286178,6263616
blur_x_prod_t2,285473,6252102
blur_x_prod_t3,288408,6286644
blur_x_prod_total,1137576,24870240
blur_y_prod_t0,511933,5791542
blur_y_prod_t1,555476,6275130
blur_y_prod_t2,542583,6125448
blur_y_prod_t3,590528,6655092
blur_y_prod_total,2200520,24847212
total,3338096,49717452

all,679.411499,0.929688
blur_x,338.243530,0.796875
blur_y,341.168030,1.062500

blur_x_prod_t0,274204,6044850
blur_x_prod_t1,305685,6701148
blur_x_prod_t2,260033,5699430
blur_x_prod_t3,295372,6424812
blur_x_prod_total,1135294,24870240
blur_y_prod_t0,564546,6390270
blur_y_prod_t1,570957,6447840
blur_y_prod_t2,515259,5814570
blur_y_prod_t3,549673,6194532
blur_y_prod_total,2200435,24847212
total,3335729,49717452

all,715.380615,0.800892
blur_x,329.258667,0.847896
blur_y,386.121979,0.760989

blur_x_prod_t0,280971,6159990
blur_x_prod_t1,277002,6067878
blur_x_prod_t2,301052,6609036
blur_x_prod_t3,276575,6033336
blur_x_prod_total,1135600,24870240
blur_y_prod_t0,596318,6747204
blur_y_prod_t1,519796,5872140
blur_y_prod_t2,523396,5906682
blur_y_prod_t3,561130,6321186
blur_y_prod_total,2200640,24847212
total,3336240,49717452

all,678.321472,0.974961
blur_x,324.142548,0.813725
blur_y,354.178894,1.123123

blur_x_prod_t0,261615,5768514
blur_x_prod_t1,294181,6424812
blur_x_prod_t2,282323,6148476
blur_x_prod_t3,298019,6528438
blur_x_prod_total,1136138,24870240
blur_y_prod_t0,538157,6090906
blur_y_prod_t1,530190,5987280
blur_y_prod_t2,563019,6355728
blur_y_prod_t3,569392,6413298
blur_y_prod_total,2200758,24847212
total,3336896,49717452

[1;34m[likwid-pin] Main PID -> core 3 - OK[0m
