blur_x_prod_t0,317737,1860480,80956,181101
blur_x_prod_t1,280081,1664640,71241,172954
blur_x_prod_t2,262790,1566720,69145,154208
blur_x_prod_t3,266277,1566720,64904,154751
blur_x_prod_total,1126885,6658560,286246,663014
blur_x_cons_t0,254295,1751040,71319,164887
blur_x_cons_t1,249167,1566720,62332,156116
blur_x_cons_t2,215470,1474560,61439,138075
blur_x_cons_t3,215915,1474560,56148,140073
blur_x_cons_total,934847,6266880,251238,599151
total,2149521,12925440,546195,1287996

all,235.233963,3.616071
blur_y,128.669250,3.557377
blur_x,106.564720,3.686275

blur_y_overhead_t0,23575,0,2587,7592
blur_y_overhead_t1,21478,0,2260,6185
blur_y_overhead_t2,21403,0,2583,8244
blur_y_overhead_t3,20361,0,2337,6647
blur_y_overhead_total,86817,0,9767,28668
blur_x_prod_t0,317602,1860480,79284,183961
blur_x_prod_t1,278667,1664640,68654,170375
blur_x_prod_t2,264129,1566720,67391,162986
blur_x_prod_t3,265144,1566720,64927,154019
blur_x_prod_total,1125542,6658560,280256,671341
blur_x_cons_t0,256894,1751040,71652,170528
blur_x_cons_t1,248808,1566720,61283,153970
blur_x_cons_t2,218855,1474560,62139,153964
blur_x_cons_t3,216852,1474560,58602,144949
blur_x_cons_total,941409,6266880,253676,623411
total,2153768,12925440,543699,1323420

all,236.121475,3.689189
blur_y,145.403641,3.637037
blur_x,90.717819,3.770115

blur_y_overhead_t0,24087,0,2204,6527
blur_y_overhead_t1,23941,0,2366,7524
blur_y_overhead_t2,15984,0,2464,6509
blur_y_overhead_t3,20234,0,1992,5653
blur_y_overhead_total,84246,0,9026,26213
blur_x_prod_t0,312065,1860480,83095,177841
blur_x_prod_t1,280563,1664640,68642,174977
blur_x_prod_t2,259792,1566720,68946,153472
blur_x_prod_t3,264113,1566720,69642,149789
blur_x_prod_total,1116533,6658560,290325,656079
blur_x_cons_t0,249604,1751040,72692,157755
blur_x_cons_t1,251411,1566720,62386,160575
blur_x_cons_t2,209490,1474560,62802,138576
blur_x_cons_t3,212410,1474560,60754,136597
blur_x_cons_total,922915,6266880,258634,593503
total,2123694,12925440,557985,1275795

all,233.120773,3.770270
blur_y,127.626205,3.719008
blur_x,105.494560,3.831683

blur_y_overhead_t0,26955,0,2950,7660
blur_y_overhead_t1,21009,0,1930,5356
blur_y_overhead_t2,21278,0,2276,6739
blur_y_overhead_t3,20772,0,2314,6735
blur_y_overhead_total,90014,0,9470,26490
blur_x_prod_t0,320000,1860480,81427,179560
blur_x_prod_t1,279560,1664640,70278,168091
blur_x_prod_t2,264467,1566720,66086,153809
blur_x_prod_t3,264650,1566720,67971,152116
blur_x_prod_total,1128677,6658560,285762,653576
blur_x_cons_t0,253721,1751040,72955,163828
blur_x_cons_t1,245214,1566720,61297,149740
blur_x_cons_t2,213589,1474560,59307,137465
blur_x_cons_t3,216127,1474560,59458,142206
blur_x_cons_total,928651,6266880,253017,593239
total,2147342,12925440,548249,1273305

all,235.269882,3.696429
blur_y,128.687225,3.655738
blur_x,106.582664,3.745098

blur_y_overhead_t0,25390,0,2153,6554
blur_y_overhead_t1,23828,0,2092,5986
blur_y_overhead_t2,20954,0,2521,6698
blur_y_overhead_t3,20177,0,1910,5094
blur_y_overhead_total,90349,0,8676,24332
blur_x_prod_t0,316455,1860480,79539,182543
blur_x_prod_t1,279788,1664640,69342,172802
blur_x_prod_t2,262669,1566720,68871,154796
blur_x_prod_t3,263973,1566720,65676,152943
blur_x_prod_total,1122885,6658560,283428,663084
blur_x_cons_t0,256415,1751040,71954,171342
blur_x_cons_t1,251024,1566720,60757,157281
blur_x_cons_t2,213391,1474560,61539,139247
blur_x_cons_t3,214051,1474560,56250,137107
blur_x_cons_total,934881,6266880,250500,604977
total,2148115,12925440,542604,1292393

all,234.172180,3.708520
blur_y,113.921997,3.623853
blur_x,120.250175,3.789474

blur_y_overhead_t0,26621,0,3088,7339
blur_y_overhead_t1,22938,0,2490,7072
blur_y_overhead_t2,19404,0,2047,6054
blur_y_overhead_t3,20621,0,2565,6870
blur_y_overhead_total,89584,0,10190,27335
blur_x_prod_t0,321486,1860480,85132,179353
blur_x_prod_t1,278483,1664640,70265,170788
blur_x_prod_t2,263037,1566720,65631,156495
blur_x_prod_t3,263867,1566720,65995,154667
blur_x_prod_total,1126873,6658560,287023,661303
blur_x_cons_t0,257309,1751040,75122,161136
blur_x_cons_t1,247892,1566720,62019,154719
blur_x_cons_t2,217272,1474560,60527,148144
blur_x_cons_t3,213389,1474560,58090,141581
blur_x_cons_total,935862,6266880,255758,605580
total,2152319,12925440,552971,1294218

all,235.053207,3.769231
blur_y,118.137726,3.752212
blur_x,116.915466,3.787037

blur_y_overhead_t0,21842,0,2606,7361
blur_y_overhead_t1,20337,0,2500,7452
blur_y_overhead_t2,19320,0,2253,7002
blur_y_overhead_t3,20140,0,2352,7235
blur_y_overhead_total,81639,0,9711,29050
blur_x_prod_t0,311123,1860480,85445,180470
blur_x_prod_t1,280036,1664640,71913,175174
blur_x_prod_t2,262714,1566720,67075,154627
blur_x_prod_t3,264934,1566720,64694,154173
blur_x_prod_total,1118807,6658560,289127,664444
blur_x_cons_t0,248283,1751040,75624,163627
blur_x_cons_t1,249318,1566720,63222,159202
blur_x_cons_t2,214280,1474560,60762,144165
blur_x_cons_t3,214346,1474560,56233,140704
blur_x_cons_total,926227,6266880,255841,607698
total,2126673,12925440,554679,1301192

all,234.187881,3.726457
blur_y,116.036705,3.636364
blur_x,118.151184,3.814159

blur_y_overhead_t0,23919,0,2512,8040
blur_y_overhead_t1,21455,0,1988,6031
blur_y_overhead_t2,19746,0,2446,6323
blur_y_overhead_t3,19641,0,2116,5923
blur_y_overhead_total,84761,0,9062,26317
blur_x_prod_t0,313800,1860480,80166,183254
blur_x_prod_t1,277769,1664640,66853,172547
blur_x_prod_t2,262918,1566720,68269,153714
blur_x_prod_t3,265642,1566720,67893,154275
blur_x_prod_total,1120129,6658560,283181,663790
blur_x_cons_t0,252043,1751040,70909,170221
blur_x_cons_t1,248412,1566720,59631,158107
blur_x_cons_t2,212081,1474560,62372,141590
blur_x_cons_t3,215030,1474560,59745,144197
blur_x_cons_total,927566,6266880,252657,614115
total,2132456,12925440,544900,1304222

all,232.902328,3.671233
blur_y,128.693283,3.666667
blur_x,104.209045,3.677083

blur_y_overhead_t0,40856,0,2505,7064
blur_y_overhead_t1,19578,0,2393,7112
blur_y_overhead_t2,20357,0,1977,5167
blur_y_overhead_t3,20120,0,1917,5888
blur_y_overhead_total,100911,0,8792,25231
blur_x_prod_t0,318059,1860480,79130,177261
blur_x_prod_t1,278201,1664640,69140,168401
blur_x_prod_t2,263308,1566720,68688,151713
blur_x_prod_t3,264975,1566720,65648,152552
blur_x_prod_total,1124543,6658560,282606,649927
blur_x_cons_t0,256215,1751040,70348,159172
blur_x_cons_t1,247295,1566720,59406,150416
blur_x_cons_t2,211883,1474560,62001,135661
blur_x_cons_t3,213419,1474560,58382,139557
blur_x_cons_total,928812,6266880,250137,584806
total,2154266,12925440,541535,1259964

all,235.229218,3.700893
blur_y,120.247734,3.657895
blur_x,114.981468,3.745455

blur_y_overhead_t0,27518,0,2135,6298
blur_y_overhead_t1,22353,0,2328,7432
blur_y_overhead_t2,19943,0,2064,5967
blur_y_overhead_t3,21146,0,2324,6899
blur_y_overhead_total,90960,0,8851,26596
blur_x_prod_t0,315682,1860480,83344,181037
blur_x_prod_t1,278733,1664640,70059,170034
blur_x_prod_t2,262243,1566720,66605,155805
blur_x_prod_t3,264920,1566720,65348,158705
blur_x_prod_total,1121578,6658560,285356,665581
blur_x_cons_t0,256864,1751040,74204,165033
blur_x_cons_t1,247282,1566720,63726,154955
blur_x_cons_t2,214946,1474560,60091,142226
blur_x_cons_t3,215689,1474560,58535,151103
blur_x_cons_total,934781,6266880,256556,613317
total,2147319,12925440,550763,1305494

all,234.003189,3.740909
blur_y,135.861008,3.674603
blur_x,98.142159,3.829787

blur_y_overhead_t0,30287,0,2525,7672
blur_y_overhead_t1,20654,0,2297,6666
blur_y_overhead_t2,18282,0,2095,5753
blur_y_overhead_t3,19650,0,1857,6004
blur_y_overhead_total,88873,0,8774,26095
blur_x_prod_t0,314352,1860480,81984,179850
blur_x_prod_t1,279336,1664640,72104,167742
blur_x_prod_t2,261694,1566720,68337,156399
blur_x_prod_t3,265986,1566720,70050,153880
blur_x_prod_total,1121368,6658560,292475,657871
blur_x_cons_t0,253129,1751040,73766,160443
blur_x_cons_t1,242850,1566720,63230,149550
blur_x_cons_t2,212862,1474560,62567,141458
blur_x_cons_t3,214461,1474560,60466,136235
blur_x_cons_total,923302,6266880,260029,587686
total,2133543,12925440,561278,1271652

all,234.178726,3.739910
blur_y,128.696991,3.642277
blur_x,105.481720,3.860000

blur_y_overhead_t0,32518,0,2290,7147
blur_y_overhead_t1,20411,0,2273,6562
blur_y_overhead_t2,20804,0,1785,5374
blur_y_overhead_t3,19599,0,2345,6802
blur_y_overhead_total,93332,0,8693,25885
blur_x_prod_t0,317064,1860480,82872,183364
blur_x_prod_t1,279044,1664640,69453,171631
blur_x_prod_t2,262314,1566720,64727,157012
blur_x_prod_t3,262860,1566720,68949,154777
blur_x_prod_total,1121282,6658560,286001,666784
blur_x_cons_t0,256551,1751040,72330,169086
blur_x_cons_t1,250252,1566720,60070,153393
blur_x_cons_t2,214027,1474560,58727,146257
blur_x_cons_t3,211364,1474560,59151,136888
blur_x_cons_total,932194,6266880,250278,605624
total,2146808,12925440,544972,1298293

all,235.010757,3.764706
blur_y,114.983025,3.790909
blur_x,120.027733,3.738739

blur_y_overhead_t0,23619,0,2541,7354
blur_y_overhead_t1,19718,0,1837,5652
blur_y_overhead_t2,20830,0,2255,5801
blur_y_overhead_t3,18959,0,2328,6934
blur_y_overhead_total,83126,0,8961,25741
blur_x_prod_t0,312450,1860480,79861,182318
blur_x_prod_t1,278674,1664640,71072,166745
blur_x_prod_t2,261922,1566720,70469,150438
blur_x_prod_t3,263995,1566720,64368,154916
blur_x_prod_total,1117041,6658560,285770,654417
blur_x_cons_t0,252294,1751040,69665,164843
blur_x_cons_t1,245599,1566720,63429,150437
blur_x_cons_t2,211659,1474560,63447,135624
blur_x_cons_t3,214632,1474560,57783,147655
blur_x_cons_total,924184,6266880,254324,598559
total,2124351,12925440,549055,1278717

all,234.171722,3.672646
blur_y,134.999344,3.643411
blur_x,99.172386,3.712766

blur_y_overhead_t0,24821,0,2432,7251
blur_y_overhead_t1,22803,0,2253,6241
blur_y_overhead_t2,19803,0,2034,6047
blur_y_overhead_t3,23678,0,2289,6701
blur_y_overhead_total,91105,0,9008,26240
blur_x_prod_t0,313690,1860480,79568,182652
blur_x_prod_t1,278665,1664640,69000,169474
blur_x_prod_t2,262899,1566720,64272,153383
blur_x_prod_t3,265137,1566720,64972,152494
blur_x_prod_total,1120391,6658560,277812,658003
blur_x_cons_t0,253816,1751040,72190,172797
blur_x_cons_t1,248803,1566720,60690,152724
blur_x_cons_t2,211962,1474560,58128,138000
blur_x_cons_t3,214910,1474560,57099,140808
blur_x_cons_total,929491,6266880,248107,604329
total,2140987,12925440,534927,1288572

all,237.340210,3.694690
blur_y,139.231903,3.666667
blur_x,98.108315,3.734043

blur_y_overhead_t0,22986,0,2842,8547
blur_y_overhead_t1,23693,0,2259,6725
blur_y_overhead_t2,19508,0,2005,5613
blur_y_overhead_t3,19818,0,2246,6894
blur_y_overhead_total,86005,0,9352,27779
blur_x_prod_t0,314625,1860480,84068,185593
blur_x_prod_t1,279235,1664640,71381,174087
blur_x_prod_t2,262815,1566720,68160,152953
blur_x_prod_t3,265056,1566720,65317,159241
blur_x_prod_total,1121731,6658560,288926,671874
blur_x_cons_t0,252842,1751040,75860,173952
blur_x_cons_t1,249182,1566720,64217,159319
blur_x_cons_t2,214199,1474560,60405,139002
blur_x_cons_t3,219043,1474560,59388,155864
blur_x_cons_total,935266,6266880,259870,628137
total,2143002,12925440,558148,1327790

all,234.194122,3.789238
blur_y,132.918549,3.771654
blur_x,101.275574,3.812500

blur_y_overhead_t0,26493,0,2300,7118
blur_y_overhead_t1,24580,0,2844,7790
blur_y_overhead_t2,21026,0,2296,6891
blur_y_overhead_t3,21190,0,2067,6533
blur_y_overhead_total,93289,0,9507,28332
blur_x_prod_t0,317721,1860480,82621,179742
blur_x_prod_t1,282847,1664640,71468,174647
blur_x_prod_t2,264105,1566720,67047,154788
blur_x_prod_t3,265688,1566720,66284,156172
blur_x_prod_total,1130361,6658560,287420,665349
blur_x_cons_t0,253923,1751040,71994,158792
blur_x_cons_t1,251563,1566720,62923,158646
blur_x_cons_t2,215957,1474560,61635,144742
blur_x_cons_t3,215883,1474560,58460,142823
blur_x_cons_total,937326,6266880,255012,605003
total,2160976,12925440,551939,1298684

all,233.124069,3.725225
blur_y,120.223587,3.649123
blur_x,112.900482,3.805556

blur_y_overhead_t0,24672,0,2318,6336
blur_y_overhead_t1,21504,0,2353,6575
blur_y_overhead_t2,19910,0,1935,4982
blur_y_overhead_t3,20137,0,1882,5397
blur_y_overhead_total,86223,0,8488,23290
blur_x_prod_t0,317204,1860480,83463,180302
blur_x_prod_t1,279536,1664640,71136,175309
blur_x_prod_t2,262428,1566720,69231,150120
blur_x_prod_t3,264135,1566720,65942,152690
blur_x_prod_total,1123303,6658560,289772,658421
blur_x_cons_t0,252106,1751040,72961,160259
blur_x_cons_t1,249925,1566720,62383,155954
blur_x_cons_t2,210127,1474560,62002,134516
blur_x_cons_t3,212859,1474560,58181,142053
blur_x_cons_total,925017,6266880,255527,592782
total,2134543,12925440,553787,1274493

all,235.161057,3.700893
blur_y,138.116394,3.689394
blur_x,97.044662,3.717391

blur_y_overhead_t0,23989,0,2583,6766
blur_y_overhead_t1,22072,0,2297,6481
blur_y_overhead_t2,21449,0,1988,5562
blur_y_overhead_t3,20338,0,2051,5499
blur_y_overhead_total,87848,0,8919,24308
blur_x_prod_t0,313908,1860480,80970,178935
blur_x_prod_t1,279754,1664640,68525,174646
blur_x_prod_t2,263723,1566720,65135,154056
blur_x_prod_t3,265165,1566720,65543,156317
blur_x_prod_total,1122550,6658560,280173,663954
blur_x_cons_t0,255554,1751040,71350,162568
blur_x_cons_t1,252330,1566720,61704,163397
blur_x_cons_t2,214389,1474560,58692,140842
blur_x_cons_t3,213619,1474560,56440,143649
blur_x_cons_total,935892,6266880,248186,610456
total,2146290,12925440,537278,1298718

all,237.117691,3.690583
blur_y,133.955505,3.653543
blur_x,103.162193,3.739583

blur_y_overhead_t0,34219,0,2789,6878
blur_y_overhead_t1,21210,0,2356,5892
blur_y_overhead_t2,17478,0,2073,5529
blur_y_overhead_t3,16356,0,2022,4976
blur_y_overhead_total,89263,0,9240,23275
blur_x_prod_t0,314757,1860480,83670,177205
blur_x_prod_t1,279453,1664640,69138,169727
blur_x_prod_t2,261232,1566720,67253,153196
blur_x_prod_t3,263672,1566720,67991,154152
blur_x_prod_total,1119114,6658560,288052,654280
blur_x_cons_t0,250710,1751040,73388,156527
blur_x_cons_t1,246503,1566720,59541,150219
blur_x_cons_t2,216037,1474560,61609,140394
blur_x_cons_t3,214921,1474560,60368,144457
blur_x_cons_total,928171,6266880,254906,591597
total,2136548,12925440,552198,1269152

all,260.650696,3.791667
blur_y,162.576202,3.779221
blur_x,98.074478,3.813953

blur_y_overhead_t0,39490,0,2453,6910
blur_y_overhead_t1,23533,0,2217,5929
blur_y_overhead_t2,23813,0,2638,7090
blur_y_overhead_t3,23298,0,2285,6427
blur_y_overhead_total,110134,0,9593,26356
blur_x_prod_t0,320988,1860480,82267,182797
blur_x_prod_t1,283366,1664640,74235,162345
blur_x_prod_t2,264110,1566720,66997,156821
blur_x_prod_t3,264892,1566720,66269,155238
blur_x_prod_total,1133356,6658560,289768,657201
blur_x_cons_t0,272437,1751040,73159,163344
blur_x_cons_t1,227427,1566720,64710,146056
blur_x_cons_t2,221452,1474560,59723,140172
blur_x_cons_t3,216664,1474560,58384,140349
blur_x_cons_total,937980,6266880,255976,589921
total,2181470,12925440,555337,1273478

all,235.131897,3.709821
blur_y,129.680984,3.661290
blur_x,105.450912,3.770000

blur_y_overhead_t0,20579,0,2964,8339
blur_y_overhead_t1,22611,0,2587,7755
blur_y_overhead_t2,20815,0,2143,5943
blur_y_overhead_t3,20290,0,2187,6426
blur_y_overhead_total,84295,0,9881,28463
blur_x_prod_t0,308337,1860480,85215,180390
blur_x_prod_t1,279582,1664640,68408,175359
blur_x_prod_t2,265443,1566720,68689,155099
blur_x_prod_t3,264976,1566720,64216,156885
blur_x_prod_total,1118338,6658560,286528,667733
blur_x_cons_t0,251983,1751040,75260,166194
blur_x_cons_t1,251120,1566720,60573,163968
blur_x_cons_t2,215713,1474560,63202,144289
blur_x_cons_t3,216495,1474560,56601,147539
blur_x_cons_total,935311,6266880,255636,621990
total,2137944,12925440,552045,1318186

all,235.225388,3.758929
blur_y,123.408409,3.760684
blur_x,111.816986,3.757009

blur_y_overhead_t0,26521,0,2898,7576
blur_y_overhead_t1,20860,0,2199,6191
blur_y_overhead_t2,20093,0,2207,6123
blur_y_overhead_t3,20874,0,1775,5691
blur_y_overhead_total,88348,0,9079,25581
blur_x_prod_t0,318691,1860480,81148,182834
blur_x_prod_t1,280208,1664640,68232,172971
blur_x_prod_t2,261910,1566720,67135,153961
blur_x_prod_t3,265131,1566720,67760,153600
blur_x_prod_total,1125940,6658560,284275,663366
blur_x_cons_t0,256283,1751040,71399,162738
blur_x_cons_t1,251648,1566720,60845,158981
blur_x_cons_t2,214154,1474560,62788,142866
blur_x_cons_t3,215980,1474560,60095,141808
blur_x_cons_total,938065,6266880,255127,606393
total,2152353,12925440,548481,1295340

all,235.040237,3.728507
blur_y,136.933792,3.664062
blur_x,98.106461,3.817204

blur_y_overhead_t0,22321,0,2834,7851
blur_y_overhead_t1,22646,0,2552,6888
blur_y_overhead_t2,20318,0,2416,6515
blur_y_overhead_t3,20906,0,2335,6403
blur_y_overhead_total,86191,0,10137,27657
blur_x_prod_t0,312696,1860480,85328,182399
blur_x_prod_t1,279015,1664640,70445,170892
blur_x_prod_t2,263331,1566720,68376,151768
blur_x_prod_t3,264232,1566720,65807,150361
blur_x_prod_total,1119274,6658560,289956,655420
blur_x_cons_t0,251432,1751040,75603,162172
blur_x_cons_t1,248801,1566720,62232,156325
blur_x_cons_t2,211687,1474560,60923,133752
blur_x_cons_t3,211060,1474560,57299,134223
blur_x_cons_total,922980,6266880,256057,586472
total,2128445,12925440,556150,1269549

all,236.299835,3.693333
blur_y,133.961273,3.692913
blur_x,102.338570,3.693877

blur_y_overhead_t0,35889,0,2550,8082
blur_y_overhead_t1,21437,0,2097,7293
blur_y_overhead_t2,19420,0,2227,6756
blur_y_overhead_t3,20061,0,1908,5995
blur_y_overhead_total,96807,0,8782,28126
blur_x_prod_t0,319795,1860480,81390,184010
blur_x_prod_t1,278845,1664640,69669,174542
blur_x_prod_t2,263650,1566720,65059,159010
blur_x_prod_t3,265261,1566720,64038,154211
blur_x_prod_total,1127551,6658560,280156,671773
blur_x_cons_t0,256451,1751040,72168,171750
blur_x_cons_t1,247189,1566720,61785,157663
blur_x_cons_t2,218543,1474560,60171,152032
blur_x_cons_t3,215897,1474560,56654,144599
blur_x_cons_total,938080,6266880,250778,626044
total,2162438,12925440,539716,1325943

all,232.101410,3.769231
blur_y,126.597023,3.735537
blur_x,105.504379,3.810000

blur_y_overhead_t0,24580,0,2294,6557
blur_y_overhead_t1,24944,0,2659,7333
blur_y_overhead_t2,18586,0,2179,5798
blur_y_overhead_t3,19170,0,2063,6333
blur_y_overhead_total,87280,0,9195,26021
blur_x_prod_t0,317467,1860480,84052,181170
blur_x_prod_t1,280145,1664640,72215,172166
blur_x_prod_t2,259953,1566720,70538,152214
blur_x_prod_t3,263577,1566720,65953,155773
blur_x_prod_total,1121142,6658560,292758,661323
blur_x_cons_t0,252288,1751040,72933,160983
blur_x_cons_t1,252378,1566720,64758,158057
blur_x_cons_t2,209373,1474560,62438,135593
blur_x_cons_t3,212841,1474560,56970,144751
blur_x_cons_total,926880,6266880,257099,599384
total,2135302,12925440,559052,1286728

