all,34.739258,1.000000
blur_y,17.421122,1.000000
blur_x,17.318134,1.000000

blur_y.s0.c_t0,2589648,49717452,1054690,1423983
total,2589648,49717452,1054690,1423983

all,34.625591,1.000000
blur_y,16.250174,1.000000
blur_x,18.375420,1.000000

blur_y.s0.c_t0,2595491,49717452,1047613,1426490
total,2595491,49717452,1047613,1426490

all,34.629215,1.000000
blur_y,16.267321,1.000000
blur_x,18.361895,1.000000

blur_y.s0.c_t0,2598806,49717452,1032782,1432627
total,2598806,49717452,1032782,1432627

all,34.737534,1.000000
blur_y,15.241259,1.000000
blur_x,19.496275,1.000000

blur_y.s0.c_t0,2596292,49717452,1081460,1460660
total,2596292,49717452,1081460,1460660

all,34.739586,1.000000
blur_y,20.661819,1.000000
blur_x,14.077764,1.000000

blur_y.s0.c_t0,2597961,49717452,1059265,1431635
total,2597961,49717452,1059265,1431635

all,34.804401,1.000000
blur_y,22.858702,1.000000
blur_x,11.945696,1.000000

blur_y.s0.c_t0,2596026,49717452,1056122,1427396
total,2596026,49717452,1056122,1427396

all,34.804863,1.000000
blur_y,17.424753,1.000000
blur_x,17.380108,1.000000

blur_y.s0.c_t0,2597983,49717452,1035457,1401485
total,2597983,49717452,1035457,1401485

all,34.742172,1.000000
blur_y,21.745724,1.000000
blur_x,12.996448,1.000000

blur_y.s0.c_t0,2597317,49717452,1038223,1397414
total,2597317,49717452,1038223,1397414

all,34.781582,1.000000
blur_y,13.004863,1.000000
blur_x,21.776718,1.000000

blur_y.s0.c_t0,2597854,49717452,1034247,1396612
total,2597854,49717452,1034247,1396612

all,34.832111,1.000000
blur_y,16.337664,1.000000
blur_x,18.494446,1.000000

blur_y.s0.c_t0,2597232,49717452,1030371,1394935
total,2597232,49717452,1030371,1394935

all,34.627472,1.000000
blur_y,18.404646,1.000000
blur_x,16.222826,1.000000

blur_y.s0.c_t0,2598709,49717452,1030206,1394313
total,2598709,49717452,1030206,1394313

all,34.782951,1.000000
blur_y,17.396149,1.000000
blur_x,17.386805,1.000000

blur_y.s0.c_t0,2596694,49717452,1033211,1390092
total,2596694,49717452,1033211,1390092

all,34.776054,1.000000
blur_y,20.660557,1.000000
blur_x,14.115500,1.000000

blur_y.s0.c_t0,2590181,49717452,1051409,1424946
total,2590181,49717452,1051409,1424946

all,34.807087,1.000000
blur_y,19.605047,1.000000
blur_x,15.202042,1.000000

blur_y.s0.c_t0,2590089,49717452,1053928,1425634
total,2590089,49717452,1053928,1425634

all,36.966606,1.000000
blur_y,23.900539,1.000000
blur_x,13.065645,1.000000

blur_y.s0.c_t0,2112601,49717452,509458,759953
total,2112601,49717452,509458,759953

all,36.937080,1.000000
blur_y,22.784435,1.000000
blur_x,14.152223,1.000000

blur_y.s0.c_t0,2097425,49717452,481891,736864
total,2097425,49717452,481891,736864

all,36.980862,1.000000
blur_y,20.679262,1.000000
blur_x,16.301174,1.000000

blur_y.s0.c_t0,2096234,49717452,473552,726680
total,2096234,49717452,473552,726680

all,36.936172,1.000000
blur_y,20.696236,1.000000
blur_x,16.239519,1.000000

blur_y.s0.c_t0,2120526,49717452,500740,768713
total,2120526,49717452,500740,768713

all,36.904819,1.000000
blur_y,19.512392,1.000000
blur_x,17.392002,1.000000

blur_y.s0.c_t0,2107599,49717452,486208,732312
total,2107599,49717452,486208,732312

all,36.992931,1.000000
blur_y,26.108229,1.000000
blur_x,10.884277,1.000000

blur_y.s0.c_t0,2108557,49717452,495181,747675
total,2108557,49717452,495181,747675

all,36.948017,1.000000
blur_y,25.036032,1.000000
blur_x,11.911565,1.000000

blur_y.s0.c_t0,2103628,49717452,482156,742060
total,2103628,49717452,482156,742060

all,37.014656,1.000000
blur_y,22.864191,1.000000
blur_x,14.150045,1.000000

blur_y.s0.c_t0,2094225,49717452,468412,730538
total,2094225,49717452,468412,730538

all,36.950638,1.000000
blur_y,24.978456,1.000000
blur_x,11.971759,1.000000

blur_y.s0.c_t0,2100959,49717452,483266,733951
total,2100959,49717452,483266,733951

all,36.975403,1.000000
blur_y,23.957304,1.000000
blur_x,13.017677,1.000000

blur_y.s0.c_t0,2094934,49717452,475342,724121
total,2094934,49717452,475342,724121

all,36.941814,1.000000
blur_y,20.609560,1.000000
blur_x,16.331831,1.000000

blur_y.s0.c_t0,2097806,49717452,478002,728798
total,2097806,49717452,478002,728798

all,36.954048,1.000000
blur_y,21.718092,1.000000
blur_x,15.235534,1.000000

blur_y.s0.c_t0,2104576,49717452,490826,747584
total,2104576,49717452,490826,747584

all,36.985214,1.000000
blur_y,23.940483,1.000000
blur_x,13.044318,1.000000

blur_y.s0.c_t0,2110433,49717452,498794,751887
total,2110433,49717452,498794,751887

all,36.902702,1.000000
blur_y,21.657503,1.000000
blur_x,15.244774,1.000000

blur_y.s0.c_t0,2093778,49717452,481241,728971
total,2093778,49717452,481241,728971

all,37.034744,1.000000
blur_y,21.783873,1.000000
blur_x,15.250447,1.000000

blur_y.s0.c_t0,2105168,49717452,484106,732301
total,2105168,49717452,484106,732301

all,37.026791,1.000000
blur_y,23.966164,1.000000
blur_x,13.060208,1.000000

blur_y.s0.c_t0,2111207,49717452,481467,733371
total,2111207,49717452,481467,733371

all,36.989235,1.000000
blur_y,26.134581,1.000000
blur_x,10.854235,1.000000

blur_y.s0.c_t0,2112672,49717452,498674,750704
total,2112672,49717452,498674,750704

all,36.945396,1.000000
blur_y,18.504665,1.000000
blur_x,18.440260,1.000000

blur_y.s0.c_t0,2114948,49717452,510351,762809
total,2114948,49717452,510351,762809

all,36.883133,1.000000
blur_y,21.638609,1.000000
blur_x,15.244106,1.000000

blur_y.s0.c_t0,2101250,49717452,464887,728897
total,2101250,49717452,464887,728897

all,36.928799,1.000000
blur_y,23.920675,1.000000
blur_x,13.007704,1.000000

blur_y.s0.c_t0,2093449,49717452,475805,724778
total,2093449,49717452,475805,724778

all,36.846970,1.000000
blur_y,22.761587,1.000000
blur_x,14.084959,1.000000

blur_y.s0.c_t0,2103134,49717452,481614,728329
total,2103134,49717452,481614,728329

all,36.939068,1.000000
blur_y,28.224880,1.000000
blur_x,8.713765,1.000000

blur_y.s0.c_t0,2108201,49717452,491792,744932
total,2108201,49717452,491792,744932

all,36.893078,1.000000
blur_y,26.029596,1.000000
blur_x,10.863059,1.000000

blur_y.s0.c_t0,2123926,49717452,534065,801162
total,2123926,49717452,534065,801162

all,37.065239,1.000000
blur_y,20.693720,1.000000
blur_x,16.371096,1.000000

blur_y.s0.c_t0,2106906,49717452,490894,737865
total,2106906,49717452,490894,737865

all,36.975945,1.000000
blur_y,26.076612,1.000000
blur_x,10.898914,1.000000

blur_y.s0.c_t0,2103715,49717452,497528,749083
total,2103715,49717452,497528,749083

all,36.912872,1.000000
blur_y,27.150690,1.000000
blur_x,9.761764,1.000000

blur_y.s0.c_t0,2114194,49717452,501614,755098
total,2114194,49717452,501614,755098

all,37.004196,1.000000
blur_y,23.932610,1.000000
blur_x,13.071164,1.000000

blur_y.s0.c_t0,2099383,49717452,483430,731457
total,2099383,49717452,483430,731457

all,37.048561,1.000000
blur_y,23.983000,1.000000
blur_x,13.065157,1.000000

blur_y.s0.c_t0,2113359,49717452,512392,769110
total,2113359,49717452,512392,769110

all,36.961540,1.000000
blur_y,17.397091,1.000000
blur_x,19.564028,1.000000

blur_y.s0.c_t0,2096614,49717452,477227,728776
total,2096614,49717452,477227,728776

all,36.974407,1.000000
blur_y,21.793535,1.000000
blur_x,15.180452,1.000000

blur_y.s0.c_t0,2093596,49717452,464047,725701
total,2093596,49717452,464047,725701

