total,0,0,0,0

all,74.983902,1.000000
blur_y,59.816372,1.000000
blur_x,15.167532,1.000000

total,0,0,0,0

all,75.178780,1.000000
blur_y,54.434807,1.000000
blur_x,20.743963,1.000000

total,0,0,0,0

all,75.208298,1.000000
blur_y,59.893936,1.000000
blur_x,15.314361,1.000000

total,0,0,0,0

all,75.018478,1.000000
blur_y,57.638695,1.000000
blur_x,17.379784,1.000000

total,0,0,0,0

all,75.049965,1.000000
blur_y,61.962078,1.000000
blur_x,13.087890,1.000000

total,0,0,0,0

all,75.199615,1.000000
blur_y,55.550377,1.000000
blur_x,19.649240,1.000000

total,0,0,0,0

all,75.034676,1.000000
blur_y,54.375126,1.000000
blur_x,20.659544,1.000000

total,0,0,0,0

all,75.213326,1.000000
blur_y,49.009743,1.000000
blur_x,26.203583,1.000000

total,0,0,0,0

all,75.188881,1.000000
blur_y,54.510078,1.000000
blur_x,20.678799,1.000000

total,0,0,0,0

all,75.022537,1.000000
blur_y,56.535591,1.000000
blur_x,18.486944,1.000000

total,0,0,0,0

all,75.194046,1.000000
blur_y,56.655540,1.000000
blur_x,18.538511,1.000000

total,0,0,0,0

all,74.952461,1.000000
blur_y,52.124386,1.000000
blur_x,22.828075,1.000000

total,0,0,0,0

all,75.184547,1.000000
blur_y,54.437904,1.000000
blur_x,20.746639,1.000000

total,0,0,0,0

all,75.111450,1.000000
blur_y,57.683956,1.000000
blur_x,17.427492,1.000000

total,0,0,0,0

all,75.208427,1.000000
blur_y,58.924313,1.000000
blur_x,16.284117,1.000000

total,0,0,0,0

all,75.198357,1.000000
blur_y,56.685635,1.000000
blur_x,18.512728,1.000000

total,0,0,0,0

all,75.181389,1.000000
blur_y,53.364803,1.000000
blur_x,21.816591,1.000000

total,0,0,0,0

all,75.033684,1.000000
blur_y,54.360172,1.000000
blur_x,20.673512,1.000000

total,0,0,0,0

all,75.183037,1.000000
blur_y,56.604370,1.000000
blur_x,18.578665,1.000000

total,0,0,0,0

all,74.667137,1.000000
blur_y,59.477463,1.000000
blur_x,15.189678,1.000000

total,0,0,0,0

all,74.764809,1.000000
blur_y,56.288345,1.000000
blur_x,18.476465,1.000000

total,0,0,0,0

all,75.190979,1.000000
blur_y,55.567680,1.000000
blur_x,19.623301,1.000000

total,0,0,0,0

all,75.089966,1.000000
blur_y,53.340183,1.000000
blur_x,21.749786,1.000000

total,0,0,0,0

all,75.035332,1.000000
blur_y,52.223953,1.000000
blur_x,22.811378,1.000000

total,0,0,0,0

all,75.142128,1.000000
blur_y,53.323174,1.000000
blur_x,21.818954,1.000000

total,0,0,0,0

all,75.023880,1.000000
blur_y,49.995060,1.000000
blur_x,25.028820,1.000000

total,0,0,0,0

all,75.182587,1.000000
blur_y,51.196537,1.000000
blur_x,23.986048,1.000000

total,0,0,0,0

all,74.793121,1.000000
blur_y,55.276054,1.000000
blur_x,19.517065,1.000000

total,0,0,0,0

all,86.090508,1.000000
blur_y,62.075905,1.000000
blur_x,24.014601,1.000000

total,0,0,0,0

all,86.147987,1.000000
blur_y,63.238476,1.000000
blur_x,22.909512,1.000000

total,0,0,0,0

all,86.114319,1.000000
blur_y,61.056820,1.000000
blur_x,25.057495,1.000000

total,0,0,0,0

all,86.114456,1.000000
blur_y,62.165104,1.000000
blur_x,23.949356,1.000000

total,0,0,0,0

all,86.113792,1.000000
blur_y,58.889992,1.000000
blur_x,27.223797,1.000000

total,0,0,0,0

all,86.082321,1.000000
blur_y,53.349945,1.000000
blur_x,32.732376,1.000000

total,0,0,0,0

all,85.713692,1.000000
blur_y,54.222752,1.000000
blur_x,31.490940,1.000000

total,0,0,0,0

all,86.084724,1.000000
blur_y,64.315468,1.000000
blur_x,21.769260,1.000000

total,0,0,0,0

all,86.097603,1.000000
blur_y,55.524166,1.000000
blur_x,30.573429,1.000000

total,0,0,0,0

all,85.625595,1.000000
blur_y,58.521236,1.000000
blur_x,27.104355,1.000000

total,0,0,0,0

all,86.105415,1.000000
blur_y,58.814247,1.000000
blur_x,27.291170,1.000000

total,0,0,0,0

all,86.097870,1.000000
blur_y,63.164707,1.000000
blur_x,22.933161,1.000000

total,0,0,0,0

all,86.108162,1.000000
blur_y,56.695240,1.000000
blur_x,29.412916,1.000000

total,0,0,0,0

all,86.103790,1.000000
blur_y,54.447723,1.000000
blur_x,31.656069,1.000000

total,0,0,0,0

all,86.079170,1.000000
blur_y,65.378761,1.000000
blur_x,20.700403,1.000000

total,0,0,0,0

all,86.147011,1.000000
blur_y,46.874405,1.000000
blur_x,39.272606,1.000000

total,0,0,0,0

all,86.782555,1.000000
blur_y,53.096626,1.000000
blur_x,33.685925,1.000000

total,0,0,0,0

all,86.122726,1.000000
blur_y,59.918343,1.000000
blur_x,26.204384,1.000000

total,0,0,0,0

all,85.807602,1.000000
blur_y,56.413128,1.000000
blur_x,29.394468,1.000000

total,0,0,0,0

all,86.081810,1.000000
blur_y,48.965809,1.000000
blur_x,37.116005,1.000000

total,0,0,0,0

all,85.732895,1.000000
blur_y,50.993977,1.000000
blur_x,34.738918,1.000000

total,0,0,0,0

all,85.720024,1.000000
blur_y,53.169456,1.000000
blur_x,32.550564,1.000000

total,0,0,0,0

all,86.770096,1.000000
blur_y,47.758286,1.000000
blur_x,39.011814,1.000000

total,0,0,0,0

all,86.103401,1.000000
blur_y,59.990536,1.000000
blur_x,26.112860,1.000000

total,0,0,0,0

all,86.078674,1.000000
blur_y,53.459999,1.000000
blur_x,32.618675,1.000000

total,0,0,0,0

all,86.110527,1.000000
blur_y,49.062386,1.000000
blur_x,37.048145,1.000000

total,0,0,0,0

all,86.103683,1.000000
blur_y,53.417099,1.000000
blur_x,32.686577,1.000000

total,0,0,0,0

all,86.041237,1.000000
blur_y,63.163944,1.000000
blur_x,22.877300,1.000000

total,0,0,0,0

all,86.106087,1.000000
blur_y,59.895519,1.000000
blur_x,26.210567,1.000000

total,0,0,0,0

all,85.721207,1.000000
blur_y,65.096870,1.000000
blur_x,20.624342,1.000000

total,0,0,0,0

all,85.718178,1.000000
blur_y,53.192947,1.000000
blur_x,32.525227,1.000000

total,0,0,0,0

all,86.160301,1.000000
blur_y,52.325165,1.000000
blur_x,33.835136,1.000000

total,0,0,0,0

all,85.708969,1.000000
blur_y,55.354362,1.000000
blur_x,30.354605,1.000000

total,0,0,0,0

all,86.083946,1.000000
blur_y,63.154282,1.000000
blur_x,22.929665,1.000000

total,0,0,0,0

all,86.091110,1.000000
blur_y,56.663326,1.000000
blur_x,29.427782,1.000000

total,0,0,0,0

all,85.691345,1.000000
blur_y,59.638096,1.000000
blur_x,26.053244,1.000000

total,0,0,0,0

all,85.655998,1.000000
blur_y,58.631542,1.000000
blur_x,27.024460,1.000000

total,0,0,0,0

all,86.096596,1.000000
blur_y,61.060143,1.000000
blur_x,25.036448,1.000000

total,0,0,0,0

all,86.782234,1.000000
blur_y,56.380543,1.000000
blur_x,30.401691,1.000000

total,0,0,0,0

all,86.805504,1.000000
blur_y,58.569550,1.000000
blur_x,28.235958,1.000000

total,0,0,0,0

all,86.076416,1.000000
blur_y,64.288689,1.000000
blur_x,21.787727,1.000000

total,0,0,0,0

all,86.094238,1.000000
blur_y,67.563362,1.000000
blur_x,18.530876,1.000000

total,0,0,0,0

all,86.076813,1.000000
blur_y,62.095879,1.000000
blur_x,23.980936,1.000000

total,0,0,0,0

all,86.786041,1.000000
blur_y,61.873009,1.000000
blur_x,24.913033,1.000000

total,0,0,0,0

all,86.077347,1.000000
blur_y,61.028198,1.000000
blur_x,25.049149,1.000000

total,0,0,0,0

all,86.150482,1.000000
blur_y,60.000435,1.000000
blur_x,26.150040,1.000000

total,0,0,0,0

all,86.052979,1.000000
blur_y,51.222397,1.000000
blur_x,34.830582,1.000000

total,0,0,0,0

all,86.101440,1.000000
blur_y,56.662647,1.000000
blur_x,29.438789,1.000000

total,0,0,0,0

all,85.680618,1.000000
blur_y,53.132000,1.000000
blur_x,32.548611,1.000000

total,0,0,0,0

all,86.102219,1.000000
blur_y,41.437187,1.000000
blur_x,44.665024,1.000000

total,0,0,0,0

all,86.124153,1.000000
blur_y,63.198689,1.000000
blur_x,22.925465,1.000000

total,0,0,0,0

all,85.703865,1.000000
blur_y,57.519047,1.000000
blur_x,28.184814,1.000000

total,0,0,0,0

all,86.795303,1.000000
blur_y,56.450592,1.000000
blur_x,30.344713,1.000000

total,0,0,0,0

all,85.734116,1.000000
blur_y,52.123951,1.000000
blur_x,33.610161,1.000000

total,0,0,0,0

all,86.092812,1.000000
blur_y,46.829266,1.000000
blur_x,39.263542,1.000000

total,0,0,0,0

all,86.110168,1.000000
blur_y,59.952839,1.000000
blur_x,26.157328,1.000000

total,0,0,0,0

all,86.093475,1.000000
blur_y,47.943691,1.000000
blur_x,38.149776,1.000000

total,0,0,0,0

all,86.157898,1.000000
blur_y,61.104858,1.000000
blur_x,25.053034,1.000000

total,0,0,0,0

all,86.097984,1.000000
blur_y,63.262730,1.000000
blur_x,22.835258,1.000000

total,0,0,0,0

all,86.098724,1.000000
blur_y,58.813980,1.000000
blur_x,27.284748,1.000000

total,0,0,0,0

