blur_x_prod_total,1137182,26634240,285869,684341
blur_x_cons_t0,246249,7004160,72955,168148
blur_x_cons_t1,247447,6266880,61748,155829
blur_x_cons_t2,212797,5898240,60634,144094
blur_x_cons_t3,213842,5898240,57599,147419
blur_x_cons_total,920335,25067520,252936,615490
total,2135342,51701760,548157,1326556

all,235.227859,3.736607
blur_y,140.297287,3.736842
blur_x,94.930588,3.736264

blur_y_overhead_t0,23218,0,2878,7845
blur_y_overhead_t1,16832,0,2321,6303
blur_y_overhead_t2,19252,0,2189,5868
blur_y_overhead_t3,16646,0,1908,5361
blur_y_overhead_total,75948,0,9296,25377
blur_x_prod_t0,320380,7441920,86246,185414
blur_x_prod_t1,283301,6658560,70436,174876
blur_x_prod_t2,267019,6266880,67636,159156
blur_x_prod_t3,268435,6266880,68335,158105
blur_x_prod_total,1139135,26634240,292653,677551
blur_x_cons_t0,253389,7004160,76218,162672
blur_x_cons_t1,244713,6266880,62262,155049
blur_x_cons_t2,209064,5898240,60149,138561
blur_x_cons_t3,210100,5898240,57299,137469
blur_x_cons_total,917266,25067520,255928,593751
total,2132349,51701760,557877,1296679

all,236.230530,3.768889
blur_y,132.856323,3.793651
blur_x,103.374214,3.737374

blur_y_overhead_t0,25195,0,3008,8168
blur_y_overhead_t1,16857,0,2394,7115
blur_y_overhead_t2,18844,0,2561,7851
blur_y_overhead_t3,16136,0,2577,9225
blur_y_overhead_total,77032,0,10540,32359
blur_x_prod_t0,319337,7441920,82757,183862
blur_x_prod_t1,282916,6658560,69153,182001
blur_x_prod_t2,268119,6266880,67227,163057
blur_x_prod_t3,270019,6266880,66043,161615
blur_x_prod_total,1140391,26634240,285180,690535
blur_x_cons_t0,251252,7004160,71872,165170
blur_x_cons_t1,247760,6266880,62972,165297
blur_x_cons_t2,211152,5898240,59984,144536
blur_x_cons_t3,213488,5898240,59348,147944
blur_x_cons_total,923652,25067520,254176,622947
total,2141075,51701760,549896,1345841

all,236.278748,3.702222
blur_y,125.524384,3.672269
blur_x,110.754379,3.735849

blur_y_overhead_t0,21213,0,2268,7489
blur_y_overhead_t1,19944,0,2005,5993
blur_y_overhead_t2,17934,0,1778,4941
blur_y_overhead_t3,19329,0,1919,5109
blur_y_overhead_total,78420,0,7970,23532
blur_x_prod_t0,318825,7441920,80394,190369
blur_x_prod_t1,283723,6658560,71757,178153
blur_x_prod_t2,266975,6266880,67504,155982
blur_x_prod_t3,272475,6266880,67112,160267
blur_x_prod_total,1141998,26634240,286767,684771
blur_x_cons_t0,249005,7004160,70459,171446
blur_x_cons_t1,245791,6266880,64564,160375
blur_x_cons_t2,215698,5898240,60762,137554
blur_x_cons_t3,214913,5898240,58399,142401
blur_x_cons_total,925407,25067520,254184,611776
total,2145825,51701760,548921,1320079

all,237.331909,3.703540
blur_y,127.616562,3.696721
blur_x,109.715347,3.711539

blur_y_overhead_t0,20272,0,2651,8856
blur_y_overhead_t1,18900,0,2302,6525
blur_y_overhead_t2,19116,0,2097,5587
blur_y_overhead_t3,17631,0,2002,5905
blur_y_overhead_total,75919,0,9052,26873
blur_x_prod_t0,316947,7441920,82682,190269
blur_x_prod_t1,284020,6658560,73028,178607
blur_x_prod_t2,267328,6266880,67201,156845
blur_x_prod_t3,270223,6266880,66544,160479
blur_x_prod_total,1138518,26634240,289455,686200
blur_x_cons_t0,250620,7004160,73297,173464
blur_x_cons_t1,250124,6266880,64963,161685
blur_x_cons_t2,210225,5898240,59104,135409
blur_x_cons_t3,213968,5898240,58804,144881
blur_x_cons_total,924937,25067520,256168,615439
total,2139374,51701760,554675,1328512

all,236.294373,3.751111
blur_y,131.889694,3.712000
blur_x,104.404671,3.800000

blur_y_overhead_t0,25007,0,2768,8788
blur_y_overhead_t1,16347,0,2323,6329
blur_y_overhead_t2,18388,0,2084,6186
blur_y_overhead_t3,18015,0,2075,5960
blur_y_overhead_total,77757,0,9250,27263
blur_x_prod_t0,319742,7441920,82601,187397
blur_x_prod_t1,282522,6658560,69658,174091
blur_x_prod_t2,267797,6266880,69722,157941
blur_x_prod_t3,270039,6266880,64959,161697
blur_x_prod_total,1140100,26634240,286940,681126
blur_x_cons_t0,254893,7004160,74702,169912
blur_x_cons_t1,248026,6266880,62842,158891
blur_x_cons_t2,212676,5898240,61849,140308
blur_x_cons_t3,214817,5898240,57431,147930
blur_x_cons_total,930412,25067520,256824,617041
total,2148269,51701760,553014,1325430

all,235.260254,3.750000
blur_y,113.969727,3.722222
blur_x,121.290520,3.775862

blur_y_overhead_t0,19552,0,2851,8220
blur_y_overhead_t1,17643,0,2266,5939
blur_y_overhead_t2,19948,0,2317,7116
blur_y_overhead_t3,17349,0,2070,6884
blur_y_overhead_total,74492,0,9504,28159
blur_x_prod_t0,316847,7441920,82103,185716
blur_x_prod_t1,281906,6658560,71244,172025
blur_x_prod_t2,268174,6266880,66212,161669
blur_x_prod_t3,269935,6266880,69089,161700
blur_x_prod_total,1136862,26634240,288648,681110
blur_x_cons_t0,249058,7004160,73043,169613
blur_x_cons_t1,244478,6266880,61390,150994
blur_x_cons_t2,212508,5898240,60422,142907
blur_x_cons_t3,213973,5898240,60339,143428
blur_x_cons_total,920017,25067520,255194,606942
total,2131371,51701760,553346,1316211

all,238.107742,3.678571
blur_y,142.364471,3.617647
blur_x,95.743286,3.772727

blur_y_overhead_t0,25686,0,2892,9165
blur_y_overhead_t1,16886,0,2256,7052
blur_y_overhead_t2,19329,0,1850,6179
blur_y_overhead_t3,16245,0,2164,7279
blur_y_overhead_total,78146,0,9162,29675
blur_x_prod_t0,325339,7441920,86065,188476
blur_x_prod_t1,281691,6658560,71164,173413
blur_x_prod_t2,266376,6266880,66417,158587
blur_x_prod_t3,268914,6266880,68319,157350
blur_x_prod_total,1142320,26634240,291965,677826
blur_x_cons_t0,257319,7004160,75599,166102
blur_x_cons_t1,247218,6266880,63093,159649
blur_x_cons_t2,210668,5898240,58795,140883
blur_x_cons_t3,212918,5898240,59694,137168
blur_x_cons_total,928123,25067520,257181,603802
total,2148589,51701760,558308,1311303

all,237.349686,3.685841
blur_y,126.613670,3.708333
blur_x,110.736015,3.660377

blur_y_overhead_t0,20816,0,2870,8887
blur_y_overhead_t1,16669,0,2694,8337
blur_y_overhead_t2,19581,0,2522,6550
blur_y_overhead_t3,16043,0,2167,7264
blur_y_overhead_total,73109,0,10253,31038
blur_x_prod_t0,320020,7441920,83618,189029
blur_x_prod_t1,283344,6658560,69014,182415
blur_x_prod_t2,267289,6266880,69462,158611
blur_x_prod_t3,268447,6266880,64169,161662
blur_x_prod_total,1139100,26634240,286263,691717
blur_x_cons_t0,250234,7004160,73729,170820
blur_x_cons_t1,247967,6266880,61274,164337
blur_x_cons_t2,211561,5898240,61376,141797
blur_x_cons_t3,212225,5898240,56249,148450
blur_x_cons_total,921987,25067520,252628,625404
total,2134196,51701760,549144,1348159

all,234.218918,3.789238
blur_y,129.757751,3.796748
blur_x,104.461166,3.780000

blur_y_overhead_t0,18863,0,2328,6788
blur_y_overhead_t1,15487,0,1978,5336
blur_y_overhead_t2,17366,0,1901,5457
blur_y_overhead_t3,15698,0,2196,6208
blur_y_overhead_total,67414,0,8403,23789
blur_x_prod_t0,316132,7441920,86860,181891
blur_x_prod_t1,280756,6658560,71527,173162
blur_x_prod_t2,266499,6266880,69299,159466
blur_x_prod_t3,268551,6266880,66700,156059
blur_x_prod_total,1131938,26634240,294386,670578
blur_x_cons_t0,246089,7004160,74936,158204
blur_x_cons_t1,243017,6266880,62925,152784
blur_x_cons_t2,212092,5898240,60616,136170
blur_x_cons_t3,209870,5898240,57542,136281
blur_x_cons_total,911068,25067520,256019,583439
total,2110420,51701760,558808,1277806

all,243.657333,3.732759
blur_y,130.814438,3.774194
blur_x,112.842896,3.685185

blur_y_overhead_t0,21450,0,2249,7637
blur_y_overhead_t1,17700,0,2157,6485
blur_y_overhead_t2,17515,0,1745,5552
blur_y_overhead_t3,16338,0,1796,5645
blur_y_overhead_total,73003,0,7947,25319
blur_x_prod_t0,319461,7441920,78935,192790
blur_x_prod_t1,283350,6658560,68674,179516
blur_x_prod_t2,266313,6266880,66638,167919
blur_x_prod_t3,269151,6266880,67215,163419
blur_x_prod_total,1138275,26634240,281462,703644
blur_x_cons_t0,251325,7004160,67983,174821
blur_x_cons_t1,246052,6266880,61991,163288
blur_x_cons_t2,219405,5898240,61397,156302
blur_x_cons_t3,219656,5898240,61323,158093
blur_x_cons_total,936438,25067520,252694,652504
total,2147716,51701760,542103,1381467

all,238.108734,3.790179
blur_y,125.540024,3.791667
blur_x,112.568703,3.788461

blur_y_overhead_t0,25841,0,2735,7617
blur_y_overhead_t1,17167,0,2199,5845
blur_y_overhead_t2,18929,0,1923,5277
blur_y_overhead_t3,17327,0,1671,5216
blur_y_overhead_total,79264,0,8528,23955
blur_x_prod_t0,323647,7441920,82566,186574
blur_x_prod_t1,282878,6658560,73020,176256
blur_x_prod_t2,266699,6266880,67592,157841
blur_x_prod_t3,270282,6266880,67675,158860
blur_x_prod_total,1143506,26634240,290853,679531
blur_x_cons_t0,254685,7004160,73248,168044
blur_x_cons_t1,244090,6266880,64109,154894
blur_x_cons_t2,212418,5898240,60230,138797
blur_x_cons_t3,210765,5898240,57683,134165
blur_x_cons_total,921958,25067520,255270,595900
total,2144728,51701760,554651,1299386

all,235.241653,3.727679
blur_y,132.912689,3.722222
blur_x,102.328957,3.734694

blur_y_overhead_t0,20991,0,2516,7721
blur_y_overhead_t1,15121,0,2037,5625
blur_y_overhead_t2,17050,0,1994,5905
blur_y_overhead_t3,15362,0,2017,6199
blur_y_overhead_total,68524,0,8564,25450
blur_x_prod_t0,320204,7441920,80677,189254
blur_x_prod_t1,280944,6658560,70806,170563
blur_x_prod_t2,265878,6266880,66763,160816
blur_x_prod_t3,267042,6266880,65497,157877
blur_x_prod_total,1134068,26634240,283743,678510
blur_x_cons_t0,252418,7004160,70856,175416
blur_x_cons_t1,242921,6266880,61515,147317
blur_x_cons_t2,209934,5898240,60251,140426
blur_x_cons_t3,211473,5898240,56611,142399
blur_x_cons_total,916746,25067520,249233,605558
total,2119338,51701760,541540,1309518

all,237.079636,3.793722
blur_y,134.768677,3.768000
blur_x,102.310959,3.826531

blur_y_overhead_t0,23282,0,2392,6886
blur_y_overhead_t1,17190,0,2046,6084
blur_y_overhead_t2,18133,0,1791,6045
blur_y_overhead_t3,14716,0,2184,6308
blur_y_overhead_total,73321,0,8413,25323
blur_x_prod_t0,320583,7441920,85007,183741
blur_x_prod_t1,282171,6658560,71167,172143
blur_x_prod_t2,267319,6266880,68388,158924
blur_x_prod_t3,268371,6266880,67220,155772
blur_x_prod_total,1138444,26634240,291782,670580
blur_x_cons_t0,248382,7004160,74223,157672
blur_x_cons_t1,244361,6266880,60746,149123
blur_x_cons_t2,210277,5898240,59332,139234
blur_x_cons_t3,209727,5898240,58141,135394
blur_x_cons_total,912747,25067520,252442,581423
total,2124512,51701760,552637,1277326

all,236.217911,3.764444
blur_y,143.435577,3.742647
blur_x,92.782326,3.797753

blur_y_overhead_t0,30858,0,2738,8483
blur_y_overhead_t1,18150,0,2332,6420
blur_y_overhead_t2,18251,0,2241,5833
blur_y_overhead_t3,18078,0,1811,5198
blur_y_overhead_total,85337,0,9122,25934
blur_x_prod_t0,319904,7441920,81488,186551
blur_x_prod_t1,283952,6658560,68873,175193
blur_x_prod_t2,268723,6266880,67891,162046
blur_x_prod_t3,269808,6266880,67435,157858
blur_x_prod_total,1142387,26634240,285687,681648
blur_x_cons_t0,253741,7004160,71556,166290
blur_x_cons_t1,246547,6266880,61165,156146
blur_x_cons_t2,214758,5898240,62661,147185
blur_x_cons_t3,211532,5898240,58731,139880
blur_x_cons_total,926578,25067520,254113,609501
total,2154302,51701760,548922,1317083

all,233.129013,3.747748
blur_y,119.192581,3.761062
blur_x,113.936424,3.733945

blur_y_overhead_t0,28705,0,2477,6667
blur_y_overhead_t1,16912,0,2021,5663
blur_y_overhead_t2,18892,0,2101,6040
blur_y_overhead_t3,17003,0,2127,5690
blur_y_overhead_total,81512,0,8726,24060
blur_x_prod_t0,323660,7441920,85597,183951
blur_x_prod_t1,267409,6266880,69438,166255
blur_x_prod_t2,284280,6658560,69269,169573
blur_x_prod_t3,269458,6266880,67211,157185
blur_x_prod_total,1144807,26634240,291515,676964
blur_x_cons_t0,251796,7004160,73072,159063
blur_x_cons_t1,232169,5898240,61082,146326
blur_x_cons_t2,226852,6266880,60793,149895
blur_x_cons_t3,211031,5898240,57466,135458
blur_x_cons_total,921848,25067520,252413,590742
total,2148167,51701760,552654,1291766

all,240.501022,3.676856
blur_y,141.333710,3.664179
blur_x,99.167313,3.694737

blur_y_overhead_t0,37184,0,2424,7600
blur_y_overhead_t1,16415,0,2173,6928
blur_y_overhead_t2,17024,0,2067,6113
blur_y_overhead_t3,18030,0,1801,5566
blur_y_overhead_total,88653,0,8465,26207
blur_x_prod_t0,324854,7441920,81430,191413
blur_x_prod_t1,284046,6658560,70317,185868
blur_x_prod_t2,267294,6266880,68300,161301
blur_x_prod_t3,269610,6266880,63482,163119
blur_x_prod_total,1145804,26634240,283529,701701
blur_x_cons_t0,258243,7004160,75145,177605
blur_x_cons_t1,251887,6266880,62374,174691
blur_x_cons_t2,214135,5898240,61873,144683
blur_x_cons_t3,217913,5898240,56795,156967
blur_x_cons_total,942178,25067520,256187,653946
total,2176635,51701760,548181,1381854

all,238.216797,3.785714
blur_y,126.366829,3.720339
blur_x,111.849976,3.858490

blur_y_overhead_t0,29900,0,2983,8850
blur_y_overhead_t1,16454,0,1913,5644
blur_y_overhead_t2,19918,0,2182,6212
blur_y_overhead_t3,18020,0,1793,5081
blur_y_overhead_total,84292,0,8871,25787
blur_x_prod_t0,318433,7441920,84346,187251
blur_x_prod_t1,283086,6658560,72590,174961
blur_x_prod_t2,267172,6266880,68329,161100
blur_x_prod_t3,269286,6266880,65018,154115
blur_x_prod_total,1137977,26634240,290283,677427
blur_x_cons_t0,252861,7004160,74419,169447
blur_x_cons_t1,248333,6266880,64684,156775
blur_x_cons_t2,211009,5898240,61472,142380
blur_x_cons_t3,210533,5898240,56764,136838
blur_x_cons_total,922736,25067520,257339,605440
total,2145005,51701760,556493,1308654

