blur_x_cons_t1,1261531,8355840,281757,794600
blur_x_cons_t2,1262516,8355840,278070,832364
blur_x_cons_t3,1228766,8110080,261503,768305
blur_x_cons_total,5041785,33177600,1110556,3185163
total,10982446,68428800,2976309,9737431

all,1190.981445,3.888594
blur_y,595.372803,3.865487
blur_x,595.608704,3.911661

blur_y_overhead_t0,87965,0,10168,29828
blur_y_overhead_t1,72614,0,9100,29417
blur_y_overhead_t2,81778,0,8702,26784
blur_y_overhead_t3,89399,0,9197,25632
blur_y_overhead_total,331756,0,37167,111661
blur_x_prod_t0,1451024,9139200,474800,1657196
blur_x_prod_t1,1373152,8878080,456984,1603632
blur_x_prod_t2,1336377,8616960,447746,1626221
blur_x_prod_t3,1340878,8616960,431306,1552642
blur_x_prod_total,5501431,35251200,1810836,6439691
blur_x_cons_t0,1330817,8601600,295178,821011
blur_x_cons_t1,1250173,8355840,280890,783081
blur_x_cons_t2,1236311,8110080,273105,827755
blur_x_cons_t3,1230894,8110080,264821,775714
blur_x_cons_total,5048195,33177600,1113994,3207561
total,10881382,68428800,2961997,9758913

all,1189.929443,3.880531
blur_y,640.581787,3.876847
blur_x,549.347778,3.884837

blur_y_overhead_t0,138331,0,9009,27513
blur_y_overhead_t1,92290,0,9322,26791
blur_y_overhead_t2,92416,0,9493,28100
blur_y_overhead_t3,96450,0,8402,24639
blur_y_overhead_total,419487,0,36226,107043
blur_x_prod_t0,1422724,8878080,463254,1632127
blur_x_prod_t1,1387805,8878080,461578,1604379
blur_x_prod_t2,1384079,8878080,466699,1619806
blur_x_prod_t3,1346622,8616960,430895,1554300
blur_x_prod_total,5541230,35251200,1822426,6410612
blur_x_cons_t0,1282889,8355840,288901,825250
blur_x_cons_t1,1265907,8355840,279076,783716
blur_x_cons_t2,1266194,8355840,279186,782736
blur_x_cons_t3,1229194,8110080,265270,765838
blur_x_cons_total,5044184,33177600,1112433,3157540
total,11004901,68428800,2971085,9675195

all,1187.162354,3.886424
blur_y,624.274414,3.883642
blur_x,562.887939,3.889513

blur_y_overhead_t0,99814,0,9354,26914
blur_y_overhead_t1,88724,0,8786,24805
blur_y_overhead_t2,92511,0,8188,25059
blur_y_overhead_t3,99959,0,8125,25505
blur_y_overhead_total,381008,0,34453,102283
blur_x_prod_t0,1437327,9139200,493060,1635712
blur_x_prod_t1,1345800,8616960,461403,1563254
blur_x_prod_t2,1378599,8878080,486313,1676112
blur_x_prod_t3,1358152,8616960,451224,1576547
blur_x_prod_total,5519878,35251200,1892000,6451625
blur_x_cons_t0,1311329,8601600,296533,808305
blur_x_cons_t1,1230381,8110080,271980,745193
blur_x_cons_t2,1272883,8355840,279045,838823
blur_x_cons_t3,1238624,8110080,265404,754236
blur_x_cons_total,5053217,33177600,1112962,3146557
total,10954103,68428800,3039415,9700465

all,1190.124756,3.921239
blur_y,611.394287,3.907057
blur_x,578.730469,3.936248

blur_y_overhead_t0,97178,0,9932,29927
blur_y_overhead_t1,89244,0,9184,26242
blur_y_overhead_t2,87566,0,8809,27790
blur_y_overhead_t3,92101,0,8504,25759
blur_y_overhead_total,366089,0,36429,109718
blur_x_prod_t0,1427269,9139200,454472,1647266
blur_x_prod_t1,1384589,8878080,449905,1588825
blur_x_prod_t2,1333224,8616960,454765,1630734
blur_x_prod_t3,1337861,8616960,426236,1564445
blur_x_prod_total,5482943,35251200,1785378,6431270
blur_x_cons_t0,1305786,8601600,286274,807321
blur_x_cons_t1,1264303,8355840,285338,778896
blur_x_cons_t2,1228722,8110080,275878,842145
blur_x_cons_t3,1221051,8110080,256328,760640
blur_x_cons_total,5019862,33177600,1103818,3189002
total,10868894,68428800,2925625,9729990

all,1191.049194,3.885942
blur_y,657.747131,3.868800
blur_x,533.302124,3.907115

blur_y_overhead_t0,89537,0,9374,27199
blur_y_overhead_t1,92010,0,8989,27166
blur_y_overhead_t2,87492,0,8107,24982
blur_y_overhead_t3,95417,0,8592,25154
blur_y_overhead_total,364456,0,35062,104501
blur_x_prod_t0,1464498,9139200,479575,1652211
blur_x_prod_t1,1382369,8878080,447338,1602134
blur_x_prod_t2,1339652,8616960,453880,1630279
blur_x_prod_t3,1347959,8616960,428140,1566931
blur_x_prod_total,5534478,35251200,1808933,6451555
blur_x_cons_t0,1335808,8601600,290854,827657
blur_x_cons_t1,1258739,8355840,272182,763963
blur_x_cons_t2,1235629,8110080,274898,834653
blur_x_cons_t3,1233097,8110080,262731,755941
blur_x_cons_total,5063273,33177600,1100665,3182214
total,10962207,68428800,2944660,9738270

all,1188.861694,3.877768
blur_y,637.752319,3.866337
blur_x,551.109375,3.891013

blur_y_overhead_t0,101817,0,9590,28274
blur_y_overhead_t1,96102,0,9246,28188
blur_y_overhead_t2,96273,0,8520,27418
blur_y_overhead_t3,83995,0,9015,26644
blur_y_overhead_total,378187,0,36371,110524
blur_x_prod_t0,1398336,8878080,469417,1583092
blur_x_prod_t1,1383849,8878080,474649,1625165
blur_x_prod_t2,1386324,8878080,480404,1669503
blur_x_prod_t3,1334827,8616960,456368,1567443
blur_x_prod_total,5503336,35251200,1880838,6445203
blur_x_cons_t0,1273218,8355840,289565,781708
blur_x_cons_t1,1267087,8355840,285857,814443
blur_x_cons_t2,1273048,8355840,278796,840413
blur_x_cons_t3,1213087,8110080,267056,758942
blur_x_cons_total,5026440,33177600,1121274,3195506
total,10907963,68428800,3038483,9751233

all,1188.169678,3.893617
blur_y,642.057739,3.859016
blur_x,546.112000,3.934363

blur_y_overhead_t0,150405,0,9902,28703
blur_y_overhead_t1,94393,0,10197,29257
blur_y_overhead_t2,90270,0,9751,27314
blur_y_overhead_t3,102592,0,9923,27575
blur_y_overhead_total,437660,0,39773,112849
blur_x_prod_t0,1423548,8878080,475773,1603458
blur_x_prod_t1,1385553,8878080,475015,1613414
blur_x_prod_t2,1381395,8878080,479569,1663302
blur_x_prod_t3,1356694,8616960,434807,1550804
blur_x_prod_total,5547190,35251200,1865164,6430978
blur_x_cons_t0,1291387,8355840,286920,801382
blur_x_cons_t1,1266784,8355840,285725,790034
blur_x_cons_t2,1270463,8355840,280466,846357
blur_x_cons_t3,1234569,8110080,257841,764846
blur_x_cons_total,5063203,33177600,1110952,3202619
total,11048053,68428800,3015889,9746446

all,1186.982910,3.905058
blur_y,628.332031,3.899498
blur_x,558.650879,3.911321

blur_y_overhead_t0,93870,0,9343,28347
blur_y_overhead_t1,87235,0,8800,25934
blur_y_overhead_t2,90132,0,7744,23816
blur_y_overhead_t3,93646,0,8347,24183
blur_y_overhead_total,364883,0,34234,102280
blur_x_prod_t0,1438741,9139200,490966,1631640
blur_x_prod_t1,1374626,8878080,474140,1589940
blur_x_prod_t2,1336505,8616960,481242,1661021
blur_x_prod_t3,1347946,8616960,437378,1555896
blur_x_prod_total,5497818,35251200,1883726,6438497
blur_x_cons_t0,1321033,8601600,286605,795829
blur_x_cons_t1,1259384,8355840,271790,758885
blur_x_cons_t2,1242395,8110080,277590,834533
blur_x_cons_t3,1235439,8110080,252660,750369
blur_x_cons_total,5058251,33177600,1088645,3139616
total,10920952,68428800,3006605,9680393

all,1185.709351,3.903197
blur_y,640.723694,3.886699
blur_x,544.985657,3.922631

blur_y_overhead_t0,93992,0,9513,26860
blur_y_overhead_t1,87050,0,9818,27132
blur_y_overhead_t2,91847,0,10828,31929
blur_y_overhead_t3,95026,0,9568,26135
blur_y_overhead_total,367915,0,39727,112056
blur_x_prod_t0,1405882,8878080,463437,1625380
blur_x_prod_t1,1379269,8878080,465097,1587353
blur_x_prod_t2,1381582,8878080,473437,1657150
blur_x_prod_t3,1342164,8616960,420561,1549234
blur_x_prod_total,5508897,35251200,1822532,6419117
blur_x_cons_t0,1265249,8355840,282522,809066
blur_x_cons_t1,1251150,8355840,286127,767053
blur_x_cons_t2,1262703,8355840,285546,836926
blur_x_cons_t3,1223362,8110080,259465,758482
blur_x_cons_total,5002464,33177600,1113660,3171527
total,10879276,68428800,2975919,9702700

all,1187.999146,3.906028
blur_y,667.116089,3.886256
blur_x,520.883057,3.931313

blur_y_overhead_t0,99888,0,10488,29701
blur_y_overhead_t1,95399,0,8634,25093
blur_y_overhead_t2,87170,0,9061,25811
blur_y_overhead_t3,97493,0,9024,26882
blur_y_overhead_total,379950,0,37207,107487
blur_x_prod_t0,1437833,9139200,475716,1640390
blur_x_prod_t1,1381878,8878080,454773,1598324
blur_x_prod_t2,1336291,8616960,450597,1629951
blur_x_prod_t3,1341720,8616960,424618,1565602
blur_x_prod_total,5497722,35251200,1805704,6434267
blur_x_cons_t0,1313552,8601600,290733,811012
blur_x_cons_t1,1265979,8355840,279957,776511
blur_x_cons_t2,1233316,8110080,277106,818604
blur_x_cons_t3,1229284,8110080,256855,759963
blur_x_cons_total,5042131,33177600,1104651,3166090
total,10919803,68428800,2947562,9707844

all,1188.428345,3.890071
blur_y,617.949219,3.867121
blur_x,570.479004,3.914972

blur_y_overhead_t0,96141,0,9526,27810
blur_y_overhead_t1,88972,0,9827,27350
blur_y_overhead_t2,91874,0,9750,28233
blur_y_overhead_t3,93326,0,8132,24033
blur_y_overhead_total,370313,0,37235,107426
blur_x_prod_t0,1397441,8878080,474776,1625981
blur_x_prod_t1,1387294,8878080,479763,1591282
blur_x_prod_t2,1384006,8878080,480614,1626454
blur_x_prod_t3,1332749,8616960,446288,1569918
blur_x_prod_total,5501490,35251200,1881441,6413635
blur_x_cons_t0,1274136,8355840,281056,815958
blur_x_cons_t1,1264706,8355840,285195,764448
blur_x_cons_t2,1265715,8355840,283112,820026
blur_x_cons_t3,1214986,8110080,259596,753217
blur_x_cons_total,5019543,33177600,1108959,3153649
total,10891346,68428800,3027635,9674710

all,1189.085449,3.859167
blur_y,637.783386,3.851240
blur_x,551.302063,3.868321

blur_y_overhead_t0,93129,0,9609,27907
blur_y_overhead_t1,98445,0,9895,29764
blur_y_overhead_t2,92963,0,9530,27487
blur_y_overhead_t3,72348,0,8219,25101
blur_y_overhead_total,356885,0,37253,110259
blur_x_prod_t0,1404752,8878080,485750,1573572
blur_x_prod_t1,1387032,8878080,476842,1602872
blur_x_prod_t2,1383438,8878080,484832,1674342
blur_x_prod_t3,1332017,8616960,453441,1593142
blur_x_prod_total,5507239,35251200,1900865,6443928
blur_x_cons_t0,1267749,8355840,280515,768154
blur_x_cons_t1,1268428,8355840,280815,780699
blur_x_cons_t2,1274545,8355840,281514,838477
blur_x_cons_t3,1219452,8110080,262322,766456
blur_x_cons_total,5030174,33177600,1105166,3153786
total,10894298,68428800,3043284,9707973

all,1190.064697,3.902655
blur_y,652.537170,3.900000
blur_x,537.527405,3.905882

blur_y_overhead_t0,80102,0,9583,28092
blur_y_overhead_t1,86763,0,8759,26229
blur_y_overhead_t2,71303,0,9731,28539
blur_y_overhead_t3,88154,0,9606,28763
blur_y_overhead_total,326322,0,37679,111623
blur_x_prod_t0,1382768,8878080,456512,1636009
blur_x_prod_t1,1386216,8878080,449459,1591071
blur_x_prod_t2,1368921,8878080,458780,1648947
blur_x_prod_t3,1350664,8616960,431603,1575907
blur_x_prod_total,5488569,35251200,1796354,6451934
blur_x_cons_t0,1269084,8355840,291484,844809
blur_x_cons_t1,1259121,8355840,274277,761002
blur_x_cons_t2,1255880,8355840,282787,821826
blur_x_cons_t3,1229877,8110080,260646,760207
blur_x_cons_total,5013962,33177600,1109194,3187844
total,10828853,68428800,2943227,9751401

all,1190.230103,3.882301
blur_y,632.546265,3.856905
blur_x,557.683899,3.911153

blur_y_overhead_t0,100202,0,9712,26807
blur_y_overhead_t1,94379,0,10288,29872
blur_y_overhead_t2,93103,0,9630,28275
blur_y_overhead_t3,86589,0,9721,27397
blur_y_overhead_total,374273,0,39351,112351
blur_x_prod_t0,1409148,8878080,468249,1633382
blur_x_prod_t1,1385244,8878080,451432,1579602
blur_x_prod_t2,1383460,8878080,464104,1642535
blur_x_prod_t3,1341767,8616960,421468,1580084
blur_x_prod_total,5519619,35251200,1805253,6435603
blur_x_cons_t0,1287695,8355840,290121,819490
blur_x_cons_t1,1265647,8355840,282833,773231
blur_x_cons_t2,1267218,8355840,276042,815614
blur_x_cons_t3,1223689,8110080,259412,758940
blur_x_cons_total,5044249,33177600,1108408,3167275
total,10938141,68428800,2953012,9715229

all,1194.310547,3.895944
blur_y,646.010925,3.867863
blur_x,548.299561,3.928983

blur_y_overhead_t0,98396,0,9129,26020
blur_y_overhead_t1,91727,0,9498,26923
blur_y_overhead_t2,90049,0,8444,25139
blur_y_overhead_t3,83306,0,8531,25605
blur_y_overhead_total,363478,0,35602,103687
blur_x_prod_t0,1442700,9139200,472016,1656724
blur_x_prod_t1,1381138,8878080,456228,1574454
blur_x_prod_t2,1340038,8616960,443168,1612476
blur_x_prod_t3,1330216,8616960,431966,1585603
blur_x_prod_total,5494092,35251200,1803378,6429257
blur_x_cons_t0,1322487,8601600,294488,822817
blur_x_cons_t1,1262185,8355840,288873,768302
blur_x_cons_t2,1229296,8110080,265831,813977
blur_x_cons_t3,1204178,8110080,262916,763203
blur_x_cons_total,5018146,33177600,1112108,3168299
total,10875716,68428800,2951088,9701243

all,1195.260986,3.885463
blur_y,631.217773,3.876461
blur_x,564.043152,3.895522

blur_y_overhead_t0,87677,0,10613,30932
blur_y_overhead_t1,90914,0,8292,24344
blur_y_overhead_t2,89369,0,8390,25801
blur_y_overhead_t3,110162,0,8330,26202
blur_y_overhead_total,378122,0,35625,107279
blur_x_prod_t0,1383257,8878080,468950,1621364
blur_x_prod_t1,1384097,8878080,445628,1608972
blur_x_prod_t2,1381142,8878080,453184,1618144
blur_x_prod_t3,1353345,8616960,426686,1567382
blur_x_prod_total,5501841,35251200,1794448,6415862
blur_x_cons_t0,1263288,8355840,287054,826866
blur_x_cons_t1,1260475,8355840,276600,763676
blur_x_cons_t2,1264421,8355840,277727,814523
blur_x_cons_t3,1234856,8110080,256091,760460
blur_x_cons_total,5023040,33177600,1097472,3165525
total,10903003,68428800,2927545,9688666

all,1192.153076,3.891343
blur_y,645.168518,3.882545
blur_x,546.984619,3.901734

blur_y_overhead_t0,143692,0,11364,36702
blur_y_overhead_t1,93917,0,9890,29250
blur_y_overhead_t2,87873,0,8876,26287
blur_y_overhead_t3,97470,0,9359,27862
blur_y_overhead_total,422952,0,39489,120101
blur_x_prod_t0,1459004,9139200,474622,1656187
blur_x_prod_t1,1384904,8878080,458826,1599095
blur_x_prod_t2,1334393,8616960,450144,1622777
blur_x_prod_t3,1348712,8616960,422334,1562054
blur_x_prod_total,5527013,35251200,1805926,6440113
blur_x_cons_t0,1324314,8601600,292423,811216
blur_x_cons_t1,1262021,8355840,278527,768917
blur_x_cons_t2,1231058,8110080,270239,825598
blur_x_cons_t3,1231301,8110080,258197,757176
blur_x_cons_total,5048694,33177600,1099386,3162907
total,10998659,68428800,2944801,9723121

all,1197.761353,3.906772
blur_y,647.340881,3.904065
blur_x,550.420593,3.909962

blur_y_overhead_t0,109490,0,8841,25165
blur_y_overhead_t1,90823,0,8818,25989
blur_y_overhead_t2,92989,0,9467,27352
blur_y_overhead_t3,90796,0,8775,27496
blur_y_overhead_total,384098,0,35901,106002
blur_x_prod_t0,1411929,8878080,484042,1641523
blur_x_prod_t1,1377395,8878080,472814,1600273
blur_x_prod_t2,1388454,8878080,479978,1609771
blur_x_prod_t3,1336203,8616960,447923,1564570
blur_x_prod_total,5513981,35251200,1884757,6416137
blur_x_cons_t0,1283379,8355840,279245,847314
blur_x_cons_t1,1256211,8355840,275111,788085
blur_x_cons_t2,1269904,8355840,279527,778632
blur_x_cons_t3,1217792,8110080,267549,764318
blur_x_cons_total,5027286,33177600,1101432,3178349
total,10925365,68428800,3022090,9700488

all,1196.170898,3.923415
blur_y,617.572815,3.904600
blur_x,578.598083,3.943534

blur_y_overhead_t0,100455,0,10161,29530
blur_y_overhead_t1,90720,0,9509,28182
blur_y_overhead_t2,98018,0,9297,28157
blur_y_overhead_t3,96285,0,9129,26314
blur_y_overhead_total,385478,0,38096,112183
blur_x_prod_t0,1423417,9139200,491512,1699970
blur_x_prod_t1,1340572,8616960,467132,1573401
blur_x_prod_t2,1387219,8878080,480355,1584724
blur_x_prod_t3,1349556,8616960,451995,1574833
blur_x_prod_total,5500764,35251200,1890994,6432928
blur_x_cons_t0,1298153,8601600,293647,847021
blur_x_cons_t1,1226485,8110080,277082,787229
blur_x_cons_t2,1261924,8355840,272048,758150
blur_x_cons_t3,1224848,8110080,257366,753372
blur_x_cons_total,5011410,33177600,1100143,3145772
total,10897652,68428800,3029233,9690883

all,1199.773438,3.900790
blur_y,642.082886,3.877049
blur_x,557.690552,3.928166

blur_y_overhead_t0,94131,0,10246,29256
blur_y_overhead_t1,87506,0,7743,23005
blur_y_overhead_t2,93296,0,8757,26033
blur_y_overhead_t3,95162,0,8326,26856
blur_y_overhead_total,370095,0,35072,105150
blur_x_prod_t0,1392667,8878080,491344,1638317
blur_x_prod_t1,1380697,8878080,481977,1616856
blur_x_prod_t2,1387003,8878080,483370,1597152
blur_x_prod_t3,1350690,8616960,451837,1603570
blur_x_prod_total,5511057,35251200,1908528,6455895
blur_x_cons_t0,1288236,8355840,287915,848441
blur_x_cons_t1,1256509,8355840,275119,782683
blur_x_cons_t2,1265477,8355840,278079,782383
blur_x_cons_t3,1233156,8110080,262634,773546
blur_x_cons_total,5043378,33177600,1103747,3187053
total,10924530,68428800,3047347,9748098

all,1196.526001,3.901408
blur_y,627.229492,3.879195
blur_x,569.296387,3.925926

blur_y_overhead_t0,106191,0,10011,30644
blur_y_overhead_t1,85235,0,8560,25758
blur_y_overhead_t2,90258,0,10232,29187
blur_y_overhead_t3,92320,0,9728,29591
blur_y_overhead_total,374004,0,38531,115180
blur_x_prod_t0,1436717,9139200,474454,1700168
blur_x_prod_t1,1330674,8616960,444798,1589806
blur_x_prod_t2,1383949,8878080,457078,1588739
blur_x_prod_t3,1340859,8616960,429589,1549337
blur_x_prod_total,5492199,35251200,1805919,6428050
blur_x_cons_t0,1318719,8601600,299528,859598
blur_x_cons_t1,1223197,8110080,278415,793975
blur_x_cons_t2,1265899,8355840,277205,769705
blur_x_cons_t3,1224874,8110080,265661,755549
blur_x_cons_total,5032689,33177600,1120809,3178827
total,10898892,68428800,2965259,9722057

all,1191.291504,3.911583
blur_y,645.347717,3.897059
blur_x,545.943726,3.928709

blur_y_overhead_t0,87685,0,11532,33081
blur_y_overhead_t1,92395,0,10162,29824
blur_y_overhead_t2,74081,0,9920,28197
blur_y_overhead_t3,96203,0,9875,28683
blur_y_overhead_total,350364,0,41489,119785
blur_x_prod_t0,1404010,8878080,467173,1641498
blur_x_prod_t1,1386047,8878080,456070,1598772
blur_x_prod_t2,1366842,8878080,474631,1661090
blur_x_prod_t3,1350943,8616960,425878,1590085
blur_x_prod_total,5507842,35251200,1823752,6491445
blur_x_cons_t0,1260177,8355840,289104,821898
blur_x_cons_t1,1262654,8355840,276553,772175
blur_x_cons_t2,1252816,8355840,283769,826777
blur_x_cons_t3,1230077,8110080,256514,755413
blur_x_cons_total,5005724,33177600,1105940,3176263
total,10863930,68428800,2971181,9787493

all,1187.955688,3.882092
blur_y,629.385193,3.852596
blur_x,558.570435,3.915254

blur_y_overhead_t0,105208,0,10265,28421
blur_y_overhead_t1,91986,0,8942,23908
blur_y_overhead_t2,88310,0,9074,25242
blur_y_overhead_t3,98537,0,8857,25226
blur_y_overhead_total,384041,0,37138,102797
blur_x_prod_t0,1435758,9139200,499264,1630790
blur_x_prod_t1,1390957,8878080,474254,1616267
blur_x_prod_t2,1337236,8616960,482051,1635506
blur_x_prod_t3,1351300,8616960,444133,1546228
blur_x_prod_total,5515251,35251200,1899702,6428791
blur_x_cons_t0,1304202,8601600,289276,791606
blur_x_cons_t1,1269549,8355840,283127,766550
blur_x_cons_t2,1230471,8110080,266865,830286
blur_x_cons_t3,1231135,8110080,262293,750679
blur_x_cons_total,5035357,33177600,1101561,3139121
total,10934649,68428800,3038401,9670709

all,1186.983765,3.888199
blur_y,606.192078,3.873264
blur_x,580.791809,3.903811

blur_y_overhead_t0,102722,0,9457,27346
blur_y_overhead_t1,91328,0,9410,27395
blur_y_overhead_t2,87195,0,8407,24661
blur_y_overhead_t3,97085,0,8610,24527
blur_y_overhead_total,378330,0,35884,103929
blur_x_prod_t0,1435427,9139200,485773,1621425
blur_x_prod_t1,1382386,8878080,491565,1614005
blur_x_prod_t2,1336557,8616960,478933,1637225
blur_x_prod_t3,1357431,8616960,449202,1557302
blur_x_prod_total,5511801,35251200,1905473,6429957
blur_x_cons_t0,1309722,8601600,284700,788174
blur_x_cons_t1,1270068,8355840,274045,770579
blur_x_cons_t2,1241218,8110080,276576,835552
blur_x_cons_t3,1242190,8110080,254434,742523
blur_x_cons_total,5063198,33177600,1089755,3136828
total,10953329,68428800,3031112,9670714

all,1190.093872,3.907080
blur_y,655.534668,3.885852
blur_x,534.559204,3.933071

blur_y_overhead_t0,117529,0,9472,27373
blur_y_overhead_t1,89601,0,8964,24008
blur_y_overhead_t2,93978,0,8709,25217
blur_y_overhead_t3,93045,0,8561,24797
blur_y_overhead_total,394153,0,35706,101395
blur_x_prod_t0,1419677,8878080,478500,1644294
blur_x_prod_t1,1377988,8878080,481742,1576669
blur_x_prod_t2,1379613,8878080,487046,1637560
blur_x_prod_t3,1344608,8616960,454450,1576428
blur_x_prod_total,5521886,35251200,1901738,6434951
blur_x_cons_t0,1282385,8355840,286375,816026
blur_x_cons_t1,1255443,8355840,282013,761547
blur_x_cons_t2,1266744,8355840,288603,813446
blur_x_cons_t3,1226466,8110080,260050,761349
blur_x_cons_total,5031038,33177600,1117041,3152368
total,10947077,68428800,3054485,9688714

all,1191.247803,3.911583
blur_y,625.302063,3.897306
blur_x,565.945618,3.927374

blur_y_overhead_t0,96121,0,10116,31396
blur_y_overhead_t1,95526,0,8960,28931
blur_y_overhead_t2,89433,0,9168,30253
blur_y_overhead_t3,95628,0,10229,30451
blur_y_overhead_total,376708,0,38473,121031
blur_x_prod_t0,1436791,9139200,480036,1619960
blur_x_prod_t1,1374929,8878080,466197,1620729
blur_x_prod_t2,1330699,8616960,461328,1623323
blur_x_prod_t3,1350131,8616960,421307,1578467
blur_x_prod_total,5492550,35251200,1828868,6442479
blur_x_cons_t0,1302657,8601600,296662,791317
blur_x_cons_t1,1257925,8355840,291449,784231
blur_x_cons_t2,1222550,8110080,276903,826172
blur_x_cons_t3,1236187,8110080,264961,763400
blur_x_cons_total,5019319,33177600,1129975,3165120
total,10888577,68428800,2997316,9728630

all,1190.982910,3.900088
blur_y,669.334106,3.885039
blur_x,521.648743,3.919355

blur_y_overhead_t0,90664,0,8578,25907
blur_y_overhead_t1,89764,0,9655,29803
blur_y_overhead_t2,94920,0,7537,24349
blur_y_overhead_t3,95997,0,8370,24796
blur_y_overhead_total,371345,0,34140,104855
blur_x_prod_t0,1390836,8878080,484544,1634264
blur_x_prod_t1,1384128,8878080,475025,1612233
blur_x_prod_t2,1388081,8878080,480691,1684244
blur_x_prod_t3,1350666,8616960,433551,1573476
blur_x_prod_total,5513711,35251200,1873811,6504217
blur_x_cons_t0,1264380,8355840,281668,789863
blur_x_cons_t1,1269510,8355840,285021,785294
blur_x_cons_t2,1281217,8355840,273164,826096
blur_x_cons_t3,1243087,8110080,256842,758559
blur_x_cons_total,5058194,33177600,1096695,3159812
total,10943250,68428800,3004646,9768884

all,1193.153687,3.876434
blur_y,633.460510,3.865448
blur_x,559.693176,3.888889

blur_y_overhead_t0,104568,0,9397,28205
blur_y_overhead_t1,92345,0,9371,27459
blur_y_overhead_t2,96164,0,9658,29306
blur_y_overhead_t3,94047,0,8580,26531
blur_y_overhead_total,387124,0,37006,111501
blur_x_prod_t0,1454371,9139200,473616,1685103
blur_x_prod_t1,1383335,8878080,447192,1613217
blur_x_prod_t2,1348894,8616960,453827,1664887
blur_x_prod_t3,1351541,8616960,426937,1573720
blur_x_prod_total,5538141,35251200,1801572,6536927
blur_x_cons_t0,1324656,8601600,285609,813529
blur_x_cons_t1,1259057,8355840,273041,768517
blur_x_cons_t2,1241322,8110080,262825,834133
blur_x_cons_t3,1231428,8110080,259067,767889
blur_x_cons_total,5056463,33177600,1080542,3184068
total,10981728,68428800,2919120,9832496

all,1190.761597,3.904509
blur_y,635.437317,3.872305
blur_x,555.324341,3.941288

blur_y_overhead_t0,110871,0,10518,30118
blur_y_overhead_t1,88276,0,8184,23400
blur_y_overhead_t2,90361,0,7909,23723
blur_y_overhead_t3,93385,0,7991,24435
