blur_x_prod_total,3083844,28892160,968106,4758130
blur_y_prod_t0,1506100,5145600,373468,2234426
blur_y_prod_t1,1533715,5214720,371199,2280889
blur_y_prod_t2,1519606,5168640,373246,2262603
blur_y_prod_t3,1390949,4738560,342807,2071356
blur_y_prod_total,5950370,20267520,1460720,8849274
total,9034214,49159680,2428826,13607404

all,3454.976807,2.306223
blur_x,1733.986084,2.302454
blur_y,1720.990845,2.310025

blur_x_prod_t0,920008,8532480,294881,1452843
blur_x_prod_t1,880122,8209920,279544,1370109
blur_x_prod_t2,879211,8217600,278555,1381748
blur_x_prod_t3,887709,8217600,277986,1394100
blur_x_prod_total,3567050,33177600,1130966,5598800
blur_y_prod_t0,2480485,8371200,615303,3736887
blur_y_prod_t1,2438537,8232960,580806,3612560
blur_y_prod_t2,2461327,8317440,598201,3661865
blur_y_prod_t3,2440632,8240640,582963,3620733
blur_y_prod_total,9820981,33162240,2377273,14632045
total,13388031,66339840,3508239,20230845

all,3313.670654,2.308162
blur_x,1621.706665,2.289750
blur_y,1691.964111,2.325786

blur_x_prod_t0,880712,8417280,274540,1360890
blur_x_prod_t1,870322,8286720,266608,1339685
blur_x_prod_t2,863011,8263680,263714,1317942
blur_x_prod_t3,858499,8209920,264168,1311515
blur_x_prod_total,3472544,33177600,1069030,5330032
blur_y_prod_t0,2448872,8294400,546208,3635761
blur_y_prod_t1,2470159,8363520,545166,3643147
blur_y_prod_t2,2439308,8232960,535073,3588939
blur_y_prod_t3,2444209,8271360,539153,3602416
blur_y_prod_total,9802548,33162240,2165600,14470263
total,13275092,66339840,3234630,19800295

all,3331.416992,2.299170
blur_x,1654.417847,2.310854
blur_y,1676.999390,2.287619

blur_x_prod_t0,885118,8417280,275082,1374961
blur_x_prod_t1,868866,8248320,260395,1332914
blur_x_prod_t2,865303,8263680,266462,1323799
blur_x_prod_t3,866876,8248320,269730,1330599
blur_x_prod_total,3486163,33177600,1071669,5362273
blur_y_prod_t0,2427038,8232960,560472,3602635
blur_y_prod_t1,2443859,8309760,571102,3591769
blur_y_prod_t2,2434025,8286720,566778,3584747
blur_y_prod_t3,2450146,8332800,580183,3600220
blur_y_prod_total,9755068,33162240,2278535,14379371
total,13241231,66339840,3350204,19741644

all,3340.667236,2.278981
blur_x,1669.921753,2.271338
blur_y,1670.745361,2.286624

blur_x_prod_t0,898008,8448000,281593,1389230
blur_x_prod_t1,875781,8263680,268281,1347256
blur_x_prod_t2,871151,8279040,268808,1336585
blur_x_prod_t3,869335,8186880,270928,1339474
blur_x_prod_total,3514275,33177600,1089610,5412545
blur_y_prod_t0,2460772,8386560,584679,3660969
blur_y_prod_t1,2416361,8248320,573915,3547251
blur_y_prod_t2,2418481,8248320,568420,3546596
blur_y_prod_t3,2430085,8279040,573999,3573532
blur_y_prod_total,9725699,33162240,2301013,14328348
total,13239974,66339840,3390623,19740893

all,2729.102051,2.286383
blur_x,1675.612915,2.236825
blur_y,1053.489136,2.365385

blur_x_prod_t0,897542,8417280,285404,1400787
blur_x_prod_t1,884105,8279040,277270,1366864
blur_x_prod_t2,884657,8302080,276977,1374299
blur_x_prod_t3,879076,8179200,271285,1362206
blur_x_prod_total,3545380,33177600,1110936,5504156
blur_y_prod_t0,1501209,5091840,350235,2235664
blur_y_prod_t1,1514676,5122560,346278,2220965
blur_y_prod_t2,1370698,4631040,323649,2040465
blur_y_prod_t3,1522844,5153280,353071,2255943
blur_y_prod_total,5909427,19998720,1373233,8753037
total,9454807,53176320,2484169,14257193

all,3288.905029,2.240699
blur_x,1620.669434,2.243438
blur_y,1668.235474,2.238034

blur_x_prod_t0,901184,8471040,287791,1389053
blur_x_prod_t1,878453,8286720,277933,1349076
blur_x_prod_t2,878772,8240640,279700,1350477
blur_x_prod_t3,875154,8179200,281634,1351930
blur_x_prod_total,3533563,33177600,1127058,5440536
blur_y_prod_t0,2447384,8294400,580620,3635607
blur_y_prod_t1,2451023,8302080,579554,3634838
blur_y_prod_t2,2457501,8302080,569777,3637349
blur_y_prod_t3,2437961,8263680,570064,3625620
blur_y_prod_total,9793869,33162240,2300015,14533414
total,13327432,66339840,3427073,19973950

all,3373.453613,2.276636
blur_x,1687.022949,2.258370
blur_y,1686.430664,2.294937

blur_x_prod_t0,903701,8440320,290916,1388533
blur_x_prod_t1,888894,8256000,277649,1373442
blur_x_prod_t2,900478,8340480,283350,1397215
blur_x_prod_t3,880561,8140800,272840,1363382
blur_x_prod_total,3573634,33177600,1124755,5522572
blur_y_prod_t0,2442786,8263680,594498,3630067
blur_y_prod_t1,2443673,8279040,592398,3615283
blur_y_prod_t2,2448761,8309760,588734,3608957
blur_y_prod_t3,2459069,8309760,590555,3641932
blur_y_prod_total,9794289,33162240,2366185,14496239
total,13367923,66339840,3490940,20018811

all,3386.871338,2.280641
blur_x,1701.508911,2.314769
blur_y,1685.362427,2.246212

blur_x_prod_t0,927588,8501760,287278,1437341
blur_x_prod_t1,901954,8286720,277712,1391280
blur_x_prod_t2,896568,8217600,275493,1390701
blur_x_prod_t3,893390,8171520,274394,1385026
blur_x_prod_total,3619500,33177600,1114877,5604348
blur_y_prod_t0,2436521,8225280,564432,3591299
blur_y_prod_t1,2462055,8271360,559491,3621210
blur_y_prod_t2,2464110,8294400,574962,3659758
blur_y_prod_t3,2500285,8371200,573412,3732000
blur_y_prod_total,9862971,33162240,2272297,14604267
total,13482471,66339840,3387174,20208615

all,3342.086670,2.285350
blur_x,1656.472168,2.300578
blur_y,1685.614380,2.270373

blur_x_prod_t0,895908,8471040,277637,1368128
blur_x_prod_t1,869781,8286720,262831,1314544
blur_x_prod_t2,873697,8256000,268658,1318516
blur_x_prod_t3,865045,8163840,270197,1304844
blur_x_prod_total,3504431,33177600,1079323,5306032
blur_y_prod_t0,2462904,8294400,566434,3632300
blur_y_prod_t1,2471400,8332800,568902,3593163
blur_y_prod_t2,2449849,8302080,559876,3567260
blur_y_prod_t3,2442296,8232960,574539,3593056
blur_y_prod_total,9826449,33162240,2269751,14385779
total,13330880,66339840,3349074,19691811

all,3365.527344,2.304045
blur_x,1696.423218,2.317669
blur_y,1669.104004,2.290179

blur_x_prod_t0,925763,8517120,278626,1448780
blur_x_prod_t1,899645,8294400,269030,1395941
blur_x_prod_t2,886215,8148480,261047,1381696
blur_x_prod_t3,891012,8217600,259256,1391264
blur_x_prod_total,3602635,33177600,1067959,5617681
blur_y_prod_t0,2438995,8263680,570045,3632648
blur_y_prod_t1,2452844,8279040,557958,3624709
blur_y_prod_t2,2464737,8325120,578069,3669400
blur_y_prod_t3,2461986,8294400,570009,3684124
blur_y_prod_total,9818562,33162240,2276081,14610881
total,13421197,66339840,3344040,20228562

all,3354.779785,2.286212
blur_x,1655.847046,2.284798
blur_y,1698.932983,2.287594

blur_x_prod_t0,894668,8448000,291179,1392299
blur_x_prod_t1,876886,8256000,285979,1354689
blur_x_prod_t2,872711,8209920,280746,1351474
blur_x_prod_t3,885017,8263680,281145,1374399
blur_x_prod_total,3529282,33177600,1139049,5472861
blur_y_prod_t0,2457141,8294400,581981,3644787
blur_y_prod_t1,2466632,8348160,580181,3662716
blur_y_prod_t2,2447678,8256000,579549,3647512
blur_y_prod_t3,2443628,8263680,583265,3600342
blur_y_prod_total,9815079,33162240,2324976,14555357
total,13344361,66339840,3464025,20028218

all,3349.133789,2.302924
blur_x,1639.083618,2.302401
blur_y,1710.050171,2.303427

blur_x_prod_t0,887127,8401920,274798,1381001
blur_x_prod_t1,876602,8325120,278539,1360575
blur_x_prod_t2,865193,8225280,274197,1331953
blur_x_prod_t3,869469,8225280,270326,1345761
blur_x_prod_total,3498391,33177600,1097860,5419290
blur_y_prod_t0,2471734,8325120,546062,3676842
blur_y_prod_t1,2457310,8317440,567605,3627008
blur_y_prod_t2,2441503,8232960,554229,3590920
blur_y_prod_t3,2462590,8286720,570427,3664194
blur_y_prod_total,9833137,33162240,2238323,14558964
total,13331528,66339840,3336183,19978254

all,3314.120850,2.316667
blur_x,1673.892212,2.325935
blur_y,1640.228882,2.307194

blur_x_prod_t0,907077,8463360,284762,1391823
blur_x_prod_t1,880233,8217600,273947,1360994
blur_x_prod_t2,888761,8279040,275188,1359264
blur_x_prod_t3,886064,8217600,273888,1352462
blur_x_prod_total,3562135,33177600,1107785,5464543
blur_y_prod_t0,2438795,8286720,570430,3590918
blur_y_prod_t1,2445062,8294400,570368,3584877
blur_y_prod_t2,2414289,8202240,566763,3557676
blur_y_prod_t3,2470500,8378880,591148,3687965
blur_y_prod_total,9768646,33162240,2298709,14421436
total,13330781,66339840,3406494,19885979

all,3359.357666,2.320874
blur_x,1671.384521,2.287261
blur_y,1687.973145,2.354127

blur_x_prod_t0,905824,8455680,279864,1416419
blur_x_prod_t1,884341,8286720,280970,1367556
blur_x_prod_t2,882397,8209920,273651,1375123
blur_x_prod_t3,883829,8225280,279844,1369258
blur_x_prod_total,3556391,33177600,1114329,5528356
blur_y_prod_t0,2449484,8271360,577767,3701545
blur_y_prod_t1,2454554,8309760,585996,3663618
blur_y_prod_t2,2465197,8325120,579714,3645963
blur_y_prod_t3,2440835,8256000,580601,3632973
blur_y_prod_total,9810070,33162240,2324078,14644099
total,13366461,66339840,3438407,20172455

all,3290.093262,2.322997
blur_x,1646.771240,2.336340
blur_y,1643.322266,2.309586

blur_x_prod_t0,894692,8471040,281297,1382139
blur_x_prod_t1,877482,8309760,275324,1355451
blur_x_prod_t2,877270,8248320,272465,1355702
blur_x_prod_t3,865165,8148480,271020,1335890
blur_x_prod_total,3514609,33177600,1100106,5429182
blur_y_prod_t0,2440218,8302080,586526,3646924
blur_y_prod_t1,2451771,8363520,583209,3641484
blur_y_prod_t2,2425276,8279040,584317,3609511
blur_y_prod_t3,2412633,8217600,576937,3580132
blur_y_prod_total,9729898,33162240,2330989,14478051
total,13244507,66339840,3431095,19907233

all,3370.381836,2.268224
blur_x,1676.655518,2.269499
blur_y,1693.726318,2.266960

blur_x_prod_t0,918436,8540160,281889,1425948
blur_x_prod_t1,895491,8294400,265862,1392170
blur_x_prod_t2,891340,8232960,268033,1378153
blur_x_prod_t3,878563,8110080,258902,1369263
blur_x_prod_total,3583830,33177600,1074686,5565534
blur_y_prod_t0,2452847,8271360,559607,3648395
blur_y_prod_t1,2481884,8355840,562772,3725962
blur_y_prod_t2,2440774,8232960,539254,3584095
blur_y_prod_t3,2464338,8302080,566543,3674774
blur_y_prod_total,9839843,33162240,2228176,14633226
total,13423673,66339840,3302862,20198760

all,3356.966309,2.315706
blur_x,1678.464478,2.329956
blur_y,1678.501831,2.301457

blur_x_prod_t0,923738,8486400,278230,1435415
blur_x_prod_t1,896514,8240640,271007,1388519
blur_x_prod_t2,906566,8271360,268792,1409286
blur_x_prod_t3,894711,8179200,266443,1378649
blur_x_prod_total,3621529,33177600,1084472,5611869
blur_y_prod_t0,2467402,8263680,563125,3662817
blur_y_prod_t1,2488426,8340480,555169,3658549
blur_y_prod_t2,2463665,8217600,556266,3665203
blur_y_prod_t3,2494984,8340480,567222,3699698
blur_y_prod_total,9914477,33162240,2241782,14686267
total,13536006,66339840,3326254,20298136

all,3368.222900,2.280152
blur_x,1670.825195,2.250000
blur_y,1697.397827,2.309868

blur_x_prod_t0,894856,8448000,283196,1368564
blur_x_prod_t1,869121,8240640,274239,1326325
blur_x_prod_t2,873025,8225280,274236,1338276
blur_x_prod_t3,877824,8263680,282906,1334208
blur_x_prod_total,3514826,33177600,1114577,5367373
blur_y_prod_t0,2459882,8309760,573876,3657492
blur_y_prod_t1,2448420,8302080,580015,3602911
blur_y_prod_t2,2445880,8271360,574279,3603472
blur_y_prod_t3,2441578,8279040,581639,3602539
blur_y_prod_total,9795760,33162240,2309809,14466414
total,13310586,66339840,3424386,19833787

all,3367.816650,2.295512
blur_x,1685.362915,2.281841
blur_y,1682.453735,2.309252

blur_x_prod_t0,912992,8532480,278624,1384116
blur_x_prod_t1,878595,8217600,268780,1320865
blur_x_prod_t2,882433,8248320,264614,1338882
blur_x_prod_t3,872831,8179200,259899,1327851
blur_x_prod_total,3546851,33177600,1071917,5371714
blur_y_prod_t0,2422059,8217600,569294,3556889
blur_y_prod_t1,2460641,8325120,564663,3613012
blur_y_prod_t2,2464415,8332800,554187,3629561
blur_y_prod_t3,2450644,8286720,556159,3606961
blur_y_prod_total,9797759,33162240,2244303,14406423
total,13344610,66339840,3316220,19778137

all,3341.666016,2.277530
blur_x,1671.788208,2.264762
blur_y,1669.877930,2.290364

blur_x_prod_t0,910916,8501760,277499,1423393
blur_x_prod_t1,890846,8302080,264858,1374761
blur_x_prod_t2,875962,8163840,261878,1350809
blur_x_prod_t3,885755,8209920,265390,1373520
blur_x_prod_total,3563479,33177600,1069625,5522483
blur_y_prod_t0,2446163,8294400,568067,3672346
blur_y_prod_t1,2446291,8302080,559467,3627726
blur_y_prod_t2,2442547,8271360,560913,3633667
blur_y_prod_t3,2441213,8294400,549445,3600310
blur_y_prod_total,9776214,33162240,2237892,14534049
total,13339693,66339840,3307517,20056532

all,3411.252930,2.260206
blur_x,1673.464355,2.230623
blur_y,1737.788696,2.288685

blur_x_prod_t0,919279,8501760,291274,1428706
blur_x_prod_t1,896618,8263680,275698,1383958
blur_x_prod_t2,895585,8217600,275541,1390396
blur_x_prod_t3,891119,8194560,271629,1379233
blur_x_prod_total,3602601,33177600,1114142,5582293
blur_y_prod_t0,2488797,8279040,538832,3669557
blur_y_prod_t1,2497125,8294400,537730,3692245
blur_y_prod_t2,2502663,8309760,549546,3710780
blur_y_prod_t3,2490097,8279040,537225,3649593
blur_y_prod_total,9978682,33162240,2163333,14722175
total,13581283,66339840,3277475,20304468

all,3352.380859,2.255556
blur_x,1673.150024,2.214876
blur_y,1679.230835,2.296132

blur_x_prod_t0,905335,8409600,269815,1388569
blur_x_prod_t1,892617,8317440,264883,1366087
blur_x_prod_t2,882320,8202240,261525,1345585
blur_x_prod_t3,892345,8248320,264090,1377036
blur_x_prod_total,3572617,33177600,1060313,5477277
blur_y_prod_t0,2460491,8309760,572659,3649167
blur_y_prod_t1,2467806,8317440,564694,3632455
blur_y_prod_t2,2435351,8217600,559770,3572410
blur_y_prod_t3,2460756,8317440,567651,3619230
blur_y_prod_total,9824404,33162240,2264774,14473262
total,13397021,66339840,3325087,19950539

all,3365.289551,2.303097
blur_x,1660.666382,2.272553
blur_y,1704.623047,2.332917

blur_x_prod_t0,902883,8471040,280780,1381119
blur_x_prod_t1,883451,8302080,273026,1338956
blur_x_prod_t2,878018,8256000,278055,1338385
blur_x_prod_t3,866759,8148480,266202,1313783
blur_x_prod_total,3531111,33177600,1098063,5372243
blur_y_prod_t0,2450632,8286720,568583,3611770
blur_y_prod_t1,2463392,8309760,563522,3637151
blur_y_prod_t2,2452382,8294400,556257,3578276
blur_y_prod_t3,2445937,8271360,565305,3591207
blur_y_prod_total,9812343,33162240,2253667,14418404
total,13343454,66339840,3351730,19790647

all,3355.775146,2.282636
blur_x,1672.067017,2.273363
blur_y,1683.708130,2.291851

blur_x_prod_t0,903121,8471040,288298,1378674
blur_x_prod_t1,885520,8294400,275741,1361778
blur_x_prod_t2,882310,8248320,280092,1353884
blur_x_prod_t3,874460,8163840,274278,1335443
blur_x_prod_total,3545411,33177600,1118409,5429779
blur_y_prod_t0,2441885,8271360,573946,3612480
blur_y_prod_t1,2439990,8263680,563457,3597872
blur_y_prod_t2,2450940,8302080,569999,3625568
blur_y_prod_t3,2460684,8325120,589398,3653591
blur_y_prod_total,9793499,33162240,2296800,14489511
total,13338910,66339840,3415209,19919290

