blur_x_cons_t0,195852,6266880,84303,148195
blur_x_cons_t1,194652,6266880,73454,148868
blur_x_cons_t2,206234,6266880,70161,152212
blur_x_cons_t3,196800,6266880,72430,146877
blur_x_cons_total,793538,25067520,300348,596152
total,2027859,51701760,643908,1296308

all,67.564438,3.693877
blur_y,46.438507,3.586207
blur_x,21.125933,3.850000

blur_y_overhead_t0,34635,0,2306,18487
blur_y_overhead_t1,23838,0,2148,17490
blur_y_overhead_t2,26243,0,2124,17620
blur_y_overhead_t3,28693,0,2398,18953
blur_y_overhead_total,113409,0,8976,72550
blur_x_prod_t0,299638,7050240,85814,166983
blur_x_prod_t1,262640,6266880,74972,146422
blur_x_prod_t2,282685,6658560,84141,154473
blur_x_prod_t3,282809,6658560,84713,157442
blur_x_prod_total,1127772,26634240,329640,625320
blur_x_cons_t0,208739,6635520,76939,157908
blur_x_cons_t1,187368,5898240,66696,140073
blur_x_cons_t2,193257,6266880,76696,147684
blur_x_cons_t3,199516,6266880,77458,150343
blur_x_cons_total,788880,25067520,297789,596008
total,2030061,51701760,636405,1293878

all,64.156807,3.865385
blur_y,32.499916,3.727273
blur_x,31.656891,3.966667

blur_y_overhead_t0,30983,0,2412,16754
blur_y_overhead_t1,27040,0,2405,20365
blur_y_overhead_t2,25648,0,2228,18985
blur_y_overhead_t3,25665,0,2579,20064
blur_y_overhead_total,109336,0,9624,76168
blur_x_prod_t0,282640,6658560,89284,155210
blur_x_prod_t1,281131,6658560,82983,157472
blur_x_prod_t2,282636,6658560,82209,155279
blur_x_prod_t3,279628,6658560,76808,158759
blur_x_prod_total,1126035,26634240,331284,626720
blur_x_cons_t0,192804,6266880,82732,147073
blur_x_cons_t1,187492,6266880,74815,148282
blur_x_cons_t2,196049,6266880,72674,148060
blur_x_cons_t3,211795,6266880,67083,151152
blur_x_cons_total,788140,25067520,297304,594567
total,2023511,51701760,638212,1297455

all,63.842010,3.857143
blur_y,31.065149,3.823529
blur_x,32.776863,3.880000

blur_y_overhead_t0,26831,0,2473,16824
blur_y_overhead_t1,26567,0,2361,19358
blur_y_overhead_t2,24293,0,2417,19392
blur_y_overhead_t3,26181,0,1972,18871
blur_y_overhead_total,103872,0,9223,74445
blur_x_prod_t0,281789,6658560,89187,155344
blur_x_prod_t1,278921,6658560,75392,160106
blur_x_prod_t2,281217,6658560,83223,154646
blur_x_prod_t3,283037,6658560,83675,155891
blur_x_prod_total,1124964,26634240,331477,625987
blur_x_cons_t0,192327,6266880,82976,146799
blur_x_cons_t1,206375,6266880,65855,152683
blur_x_cons_t2,189875,6266880,76505,147532
blur_x_cons_t3,198291,6266880,73768,148197
blur_x_cons_total,786868,25067520,299104,595211
total,2015704,51701760,639804,1295643

all,64.542664,3.777778
blur_y,36.888615,3.678571
blur_x,27.654049,3.884615

blur_y_overhead_t0,34418,0,2257,17677
blur_y_overhead_t1,25951,0,3455,21319
blur_y_overhead_t2,26882,0,1845,17662
blur_y_overhead_t3,26796,0,2251,18120
blur_y_overhead_total,114047,0,9808,74778
blur_x_prod_t0,284620,6658560,80462,157940
blur_x_prod_t1,278791,6658560,84419,155532
blur_x_prod_t2,281939,6658560,81635,154424
blur_x_prod_t3,280835,6658560,81367,159696
blur_x_prod_total,1126185,26634240,327883,627592
blur_x_cons_t0,193718,6266880,74445,149036
blur_x_cons_t1,187897,6266880,78254,147123
blur_x_cons_t2,194241,6266880,72187,152730
blur_x_cons_t3,215109,6266880,72933,157777
blur_x_cons_total,790965,25067520,297819,606666
total,2031197,51701760,635510,1309036

all,64.236038,3.872727
blur_y,35.741631,3.892857
blur_x,28.494404,3.851852

blur_y_overhead_t0,37941,0,2367,18577
blur_y_overhead_t1,24189,0,2164,18663
blur_y_overhead_t2,25397,0,2043,18314
blur_y_overhead_t3,29759,0,2561,19324
blur_y_overhead_total,117286,0,9135,74878
blur_x_prod_t0,285408,6658560,85281,156294
blur_x_prod_t1,281318,6658560,79396,153344
blur_x_prod_t2,282238,6658560,82191,155711
blur_x_prod_t3,284799,6658560,75891,160754
blur_x_prod_total,1133763,26634240,322759,626103
blur_x_cons_t0,195211,6266880,79068,149810
blur_x_cons_t1,188801,6266880,71825,146128
blur_x_cons_t2,195368,6266880,72870,147435
blur_x_cons_t3,214969,6266880,66451,153634
blur_x_cons_total,794349,25067520,290214,597007
total,2045398,51701760,622108,1297988

all,63.525078,3.826923
blur_y,40.310066,3.800000
blur_x,23.215008,3.863636

blur_y_overhead_t0,41814,0,2575,17699
blur_y_overhead_t1,25793,0,2239,18116
blur_y_overhead_t2,24815,0,2239,18826
blur_y_overhead_t3,27594,0,2329,18111
blur_y_overhead_total,120016,0,9382,72752
blur_x_prod_t0,286306,6658560,82623,155863
blur_x_prod_t1,279020,6658560,80430,153440
blur_x_prod_t2,282613,6658560,75182,158803
blur_x_prod_t3,281904,6658560,86000,156041
blur_x_prod_total,1129843,26634240,324235,624147
blur_x_cons_t0,196091,6266880,76959,148981
blur_x_cons_t1,188617,6266880,72767,146842
blur_x_cons_t2,212865,6266880,65901,151971
blur_x_cons_t3,196190,6266880,77418,147691
blur_x_cons_total,793763,25067520,293045,595485
total,2043622,51701760,626662,1292384

all,63.929005,3.836735
blur_y,29.549414,3.821429
blur_x,34.379593,3.857143

blur_y_overhead_t0,35181,0,2475,16907
blur_y_overhead_t1,25553,0,2401,18673
blur_y_overhead_t2,27183,0,2357,17836
blur_y_overhead_t3,24981,0,2201,18134
blur_y_overhead_total,112898,0,9434,71550
blur_x_prod_t0,284421,6658560,90855,154997
blur_x_prod_t1,282312,6658560,76393,156408
blur_x_prod_t2,281167,6658560,85209,155524
blur_x_prod_t3,283006,6658560,85050,155920
blur_x_prod_total,1130906,26634240,337507,622849
blur_x_cons_t0,191633,6266880,83926,147615
blur_x_cons_t1,200244,6266880,67748,148846
blur_x_cons_t2,194355,6266880,76155,146910
blur_x_cons_t3,204020,6266880,74976,148879
blur_x_cons_total,790252,25067520,302805,592250
total,2034056,51701760,649746,1286649

all,65.312721,3.814815
blur_y,38.929394,3.724138
blur_x,26.383329,3.920000

blur_y_overhead_t0,35653,0,2216,18600
blur_y_overhead_t1,26992,0,2133,17861
blur_y_overhead_t2,25354,0,2426,19034
blur_y_overhead_t3,24516,0,2171,18633
blur_y_overhead_total,112515,0,8946,74128
blur_x_prod_t0,284746,6658560,77819,160291
blur_x_prod_t1,280269,6658560,86790,154885
blur_x_prod_t2,281107,6658560,82735,155624
blur_x_prod_t3,280444,6658560,84078,156250
blur_x_prod_total,1126566,26634240,331422,627050
blur_x_cons_t0,204164,6266880,69962,152219
blur_x_cons_t1,190904,6266880,80587,147695
blur_x_cons_t2,195769,6266880,75035,149056
blur_x_cons_t3,200314,6266880,73541,148534
blur_x_cons_total,791151,25067520,299125,597504
total,2030232,51701760,639493,1298682

all,64.821259,3.807692
blur_y,38.426884,3.740741
blur_x,26.394375,3.880000

blur_y_overhead_t0,36182,0,2216,18589
blur_y_overhead_t1,28253,0,1993,18008
blur_y_overhead_t2,26525,0,2230,19341
blur_y_overhead_t3,25114,0,2317,18927
blur_y_overhead_total,116074,0,8756,74865
blur_x_prod_t0,282486,6658560,81128,155601
blur_x_prod_t1,280361,6658560,84985,155156
blur_x_prod_t2,281539,6658560,83069,156161
blur_x_prod_t3,281444,6658560,76166,159256
blur_x_prod_total,1125830,26634240,325348,626174
blur_x_cons_t0,192116,6266880,75298,147624
blur_x_cons_t1,188448,6266880,77221,147159
blur_x_cons_t2,192752,6266880,72632,148938
blur_x_cons_t3,215608,6266880,67155,152225
blur_x_cons_total,788924,25067520,292306,595946
total,2030828,51701760,626410,1296985

all,71.393822,3.754098
blur_y,35.461712,3.700000
blur_x,35.932114,3.806452

blur_y_overhead_t0,32772,0,2507,21365
blur_y_overhead_t1,24355,0,2299,18137
blur_y_overhead_t2,22208,0,1980,16532
blur_y_overhead_t3,24963,0,2110,19346
blur_y_overhead_total,104298,0,8896,75380
blur_x_prod_t0,315939,7441920,98618,183306
blur_x_prod_t1,264751,6266880,71813,149690
blur_x_prod_t2,248120,5875200,73293,136901
blur_x_prod_t3,298808,7050240,91667,166158
blur_x_prod_total,1127618,26634240,335391,636055
blur_x_cons_t0,229760,7004160,86716,173610
blur_x_cons_t1,179253,5898240,64822,141552
blur_x_cons_t2,171254,5529600,66401,130759
blur_x_cons_t3,206879,6635520,82340,157680
blur_x_cons_total,787146,25067520,300279,603601
total,2019062,51701760,644566,1315036

all,64.404938,3.836364
blur_y,38.019989,3.700000
blur_x,26.384954,4.000000

blur_y_overhead_t0,31604,0,2581,18771
blur_y_overhead_t1,26130,0,2219,19183
blur_y_overhead_t2,25210,0,2220,19019
blur_y_overhead_t3,26454,0,2190,19435
blur_y_overhead_total,109398,0,9210,76408
blur_x_prod_t0,285722,6658560,73104,158270
blur_x_prod_t1,280808,6658560,83470,157266
blur_x_prod_t2,282120,6658560,83839,155177
blur_x_prod_t3,281344,6658560,86424,156234
blur_x_prod_total,1129994,26634240,326837,626947
blur_x_cons_t0,198289,6266880,65755,150663
blur_x_cons_t1,190259,6266880,77184,149470
blur_x_cons_t2,195857,6266880,76184,147956
blur_x_cons_t3,205579,6266880,76260,149093
blur_x_cons_total,789984,25067520,295383,597182
total,2029376,51701760,631430,1300537

all,63.538258,3.865385
blur_y,35.505497,3.821429
blur_x,28.032761,3.916667

blur_y_overhead_t0,27577,0,2498,16593
blur_y_overhead_t1,27500,0,2368,18150
blur_y_overhead_t2,25106,0,2015,18027
blur_y_overhead_t3,25312,0,2246,19144
blur_y_overhead_total,105495,0,9127,71914
blur_x_prod_t0,281880,6658560,89676,154267
blur_x_prod_t1,280055,6658560,82600,154480
blur_x_prod_t2,283124,6658560,82904,155877
blur_x_prod_t3,282367,6658560,74399,158270
blur_x_prod_total,1127426,26634240,329579,622894
blur_x_cons_t0,189549,6266880,83489,147836
blur_x_cons_t1,188807,6266880,75468,146403
blur_x_cons_t2,197017,6266880,73486,147998
blur_x_cons_t3,213912,6266880,65671,151455
blur_x_cons_total,789285,25067520,298114,593692
total,2022206,51701760,636820,1288500

all,64.208466,3.836735
blur_y,42.045078,3.714286
blur_x,22.163391,4.000000

blur_y_overhead_t0,35277,0,2464,19383
blur_y_overhead_t1,27933,0,1970,17725
blur_y_overhead_t2,26117,0,1999,17999
blur_y_overhead_t3,23806,0,2006,18515
blur_y_overhead_total,113133,0,8439,73622
blur_x_prod_t0,282034,6658560,78518,159658
blur_x_prod_t1,281360,6658560,83645,155477
blur_x_prod_t2,283289,6658560,85714,154794
blur_x_prod_t3,281760,6658560,82508,156694
blur_x_prod_total,1128443,26634240,330385,626623
blur_x_cons_t0,195026,6266880,70099,152597
blur_x_cons_t1,191090,6266880,75847,147641
blur_x_cons_t2,194255,6266880,76981,148382
blur_x_cons_t3,209635,6266880,74017,149607
blur_x_cons_total,790006,25067520,296944,598227
total,2031582,51701760,635768,1298472

all,63.681679,3.784314
blur_y,36.246967,3.720000
blur_x,27.434710,3.846154

blur_y_overhead_t0,31423,0,2455,16833
blur_y_overhead_t1,26454,0,2307,18068
blur_y_overhead_t2,24455,0,2094,18100
blur_y_overhead_t3,25766,0,2150,18482
blur_y_overhead_total,108098,0,9006,71483
blur_x_prod_t0,282900,6658560,90140,154970
blur_x_prod_t1,279327,6658560,83730,155262
blur_x_prod_t2,281820,6658560,83607,154595
blur_x_prod_t3,281287,6658560,76060,160172
blur_x_prod_total,1125334,26634240,333537,624999
blur_x_cons_t0,193818,6266880,83043,147617
blur_x_cons_t1,188991,6266880,76534,147615
blur_x_cons_t2,195239,6266880,73238,147419
blur_x_cons_t3,214880,6266880,66074,152891
blur_x_cons_total,792928,25067520,298889,595542
total,2026360,51701760,641432,1292024

all,65.068192,3.864407
blur_y,40.767773,3.777778
blur_x,24.300417,4.000000

blur_y_overhead_t0,33045,0,2381,19133
blur_y_overhead_t1,27048,0,2493,18666
blur_y_overhead_t2,25512,0,1972,17811
blur_y_overhead_t3,24115,0,2160,18054
blur_y_overhead_total,109720,0,9006,73664
blur_x_prod_t0,285480,6658560,80477,157940
blur_x_prod_t1,280980,6658560,74189,160429
blur_x_prod_t2,280895,6658560,87145,153560
blur_x_prod_t3,283112,6658560,85786,154644
blur_x_prod_total,1130467,26634240,327597,626573
blur_x_cons_t0,198428,6266880,73887,149650
blur_x_cons_t1,206016,6266880,65501,151570
blur_x_cons_t2,193953,6266880,80291,147285
blur_x_cons_t3,198003,6266880,76266,147588
blur_x_cons_total,796400,25067520,295945,596093
total,2036587,51701760,632548,1296330

all,66.803886,3.771930
blur_y,40.397778,3.875000
blur_x,26.406113,3.640000

blur_y_overhead_t0,31373,0,2416,17422
blur_y_overhead_t1,25022,0,2309,17999
blur_y_overhead_t2,24190,0,2422,18178
blur_y_overhead_t3,26221,0,2243,17937
blur_y_overhead_total,106806,0,9390,71536
blur_x_prod_t0,298212,7050240,93663,167141
blur_x_prod_t1,280039,6658560,80322,155826
blur_x_prod_t2,265833,6266880,73164,146930
blur_x_prod_t3,280481,6658560,87321,155059
blur_x_prod_total,1124565,26634240,334470,624956
blur_x_cons_t0,217764,6635520,83632,159308
blur_x_cons_t1,190463,6266880,70641,147999
blur_x_cons_t2,182343,5898240,67040,140302
blur_x_cons_t3,193428,6266880,81292,147753
blur_x_cons_total,783998,25067520,302605,595362
total,2015369,51701760,646465,1291854

all,64.873482,3.811321
blur_y,38.857567,3.677419
blur_x,26.015911,4.000000

blur_y_overhead_t0,35680,0,2626,18456
blur_y_overhead_t1,27971,0,1988,18141
blur_y_overhead_t2,24879,0,2185,18430
blur_y_overhead_t3,23955,0,2292,18630
blur_y_overhead_total,112485,0,9091,73657
blur_x_prod_t0,286831,6658560,81528,155936
blur_x_prod_t1,279084,6658560,84141,155882
blur_x_prod_t2,281025,6658560,78073,157913
blur_x_prod_t3,281385,6658560,83181,154383
blur_x_prod_total,1128325,26634240,326923,624114
blur_x_cons_t0,194386,6266880,75289,149259
blur_x_cons_t1,193846,6266880,74347,154717
blur_x_cons_t2,212357,6266880,68101,157585
blur_x_cons_t3,193745,6266880,76371,147198
blur_x_cons_total,794334,25067520,294108,608759
total,2035144,51701760,630122,1306530

all,64.717438,3.733333
blur_y,26.689476,3.600000
blur_x,38.027962,3.840000

blur_y_overhead_t0,31237,0,2324,16454
blur_y_overhead_t1,24554,0,2250,18154
blur_y_overhead_t2,25534,0,2296,18794
blur_y_overhead_t3,27449,0,2039,17599
blur_y_overhead_total,108774,0,8909,71001
blur_x_prod_t0,286018,6658560,91313,154778
blur_x_prod_t1,281077,6658560,84150,153265
blur_x_prod_t2,281883,6658560,77726,157838
blur_x_prod_t3,282608,6658560,81788,157728
blur_x_prod_total,1131586,26634240,334977,623609
blur_x_cons_t0,193596,6266880,84063,147546
blur_x_cons_t1,188379,6266880,76720,146070
blur_x_cons_t2,204381,6266880,67712,149542
blur_x_cons_t3,203173,6266880,72202,149637
blur_x_cons_total,789529,25067520,300697,592795
total,2029889,51701760,644583,1287405

all,67.679474,3.714286
blur_y,40.374752,3.685714
blur_x,27.304716,3.761905

blur_y_overhead_t0,37735,0,2355,18355
blur_y_overhead_t1,24836,0,2156,18342
blur_y_overhead_t2,27469,0,2505,18313
blur_y_overhead_t3,21737,0,2045,17829
blur_y_overhead_total,111777,0,9061,72839
blur_x_prod_t0,286639,6658560,83376,156934
blur_x_prod_t1,280407,6658560,84601,153314
blur_x_prod_t2,295556,7050240,79739,169415
blur_x_prod_t3,265034,6266880,79877,145975
blur_x_prod_total,1127636,26634240,327593,625638
blur_x_cons_t0,197954,6266880,74640,148568
blur_x_cons_t1,188463,6266880,76919,146877
blur_x_cons_t2,222297,6635520,71235,161102
blur_x_cons_t3,183431,5898240,71878,139050
blur_x_cons_total,792145,25067520,294672,595597
total,2031558,51701760,631326,1294074

all,64.991219,3.867924
blur_y,39.015511,3.774194
blur_x,25.975706,4.000000

blur_y_overhead_t0,30575,0,2309,18154
blur_y_overhead_t1,24692,0,2042,17790
blur_y_overhead_t2,24509,0,2091,18639
blur_y_overhead_t3,27485,0,2697,19031
blur_y_overhead_total,107261,0,9139,73614
blur_x_prod_t0,286682,6658560,84186,155610
blur_x_prod_t1,280217,6658560,81326,153774
blur_x_prod_t2,281850,6658560,83860,154328
blur_x_prod_t3,280838,6658560,75481,160961
blur_x_prod_total,1129587,26634240,324853,624673
blur_x_cons_t0,192512,6266880,78398,148322
blur_x_cons_t1,190661,6266880,74067,147558
blur_x_cons_t2,191832,6266880,74784,146370
blur_x_cons_t3,214155,6266880,65709,152824
blur_x_cons_total,789160,25067520,292958,595074
total,2026008,51701760,626950,1293361

all,65.171257,3.818182
blur_y,38.295048,3.741935
blur_x,26.876213,3.916667

blur_y_overhead_t0,33787,0,2612,19296
blur_y_overhead_t1,26471,0,2304,19487
blur_y_overhead_t2,26537,0,2216,18090
blur_y_overhead_t3,24292,0,2158,18872
blur_y_overhead_total,111087,0,9290,75745
blur_x_prod_t0,286467,6658560,73985,158216
blur_x_prod_t1,281573,6658560,83855,153431
blur_x_prod_t2,281251,6658560,86349,155125
blur_x_prod_t3,281358,6658560,83608,157565
blur_x_prod_total,1130649,26634240,327797,624337
blur_x_cons_t0,201010,6266880,66490,153292
blur_x_cons_t1,190470,6266880,76928,146700
blur_x_cons_t2,194501,6266880,77527,147514
blur_x_cons_t3,209089,6266880,75343,154572
blur_x_cons_total,795070,25067520,296288,602078
total,2036806,51701760,633375,1302160

all,64.328407,3.842105
blur_y,36.891296,3.806452
blur_x,27.437107,3.884615

blur_y_overhead_t0,30200,0,2242,17862
blur_y_overhead_t1,27013,0,2470,18945
blur_y_overhead_t2,25163,0,2122,18590
blur_y_overhead_t3,23835,0,2077,18416
blur_y_overhead_total,106211,0,8911,73813
blur_x_prod_t0,283663,6658560,85301,154500
blur_x_prod_t1,280907,6658560,73995,158232
blur_x_prod_t2,281389,6658560,86532,156511
blur_x_prod_t3,283300,6658560,84907,155981
blur_x_prod_total,1129259,26634240,330735,625224
blur_x_cons_t0,190087,6266880,79096,147602
blur_x_cons_t1,188842,6266880,66403,148260
blur_x_cons_t2,205303,6266880,75995,155819
blur_x_cons_t3,207718,6266880,76338,155598
blur_x_cons_total,791950,25067520,297832,607279
total,2027420,51701760,637478,1306316

all,63.451904,3.846154
blur_y,41.290287,3.870968
blur_x,22.161612,3.809524

blur_y_overhead_t0,30912,0,2409,17604
blur_y_overhead_t1,25184,0,2522,20101
blur_y_overhead_t2,24456,0,2397,18727
blur_y_overhead_t3,28474,0,2298,17958
blur_y_overhead_total,109026,0,9626,74390
blur_x_prod_t0,285594,6658560,88351,155109
blur_x_prod_t1,279976,6658560,74887,157814
blur_x_prod_t2,280297,6658560,85486,154726
blur_x_prod_t3,282567,6658560,86074,156470
blur_x_prod_total,1128434,26634240,334798,624119
blur_x_cons_t0,193824,6266880,81877,147682
blur_x_cons_t1,207138,6266880,65559,150749
blur_x_cons_t2,192806,6266880,77516,147218
blur_x_cons_t3,201091,6266880,76641,149110
blur_x_cons_total,794859,25067520,301593,594759
total,2032319,51701760,646017,1293268

all,64.415108,3.854545
blur_y,39.097740,3.806452
blur_x,25.317369,3.916667

blur_y_overhead_t0,27751,0,2877,20803
blur_y_overhead_t1,24798,0,2141,18623
blur_y_overhead_t2,27314,0,2246,18250
blur_y_overhead_t3,25433,0,2129,18107
blur_y_overhead_total,105296,0,9393,75783
blur_x_prod_t0,281609,6658560,79481,159192
blur_x_prod_t1,281846,6658560,81976,153894
blur_x_prod_t2,281217,6658560,77596,158841
blur_x_prod_t3,281123,6658560,86479,154621
blur_x_prod_total,1125795,26634240,325532,626548
blur_x_cons_t0,197239,6266880,71391,151497
blur_x_cons_t1,189177,6266880,73925,146495
blur_x_cons_t2,206056,6266880,67631,151071
blur_x_cons_t3,193829,6266880,79210,147539
blur_x_cons_total,786301,25067520,292157,596602
total,2017392,51701760,627082,1298933

all,64.020218,3.750000
blur_y,42.891747,3.750000
blur_x,21.128468,3.750000

blur_y_overhead_t0,28094,0,2696,18091
blur_y_overhead_t1,25759,0,2481,19105
blur_y_overhead_t2,24415,0,2147,18488
blur_y_overhead_t3,27408,0,2402,18527
blur_y_overhead_total,105676,0,9726,74211
blur_x_prod_t0,282978,6658560,87238,155943
blur_x_prod_t1,279144,6658560,83658,154644
blur_x_prod_t2,283577,6658560,83534,154305
blur_x_prod_t3,283215,6658560,74983,160370
blur_x_prod_total,1128914,26634240,329413,625262
blur_x_cons_t0,188223,6266880,81561,148651
blur_x_cons_t1,190494,6266880,76301,147269
blur_x_cons_t2,193818,6266880,73951,147042
blur_x_cons_t3,216706,6266880,66576,153220
blur_x_cons_total,789241,25067520,298389,596182
total,2023831,51701760,637528,1295655

all,64.884995,3.793103
blur_y,36.394260,3.709677
blur_x,28.490736,3.888889

blur_y_overhead_t0,34344,0,2301,18138
blur_y_overhead_t1,24421,0,2120,18691
blur_y_overhead_t2,25876,0,2042,17826
blur_y_overhead_t3,27331,0,2466,18799
blur_y_overhead_total,111972,0,8929,73454
blur_x_prod_t0,283737,6658560,84278,155645
blur_x_prod_t1,280642,6658560,78724,153278
blur_x_prod_t2,281411,6658560,85903,154723
blur_x_prod_t3,281204,6658560,72744,161608
blur_x_prod_total,1126994,26634240,321649,625254
blur_x_cons_t0,191819,6266880,78582,149024
blur_x_cons_t1,190544,6266880,72323,153065
blur_x_cons_t2,195600,6266880,77197,147151
blur_x_cons_t3,214992,6266880,63986,159843
blur_x_cons_total,792955,25067520,292088,609083
total,2031921,51701760,622666,1307791

