blur_y_prod_total,1855202,6215040,549886,2789217
total,2611657,12435840,823834,4057783

all,1467.947510,1.978986
blur_x,722.841309,2.054332
blur_y,745.106262,1.905579

blur_x_prod_t0,197502,1627200,70594,332943
blur_x_prod_t1,187060,1540800,72315,319721
blur_x_prod_t2,184447,1526400,68508,311189
blur_x_prod_t3,185432,1526400,71769,312534
blur_x_prod_total,754441,6220800,283186,1276387
blur_y_prod_t0,470353,1555200,130323,717223
blur_y_prod_t1,475118,1560960,141811,729518
blur_y_prod_t2,474002,1560960,137494,725062
blur_y_prod_t3,467272,1537920,140513,715339
blur_y_prod_total,1886745,6215040,550141,2887142
total,2641186,12435840,833327,4163529

all,1225.265625,1.950478
blur_x,724.681335,1.928047
blur_y,500.584351,1.982979

blur_x_prod_t0,200568,1627200,74265,351539
blur_x_prod_t1,188755,1540800,70740,323574
blur_x_prod_t2,188034,1535040,66356,320041
blur_x_prod_t3,187412,1517760,64805,318602
blur_x_prod_total,764769,6220800,276166,1313756
blur_y_prod_t0,317387,1045440,92759,487892
blur_y_prod_t1,316574,1042560,86661,474571
blur_y_prod_t2,318808,1045440,95628,491133
blur_y_prod_t3,307413,1008000,86716,472227
blur_y_prod_total,1260182,4141440,361764,1925823
total,2024951,10362240,637930,3239579

all,1456.495605,2.018950
blur_x,718.326721,2.007385
blur_y,738.168884,2.030216

blur_x_prod_t0,196602,1621440,71166,338069
blur_x_prod_t1,188167,1549440,70096,316995
blur_x_prod_t2,185416,1526400,67403,312820
blur_x_prod_t3,184923,1523520,64648,311585
blur_x_prod_total,755108,6220800,273313,1279469
blur_y_prod_t0,464926,1540800,127562,706411
blur_y_prod_t1,471049,1563840,138417,710532
blur_y_prod_t2,467898,1549440,136674,707847
blur_y_prod_t3,472476,1560960,132553,716038
blur_y_prod_total,1876349,6215040,535206,2840828
total,2631457,12435840,808519,4120297

all,1446.820068,2.035346
blur_x,717.309814,1.955490
blur_y,729.510193,2.114035

blur_x_prod_t0,196340,1624320,67748,324618
blur_x_prod_t1,184604,1532160,69109,309401
blur_x_prod_t2,186170,1540800,69702,307505
blur_x_prod_t3,184395,1523520,70358,308291
blur_x_prod_total,751509,6220800,276917,1249815
blur_y_prod_t0,468156,1546560,125954,699197
blur_y_prod_t1,470352,1560960,141601,712829
blur_y_prod_t2,467356,1552320,143012,698834
blur_y_prod_t3,470977,1555200,144144,706527
blur_y_prod_total,1876841,6215040,554711,2817387
total,2628350,12435840,831628,4067202

all,1471.474976,2.001447
blur_x,726.807373,1.980966
blur_y,744.667603,2.021459

blur_x_prod_t0,198043,1615680,74090,335657
blur_x_prod_t1,187351,1552320,65348,318262
blur_x_prod_t2,186761,1540800,68921,319175
blur_x_prod_t3,183900,1512000,66309,312783
blur_x_prod_total,756055,6220800,274668,1285877
blur_y_prod_t0,469072,1543680,135368,716114
blur_y_prod_t1,470017,1555200,127404,698356
blur_y_prod_t2,472945,1558080,128401,709083
blur_y_prod_t3,474422,1558080,136719,729315
blur_y_prod_total,1886456,6215040,527892,2852868
total,2642511,12435840,802560,4138745

all,1469.810547,1.946416
blur_x,730.585083,1.940320
blur_y,739.225403,1.952450

blur_x_prod_t0,200626,1618560,70191,343078
blur_x_prod_t1,192498,1549440,67754,326700
blur_x_prod_t2,188116,1523520,67680,325356
blur_x_prod_t3,190966,1529280,68614,324488
blur_x_prod_total,772206,6220800,274239,1319622
blur_y_prod_t0,469798,1549440,135230,716909
blur_y_prod_t1,470105,1546560,132780,709829
blur_y_prod_t2,476873,1560960,140654,736857
blur_y_prod_t3,475896,1558080,137692,723449
blur_y_prod_total,1892672,6215040,546356,2887044
total,2664878,12435840,820595,4206666

all,1062.760132,1.987952
blur_x,737.298706,1.950796
blur_y,325.461487,2.072131

blur_x_prod_t0,203626,1627200,78299,346279
blur_x_prod_t1,190852,1537920,68758,320830
blur_x_prod_t2,192466,1520640,71331,332698
blur_x_prod_t3,194335,1535040,73276,333358
blur_x_prod_total,781279,6220800,291664,1333165
blur_y_prod_t0,206259,673920,60648,317337
blur_y_prod_t1,205910,671040,60250,315415
blur_y_prod_t2,208730,682560,59839,309782
blur_y_prod_t3,188410,610560,52950,288398
blur_y_prod_total,809309,2638080,233687,1230932
total,1590588,8858880,525351,2564097

all,1457.721191,1.975930
blur_x,716.658569,1.942222
blur_y,741.062683,2.008621

blur_x_prod_t0,195182,1618560,64927,321632
blur_x_prod_t1,186614,1540800,65014,311590
blur_x_prod_t2,186623,1540800,64406,312400
blur_x_prod_t3,184157,1520640,64639,305695
blur_x_prod_total,752576,6220800,258986,1251317
blur_y_prod_t0,466583,1540800,120758,698347
blur_y_prod_t1,475022,1563840,128135,715207
blur_y_prod_t2,472663,1555200,128153,711447
blur_y_prod_t3,473776,1555200,125784,715296
blur_y_prod_total,1888044,6215040,502830,2840297
total,2640620,12435840,761816,4091614

all,1451.366089,2.031571
blur_x,715.583801,2.080238
blur_y,735.782288,1.984035

blur_x_prod_t0,198835,1615680,70851,336607
blur_x_prod_t1,194078,1563840,70464,325232
blur_x_prod_t2,188840,1529280,66841,318433
blur_x_prod_t3,188032,1512000,68865,319482
blur_x_prod_total,769785,6220800,277021,1299754
blur_y_prod_t0,476070,1563840,129735,721388
blur_y_prod_t1,475406,1555200,133640,728797
blur_y_prod_t2,472778,1546560,129462,717520
blur_y_prod_t3,475430,1549440,136770,720748
blur_y_prod_total,1899684,6215040,529607,2888453
total,2669469,12435840,806628,4188207

all,1467.034790,2.018129
blur_x,728.508057,2.061404
blur_y,738.526733,1.975540

blur_x_prod_t0,195071,1607040,75047,341603
blur_x_prod_t1,187074,1540800,64094,327452
blur_x_prod_t2,187617,1543680,67420,324552
blur_x_prod_t3,185562,1529280,67446,319497
blur_x_prod_total,755324,6220800,274007,1313104
blur_y_prod_t0,467782,1552320,144068,724844
blur_y_prod_t1,467343,1555200,125380,709504
blur_y_prod_t2,469619,1552320,131830,712178
blur_y_prod_t3,470098,1555200,134832,717794
blur_y_prod_total,1874842,6215040,536110,2864320
total,2630166,12435840,810117,4177424

all,1469.782715,1.988439
blur_x,732.888184,1.943478
blur_y,736.894470,2.033141

blur_x_prod_t0,202993,1638720,75371,348667
blur_x_prod_t1,188844,1535040,67316,322761
blur_x_prod_t2,188505,1535040,67792,322787
blur_x_prod_t3,186380,1512000,63415,315455
blur_x_prod_total,766722,6220800,273894,1309670
blur_y_prod_t0,474023,1569600,135550,724434
blur_y_prod_t1,465326,1535040,126404,698759
blur_y_prod_t2,477898,1572480,126615,720020
blur_y_prod_t3,466544,1537920,129110,708371
blur_y_prod_total,1883791,6215040,517679,2851584
total,2650513,12435840,791573,4161254

all,1451.215210,2.022761
blur_x,722.622498,1.994109
blur_y,728.592712,2.051244

blur_x_prod_t0,195009,1627200,71733,331188
blur_x_prod_t1,183744,1537920,68673,310176
blur_x_prod_t2,184924,1535040,64278,310604
blur_x_prod_t3,183005,1520640,64356,305415
blur_x_prod_total,746682,6220800,269040,1257383
blur_y_prod_t0,461381,1546560,139340,706582
blur_y_prod_t1,464320,1555200,135313,700635
blur_y_prod_t2,469979,1566720,142422,721089
blur_y_prod_t3,463198,1546560,131244,688822
blur_y_prod_total,1858878,6215040,548319,2817128
total,2605560,12435840,817359,4074511

all,1464.838623,2.010167
blur_x,729.809021,1.992722
blur_y,735.029602,2.027536

blur_x_prod_t0,202792,1630080,76317,348909
blur_x_prod_t1,191002,1540800,71391,331120
blur_x_prod_t2,189770,1532160,67659,325565
blur_x_prod_t3,188865,1517760,70742,323640
blur_x_prod_total,772429,6220800,286109,1329234
blur_y_prod_t0,475529,1560960,139542,736729
blur_y_prod_t1,473033,1555200,132483,728065
blur_y_prod_t2,472030,1546560,139197,724495
blur_y_prod_t3,471843,1552320,134778,715619
blur_y_prod_total,1892435,6215040,546000,2904908
total,2664864,12435840,832109,4234142

all,1475.241089,1.977633
blur_x,742.567444,1.918338
blur_y,732.673645,2.037791

blur_x_prod_t0,200512,1627200,68985,340929
blur_x_prod_t1,190391,1555200,66931,320930
blur_x_prod_t2,190018,1532160,65005,331238
blur_x_prod_t3,185481,1506240,67450,317540
blur_x_prod_total,766402,6220800,268371,1310637
blur_y_prod_t0,467776,1549440,123823,700919
blur_y_prod_t1,469796,1552320,126857,717880
blur_y_prod_t2,468849,1546560,138314,725622
blur_y_prod_t3,472392,1566720,134475,712816
blur_y_prod_total,1878813,6215040,523469,2857237
total,2645215,12435840,791840,4167874

all,1474.759033,1.951590
blur_x,721.559937,1.966077
blur_y,753.199097,1.937677

blur_x_prod_t0,199530,1644480,76576,336515
blur_x_prod_t1,184546,1532160,68522,307711
blur_x_prod_t2,185031,1523520,69464,312681
blur_x_prod_t3,183792,1520640,68110,303511
blur_x_prod_total,752899,6220800,282672,1260418
blur_y_prod_t0,471826,1546560,135461,717975
blur_y_prod_t1,475762,1558080,138449,720175
blur_y_prod_t2,477657,1563840,138200,737254
blur_y_prod_t3,472426,1546560,135281,719577
blur_y_prod_total,1897671,6215040,547391,2894981
total,2650570,12435840,830063,4155399

all,1485.735107,1.927599
blur_x,739.655518,1.865994
blur_y,746.079590,1.988588

blur_x_prod_t0,199106,1644480,76702,342766
blur_x_prod_t1,186738,1535040,66720,313161
blur_x_prod_t2,187344,1526400,64609,327517
blur_x_prod_t3,185208,1514880,68950,315177
blur_x_prod_total,758396,6220800,276981,1298621
blur_y_prod_t0,469442,1549440,141361,721444
blur_y_prod_t1,471707,1563840,127062,708658
blur_y_prod_t2,471921,1560960,133331,708191
blur_y_prod_t3,466994,1540800,139472,708768
blur_y_prod_total,1880064,6215040,541226,2847061
total,2638460,12435840,818207,4145682

all,1445.890259,2.025055
blur_x,708.767822,2.063063
blur_y,737.122559,1.988423

blur_x_prod_t0,193533,1612800,76077,325273
blur_x_prod_t1,183964,1552320,71666,309523
blur_x_prod_t2,183505,1535040,72169,309481
blur_x_prod_t3,181952,1520640,68435,309735
blur_x_prod_total,742954,6220800,288347,1254012
blur_y_prod_t0,465751,1540800,142007,710192
blur_y_prod_t1,470349,1560960,143768,713861
blur_y_prod_t2,471766,1558080,135550,717227
blur_y_prod_t3,468435,1555200,143315,713106
blur_y_prod_total,1876301,6215040,564640,2854386
total,2619255,12435840,852987,4108398

all,1464.499878,2.009461
blur_x,724.286499,1.983824
blur_y,740.213257,2.034582

blur_x_prod_t0,197437,1632960,72377,343819
blur_x_prod_t1,186376,1535040,70877,324645
blur_x_prod_t2,186362,1529280,67932,334538
blur_x_prod_t3,183350,1523520,70383,321684
blur_x_prod_total,753525,6220800,281569,1324686
blur_y_prod_t0,469299,1552320,138024,726044
blur_y_prod_t1,471800,1560960,142541,721406
blur_y_prod_t2,470599,1555200,140851,723132
blur_y_prod_t3,467072,1546560,134123,718292
blur_y_prod_total,1878770,6215040,555539,2888874
total,2632295,12435840,837108,4213560

all,1485.950806,1.982796
blur_x,741.436035,1.966906
blur_y,744.514771,1.998571

blur_x_prod_t0,199581,1630080,75717,338244
blur_x_prod_t1,190945,1560960,69080,328432
blur_x_prod_t2,185498,1517760,65761,311280
blur_x_prod_t3,185190,1512000,66782,320121
blur_x_prod_total,761214,6220800,277340,1298077
blur_y_prod_t0,471151,1558080,139682,717702
blur_y_prod_t1,465950,1537920,128146,693343
blur_y_prod_t2,474620,1566720,133074,713142
blur_y_prod_t3,469717,1552320,131769,709375
blur_y_prod_total,1881438,6215040,532671,2833562
total,2642652,12435840,810011,4131639

all,1459.189575,2.047411
blur_x,722.643372,2.026471
blur_y,736.546265,2.068017

blur_x_prod_t0,195529,1621440,77308,340914
blur_x_prod_t1,186967,1540800,70131,322231
blur_x_prod_t2,187609,1549440,67321,324638
blur_x_prod_t3,183776,1509120,72399,314795
blur_x_prod_total,753881,6220800,287159,1302578
blur_y_prod_t0,469213,1563840,142474,725254
blur_y_prod_t1,462287,1535040,126635,700855
blur_y_prod_t2,466433,1549440,140898,712105
blur_y_prod_t3,470765,1566720,148722,716554
blur_y_prod_total,1868698,6215040,558729,2854768
total,2622579,12435840,845888,4157346

all,1461.330322,1.947636
blur_x,726.842163,1.909489
blur_y,734.488037,1.985507

blur_x_prod_t0,200726,1632960,70827,342824
blur_x_prod_t1,189252,1532160,67133,321513
blur_x_prod_t2,189135,1535040,66009,322595
blur_x_prod_t3,188141,1520640,68411,316592
blur_x_prod_total,767254,6220800,272380,1303524
blur_y_prod_t0,468568,1546560,131274,715123
blur_y_prod_t1,477369,1566720,130742,724526
blur_y_prod_t2,467057,1532160,129966,708282
blur_y_prod_t3,478972,1569600,136450,724648
blur_y_prod_total,1891966,6215040,528432,2872579
total,2659220,12435840,800812,4176103

all,1444.943359,2.058867
blur_x,738.540527,1.956897
blur_y,706.402832,2.165913

blur_x_prod_t0,198908,1624320,68321,334712
blur_x_prod_t1,189942,1543680,67900,320916
blur_x_prod_t2,186855,1523520,68048,314669
blur_x_prod_t3,186795,1529280,67939,315658
blur_x_prod_total,762500,6220800,272208,1285955
blur_y_prod_t0,461975,1563840,129179,690365
blur_y_prod_t1,461720,1546560,139889,696626
blur_y_prod_t2,458493,1537920,132921,691103
blur_y_prod_t3,466426,1566720,140991,704038
blur_y_prod_total,1848614,6215040,542980,2782132
total,2611114,12435840,815188,4068087

all,1172.818359,2.003630
blur_x,716.745361,2.074184
blur_y,456.072998,1.892523

blur_x_prod_t0,193275,1612800,69296,322003
blur_x_prod_t1,185815,1566720,67881,309563
blur_x_prod_t2,182228,1526400,67907,302265
blur_x_prod_t3,182445,1514880,64515,305486
blur_x_prod_total,743763,6220800,269599,1239317
blur_y_prod_t0,284742,936000,78801,430007
blur_y_prod_t1,283828,936000,80858,425724
blur_y_prod_t2,272184,892800,73438,408622
blur_y_prod_t3,277178,910080,76296,408774
blur_y_prod_total,1117932,3674880,309393,1673127
total,1861695,9895680,578992,2912444

all,1468.664551,1.921015
blur_x,724.336487,1.969163
blur_y,744.328064,1.874106

blur_x_prod_t0,197541,1627200,72549,326288
blur_x_prod_t1,184816,1537920,68605,307685
blur_x_prod_t2,183586,1512000,65675,303461
blur_x_prod_t3,188414,1543680,62226,307935
blur_x_prod_total,754357,6220800,269055,1245369
blur_y_prod_t0,474474,1560960,132702,721526
blur_y_prod_t1,473446,1560960,131020,709702
blur_y_prod_t2,473733,1566720,137115,720246
blur_y_prod_t3,464019,1526400,120780,694989
blur_y_prod_total,1885672,6215040,521617,2846463
total,2640029,12435840,790672,4091832

all,1472.468750,1.949458
blur_x,725.309937,1.951684
blur_y,747.158813,1.947293

blur_x_prod_t0,198850,1632960,79818,346594
blur_x_prod_t1,185245,1540800,67548,313991
blur_x_prod_t2,184805,1529280,68509,323571
blur_x_prod_t3,184370,1517760,72664,323975
blur_x_prod_total,753270,6220800,288539,1308131
blur_y_prod_t0,469376,1546560,138656,727766
blur_y_prod_t1,471772,1558080,130059,725592
blur_y_prod_t2,472111,1558080,133890,724911
blur_y_prod_t3,471131,1552320,142565,739161
blur_y_prod_total,1884390,6215040,545170,2917430
total,2637660,12435840,833709,4225561

