blur_y_prod_t0,2113734,24858785
total,3173267,49769300

all,55.950874,0.901961
blur_x,27.338543,1.000000
blur_y,28.612331,0.807692

blur_x_prod_t0,1093191,25022539
blur_y_prod_t0,2138519,24956733
total,3231710,49979272

all,49.199085,0.888889
blur_x,22.954485,1.000000
blur_y,26.244600,0.791667

blur_x_prod_t0,1065256,24890035
blur_y_prod_t0,2112170,24850466
total,3177426,49740501

all,40.848240,0.888889
blur_x,17.964346,1.000000
blur_y,22.883896,0.800000

blur_x_prod_t0,1059821,24908769
blur_y_prod_t0,2114080,24856734
total,3173901,49765503

all,24.745628,0.869565
blur_x,11.840551,1.000000
blur_y,12.905077,0.750000

blur_x_prod_t0,1064079,24890517
blur_y_prod_t0,2111642,24854069
total,3175721,49744586

all,24.800911,0.869565
blur_x,11.891118,1.000000
blur_y,12.909792,0.750000

blur_x_prod_t0,1064898,24889534
blur_y_prod_t0,2111823,24854600
total,3176721,49744134

all,66.323738,0.900000
blur_x,33.616665,1.000000
blur_y,32.707073,0.800000

blur_x_prod_t0,1092659,24956638
blur_y_prod_t0,2143707,24910334
total,3236366,49866972

all,42.011753,0.891892
blur_x,19.303200,1.000000
blur_y,22.708551,0.800000

blur_x_prod_t0,1060462,24903365
blur_y_prod_t0,2114199,24856775
total,3174661,49760140

all,43.532345,0.897436
blur_x,21.301962,1.000000
blur_y,22.230385,0.800000

blur_x_prod_t0,1064621,24892847
blur_y_prod_t0,2110988,24850384
total,3175609,49743231

all,42.528477,0.894737
blur_x,19.044380,1.000000
blur_y,23.484097,0.809524

blur_x_prod_t0,1059912,24908941
blur_y_prod_t0,2114024,24857584
total,3173936,49766525

all,36.901619,0.911765
blur_x,17.264252,1.000000
blur_y,19.637367,0.833333

blur_x_prod_t0,1090193,25005781
blur_y_prod_t0,2140368,24979747
total,3230561,49985528

all,33.270256,0.900000
blur_x,19.009092,1.000000
blur_y,14.261166,0.769231

blur_x_prod_t0,1059846,24909837
blur_y_prod_t0,2113814,24864785
total,3173660,49774622

