all,1708.864990,2.302804
blur_y,1708.864990,2.302804

blur_y,1671.409058,2.313138

blur_y_prod_t0,2536071,25413120,572791,3479711
blur_y_prod_t1,2456430,24721920,553019,3344976
blur_y_prod_t2,2445307,24560640,545466,3319546
blur_y_prod_t3,2469971,24791040,557663,3390651
blur_y_prod_total,9907779,99486720,2228939,13534884
total,9907779,99486720,2228939,13534884

all,1679.657104,2.282100
blur_y,1679.657104,2.282100

blur_y_prod_t0,2528955,25436160,576228,3466016
blur_y_prod_t1,2462920,24744960,549734,3328347
blur_y_prod_t2,2452888,24583680,542072,3344166
blur_y_prod_t3,2471386,24721920,553740,3370076
blur_y_prod_total,9916149,99486720,2221774,13508605
total,9916149,99486720,2221774,13508605

all,1662.926392,2.305627
blur_y,1662.926392,2.305627

blur_y_prod_t0,2525213,25413120,570605,3463361
blur_y_prod_t1,2458961,24629760,543856,3342140
blur_y_prod_t2,2470087,24814080,551600,3365386
blur_y_prod_t3,2455659,24629760,537445,3355001
blur_y_prod_total,9909920,99486720,2203506,13525888
total,9909920,99486720,2203506,13525888

all,1653.357178,2.289575
blur_y,1653.357178,2.289575

blur_y_prod_t0,2536989,25551360,606925,3523911
blur_y_prod_t1,2460721,24652800,561238,3409707
blur_y_prod_t2,2458475,24652800,571021,3394649
blur_y_prod_t3,2455038,24629760,578515,3427058
blur_y_prod_total,9911223,99486720,2317699,13755325
total,9911223,99486720,2317699,13755325

all,1668.279297,2.242830
blur_y,1668.279297,2.242830

blur_y_prod_t0,2526993,25390080,575709,3467072
blur_y_prod_t1,2475174,24837120,563216,3412184
blur_y_prod_t2,2440675,24560640,561713,3331974
blur_y_prod_t3,2456509,24698880,554995,3370265
blur_y_prod_total,9899351,99486720,2255633,13581495
total,9899351,99486720,2255633,13581495

all,1683.611572,2.254109
blur_y,1683.611572,2.254109

blur_y_prod_t0,2543904,25482240,585740,3506198
blur_y_prod_t1,2480003,24768000,557557,3398445
blur_y_prod_t2,2471645,24721920,558724,3375927
blur_y_prod_t3,2459241,24514560,557629,3357977
blur_y_prod_total,9954793,99486720,2259650,13638547
total,9954793,99486720,2259650,13638547

all,548.615479,2.542471
blur_y,548.615479,2.542471

blur_y_prod_t0,886721,9008640,205396,1226152
blur_y_prod_t1,832206,8409600,190702,1144621
blur_y_prod_t2,494589,5022720,113091,680322
blur_y_prod_t3,805008,8202240,182378,1090407
blur_y_prod_total,3018524,30643200,691567,4141502
total,3018524,30643200,691567,4141502

all,1668.643555,2.246969
blur_y,1668.643555,2.246969

blur_y_prod_t0,2509892,25344000,570400,3459510
blur_y_prod_t1,2473589,24883200,548331,3394506
blur_y_prod_t2,2452790,24652800,554639,3376735
blur_y_prod_t3,2443581,24606720,555516,3370756
blur_y_prod_total,9879852,99486720,2228886,13601507
total,9879852,99486720,2228886,13601507

all,1694.390869,2.293082
blur_y,1694.390869,2.293082

blur_y_prod_t0,2540939,25482240,577793,3514221
blur_y_prod_t1,2450456,24560640,565582,3392331
blur_y_prod_t2,2469223,24768000,555607,3396001
blur_y_prod_t3,2464628,24675840,561271,3407488
blur_y_prod_total,9925246,99486720,2260253,13710041
total,9925246,99486720,2260253,13710041

all,1729.647949,2.272615
blur_y,1729.647949,2.272615

blur_y_prod_t0,2532761,25413120,596762,3529635
blur_y_prod_t1,2455323,24698880,564611,3359850
blur_y_prod_t2,2458420,24721920,590515,3406793
blur_y_prod_t3,2458524,24652800,581846,3400935
blur_y_prod_total,9905028,99486720,2333734,13697213
total,9905028,99486720,2333734,13697213

all,1661.795166,2.310742
blur_y,1661.795166,2.310742

blur_y_prod_t0,2516000,25413120,586313,3486898
blur_y_prod_t1,2446280,24652800,552215,3337492
blur_y_prod_t2,2453612,24675840,549785,3377300
blur_y_prod_t3,2456539,24744960,558315,3406500
blur_y_prod_total,9872431,99486720,2246628,13608190
total,9872431,99486720,2246628,13608190

