all,725.215576,1.973607
blur_y,725.215576,1.973607

blur_y_prod_t3,456782,18169092,140110,683008
blur_y_prod_total,1869214,74541636,545417,2764004
total,1869214,74541636,545417,2764004

all,730.604370,1.949054
blur_y,730.604370,1.949054

blur_y_prod_t0,487538,19481688,152954,740990
blur_y_prod_t1,465434,18549054,135133,703890
blur_y_prod_t2,460231,18376344,136694,689903
blur_y_prod_t3,457188,18134550,136040,699843
blur_y_prod_total,1870391,74541636,560821,2834626
total,1870391,74541636,560821,2834626

all,747.424683,1.929900
blur_y,747.424683,1.929900

blur_y_prod_t0,493968,19550772,149112,765174
blur_y_prod_t1,466181,18445428,136528,691119
blur_y_prod_t2,463100,18238176,134517,692744
blur_y_prod_t3,465289,18307260,141047,710478
blur_y_prod_total,1888538,74541636,561204,2859515
total,1888538,74541636,561204,2859515

all,729.817261,2.018978
blur_y,729.817261,2.018978

blur_y_prod_t0,494727,19688940,153220,744539
blur_y_prod_t1,464298,18445428,134931,690717
blur_y_prod_t2,455867,18169092,136151,673385
blur_y_prod_t3,459796,18238176,137752,683653
blur_y_prod_total,1874688,74541636,562054,2792294
total,1874688,74541636,562054,2792294

all,718.774292,1.952593
blur_y,718.774292,1.952593

blur_y_prod_t0,486047,19447146,145182,737801
blur_y_prod_t1,467356,18514512,131273,704573
blur_y_prod_t2,459837,18307260,133970,696978
blur_y_prod_t3,461796,18272718,136619,706007
blur_y_prod_total,1875036,74541636,547044,2845359
total,1875036,74541636,547044,2845359

all,729.363586,1.906296
blur_y,729.363586,1.906296

blur_y_prod_t0,489364,19654398,143282,729805
blur_y_prod_t1,459362,18410886,131743,681683
blur_y_prod_t2,459293,18376344,132424,682189
blur_y_prod_t3,451162,18100008,135383,669278
blur_y_prod_total,1859181,74541636,542832,2762955
total,1859181,74541636,542832,2762955

all,734.846680,2.002898
blur_y,734.846680,2.002898

blur_y_prod_t0,490899,19619856,144377,735168
blur_y_prod_t1,459285,18307260,134517,682324
blur_y_prod_t2,463351,18410886,137284,697210
blur_y_prod_t3,458342,18203634,126814,687181
blur_y_prod_total,1871877,74541636,542992,2801883
total,1871877,74541636,542992,2801883

all,743.041809,1.876791
blur_y,743.041809,1.876791

blur_y_prod_t0,487299,19412604,147373,738372
blur_y_prod_t1,466883,18549054,136561,694787
blur_y_prod_t2,466801,18376344,139445,706403
blur_y_prod_t3,462000,18203634,134998,693239
blur_y_prod_total,1882983,74541636,558377,2832801
total,1882983,74541636,558377,2832801

all,726.805054,1.978070
blur_y,726.805054,1.978070

blur_y_prod_t0,482913,19170810,137464,723492
blur_y_prod_t1,467736,18618138,128747,691795
blur_y_prod_t2,465568,18514512,135586,704888
blur_y_prod_t3,461216,18238176,128493,695064
blur_y_prod_total,1877433,74541636,530290,2815239
total,1877433,74541636,530290,2815239

all,733.964050,2.013100
blur_y,733.964050,2.013100

blur_y_prod_t0,490157,19585314,141958,731106
blur_y_prod_t1,464104,18445428,138227,689887
blur_y_prod_t2,463704,18445428,144780,696051
blur_y_prod_t3,454978,18065466,135171,675101
blur_y_prod_total,1872943,74541636,560136,2792145
total,1872943,74541636,560136,2792145

all,728.940735,1.964964
blur_y,728.940735,1.964964

blur_y_prod_t0,491368,19688940,146192,729543
blur_y_prod_t1,461868,18376344,134704,683340
blur_y_prod_t2,458931,18307260,135284,675945
blur_y_prod_t3,455795,18169092,134000,671116
blur_y_prod_total,1867962,74541636,550180,2759944
total,1867962,74541636,550180,2759944

all,731.961853,2.018868
blur_y,731.961853,2.018868

blur_y_prod_t0,485193,19550772,139284,719480
blur_y_prod_t1,460644,18549054,136526,689106
blur_y_prod_t2,457993,18341802,140208,682722
blur_y_prod_t3,452061,18100008,126578,671899
blur_y_prod_total,1855891,74541636,542596,2763207
total,1855891,74541636,542596,2763207

all,725.514038,1.989706
blur_y,725.514038,1.989706

blur_y_prod_t0,484940,19447146,126692,710828
blur_y_prod_t1,458203,18376344,136774,688415
blur_y_prod_t2,465433,18583596,129841,694217
blur_y_prod_t3,453979,18134550,131045,681989
blur_y_prod_total,1862555,74541636,524352,2775449
total,1862555,74541636,524352,2775449

all,731.160034,1.954942
blur_y,731.160034,1.954942

blur_y_prod_t0,491462,19550772,144166,744473
blur_y_prod_t1,458538,18272718,133556,687625
blur_y_prod_t2,465338,18479970,122092,690619
blur_y_prod_t3,456467,18238176,128995,681734
blur_y_prod_total,1871805,74541636,528809,2804451
total,1871805,74541636,528809,2804451

all,725.520935,2.078171
blur_y,725.520935,2.078171

blur_y_prod_t0,485498,19412604,149265,730133
blur_y_prod_t1,461376,18445428,125881,686813
blur_y_prod_t2,458857,18376344,140057,690880
blur_y_prod_t3,457550,18307260,141144,696880
blur_y_prod_total,1863281,74541636,556347,2804706
total,1863281,74541636,556347,2804706

