all,885.443970,1.681818
blur_y,885.443970,1.681818

blur_y,772.114014,1.372385

blur_y_prod_t0,526869,17789130,189288,835655
blur_y_prod_t1,536330,18100008,189352,844591
blur_y_prod_t2,576534,19412604,207488,902104
blur_y_prod_t3,570942,19239894,191800,890695
blur_y_prod_total,2210675,74541636,777928,3473045
total,2210675,74541636,777928,3473045

all,768.485168,1.290681
blur_y,768.485168,1.290681

blur_y_prod_t0,552227,18652680,192560,874435
blur_y_prod_t1,578288,19516230,211804,910030
blur_y_prod_t2,545542,18376344,194128,858567
blur_y_prod_t3,533826,17996382,178304,838524
blur_y_prod_total,2209883,74541636,776796,3481556
total,2209883,74541636,776796,3481556

all,778.245972,1.343836
blur_y,778.245972,1.343836

blur_y_prod_t0,525202,17754588,189598,834145
blur_y_prod_t1,572370,19343520,206497,901942
blur_y_prod_t2,550227,18549054,181330,861119
blur_y_prod_t3,560087,18894474,195224,879845
blur_y_prod_total,2207886,74541636,772649,3477051
total,2207886,74541636,772649,3477051

all,745.057861,1.415714
blur_y,745.057861,1.415714

blur_y_prod_t0,542514,18341802,198889,860015
blur_y_prod_t1,559638,18894474,206195,878577
blur_y_prod_t2,570270,19205352,195141,890120
blur_y_prod_t3,537090,18100008,191730,844217
blur_y_prod_total,2209512,74541636,791955,3472929
total,2209512,74541636,791955,3472929

all,745.525574,1.486331
blur_y,745.525574,1.486331

blur_y_prod_t0,527368,17823672,191061,833952
blur_y_prod_t1,555631,18756306,202348,875079
blur_y_prod_t2,573387,19308978,204544,901588
blur_y_prod_t3,553476,18652680,187717,866233
blur_y_prod_total,2209862,74541636,785670,3476852
total,2209862,74541636,785670,3476852

all,737.283020,1.743025
blur_y,737.283020,1.743025

blur_y_prod_t0,532495,17996382,188574,834598
blur_y_prod_t1,572518,19308978,203766,891046
blur_y_prod_t2,556040,18721764,187369,861818
blur_y_prod_t3,549608,18514512,194609,857282
blur_y_prod_total,2210661,74541636,774318,3444744
total,2210661,74541636,774318,3444744

all,772.242188,1.299860
blur_y,772.242188,1.299860

blur_y_prod_t0,573301,19378062,198703,903403
blur_y_prod_t1,543520,18341802,193575,856648
blur_y_prod_t2,549801,18514512,197809,863211
blur_y_prod_t3,543097,18307260,184102,849877
blur_y_prod_total,2209719,74541636,774189,3473139
total,2209719,74541636,774189,3473139

all,793.942566,1.430872
blur_y,793.942566,1.430872

blur_y_prod_t0,541595,18307260,191080,851967
blur_y_prod_t1,559601,18894474,197428,880804
blur_y_prod_t2,544541,18341802,183628,850305
blur_y_prod_t3,563374,18998100,206149,885884
blur_y_prod_total,2209111,74541636,778285,3468960
total,2209111,74541636,778285,3468960

all,802.560486,1.392857
blur_y,802.560486,1.392857

blur_y_prod_t0,532698,17961840,187997,839965
blur_y_prod_t1,563957,19032642,201565,889273
blur_y_prod_t2,558961,18825390,199711,878308
blur_y_prod_t3,555811,18721764,189566,867774
blur_y_prod_total,2211427,74541636,778839,3475320
total,2211427,74541636,778839,3475320

all,808.567322,1.208661
blur_y,808.567322,1.208661

blur_y_prod_t0,565561,19101726,204839,898226
blur_y_prod_t1,549035,18549054,187587,860505
blur_y_prod_t2,547392,18445428,196639,862694
blur_y_prod_t3,546858,18445428,196324,862838
blur_y_prod_total,2208846,74541636,785389,3484263
total,2208846,74541636,785389,3484263

all,762.651917,1.390756
blur_y,762.651917,1.390756

blur_y_prod_t0,540625,18238176,189084,849379
blur_y_prod_t1,555796,18756306,198142,871366
blur_y_prod_t2,543812,18307260,195248,853319
blur_y_prod_t3,570598,19239894,193255,884127
blur_y_prod_total,2210831,74541636,775729,3458191
total,2210831,74541636,775729,3458191

[1;34m[likwid-pin] Main PID -> core 3 - OK[0m
