blur_y_prod_t0,549249,18549054
blur_y_prod_t1,552572,18618138
blur_y_prod_t2,558159,18790848
blur_y_prod_t3,553038,18583596
blur_y_prod_total,2213018,74541636
total,2213018,74541636

all,145.345108,1.350365
blur_y,145.345108,1.350365

blur_y_prod_t0,549652,18549054
blur_y_prod_t1,556961,18756306
blur_y_prod_t2,558329,18790848
blur_y_prod_t3,548478,18445428
blur_y_prod_total,2213420,74541636
total,2213420,74541636

all,146.108185,1.284672
blur_y,146.108185,1.284672

blur_y_prod_t0,546787,18445428
blur_y_prod_t1,552558,18618138
blur_y_prod_t2,557297,18756306
blur_y_prod_t3,556839,18721764
blur_y_prod_total,2213481,74541636
total,2213481,74541636

all,149.159653,1.390071
blur_y,149.159653,1.390071

blur_y_prod_t0,546732,18445428
blur_y_prod_t1,554860,18687222
blur_y_prod_t2,555522,18687222
blur_y_prod_t3,556854,18721764
blur_y_prod_total,2213968,74541636
total,2213968,74541636

all,145.754349,1.463768
blur_y,145.754349,1.463768

blur_y_prod_t0,547686,18479970
blur_y_prod_t1,557110,18756306
blur_y_prod_t2,554204,18652680
blur_y_prod_t3,555167,18652680
blur_y_prod_total,2214167,74541636
total,2214167,74541636

all,146.913376,1.625899
blur_y,146.913376,1.625899

blur_y_prod_t0,550627,18583596
blur_y_prod_t1,561155,18894474
blur_y_prod_t2,549146,18479970
blur_y_prod_t3,552826,18583596
blur_y_prod_total,2213754,74541636
total,2213754,74541636

all,145.337326,1.343066
blur_y,145.337326,1.343066

blur_y_prod_t0,549597,18549054
blur_y_prod_t1,550671,18549054
blur_y_prod_t2,559390,18825390
blur_y_prod_t3,553831,18618138
blur_y_prod_total,2213489,74541636
total,2213489,74541636

all,147.075577,1.482014
blur_y,147.075577,1.482014

blur_y_prod_t0,554482,18721764
blur_y_prod_t1,549532,18514512
blur_y_prod_t2,553029,18618138
blur_y_prod_t3,556249,18687222
blur_y_prod_total,2213292,74541636
total,2213292,74541636

