blur_y_overhead_t3,93135,126336,12891,39386
blur_y_overhead_total,387418,495360,54141,161626
blur_x_prod_t0,1425868,35471232,491410,1482671
blur_x_prod_t1,1424109,35486784,488841,1382690
blur_x_prod_t2,1368320,34394304,482929,1429835
blur_x_prod_t3,1405323,35442432,474460,1419552
blur_x_prod_total,5623620,140794752,1937640,5714748
blur_x_cons_t0,1326471,33332352,286616,820578
blur_x_cons_t1,1325342,33347904,296973,773528
blur_x_cons_t2,1291245,32377920,272221,797666
blur_x_cons_t3,1329931,33366912,269654,789209
blur_x_cons_total,5272989,132425088,1125464,3180981
total,11284027,273715200,3117245,9057355

all,1203.886597,3.879265
blur_y,652.492798,3.867528
blur_x,551.393799,3.893130

blur_y_overhead_t0,105169,114048,14501,43291
blur_y_overhead_t1,98519,145344,14446,43756
blur_y_overhead_t2,108899,154944,16482,49107
blur_y_overhead_t3,87175,131904,13678,40537
blur_y_overhead_total,399762,546240,59107,176691
blur_x_prod_t0,1432496,35445888,485648,1451239
blur_x_prod_t1,1399994,35445696,489705,1405020
blur_x_prod_t2,1411536,35442624,495067,1509480
blur_x_prod_t3,1365626,34444800,457547,1361662
blur_x_prod_total,5609652,140779008,1927967,5727401
blur_x_cons_t0,1319802,33375744,286345,802534
blur_x_cons_t1,1307117,33344640,287486,770482
blur_x_cons_t2,1339455,33338112,281714,826763
blur_x_cons_t3,1282020,32331456,268651,755968
blur_x_cons_total,5248394,132389952,1124196,3155747
total,11257808,273715200,3111270,9059839

all,1206.060303,3.928384
blur_y,650.427124,3.917342
blur_x,555.633179,3.941288

blur_y_overhead_t0,116331,125184,14976,42255
blur_y_overhead_t1,108839,112512,13139,42507
blur_y_overhead_t2,111568,151104,15157,44668
blur_y_overhead_t3,101963,125760,13507,42180
blur_y_overhead_total,438701,514560,56779,171610
blur_x_prod_t0,1474733,36502464,508014,1468626
blur_x_prod_t1,1411888,35505792,502960,1407265
blur_x_prod_t2,1365902,34429440,492539,1486974
blur_x_prod_t3,1362707,34423680,466183,1366104
blur_x_prod_total,5615230,140861376,1969696,5728969
blur_x_cons_t0,1374414,34335552,288914,796772
blur_x_cons_t1,1318509,33317376,290351,794022
blur_x_cons_t2,1304273,32327616,280973,827035
blur_x_cons_t3,1295256,32358720,258947,764690
blur_x_cons_total,5292452,132339264,1119185,3182519
total,11346383,273715200,3145660,9083098

all,1207.113647,3.898778
blur_y,653.633118,3.895330
blur_x,553.480591,3.902857

blur_y_overhead_t0,115957,126528,15368,45821
blur_y_overhead_t1,104580,132480,15256,45552
blur_y_overhead_t2,113309,154752,16714,50667
blur_y_overhead_t3,87438,94464,12389,37861
blur_y_overhead_total,421284,508224,59727,179901
blur_x_prod_t0,1440737,35479488,488486,1484034
blur_x_prod_t1,1410894,35453952,488559,1385532
blur_x_prod_t2,1411500,35444736,495249,1505498
blur_x_prod_t3,1368670,34432896,452893,1364495
blur_x_prod_total,5631801,140811072,1925187,5739559
blur_x_cons_t0,1336934,33329664,283048,826462
blur_x_cons_t1,1314910,33349248,287064,770449
blur_x_cons_t2,1342241,33336192,281861,840191
blur_x_cons_t3,1295194,32380800,265220,760633
blur_x_cons_total,5289279,132395904,1117193,3197735
total,11342364,273715200,3102107,9117195

all,1198.466187,3.883128
blur_y,637.739319,3.866337
blur_x,560.726868,3.902256

blur_y_overhead_t0,108740,160320,15337,48410
blur_y_overhead_t1,100324,153984,13315,40192
blur_y_overhead_t2,98676,126912,13699,42201
blur_y_overhead_t3,99637,104640,11075,33709
blur_y_overhead_total,407377,545856,53426,164512
blur_x_prod_t0,1463292,36505152,497257,1423975
blur_x_prod_t1,1369099,34425408,479368,1465548
blur_x_prod_t2,1365764,34390464,473593,1405834
blur_x_prod_t3,1374285,34425600,455288,1368171
blur_x_prod_total,5572440,139746624,1905506,5663528
blur_x_cons_t0,1349044,34297728,291089,791651
blur_x_cons_t1,1279635,32328768,275814,799604
blur_x_cons_t2,1299124,32390784,275563,795760
blur_x_cons_t3,1294495,32377920,265859,764508
blur_x_cons_total,5222298,131395200,1108325,3151523
total,11202115,271687680,3067257,8979563

all,1201.798096,3.894829
blur_y,673.725342,3.878125
blur_x,528.072754,3.916168

blur_y_overhead_t0,105619,103680,13801,42551
blur_y_overhead_t1,110873,148032,14353,42975
blur_y_overhead_t2,106244,133056,13929,40450
blur_y_overhead_t3,103142,132672,14163,40700
blur_y_overhead_total,425878,517440,56246,166676
blur_x_prod_t0,1426878,35467008,475041,1426746
blur_x_prod_t1,1412883,35470272,485892,1399969
blur_x_prod_t2,1411088,35422464,493824,1515902
blur_x_prod_t3,1371792,34391232,435316,1361452
blur_x_prod_total,5622641,140750976,1890073,5704069
blur_x_cons_t0,1321592,33364992,282712,797005
blur_x_cons_t1,1312657,33317376,284906,762781
blur_x_cons_t2,1342404,33380160,287012,846681
blur_x_cons_t3,1296738,32384256,263755,751472
blur_x_cons_total,5273391,132446784,1118385,3157939
total,11321910,273715200,3064704,9028684

all,1210.261841,3.879895
blur_y,647.350952,3.871336
blur_x,562.910828,3.889720

blur_y_overhead_t0,111526,113088,13941,43387
blur_y_overhead_t1,106599,176832,15437,46279
blur_y_overhead_t2,104940,138432,13986,40544
blur_y_overhead_t3,105029,118848,12970,37693
blur_y_overhead_total,428094,547200,56334,167903
blur_x_prod_t0,1460255,36494016,490631,1495435
blur_x_prod_t1,1365745,34403520,464614,1372476
blur_x_prod_t2,1372458,34413696,468936,1432616
blur_x_prod_t3,1406535,35455488,446905,1398501
blur_x_prod_total,5604993,140766720,1871086,5699028
blur_x_cons_t0,1357001,34356096,297344,836894
blur_x_cons_t1,1271346,32327808,281659,748008
blur_x_cons_t2,1300356,32356032,275417,786923
blur_x_cons_t3,1326322,33361344,275325,776102
blur_x_cons_total,5255025,132401280,1129745,3147927
total,11288112,273715200,3057165,9014858

all,1204.629761,3.879371
blur_y,633.336670,3.846922
blur_x,571.293030,3.915285

blur_y_overhead_t0,117966,154368,16018,48114
blur_y_overhead_t1,102024,147456,13314,40844
blur_y_overhead_t2,100838,135936,14040,41061
blur_y_overhead_t3,94819,97728,10693,33850
blur_y_overhead_total,415647,535488,54065,163869
blur_x_prod_t0,1476676,36479616,507638,1465695
blur_x_prod_t1,1410332,35458752,483340,1441889
blur_x_prod_t2,1364145,34401216,478720,1419902
blur_x_prod_t3,1365114,34426560,449504,1369787
blur_x_prod_total,5616267,140766144,1919202,5697273
blur_x_cons_t0,1355079,34329216,302825,804909
blur_x_cons_t1,1320773,33329472,283283,801759
blur_x_cons_t2,1294686,32371008,273364,779935
blur_x_cons_t3,1282980,32383872,270947,762012
blur_x_cons_total,5253518,132413568,1130419,3148615
total,11285432,273715200,3103686,9009757

all,1208.216309,3.875327
blur_y,662.046387,3.855326
blur_x,546.169922,3.899614

blur_y_overhead_t0,104145,175872,17040,49287
blur_y_overhead_t1,113993,150720,13453,42072
blur_y_overhead_t2,101340,136512,13963,40332
blur_y_overhead_t3,99963,131904,13384,39567
blur_y_overhead_total,419441,595008,57840,171258
blur_x_prod_t0,1460950,36480384,484867,1433086
blur_x_prod_t1,1370157,34421952,459333,1380569
blur_x_prod_t2,1403929,35451456,495612,1501768
blur_x_prod_t3,1368415,34410816,441639,1351982
blur_x_prod_total,5603451,140764608,1881451,5667405
blur_x_cons_t0,1352235,34306944,292268,788447
blur_x_cons_t1,1280681,32335488,281043,770291
blur_x_cons_t2,1336123,33347712,289477,840538
blur_x_cons_t3,1295655,32365440,269020,759553
blur_x_cons_total,5264694,132355584,1131808,3158829
total,11287586,273715200,3071099,8997492

all,1207.126709,3.874346
blur_y,665.309631,3.857595
blur_x,541.817017,3.894942

blur_y_overhead_t0,117448,114240,14716,41813
blur_y_overhead_t1,108922,119808,12823,36899
blur_y_overhead_t2,101357,97728,11844,36519
blur_y_overhead_t3,105097,154368,12468,37633
blur_y_overhead_total,432824,486144,51851,152864
blur_x_prod_t0,1453338,35470464,486855,1450361
blur_x_prod_t1,1423448,35481984,494075,1384574
blur_x_prod_t2,1420844,35499072,501394,1491974
blur_x_prod_t3,1369172,34378176,444627,1353016
blur_x_prod_total,5666802,140829696,1926951,5679925
blur_x_cons_t0,1349991,33350976,284144,810794
blur_x_cons_t1,1326410,33333888,288159,763340
blur_x_cons_t2,1350938,33338880,278006,828143
blur_x_cons_t3,1293657,32375616,265154,749888
blur_x_cons_total,5320996,132399360,1115463,3152165
total,11420622,273715200,3094265,8984954

all,1205.052979,3.863636
blur_y,667.503296,3.834385
blur_x,537.549561,3.900000

blur_y_overhead_t0,92451,120768,13385,38889
blur_y_overhead_t1,94126,123264,13730,41061
blur_y_overhead_t2,108302,141888,15148,43039
blur_y_overhead_t3,93720,144384,14102,41494
blur_y_overhead_total,388599,530304,56365,164483
blur_x_prod_t0,1435020,35450688,481425,1494338
blur_x_prod_t1,1405607,35470656,477946,1380558
blur_x_prod_t2,1413903,35460672,487819,1455265
blur_x_prod_t3,1359981,34419840,433774,1360636
blur_x_prod_total,5614511,140801856,1880964,5690797
blur_x_cons_t0,1342042,33364224,285350,825736
blur_x_cons_t1,1303685,33341760,281650,764776
blur_x_cons_t2,1331336,33333120,281853,799270
blur_x_cons_t3,1281103,32343936,257508,755928
blur_x_cons_total,5258166,132383040,1106361,3145710
total,11261276,273715200,3043690,9000990

all,1207.814697,3.875327
blur_y,653.425354,3.862903
blur_x,554.389282,3.889943

blur_y_overhead_t0,139489,166848,16620,48745
blur_y_overhead_t1,95951,107136,13414,39758
blur_y_overhead_t2,99560,151680,16057,45657
blur_y_overhead_t3,91346,132864,15589,44313
blur_y_overhead_total,426346,558528,61680,178473
blur_x_prod_t0,1474838,36495936,491257,1438899
blur_x_prod_t1,1403265,35515584,493697,1458682
blur_x_prod_t2,1360989,34375680,462806,1426588
blur_x_prod_t3,1366130,34429632,440663,1368376
blur_x_prod_total,5605222,140816832,1888423,5692545
blur_x_cons_t0,1362102,34300416,293897,802504
blur_x_cons_t1,1313892,33312960,291098,810118
blur_x_cons_t2,1293330,32380800,272418,797446
blur_x_cons_t3,1288052,32345664,269167,763617
blur_x_cons_total,5257376,132339840,1126580,3173685
total,11288944,273715200,3076683,9044703

all,1204.216064,3.897638
blur_y,627.405090,3.879195
blur_x,576.811035,3.917733

blur_y_overhead_t0,119091,141312,16064,47990
blur_y_overhead_t1,111596,139008,15255,47225
blur_y_overhead_t2,104646,134784,14772,45044
blur_y_overhead_t3,100582,129408,13487,41560
blur_y_overhead_total,435915,544512,59578,181819
blur_x_prod_t0,1438452,35448768,481389,1447021
blur_x_prod_t1,1415770,35428608,477673,1392998
blur_x_prod_t2,1406978,35470848,485155,1471657
blur_x_prod_t3,1362938,34394880,445799,1375712
blur_x_prod_total,5624138,140743104,1890016,5687388
blur_x_cons_t0,1334112,33345600,287805,814116
blur_x_cons_t1,1317373,33368064,288023,772157
blur_x_cons_t2,1326721,33330048,281269,812703
blur_x_cons_t3,1292416,32383872,266677,772205
blur_x_cons_total,5270622,132427584,1123774,3171181
total,11330675,273715200,3073368,9040388

all,1209.053223,3.870209
blur_y,652.449341,3.836834
blur_x,556.603821,3.909263

blur_y_overhead_t0,76379,132480,13895,40835
blur_y_overhead_t1,105491,150528,15156,46875
blur_y_overhead_t2,110044,144192,15304,46506
blur_y_overhead_t3,93474,150720,14233,41544
blur_y_overhead_total,385388,577920,58588,175760
blur_x_prod_t0,1417084,35454528,484615,1462277
blur_x_prod_t1,1410255,35476224,492078,1434669
blur_x_prod_t2,1413067,35454528,494838,1410090
blur_x_prod_t3,1358422,34413120,468676,1395803
blur_x_prod_total,5598828,140798400,1940207,5702839
blur_x_cons_t0,1326370,33348672,281989,817050
blur_x_cons_t1,1319069,33308928,290722,802553
blur_x_cons_t2,1334429,33336960,282378,781303
blur_x_cons_t3,1294830,32344320,267749,782932
blur_x_cons_total,5274698,132338880,1122838,3183838
total,11258914,273715200,3121633,9062437

all,1201.488647,3.876424
blur_y,652.418396,3.866129
blur_x,549.070251,3.888676

blur_y_overhead_t0,113572,129024,14266,41702
blur_y_overhead_t1,102095,123072,13382,39953
blur_y_overhead_t2,101380,120384,12971,38012
blur_y_overhead_t3,96900,129408,14069,41747
blur_y_overhead_total,413947,501888,54688,161414
blur_x_prod_t0,1479883,36485952,508038,1421967
blur_x_prod_t1,1403209,35435904,494309,1418233
blur_x_prod_t2,1371365,34422336,489095,1486008
blur_x_prod_t3,1378256,34401216,448884,1358882
blur_x_prod_total,5632713,140745408,1940326,5685090
blur_x_cons_t0,1361819,34348224,299449,787040
blur_x_cons_t1,1310121,33376704,288289,772355
blur_x_cons_t2,1298477,32365440,277892,824747
blur_x_cons_t3,1300206,32377536,268957,757833
blur_x_cons_total,5270623,132467904,1134587,3141975
total,11317283,273715200,3129601,8988479

all,1200.937134,3.905263
blur_y,625.211060,3.902357
blur_x,575.726013,3.908425

blur_y_overhead_t0,101082,160128,15795,48294
blur_y_overhead_t1,101628,148416,14533,43227
blur_y_overhead_t2,103832,106176,13146,38670
blur_y_overhead_t3,87793,107712,11109,35653
blur_y_overhead_total,394335,522432,54583,165844
blur_x_prod_t0,1446846,35470080,492843,1524774
blur_x_prod_t1,1405282,35444736,482939,1383950
blur_x_prod_t2,1411949,35448192,492651,1437447
blur_x_prod_t3,1358605,34407552,441192,1357468
blur_x_prod_total,5622682,140770560,1909625,5703639
blur_x_cons_t0,1358135,33305472,286673,850814
blur_x_cons_t1,1308382,33342528,279232,765823
blur_x_cons_t2,1332958,33381312,284645,791050
blur_x_cons_t3,1282243,32392896,265295,756000
blur_x_cons_total,5281718,132422208,1115845,3163687
total,11298735,273715200,3080053,9033170

all,1206.984253,3.902269
blur_y,630.299561,3.882943
blur_x,576.684692,3.923358

blur_y_overhead_t0,107705,117888,13940,39632
blur_y_overhead_t1,98056,142272,13300,40887
blur_y_overhead_t2,100245,116928,12809,37089
blur_y_overhead_t3,89491,106560,12525,35727
blur_y_overhead_total,395497,483648,52574,153335
blur_x_prod_t0,1483182,36491712,496304,1477258
blur_x_prod_t1,1355837,34385280,473994,1444261
blur_x_prod_t2,1406478,35450496,480647,1412481
blur_x_prod_t3,1357902,34435200,430402,1367282
blur_x_prod_total,5603399,140762688,1881347,5701282
blur_x_cons_t0,1364488,34353600,304285,819666
blur_x_cons_t1,1277208,32380608,282489,805259
blur_x_cons_t2,1330165,33368256,287013,779669
blur_x_cons_t3,1282215,32366400,271710,752792
blur_x_cons_total,5254076,132468864,1145497,3157386
total,11252972,273715200,3079418,9012003

all,1206.973877,3.888307
blur_y,654.755920,3.856913
blur_x,552.217896,3.925573

blur_y_overhead_t0,107027,175872,17262,51298
blur_y_overhead_t1,102880,134400,13372,39055
blur_y_overhead_t2,114374,141120,15358,44534
blur_y_overhead_t3,101370,139200,13307,39218
blur_y_overhead_total,425651,590592,59299,174105
blur_x_prod_t0,1486717,36489600,492369,1450685
blur_x_prod_t1,1375757,34439616,473133,1344926
blur_x_prod_t2,1413064,35484288,490629,1525706
blur_x_prod_t3,1365179,34403904,435261,1366234
blur_x_prod_total,5640717,140817408,1891392,5687551
blur_x_cons_t0,1382273,34297728,300759,812792
blur_x_cons_t1,1279992,32334144,274701,735741
blur_x_cons_t2,1342984,33310272,285327,846658
blur_x_cons_t3,1291452,32365056,266941,758419
blur_x_cons_total,5296701,132307200,1127728,3153610
total,11363069,273715200,3078419,9015266

all,1204.447754,3.880245
blur_y,633.358643,3.876872
blur_x,571.089111,3.883978

blur_y_overhead_t0,121332,135936,15602,47937
blur_y_overhead_t1,96906,129024,12949,39138
blur_y_overhead_t2,94744,113280,12590,38120
blur_y_overhead_t3,104208,180288,15782,47972
blur_y_overhead_total,417190,558528,56923,173167
blur_x_prod_t0,1481475,36476736,505058,1447517
blur_x_prod_t1,1367243,34439232,483983,1439648
blur_x_prod_t2,1409488,35445120,500182,1456630
blur_x_prod_t3,1373335,34387968,454439,1360664
blur_x_prod_total,5631541,140749056,1943662,5704459
blur_x_cons_t0,1370365,34350528,290893,801190
blur_x_cons_t1,1283382,32339904,271730,790687
blur_x_cons_t2,1333504,33377280,278992,802710
blur_x_cons_t3,1297739,32339904,261195,755975
blur_x_cons_total,5284990,132407616,1102810,3150562
total,11333721,273715200,3103395,9028188

all,1210.108276,3.867711
blur_y,649.541382,3.837662
blur_x,560.566833,3.902439

blur_y_overhead_t0,111778,125952,15609,48673
blur_y_overhead_t1,104568,163776,18532,61248
blur_y_overhead_t2,107243,126912,15666,47662
blur_y_overhead_t3,101777,129216,16036,48058
blur_y_overhead_total,425366,545856,65843,205641
blur_x_prod_t0,1428607,35464512,486336,1448462
blur_x_prod_t1,1419356,35431872,490413,1399088
blur_x_prod_t2,1412460,35454720,486352,1483742
blur_x_prod_t3,1375647,34397952,465625,1379851
blur_x_prod_total,5636070,140749056,1928726,5711143
blur_x_cons_t0,1318577,33345216,282439,821207
blur_x_cons_t1,1336552,33340032,276369,780201
blur_x_cons_t2,1328326,33354048,276023,819359
blur_x_cons_t3,1302477,32380992,267743,766827
blur_x_cons_total,5285932,132420288,1102574,3187594
total,11347368,273715200,3097143,9104378

all,1204.023438,3.881890
blur_y,613.582397,3.852487
blur_x,590.441040,3.912500

blur_y_overhead_t0,135848,129408,15650,46613
blur_y_overhead_t1,103345,142464,15339,43267
blur_y_overhead_t2,106285,130368,14908,41762
blur_y_overhead_t3,95108,161856,15963,45639
blur_y_overhead_total,440586,564096,61860,177281
blur_x_prod_t0,1472582,36498816,513200,1490426
blur_x_prod_t1,1373885,34412736,474968,1366753
blur_x_prod_t2,1411675,35451264,491811,1491905
blur_x_prod_t3,1365729,34390464,446865,1362171
blur_x_prod_total,5623871,140753280,1926844,5711255
blur_x_cons_t0,1366543,34334976,306326,837732
blur_x_cons_t1,1278092,32352960,278113,763974
blur_x_cons_t2,1332922,33354048,285223,828254
blur_x_cons_t3,1287173,32355840,265982,760021
blur_x_cons_total,5264730,132397824,1135644,3189981
total,11329187,273715200,3124348,9078517

all,1207.127197,3.885689
blur_y,624.138611,3.839798
blur_x,582.988525,3.934901

blur_y_overhead_t0,104242,106944,13202,40140
blur_y_overhead_t1,97705,138240,14213,40194
blur_y_overhead_t2,96132,148224,15015,47795
blur_y_overhead_t3,106846,129216,13303,40483
blur_y_overhead_total,404925,522624,55733,168612
blur_x_prod_t0,1452435,36528768,497334,1481092
blur_x_prod_t1,1409286,35464512,481126,1401658
blur_x_prod_t2,1360013,34406592,470114,1472687
blur_x_prod_t3,1375840,34416960,438738,1366793
blur_x_prod_total,5597574,140816832,1887312,5722230
blur_x_cons_t0,1351341,34327488,297644,832787
blur_x_cons_t1,1314212,33332928,293776,782026
blur_x_cons_t2,1290957,32353344,278474,825399
blur_x_cons_t3,1298506,32361984,263157,758460
blur_x_cons_total,5255016,132375744,1133051,3198672
total,11257515,273715200,3076096,9089514

all,1202.979004,3.879159
blur_y,662.085144,3.845787
blur_x,540.893799,3.920078

blur_y_overhead_t0,110479,129216,15649,44620
blur_y_overhead_t1,96189,122112,14620,45182
blur_y_overhead_t2,98399,88512,12406,37428
blur_y_overhead_t3,73411,151488,14698,42594
blur_y_overhead_total,378478,491328,57373,169824
blur_x_prod_t0,1462215,36518784,491989,1494537
blur_x_prod_t1,1413253,35505984,478108,1411803
blur_x_prod_t2,1371302,34416576,470232,1437386
blur_x_prod_t3,1343477,34382016,436670,1356380
blur_x_prod_total,5590247,140823360,1876999,5700106
blur_x_cons_t0,1355606,34315200,303557,840388
blur_x_cons_t1,1313704,33307584,295992,784465
blur_x_cons_t2,1296694,32403072,266575,795661
blur_x_cons_t3,1270171,32374656,271308,761560
blur_x_cons_total,5236175,132400512,1137432,3182074
total,11204900,273715200,3071804,9052004

all,1206.671875,3.888307
blur_y,669.205933,3.870866
blur_x,537.465942,3.909981

blur_y_overhead_t0,109037,126144,14163,42761
blur_y_overhead_t1,100170,132096,14375,42861
blur_y_overhead_t2,97255,122496,13606,41686
blur_y_overhead_t3,86929,128832,13356,40391
blur_y_overhead_total,393391,509568,55500,167699
blur_x_prod_t0,1466692,36509376,490758,1445430
blur_x_prod_t1,1411869,35467392,489016,1399660
blur_x_prod_t2,1358686,34433280,478841,1489833
blur_x_prod_t3,1367828,34423680,436003,1358414
blur_x_prod_total,5605075,140833728,1894618,5693337
blur_x_cons_t0,1353209,34327680,291573,792730
blur_x_cons_t1,1322305,33336192,291606,781708
blur_x_cons_t2,1294532,32352384,281110,834952
blur_x_cons_t3,1287860,32355648,263839,752387
blur_x_cons_total,5257906,132371904,1128128,3161777
total,11256372,273715200,3078246,9022813

all,1208.107666,3.881430
blur_y,659.934937,3.866029
blur_x,548.172791,3.900000

blur_y_overhead_t0,83022,142080,13660,42575
blur_y_overhead_t1,74721,101760,12276,35339
blur_y_overhead_t2,92345,170112,16118,47974
blur_y_overhead_t3,71517,131712,14443,42380
blur_y_overhead_total,321605,545664,56497,168268
blur_x_prod_t0,1413178,35470464,486829,1433844
blur_x_prod_t1,1394300,35463936,489230,1430875
blur_x_prod_t2,1398695,35448000,503785,1469011
blur_x_prod_t3,1337804,34404480,450670,1358126
blur_x_prod_total,5543977,140786880,1930514,5691856
blur_x_cons_t0,1309123,33323136,287939,786014
blur_x_cons_t1,1304810,33369984,292251,795315
blur_x_cons_t2,1322282,33317568,286045,818861
blur_x_cons_t3,1265730,32371968,264605,752935
blur_x_cons_total,5201945,132382656,1130840,3153125
total,11067527,273715200,3117851,9013249

all,1203.869263,3.920385
blur_y,630.258484,3.911519
blur_x,573.610779,3.930147

blur_y_overhead_t0,103372,119616,14041,41798
blur_y_overhead_t1,98697,122880,12818,38725
blur_y_overhead_t2,107123,145536,14590,43707
blur_y_overhead_t3,97864,127488,13219,38929
blur_y_overhead_total,407056,515520,54668,163159
blur_x_prod_t0,1454863,36534336,511902,1488812
blur_x_prod_t1,1403907,35454912,491978,1452797
blur_x_prod_t2,1378276,34413120,478000,1394600
blur_x_prod_t3,1358854,34403712,444175,1350615
blur_x_prod_total,5595900,140806080,1926055,5686824
blur_x_cons_t0,1344446,34309248,302391,817034
blur_x_cons_t1,1319881,33357888,291465,806931
blur_x_cons_t2,1307472,32349504,273494,769686
blur_x_cons_t3,1279216,32376960,270109,756482
blur_x_cons_total,5251015,132393600,1137459,3150133
total,11253971,273715200,3118182,9000116

all,1204.024780,3.890639
blur_y,635.653137,3.869205
blur_x,568.371704,3.914657

blur_y_overhead_t0,100903,135360,14959,46764
blur_y_overhead_t1,101227,164544,15494,45599
blur_y_overhead_t2,98063,120384,13289,39482
blur_y_overhead_t3,102603,139968,13237,42536
blur_y_overhead_total,402796,560256,56979,174381
blur_x_prod_t0,1467842,36508992,507645,1450645
blur_x_prod_t1,1408219,35431872,493262,1387640
blur_x_prod_t2,1367475,34385472,487582,1488535
blur_x_prod_t3,1371984,34377024,455741,1362466
blur_x_prod_total,5615520,140703360,1944230,5689286
blur_x_cons_t0,1366197,34318848,285088,809843
blur_x_cons_t1,1308193,33339264,278151,760697
blur_x_cons_t2,1307688,32402304,282975,831255
blur_x_cons_t3,1298835,32391168,269583,771102
blur_x_cons_total,5280913,132451584,1115797,3172897
total,11299229,273715200,3117006,9036564

all,1206.051270,3.866375
blur_y,631.416809,3.835000
blur_x,574.634460,3.900918

blur_y_overhead_t0,124131,166272,17859,52530
blur_y_overhead_t1,101987,158208,15429,50787
blur_y_overhead_t2,109671,158208,16618,51121
blur_y_overhead_t3,89323,116544,12780,39441
blur_y_overhead_total,425112,599232,62686,193879
blur_x_prod_t0,1477242,36524544,498815,1441271
blur_x_prod_t1,1362594,34410240,475514,1471402
blur_x_prod_t2,1413488,35438208,498623,1423039
blur_x_prod_t3,1363357,34388160,453893,1382613
blur_x_prod_total,5616681,140761152,1926845,5718325
blur_x_cons_t0,1366119,34272384,290725,795188
blur_x_cons_t1,1283050,32339712,284467,837742
blur_x_cons_t2,1334745,33339264,279958,789121
blur_x_cons_t3,1291077,32403456,269031,775622
blur_x_cons_total,5274991,132354816,1124181,3197673
total,11316784,273715200,3113712,9109877

