all,1702.540039,2.266708
blur_y,1702.540039,2.266708

blur_y_prod_t0,2527234,102185478,586958,3696886
blur_y_prod_t1,2440504,98407656,551471,3515904
blur_y_prod_t2,2442753,98776224,552774,3506017
blur_y_prod_t3,2442090,98499798,548624,3531865
blur_y_prod_total,9852581,397869156,2239827,14250672
total,9852581,397869156,2239827,14250672

all,1697.929199,2.310819
blur_y,1697.929199,2.310819

blur_y_prod_t0,2532290,101724768,561365,3625018
blur_y_prod_t1,2450866,98591940,541047,3478870
blur_y_prod_t2,2471043,99052650,548122,3558834
blur_y_prod_t3,2442263,98499798,539745,3460263
blur_y_prod_total,9896462,397869156,2190279,14122985
total,9896462,397869156,2190279,14122985

all,1689.502197,2.319042
blur_y,1689.502197,2.319042

blur_y_prod_t0,2522648,101448342,579405,3682615
blur_y_prod_t1,2459710,98684082,570305,3538294
blur_y_prod_t2,2483740,99236934,570113,3600213
blur_y_prod_t3,2455196,98499798,554937,3538636
blur_y_prod_total,9921294,397869156,2274760,14359758
total,9921294,397869156,2274760,14359758

all,1653.720947,2.273840
blur_y,1653.720947,2.273840

blur_y_prod_t0,2499367,101816910,584671,3630262
blur_y_prod_t1,2448804,99605502,553605,3557328
blur_y_prod_t2,2423321,98407656,561065,3508621
blur_y_prod_t3,2409579,98039088,552943,3490174
blur_y_prod_total,9781071,397869156,2252284,14186385
total,9781071,397869156,2252284,14186385

all,1669.997925,2.317167
blur_y,1669.997925,2.317167

blur_y_prod_t0,2517017,101909052,578459,3669850
blur_y_prod_t1,2445596,99236934,566170,3541425
blur_y_prod_t2,2440790,99052650,559931,3526195
blur_y_prod_t3,2422868,97670520,551769,3505557
blur_y_prod_total,9826271,397869156,2256329,14243027
total,9826271,397869156,2256329,14243027

all,1671.389282,2.309357
blur_y,1671.389282,2.309357

blur_y_prod_t0,2518492,101724768,553903,3615628
blur_y_prod_t1,2455263,99421218,546920,3528413
blur_y_prod_t2,2432815,98315514,536487,3513764
blur_y_prod_t3,2428411,98407656,551097,3499189
blur_y_prod_total,9834981,397869156,2188407,14156994
total,9834981,397869156,2188407,14156994

all,1647.072388,2.263260
blur_y,1647.072388,2.263260

blur_y_prod_t0,2499531,101909052,573160,3646381
blur_y_prod_t1,2418272,98684082,544124,3459485
blur_y_prod_t2,2431348,98960508,551575,3526051
blur_y_prod_t3,2421144,98315514,539912,3479848
blur_y_prod_total,9770295,397869156,2208771,14111765
total,9770295,397869156,2208771,14111765

all,1715.611938,2.285714
blur_y,1715.611938,2.285714

blur_y_prod_t0,2530955,102277620,560954,3600053
blur_y_prod_t1,2455270,98776224,522909,3483967
blur_y_prod_t2,2474276,98960508,545280,3564312
blur_y_prod_t3,2431722,97854804,531392,3472049
blur_y_prod_total,9892223,397869156,2160535,14120381
total,9892223,397869156,2160535,14120381

all,1706.336304,2.247821
blur_y,1706.336304,2.247821

blur_y_prod_t0,2516497,101448342,575256,3649619
blur_y_prod_t1,2475005,99144792,565706,3616932
blur_y_prod_t2,2455000,98776224,551563,3547093
blur_y_prod_t3,2459756,98499798,560815,3576206
blur_y_prod_total,9906258,397869156,2253340,14389850
total,9906258,397869156,2253340,14389850

all,1609.907837,2.311963
blur_y,1609.907837,2.311963

blur_y_prod_t0,2511399,102738330,600952,3693328
blur_y_prod_t1,2435297,99421218,572403,3510859
blur_y_prod_t2,2409285,98131230,565811,3493581
blur_y_prod_t3,2400833,97578378,563476,3479540
blur_y_prod_total,9756814,397869156,2302642,14177308
total,9756814,397869156,2302642,14177308

