blur_y_prod_t0,2460986,33109692,565974,3706650
blur_y_prod_t1,2505591,33570402,583718,3809340
blur_y_prod_t2,2463004,33048264,579511,3700218
blur_y_prod_t3,2454782,32894694,558348,3651498
blur_y_prod_total,9884363,132623052,2287551,14867706
total,13558019,265307532,3421966,20465484

all,3323.081787,2.277421
blur_x,1652.221680,2.289491
blur_y,1670.860107,2.265476

blur_x_prod_t0,932984,34061826,283973,1436621
blur_x_prod_t1,908709,32956122,274233,1390073
blur_x_prod_t2,908119,33017550,269978,1384128
blur_x_prod_t3,900572,32648982,271589,1369697
blur_x_prod_total,3650384,132684480,1099773,5580519
blur_y_prod_t0,2463502,33201834,570257,3757313
blur_y_prod_t1,2438583,33078978,560677,3657437
blur_y_prod_t2,2460470,33293976,574232,3723553
blur_y_prod_t3,2450066,33048264,566603,3696759
blur_y_prod_total,9812621,132623052,2271769,14835062
total,13463005,265307532,3371542,20415581

all,3380.961182,2.296343
blur_x,1668.216431,2.292278
blur_y,1712.744873,2.300312

blur_x_prod_t0,937270,33785400,283429,1449278
blur_x_prod_t1,919430,33140406,268988,1407509
blur_x_prod_t2,909610,32986836,275397,1394864
blur_x_prod_t3,913140,32771838,266399,1405556
blur_x_prod_total,3679450,132684480,1094213,5657207
blur_y_prod_t0,2508061,33508974,567345,3816398
blur_y_prod_t1,2466407,32925408,547619,3661061
blur_y_prod_t2,2471663,33109692,560142,3721011
blur_y_prod_t3,2469708,33078978,550955,3688437
blur_y_prod_total,9915839,132623052,2226061,14886907
total,13595289,265307532,3320274,20544114

all,3286.666992,2.349011
blur_x,1669.291382,2.343331
blur_y,1617.375610,2.354881

blur_x_prod_t0,934871,33816114,270364,1436189
blur_x_prod_t1,915936,33078978,263295,1400424
blur_x_prod_t2,910162,32956122,261520,1392332
blur_x_prod_t3,910044,32833266,260878,1383786
blur_x_prod_total,3671013,132684480,1056057,5612731
blur_y_prod_t0,2401787,32863980,571953,3627398
blur_y_prod_t1,2438492,33263262,582338,3703436
blur_y_prod_t2,2435494,33263262,578985,3695328
blur_y_prod_t3,2431580,33232548,586239,3693120
blur_y_prod_total,9707353,132623052,2319515,14719282
total,13378366,265307532,3375572,20332013

all,3349.250244,2.264463
blur_x,1657.939453,2.279846
blur_y,1691.311035,2.249370

blur_x_prod_t0,930856,34031112,290405,1441402
blur_x_prod_t1,908612,32986836,275717,1400883
blur_x_prod_t2,909535,32925408,274992,1395524
blur_x_prod_t3,902851,32741124,272703,1392970
blur_x_prod_total,3651854,132684480,1113817,5630779
blur_y_prod_t0,2474011,33386118,566443,3735622
blur_y_prod_t1,2449096,33017550,553336,3657538
blur_y_prod_t2,2448495,33171120,565324,3670713
blur_y_prod_t3,2446697,33048264,562718,3671557
blur_y_prod_total,9818299,132623052,2247821,14735430
total,13470153,265307532,3361638,20366209

all,3409.617676,2.260081
blur_x,1709.283813,2.234122
blur_y,1700.333862,2.286252

blur_x_prod_t0,956215,34000398,280251,1477982
blur_x_prod_t1,936055,33048264,269937,1440084
blur_x_prod_t2,922304,32771838,262898,1407643
blur_x_prod_t3,926033,32863980,262408,1414080
blur_x_prod_total,3740607,132684480,1075494,5739789
blur_y_prod_t0,2476845,33324690,579392,3748576
blur_y_prod_t1,2470067,33201834,566248,3702275
blur_y_prod_t2,2481036,33201834,554519,3735061
blur_y_prod_t3,2452623,32894694,556577,3688297
blur_y_prod_total,9880571,132623052,2256736,14874209
total,13621178,265307532,3332230,20613998

all,3373.439941,2.304224
blur_x,1677.766479,2.334810
blur_y,1695.673584,2.273869

blur_x_prod_t0,933044,33938970,275333,1431784
blur_x_prod_t1,916687,32802552,262344,1389223
blur_x_prod_t2,919455,32925408,269724,1393326
blur_x_prod_t3,920788,33017550,269558,1402752
blur_x_prod_total,3689974,132684480,1076959,5617085
blur_y_prod_t0,2447438,32986836,562427,3703827
blur_y_prod_t1,2454849,33017550,558568,3689712
blur_y_prod_t2,2488357,33539688,565499,3749505
blur_y_prod_t3,2458082,33078978,560236,3692133
blur_y_prod_total,9848726,132623052,2246730,14835177
total,13538700,265307532,3323689,20452262

all,3367.918945,2.269109
blur_x,1672.665527,2.274634
blur_y,1695.253296,2.263654

blur_x_prod_t0,933175,33785400,279486,1413302
blur_x_prod_t1,920296,33201834,269563,1384530
blur_x_prod_t2,918803,33078978,275089,1382826
blur_x_prod_t3,909618,32618268,266442,1379878
blur_x_prod_total,3681892,132684480,1090580,5560536
blur_y_prod_t0,2445391,32956122,561237,3667552
blur_y_prod_t1,2477099,33447546,564855,3704693
blur_y_prod_t2,2449624,33017550,553185,3668303
blur_y_prod_t3,2461232,33201834,560920,3681917
blur_y_prod_total,9833346,132623052,2240197,14722465
total,13515238,265307532,3330777,20283001

all,3361.716064,2.315740
blur_x,1665.497681,2.331633
blur_y,1696.218262,2.300125

blur_x_prod_t0,938613,33938970,289435,1453507
blur_x_prod_t1,912944,33048264,282493,1398441
blur_x_prod_t2,914927,33048264,280816,1409838
blur_x_prod_t3,901225,32648982,276987,1385922
blur_x_prod_total,3667709,132684480,1129731,5647708
blur_y_prod_t0,2478190,33140406,563137,3746622
blur_y_prod_t1,2474911,33109692,567419,3694756
blur_y_prod_t2,2469223,33078978,570765,3687648
blur_y_prod_t3,2485632,33293976,575696,3739603
blur_y_prod_total,9907956,132623052,2277017,14868629
total,13575665,265307532,3406748,20516337

all,3314.267090,2.309493
blur_x,1653.714355,2.313423
blur_y,1660.552856,2.305573

blur_x_prod_t0,925347,33846828,279001,1415019
blur_x_prod_t1,904444,32894694,271094,1383570
blur_x_prod_t2,904061,32894694,264834,1371590
blur_x_prod_t3,909584,33048264,267191,1386904
blur_x_prod_total,3643436,132684480,1082120,5557083
blur_y_prod_t0,2428674,32925408,574393,3645161
blur_y_prod_t1,2445961,33017550,572422,3687507
blur_y_prod_t2,2455120,33201834,574486,3698346
blur_y_prod_t3,2471541,33478260,588634,3753930
blur_y_prod_total,9801296,132623052,2309935,14784944
total,13444732,265307532,3392055,20342027

all,3367.123047,2.279532
blur_x,1679.158447,2.280380
blur_y,1687.964355,2.278688

blur_x_prod_t0,928428,33816114,285829,1431929
blur_x_prod_t1,905422,33048264,273888,1390409
blur_x_prod_t2,915223,33293976,275267,1398469
blur_x_prod_t3,893470,32526126,268276,1360861
blur_x_prod_total,3642543,132684480,1103260,5581668
blur_y_prod_t0,2434202,32925408,551258,3657539
blur_y_prod_t1,2463136,33324690,557021,3716355
blur_y_prod_t2,2469948,33355404,565993,3750774
blur_y_prod_t3,2444664,33017550,560163,3670200
blur_y_prod_total,9811950,132623052,2234435,14794868
total,13454493,265307532,3337695,20376536

all,3273.389893,2.273643
blur_x,1649.939453,2.284149
blur_y,1623.450439,2.262951

blur_x_prod_t0,928448,33938970,280502,1415791
blur_x_prod_t1,905357,33048264,268009,1376607
blur_x_prod_t2,913873,32925408,272385,1397794
blur_x_prod_t3,909468,32771838,269277,1392808
blur_x_prod_total,3657146,132684480,1090173,5583000
blur_y_prod_t0,2436796,33140406,588224,3723195
blur_y_prod_t1,2441694,33324690,585074,3732621
blur_y_prod_t2,2423371,33048264,574583,3696750
blur_y_prod_t3,2434078,33109692,568689,3712129
blur_y_prod_total,9735939,132623052,2316570,14864695
total,13393085,265307532,3406743,20447695

all,3349.319580,2.290476
blur_x,1652.785278,2.318971
blur_y,1696.534424,2.262696

blur_x_prod_t0,927701,34031112,282457,1426474
blur_x_prod_t1,894499,32863980,270868,1365961
blur_x_prod_t2,904902,32986836,270969,1389750
blur_x_prod_t3,892058,32802552,272859,1367788
blur_x_prod_total,3619160,132684480,1097153,5549973
blur_y_prod_t0,2429785,32863980,553789,3640744
blur_y_prod_t1,2488746,33539688,571203,3747216
blur_y_prod_t2,2452772,33201834,562465,3699034
blur_y_prod_t3,2448393,33017550,551647,3674942
blur_y_prod_total,9819696,132623052,2239104,14761936
total,13438856,265307532,3336257,20311909

all,3334.781250,2.312261
blur_x,1647.820435,2.306004
blur_y,1686.960938,2.318383

blur_x_prod_t0,935977,34153968,284973,1420600
blur_x_prod_t1,898121,32802552,271824,1350294
blur_x_prod_t2,908376,32925408,270104,1373048
blur_x_prod_t3,905955,32802552,276606,1364603
blur_x_prod_total,3648429,132684480,1103507,5508545
blur_y_prod_t0,2467424,33171120,560306,3680534
blur_y_prod_t1,2469372,33078978,549563,3646312
blur_y_prod_t2,2476044,33140406,558239,3660227
blur_y_prod_t3,2487335,33232548,574213,3720434
blur_y_prod_total,9900175,132623052,2242321,14707507
total,13548604,265307532,3345828,20216052

all,3382.361572,2.250157
blur_x,1677.299438,2.245247
blur_y,1705.062134,2.254987

blur_x_prod_t0,931308,33908256,286054,1440466
blur_x_prod_t1,913078,33048264,268525,1390052
blur_x_prod_t2,914753,33048264,273200,1397621
blur_x_prod_t3,900932,32679696,269302,1371845
blur_x_prod_total,3660071,132684480,1097081,5599984
blur_y_prod_t0,2444321,32956122,555715,3679366
blur_y_prod_t1,2453285,33109692,545324,3646397
blur_y_prod_t2,2446834,32986836,542640,3656529
blur_y_prod_t3,2488548,33570402,562236,3743857
blur_y_prod_total,9832988,132623052,2205915,14726149
total,13493059,265307532,3302996,20326133

all,3343.923096,2.249920
blur_x,1673.506226,2.254442
blur_y,1670.416870,2.245368

blur_x_prod_t0,927295,33693258,277816,1410958
blur_x_prod_t1,920044,33355404,271425,1399023
blur_x_prod_t2,904537,32771838,267510,1362315
blur_x_prod_t3,907452,32863980,266248,1368280
blur_x_prod_total,3659328,132684480,1082999,5540576
blur_y_prod_t0,2452812,33263262,575731,3689282
blur_y_prod_t1,2441450,33171120,569570,3681346
blur_y_prod_t2,2443106,33140406,561952,3675435
blur_y_prod_t3,2439135,33048264,559915,3668891
blur_y_prod_total,9776503,132623052,2267168,14714954
total,13435831,265307532,3350167,20255530

all,3350.740234,2.304583
blur_x,1663.384155,2.327995
blur_y,1687.356201,2.281467

blur_x_prod_t0,935063,33969684,297234,1448508
blur_x_prod_t1,908751,33078978,280897,1389582
blur_x_prod_t2,908018,32894694,286590,1403953
blur_x_prod_t3,904722,32741124,273926,1390726
blur_x_prod_total,3656554,132684480,1138647,5632769
blur_y_prod_t0,2442115,32925408,585394,3695667
blur_y_prod_t1,2460036,33201834,578782,3716506
blur_y_prod_t2,2457030,33232548,568155,3694103
blur_y_prod_t3,2464178,33263262,575630,3719026
blur_y_prod_total,9823359,132623052,2307961,14825302
total,13479913,265307532,3446608,20458071

all,3362.232666,2.294323
blur_x,1662.770264,2.274824
blur_y,1699.462402,2.313442

blur_x_prod_t0,940145,34031112,290684,1459164
blur_x_prod_t1,910402,32833266,275480,1399847
blur_x_prod_t2,920932,33078978,275199,1424569
blur_x_prod_t3,909636,32741124,268386,1407082
blur_x_prod_total,3681115,132684480,1109749,5690662
blur_y_prod_t0,2448465,33017550,573728,3724802
blur_y_prod_t1,2488776,33324690,563687,3737116
blur_y_prod_t2,2456410,32925408,546447,3690164
blur_y_prod_t3,2494767,33355404,563424,3801054
blur_y_prod_total,9888418,132623052,2247286,14953136
total,13569533,265307532,3357035,20643798

all,3332.671143,2.283525
blur_x,1656.437378,2.273427
blur_y,1676.233887,2.293520

blur_x_prod_t0,929393,33785400,289119,1425156
blur_x_prod_t1,900865,33048264,272993,1380397
blur_x_prod_t2,909215,32986836,274481,1387748
blur_x_prod_t3,903329,32863980,271945,1386085
blur_x_prod_total,3642802,132684480,1108538,5579386
blur_y_prod_t0,2469886,33478260,580687,3758034
blur_y_prod_t1,2422557,32925408,558838,3616265
blur_y_prod_t2,2430613,32986836,556251,3625319
blur_y_prod_t3,2442984,33232548,565172,3676765
blur_y_prod_total,9766040,132623052,2260948,14676383
total,13408842,265307532,3369486,20255769

all,3331.622803,2.268518
blur_x,1660.305298,2.213188
blur_y,1671.317505,2.323567

blur_x_prod_t0,931218,33877542,291220,1437067
blur_x_prod_t1,916749,33171120,276719,1404692
blur_x_prod_t2,903550,32894694,274372,1395361
blur_x_prod_t3,904431,32741124,273791,1382344
blur_x_prod_total,3655948,132684480,1116102,5619464
blur_y_prod_t0,2454786,33355404,589892,3699167
blur_y_prod_t1,2437054,32956122,566066,3645821
blur_y_prod_t2,2440062,33017550,578622,3677538
blur_y_prod_t3,2467371,33293976,566144,3724747
blur_y_prod_total,9799273,132623052,2300724,14747273
total,13455221,265307532,3416826,20366737

all,3383.377930,2.264068
blur_x,1708.223267,2.245800
blur_y,1675.154541,2.282719

blur_x_prod_t0,950976,33785400,287802,1480381
blur_x_prod_t1,929104,32986836,277086,1433766
blur_x_prod_t2,938820,33109692,284920,1441712
blur_x_prod_t3,932267,32802552,278379,1428368
blur_x_prod_total,3751167,132684480,1128187,5784227
blur_y_prod_t0,2473960,33355404,578473,3791053
blur_y_prod_t1,2462231,33201834,581078,3736345
blur_y_prod_t2,2455186,33140406,583170,3715662
blur_y_prod_t3,2447400,32925408,571696,3682948
blur_y_prod_total,9838777,132623052,2314417,14926008
total,13589944,265307532,3442604,20710235

all,3397.618408,2.250860
blur_x,1667.648926,2.257489
blur_y,1729.969482,2.244472

blur_x_prod_t0,947953,34123254,291458,1486735
blur_x_prod_t1,926923,33140406,281836,1437091
blur_x_prod_t2,919891,32771838,273327,1418547
blur_x_prod_t3,913507,32648982,275454,1415301
blur_x_prod_total,3708274,132684480,1122075,5757674
blur_y_prod_t0,2511446,33324690,553086,3801165
blur_y_prod_t1,2499464,33232548,558377,3765564
blur_y_prod_t2,2474578,32894694,541950,3692452
blur_y_prod_t3,2497136,33171120,559116,3787088
blur_y_prod_total,9982624,132623052,2212529,15046269
total,13690898,265307532,3334604,20803943

all,3319.059570,2.277742
blur_x,1656.927124,2.304041
blur_y,1662.132324,2.251443

blur_x_prod_t0,935643,33938970,293511,1438742
blur_x_prod_t1,898595,32925408,282220,1369332
blur_x_prod_t2,900765,32894694,280571,1377417
blur_x_prod_t3,905688,32925408,285176,1385423
blur_x_prod_total,3640691,132684480,1141478,5570914
blur_y_prod_t0,2441800,33232548,586892,3682565
blur_y_prod_t1,2450866,33171120,586143,3693837
blur_y_prod_t2,2440363,33140406,593685,3702524
blur_y_prod_t3,2440277,33078978,591949,3677299
blur_y_prod_total,9773306,132623052,2358669,14756225
total,13413997,265307532,3500147,20327139

all,3301.631592,2.267355
blur_x,1629.254028,2.232680
blur_y,1672.377319,2.301213

blur_x_prod_t0,929593,33846828,278809,1443410
blur_x_prod_t1,912863,33171120,275455,1411678
blur_x_prod_t2,904354,32833266,273748,1384266
blur_x_prod_t3,902242,32833266,264138,1380734
blur_x_prod_total,3649052,132684480,1092150,5620088
blur_y_prod_t0,2460689,33293976,554614,3741236
blur_y_prod_t1,2458267,33171120,562594,3705344
blur_y_prod_t2,2441746,33078978,568397,3711847
blur_y_prod_t3,2455443,33078978,546350,3685016
blur_y_prod_total,9816145,132623052,2231955,14843443
total,13465197,265307532,3324105,20463531

all,3361.996094,2.304458
blur_x,1659.587402,2.298784
blur_y,1702.408569,2.310000

blur_x_prod_t0,935528,34031112,283373,1446597
blur_x_prod_t1,909451,32894694,272818,1384327
blur_x_prod_t2,916794,33171120,274040,1410811
blur_x_prod_t3,903940,32587554,267145,1386094
blur_x_prod_total,3665713,132684480,1097376,5627829
blur_y_prod_t0,2475896,33324690,551867,3720542
blur_y_prod_t1,2471335,33048264,543700,3721534
blur_y_prod_t2,2465212,33078978,543373,3684212
blur_y_prod_t3,2473815,33171120,552098,3734806
blur_y_prod_total,9886258,132623052,2191038,14861094
total,13551971,265307532,3288414,20488923

all,3352.504395,2.258812
blur_x,1660.232544,2.298145
blur_y,1692.271729,2.220050

blur_x_prod_t0,935052,33908256,279616,1432865
blur_x_prod_t1,910382,32986836,267653,1391408
blur_x_prod_t2,909220,32771838,272247,1377776
blur_x_prod_t3,910795,33017550,272573,1396495
blur_x_prod_total,3665449,132684480,1092089,5598544
blur_y_prod_t0,2482863,33263262,565986,3731669
blur_y_prod_t1,2484158,33355404,573615,3726211
blur_y_prod_t2,2474516,33201834,574830,3719966
blur_y_prod_t3,2450817,32802552,554992,3673744
blur_y_prod_total,9892354,132623052,2269423,14851590
total,13557803,265307532,3361512,20450134

