all,600.692139,2.235088
blur_y,600.691772,2.237258

blur_y_prod_t3,2902676,99421218,691889
blur_y_prod_total,11609338,397869156,2659183
total,11609338,397869156,2659183

all,449.380188,1.964706
blur_y,449.380188,1.964706

blur_y_prod_t0,2902567,99513360,683301
blur_y_prod_t1,2891087,99144792,643676
blur_y_prod_t2,2920920,100066212,688454
blur_y_prod_t3,2894434,99144792,622891
blur_y_prod_total,11609008,397869156,2638322
total,11609008,397869156,2638322

all,451.797760,1.885246
blur_y,451.797760,1.885246

blur_y_prod_t0,2899453,99421218,654385
blur_y_prod_t1,2898136,99329076,633350
blur_y_prod_t2,2904571,99605502,692259
blur_y_prod_t3,2905455,99513360,644552
blur_y_prod_total,11607615,397869156,2624546
total,11607615,397869156,2624546

all,449.173004,1.924706
blur_y,449.173004,1.924706

blur_y_prod_t0,2891753,99144792,649034
blur_y_prod_t1,2903123,99513360,682411
blur_y_prod_t2,2909704,99697644,642468
blur_y_prod_t3,2904830,99513360,635880
blur_y_prod_total,11609410,397869156,2609793
total,11609410,397869156,2609793

all,449.209381,2.037736
blur_y,449.209381,2.037736

blur_y_prod_t0,2907220,99605502,663813
blur_y_prod_t1,2900643,99421218,677783
blur_y_prod_t2,2911630,99789786,631119
blur_y_prod_t3,2891628,99052650,644001
blur_y_prod_total,11611121,397869156,2616716
total,11611121,397869156,2616716

all,449.696777,2.014118
blur_y,449.696777,2.014118

blur_y_prod_t0,2881660,98868366,673413
blur_y_prod_t1,2913180,99881928,691119
blur_y_prod_t2,2907763,99605502,632037
blur_y_prod_t3,2906124,99513360,638027
blur_y_prod_total,11608727,397869156,2634596
total,11608727,397869156,2634596

all,450.946930,1.941315
blur_y,450.946930,1.941315

blur_y_prod_t0,2870601,98407656,658529
blur_y_prod_t1,2908176,99697644,640668
blur_y_prod_t2,2923725,100158354,686703
blur_y_prod_t3,2908559,99605502,623662
blur_y_prod_total,11611061,397869156,2609562
total,11611061,397869156,2609562

all,452.323425,1.913349
blur_y,452.323425,1.913349

blur_y_prod_t0,2904836,99697644,672040
blur_y_prod_t1,2907848,99697644,632489
blur_y_prod_t2,2892924,99144792,687366
blur_y_prod_t3,2900128,99329076,640801
blur_y_prod_total,11605736,397869156,2632696
total,11605736,397869156,2632696

all,449.748260,1.943529
blur_y,449.748260,1.943529

blur_y_prod_t0,2905481,99697644,667415
blur_y_prod_t1,2901127,99421218,624841
blur_y_prod_t2,2895522,99236934,687748
blur_y_prod_t3,2904791,99513360,648083
blur_y_prod_total,11606921,397869156,2628087
total,11606921,397869156,2628087

all,456.025787,1.972158
blur_y,456.025787,1.972158

blur_y_prod_t0,2903057,99421218,659428
blur_y_prod_t1,2886643,98960508,630506
blur_y_prod_t2,2917419,99974070,647037
blur_y_prod_t3,2903161,99513360,687214
blur_y_prod_total,11610280,397869156,2624185
total,11610280,397869156,2624185

all,451.806244,1.953162
blur_y,451.806244,1.953162

blur_y_prod_t0,2885641,98960508,681806
blur_y_prod_t1,2906483,99697644,636591
blur_y_prod_t2,2917332,99974070,695215
blur_y_prod_t3,2898477,99236934,642290
blur_y_prod_total,11607933,397869156,2655902
total,11607933,397869156,2655902

all,449.951050,1.931925
blur_y,449.951050,1.931925

blur_y_prod_t0,2896638,99329076,685223
blur_y_prod_t1,2902004,99513360,630144
blur_y_prod_t2,2907631,99605502,686193
blur_y_prod_t3,2901557,99421218,651506
blur_y_prod_total,11607830,397869156,2653066
total,11607830,397869156,2653066

all,453.675232,1.955711
blur_y,453.675232,1.955711

blur_y_prod_t0,2902195,99605502,708865
blur_y_prod_t1,2900583,99421218,643824
blur_y_prod_t2,2920650,100066212,646638
blur_y_prod_t3,2882978,98776224,691173
blur_y_prod_total,11606406,397869156,2690500
total,11606406,397869156,2690500

all,452.125000,2.011737
blur_y,452.125000,2.011737

blur_y_prod_t0,2900629,99513360,682320
blur_y_prod_t1,2897911,99329076,644931
blur_y_prod_t2,2912018,99789786,688820
blur_y_prod_t3,2896082,99236934,634196
blur_y_prod_total,11606640,397869156,2650267
total,11606640,397869156,2650267

all,453.669586,1.939394
blur_y,453.669586,1.939394

blur_y_prod_t0,2882144,98868366,652209
blur_y_prod_t1,2909450,99789786,648518
blur_y_prod_t2,2903369,99421218,627958
blur_y_prod_t3,2911921,99789786,699427
blur_y_prod_total,11606884,397869156,2628112
total,11606884,397869156,2628112

