blur_y_overhead_total,376149,0,32789,97358
blur_x_prod_t0,1481294,36556800,486308,1663670
blur_x_prod_t1,1406166,35512320,479046,1557012
blur_x_prod_t2,1376235,34467840,460909,1596069
blur_x_prod_t3,1361018,34467840,439762,1516266
blur_x_prod_total,5624713,141004800,1866025,6333017
blur_x_cons_t0,1379857,34406400,293501,836546
blur_x_cons_t1,1315244,33423360,279020,789384
blur_x_cons_t2,1308762,32440320,273787,822664
blur_x_cons_t3,1291354,32440320,263488,765842
blur_x_cons_total,5295217,132710400,1109796,3214436
total,11296079,273715200,3008610,9644811

all,1216.669312,3.909091
blur_y,655.774414,3.889246
blur_x,560.894836,3.932331

blur_y_overhead_t0,97314,0,10391,29407
blur_y_overhead_t1,89514,0,9376,28284
blur_y_overhead_t2,94962,0,8855,26336
blur_y_overhead_t3,82026,0,9222,26747
blur_y_overhead_total,363816,0,37844,110774
blur_x_prod_t0,1448521,36556800,494017,1650365
blur_x_prod_t1,1410134,35512320,475862,1590086
blur_x_prod_t2,1364656,34467840,464329,1612362
blur_x_prod_t3,1368532,34467840,432574,1531326
blur_x_prod_total,5591843,141004800,1866782,6384139
blur_x_cons_t0,1352399,34406400,299580,844537
blur_x_cons_t1,1324122,33423360,283560,798032
blur_x_cons_t2,1306339,32440320,277659,825074
blur_x_cons_t3,1300955,32440320,264510,762527
blur_x_cons_total,5283815,132710400,1125309,3230170
total,11239474,273715200,3029935,9725083

all,1210.026367,3.859878
blur_y,660.958191,3.858054
blur_x,549.068176,3.862069

blur_y_overhead_t0,88954,0,9226,27774
blur_y_overhead_t1,90891,0,9718,27983
blur_y_overhead_t2,93793,0,9217,28242
blur_y_overhead_t3,81540,0,8090,25499
blur_y_overhead_total,355178,0,36251,109498
blur_x_prod_t0,1416785,35512320,473070,1649516
blur_x_prod_t1,1405201,35512320,475881,1561232
blur_x_prod_t2,1407240,35512320,473207,1586711
blur_x_prod_t3,1361194,34467840,441202,1519154
blur_x_prod_total,5590420,141004800,1863360,6316613
blur_x_cons_t0,1332461,33423360,282986,833904
blur_x_cons_t1,1322688,33423360,284527,800484
blur_x_cons_t2,1336229,33423360,280782,809242
blur_x_cons_t3,1291251,32440320,261070,768298
blur_x_cons_total,5282629,132710400,1109365,3211928
total,11228227,273715200,3008976,9638039

all,1209.040161,3.880662
blur_y,651.441223,3.865696
blur_x,557.598877,3.898113

blur_y_overhead_t0,86492,0,10973,33459
blur_y_overhead_t1,85657,0,9368,28680
blur_y_overhead_t2,86579,0,8707,27052
blur_y_overhead_t3,89172,0,8972,26003
blur_y_overhead_total,347900,0,38020,115194
blur_x_prod_t0,1461776,36556800,491447,1650132
blur_x_prod_t1,1406467,35512320,480869,1572660
blur_x_prod_t2,1360324,34467840,455004,1606233
blur_x_prod_t3,1364027,34467840,437917,1541317
blur_x_prod_total,5592594,141004800,1865237,6370342
blur_x_cons_t0,1356783,34406400,295349,833317
blur_x_cons_t1,1312034,33423360,276084,784103
blur_x_cons_t2,1299340,32440320,274666,828049
blur_x_cons_t3,1289595,32440320,259140,762971
blur_x_cons_total,5257752,132710400,1105239,3208440
total,11198246,273715200,3008496,9693976

all,1215.330322,3.896014
blur_y,660.999573,3.881978
blur_x,554.330688,3.912714

blur_y_overhead_t0,91402,0,9908,30968
blur_y_overhead_t1,90635,0,9024,28391
blur_y_overhead_t2,88175,0,9114,27890
blur_y_overhead_t3,86039,0,8854,26975
blur_y_overhead_total,356251,0,36900,114224
blur_x_prod_t0,1455564,36556800,467575,1661608
blur_x_prod_t1,1409670,35512320,461626,1556567
blur_x_prod_t2,1360617,34467840,439465,1605080
blur_x_prod_t3,1380814,34467840,409742,1530066
blur_x_prod_total,5606665,141004800,1778408,6353321
blur_x_cons_t0,1359108,34406400,288387,847012
blur_x_cons_t1,1314897,33423360,277587,780933
blur_x_cons_t2,1293713,32440320,276988,816450
blur_x_cons_t3,1316898,32440320,261195,768535
blur_x_cons_total,5284616,132710400,1104157,3212930
total,11247532,273715200,2919465,9680475

all,1208.025146,3.887533
blur_y,674.583069,3.872075
blur_x,533.442017,3.907115

blur_y_overhead_t0,99070,0,9427,28573
blur_y_overhead_t1,87559,0,8346,23964
blur_y_overhead_t2,100542,0,8172,25732
blur_y_overhead_t3,84966,0,7468,22028
blur_y_overhead_total,372137,0,33413,100297
blur_x_prod_t0,1452089,36556800,483762,1668933
blur_x_prod_t1,1406949,35512320,476072,1542896
blur_x_prod_t2,1365912,34467840,458263,1594194
blur_x_prod_t3,1355268,34467840,425119,1559088
blur_x_prod_total,5580218,141004800,1843216,6365111
blur_x_cons_t0,1366278,34406400,291014,838521
blur_x_cons_t1,1321134,33423360,275914,784224
blur_x_cons_t2,1304001,32440320,277198,818153
blur_x_cons_t3,1282020,32440320,262092,761969
blur_x_cons_total,5273433,132710400,1106218,3202867
total,11225788,273715200,2982847,9668275

all,1202.969116,3.906305
blur_y,625.195496,3.898819
blur_x,577.773560,3.914390

blur_y_overhead_t0,149904,0,12639,40212
blur_y_overhead_t1,83401,0,7927,22841
blur_y_overhead_t2,99640,0,8735,26348
blur_y_overhead_t3,88843,0,8008,23247
blur_y_overhead_total,421788,0,37309,112648
blur_x_prod_t0,1495210,36556800,481640,1620628
blur_x_prod_t1,1359986,34467840,462453,1555441
blur_x_prod_t2,1410762,35512320,459698,1653728
blur_x_prod_t3,1360673,34467840,428910,1530257
blur_x_prod_total,5626631,141004800,1832701,6360054
blur_x_cons_t0,1377634,34406400,298110,818877
blur_x_cons_t1,1276427,32440320,275435,783792
blur_x_cons_t2,1339124,33423360,276717,833743
blur_x_cons_t3,1283217,32440320,264752,759909
blur_x_cons_total,5276402,132710400,1115014,3196321
total,11324821,273715200,2985024,9669023

all,1201.489502,3.880806
blur_y,633.427063,3.848586
blur_x,568.062378,3.916667

blur_y_overhead_t0,94814,0,8672,25978
blur_y_overhead_t1,89082,0,9321,25494
blur_y_overhead_t2,108230,0,10083,29070
blur_y_overhead_t3,76850,0,8466,23748
blur_y_overhead_total,368976,0,36542,104290
blur_x_prod_t0,1433355,35512320,456160,1660398
blur_x_prod_t1,1404832,35512320,456607,1542729
blur_x_prod_t2,1406805,35512320,453942,1621882
blur_x_prod_t3,1361413,34467840,413590,1544240
blur_x_prod_total,5606405,141004800,1780299,6369249
blur_x_cons_t0,1335626,33423360,286425,840753
blur_x_cons_t1,1315117,33423360,286093,776882
blur_x_cons_t2,1328827,33423360,280411,809827
blur_x_cons_t3,1284107,32440320,261232,754864
blur_x_cons_total,5263677,132710400,1114161,3182326
total,11239058,273715200,2931002,9655865

all,1207.105469,3.879581
blur_y,643.079224,3.865574
blur_x,564.026184,3.895522

blur_y_overhead_t0,92014,0,10214,29989
blur_y_overhead_t1,89966,0,9298,27714
blur_y_overhead_t2,89936,0,9618,29069
blur_y_overhead_t3,96840,0,8965,28017
blur_y_overhead_total,368756,0,38095,114789
blur_x_prod_t0,1414488,35512320,454348,1591443
blur_x_prod_t1,1403648,35512320,459470,1572879
blur_x_prod_t2,1361261,34467840,440096,1617675
blur_x_prod_t3,1412211,35512320,418048,1581950
blur_x_prod_total,5591608,141004800,1771962,6363947
blur_x_cons_t0,1324249,33423360,283217,791293
blur_x_cons_t1,1324601,33423360,290863,774814
blur_x_cons_t2,1299144,32440320,271514,807567
blur_x_cons_t3,1344855,33423360,272253,795414
blur_x_cons_total,5292849,132710400,1117847,3169088
total,11253213,273715200,2927904,9647824

all,1205.373657,3.900350
blur_y,640.164124,3.886513
blur_x,565.209595,3.916045

blur_y_overhead_t0,86395,0,8767,28246
blur_y_overhead_t1,66060,0,7662,23246
blur_y_overhead_t2,94662,0,8360,26763
blur_y_overhead_t3,90941,0,7351,23733
blur_y_overhead_total,338058,0,32140,101988
blur_x_prod_t0,1448466,36556800,489368,1611980
blur_x_prod_t1,1388621,35512320,473826,1548096
blur_x_prod_t2,1360582,34467840,465921,1652541
blur_x_prod_t3,1364806,34467840,430892,1532829
blur_x_prod_total,5562475,141004800,1860007,6345446
blur_x_cons_t0,1347731,34406400,291492,812713
blur_x_cons_t1,1293093,33423360,283324,763012
blur_x_cons_t2,1300475,32440320,282773,850116
blur_x_cons_t3,1299631,32440320,264084,772601
blur_x_cons_total,5240930,132710400,1121673,3198442
total,11141463,273715200,3013820,9645876

all,1196.573975,3.902289
blur_y,633.542114,3.893511
blur_x,563.031799,3.912149

blur_y_overhead_t0,86068,0,10280,30250
blur_y_overhead_t1,88723,0,9243,27986
blur_y_overhead_t2,96934,0,10169,30769
blur_y_overhead_t3,79125,0,9026,26918
blur_y_overhead_total,350850,0,38718,115923
blur_x_prod_t0,1403883,35512320,457187,1607950
blur_x_prod_t1,1408631,35512320,464806,1573990
blur_x_prod_t2,1408418,35512320,457123,1662037
blur_x_prod_t3,1366302,34467840,421682,1543740
blur_x_prod_total,5587234,141004800,1800798,6387717
blur_x_cons_t0,1314226,33423360,289719,806132
blur_x_cons_t1,1310248,33423360,294772,784318
blur_x_cons_t2,1331873,33423360,279956,830096
blur_x_cons_t3,1287155,32440320,262565,752702
blur_x_cons_total,5243502,132710400,1127012,3173248
total,11181586,273715200,2966528,9676888

all,1204.486328,3.900350
blur_y,637.683289,3.886139
blur_x,566.802917,3.916357

blur_y_overhead_t0,92496,0,10548,30364
blur_y_overhead_t1,84567,0,10162,28348
blur_y_overhead_t2,100217,0,9222,27745
blur_y_overhead_t3,80411,0,8548,24910
blur_y_overhead_total,357691,0,38480,111367
blur_x_prod_t0,1426863,35512320,458894,1665511
blur_x_prod_t1,1411168,35512320,461668,1558771
blur_x_prod_t2,1410848,35512320,458426,1594329
blur_x_prod_t3,1368675,34467840,413770,1538097
blur_x_prod_total,5617554,141004800,1792758,6356708
blur_x_cons_t0,1323266,33423360,282553,840328
blur_x_cons_t1,1321424,33423360,290387,773618
blur_x_cons_t2,1335227,33423360,279759,792835
blur_x_cons_t3,1295451,32440320,262983,756167
blur_x_cons_total,5275368,132710400,1115682,3162948
total,11250613,273715200,2946920,9631023

all,1204.873413,3.888986
blur_y,648.215576,3.878049
blur_x,556.657837,3.901701

blur_y_overhead_t0,98622,0,9930,30437
blur_y_overhead_t1,89195,0,8481,25971
blur_y_overhead_t2,93572,0,8709,27287
blur_y_overhead_t3,83073,0,8000,25486
blur_y_overhead_total,364462,0,35120,109181
blur_x_prod_t0,1459065,36556800,479016,1636723
blur_x_prod_t1,1412717,35512320,459892,1580633
blur_x_prod_t2,1370885,34467840,443268,1597117
blur_x_prod_t3,1368768,34467840,426526,1555650
blur_x_prod_total,5611435,141004800,1808702,6370123
blur_x_cons_t0,1354347,34406400,304705,845010
blur_x_cons_t1,1328335,33423360,285943,787472
blur_x_cons_t2,1303567,32440320,270689,792898
blur_x_cons_t3,1292575,32440320,270754,763876
blur_x_cons_total,5278824,132710400,1132091,3189256
total,11254721,273715200,2975913,9668560

all,1195.512451,3.908370
blur_y,639.900879,3.879934
blur_x,555.611572,3.941176

blur_y_overhead_t0,97249,0,10130,27209
blur_y_overhead_t1,85285,0,8011,22729
blur_y_overhead_t2,94470,0,8325,23610
blur_y_overhead_t3,81029,0,8959,25081
blur_y_overhead_total,358033,0,35425,98629
blur_x_prod_t0,1478417,36556800,493541,1630668
blur_x_prod_t1,1405425,35512320,472629,1570924
blur_x_prod_t2,1365443,34467840,464199,1614262
blur_x_prod_t3,1363187,34467840,441797,1541618
blur_x_prod_total,5612472,141004800,1872166,6357472
blur_x_cons_t0,1371492,34406400,291419,825959
blur_x_cons_t1,1307628,33423360,273936,761826
blur_x_cons_t2,1303225,32440320,275556,807084
blur_x_cons_t3,1286812,32440320,263510,753521
blur_x_cons_total,5269157,132710400,1104421,3148390
total,11239662,273715200,3012012,9604491

all,1202.970093,3.889667
blur_y,633.617065,3.873544
blur_x,569.353027,3.907578

blur_y_overhead_t0,88963,0,9564,28973
blur_y_overhead_t1,88720,0,8597,26128
blur_y_overhead_t2,92585,0,8966,28314
blur_y_overhead_t3,76155,0,8119,24965
blur_y_overhead_total,346423,0,35246,108380
blur_x_prod_t0,1402205,35512320,473572,1661555
blur_x_prod_t1,1406188,35512320,484113,1571668
blur_x_prod_t2,1411585,35512320,463715,1598371
blur_x_prod_t3,1348042,34467840,441088,1541453
blur_x_prod_total,5568020,141004800,1862488,6373047
blur_x_cons_t0,1318223,33423360,288319,837524
blur_x_cons_t1,1316953,33423360,284726,779674
blur_x_cons_t2,1334932,33423360,289500,808198
blur_x_cons_t3,1277644,32440320,262436,763006
blur_x_cons_total,5247752,132710400,1124981,3188402
total,11162195,273715200,3022715,9669829

all,1207.041748,3.874346
blur_y,610.548645,3.839378
blur_x,596.493164,3.910053

blur_y_overhead_t0,124426,0,9774,30370
blur_y_overhead_t1,91709,0,8878,27079
blur_y_overhead_t2,97854,0,9406,30096
blur_y_overhead_t3,91776,0,9037,25752
blur_y_overhead_total,405765,0,37095,113297
blur_x_prod_t0,1435477,35512320,455304,1665095
blur_x_prod_t1,1408870,35512320,439317,1559368
blur_x_prod_t2,1416442,35512320,444136,1590959
blur_x_prod_t3,1365140,34467840,416016,1566038
blur_x_prod_total,5625929,141004800,1754773,6381460
blur_x_cons_t0,1349370,33423360,288288,862427
blur_x_cons_t1,1325890,33423360,281073,779756
blur_x_cons_t2,1341472,33423360,274575,794976
blur_x_cons_t3,1291116,32440320,268109,763525
blur_x_cons_total,5307848,132710400,1112045,3200684
total,11339542,273715200,2903913,9695441

all,1202.068604,3.909728
blur_y,646.300171,3.902121
blur_x,555.768494,3.918561

blur_y_overhead_t0,113967,0,12236,33623
blur_y_overhead_t1,81458,0,8911,24002
blur_y_overhead_t2,97312,0,9023,26351
blur_y_overhead_t3,106184,0,10014,28936
blur_y_overhead_total,398921,0,40184,112912
blur_x_prod_t0,1480264,36556800,475527,1618061
blur_x_prod_t1,1363222,34467840,445468,1557609
blur_x_prod_t2,1401501,35512320,454802,1641701
blur_x_prod_t3,1363138,34467840,431034,1535395
blur_x_prod_total,5608125,141004800,1806831,6352766
blur_x_cons_t0,1393814,34406400,302422,801990
blur_x_cons_t1,1281692,32440320,283049,770888
blur_x_cons_t2,1339397,33423360,280818,835958
blur_x_cons_t3,1290488,32440320,265303,764882
blur_x_cons_total,5305391,132710400,1131592,3173718
total,11312437,273715200,2978607,9639396

all,1203.815430,3.878390
blur_y,639.910645,3.878089
blur_x,563.904846,3.878731

blur_y_overhead_t0,95530,0,9928,28911
blur_y_overhead_t1,87845,0,9168,24726
blur_y_overhead_t2,99317,0,8284,24430
blur_y_overhead_t3,74172,0,8379,23886
blur_y_overhead_total,356864,0,35759,101953
blur_x_prod_t0,1460428,36556800,468887,1638068
blur_x_prod_t1,1401257,35512320,453909,1593633
blur_x_prod_t2,1364459,34467840,438220,1611568
blur_x_prod_t3,1361406,34467840,412151,1533766
blur_x_prod_total,5587550,141004800,1773167,6377035
blur_x_cons_t0,1354349,34406400,290918,810038
blur_x_cons_t1,1316063,33423360,288098,782999
blur_x_cons_t2,1304231,32440320,271754,825890
blur_x_cons_t3,1291515,32440320,261638,752133
blur_x_cons_total,5266158,132710400,1112408,3171060
total,11210572,273715200,2921334,9650048

all,1210.106201,3.889469
blur_y,653.596130,3.864734
blur_x,556.510071,3.918561

blur_y_overhead_t0,102078,0,10452,32526
blur_y_overhead_t1,81375,0,8335,25003
blur_y_overhead_t2,93705,0,9412,29088
blur_y_overhead_t3,92404,0,8762,27320
blur_y_overhead_total,369562,0,36961,113937
blur_x_prod_t0,1476253,36556800,477442,1619949
blur_x_prod_t1,1367498,34467840,463587,1553394
blur_x_prod_t2,1404880,35512320,486703,1673595
blur_x_prod_t3,1374867,34467840,422806,1553801
blur_x_prod_total,5623498,141004800,1850538,6400739
blur_x_cons_t0,1376104,34406400,287687,820774
blur_x_cons_t1,1280851,32440320,273684,756635
blur_x_cons_t2,1344471,33423360,283806,865038
blur_x_cons_t3,1305966,32440320,258388,764958
blur_x_cons_total,5307392,132710400,1103565,3207405
total,11300452,273715200,2991064,9722081

all,1213.259888,3.894965
blur_y,674.568176,3.890796
blur_x,538.691711,3.900196

blur_y_overhead_t0,143412,0,10978,32316
blur_y_overhead_t1,69514,0,8344,26444
blur_y_overhead_t2,87260,0,8348,26874
blur_y_overhead_t3,85545,0,8566,26950
blur_y_overhead_total,385731,0,36236,112584
blur_x_prod_t0,1493297,36556800,485604,1632479
blur_x_prod_t1,1391745,35512320,469396,1583113
blur_x_prod_t2,1355430,34467840,460485,1619444
blur_x_prod_t3,1348726,34467840,430023,1546287
blur_x_prod_total,5589198,141004800,1845508,6381323
blur_x_cons_t0,1386162,34406400,296640,834253
blur_x_cons_t1,1307740,33423360,278479,787432
blur_x_cons_t2,1300515,32440320,273141,847764
blur_x_cons_t3,1282518,32440320,262192,790979
blur_x_cons_total,5276935,132710400,1110452,3260428
total,11251864,273715200,2992196,9754335

all,1207.965210,3.894507
blur_y,638.772156,3.867987
blur_x,569.193054,3.924214

blur_y_overhead_t0,77456,0,9647,31380
blur_y_overhead_t1,91848,0,9895,30373
blur_y_overhead_t2,90983,0,8059,27222
blur_y_overhead_t3,94464,0,10379,35365
blur_y_overhead_total,354751,0,37980,124340
blur_x_prod_t0,1409327,35512320,463784,1592776
blur_x_prod_t1,1403343,35512320,473600,1615752
blur_x_prod_t2,1359061,34467840,447979,1540210
blur_x_prod_t3,1391546,35512320,442858,1622697
blur_x_prod_total,5563277,141004800,1828221,6371435
blur_x_cons_t0,1321474,33423360,282790,822819
blur_x_cons_t1,1318517,33423360,284749,809085
blur_x_cons_t2,1287800,32440320,270916,790164
blur_x_cons_t3,1315768,33423360,268216,808595
blur_x_cons_total,5243559,132710400,1106671,3230663
total,11161587,273715200,2972872,9726438

all,1207.270386,3.880454
blur_y,647.534851,3.871336
blur_x,559.735474,3.890977

blur_y_overhead_t0,145373,0,11254,36136
blur_y_overhead_t1,80841,0,9385,27662
blur_y_overhead_t2,89554,0,9955,29299
blur_y_overhead_t3,80121,0,8527,26517
blur_y_overhead_total,395889,0,39121,119614
blur_x_prod_t0,1477637,36556800,481041,1673324
blur_x_prod_t1,1359837,34467840,455913,1533359
blur_x_prod_t2,1399849,35512320,475048,1616105
blur_x_prod_t3,1356958,34467840,436300,1545706
blur_x_prod_total,5594281,141004800,1848302,6368494
blur_x_cons_t0,1388333,34406400,295964,861110
blur_x_cons_t1,1281220,32440320,271233,760696
blur_x_cons_t2,1334895,33423360,279605,830244
blur_x_cons_t3,1285417,32440320,261061,758392
blur_x_cons_total,5289865,132710400,1107863,3210442
total,11280035,273715200,2995286,9698550

all,1216.602173,3.909957
blur_y,682.060059,3.888717
blur_x,534.542053,3.937008

blur_y_overhead_t0,86022,0,9619,26607
blur_y_overhead_t1,85088,0,9214,27797
blur_y_overhead_t2,90859,0,9870,29330
blur_y_overhead_t3,88630,0,9651,30692
blur_y_overhead_total,350599,0,38354,114426
blur_x_prod_t0,1415294,35512320,470618,1635568
blur_x_prod_t1,1401574,35512320,475653,1550862
blur_x_prod_t2,1356574,34467840,455786,1570281
blur_x_prod_t3,1405074,35512320,458699,1598253
blur_x_prod_total,5578516,141004800,1860756,6354964
blur_x_cons_t0,1329638,33423360,289608,824452
blur_x_cons_t1,1308681,33423360,285182,782732
blur_x_cons_t2,1295534,32440320,280603,799863
blur_x_cons_t3,1325898,33423360,278795,802585
blur_x_cons_total,5259751,132710400,1134188,3209632
total,11188866,273715200,3033298,9679022

all,1214.908325,3.902862
blur_y,614.908264,3.878216
blur_x,600.000000,3.928070

blur_y_overhead_t0,87571,0,9434,26934
blur_y_overhead_t1,85292,0,8967,27131
blur_y_overhead_t2,90767,0,9591,28860
blur_y_overhead_t3,83804,0,9730,28412
blur_y_overhead_total,347434,0,37722,111337
blur_x_prod_t0,1410111,35512320,460378,1680170
blur_x_prod_t1,1402746,35512320,447375,1573449
blur_x_prod_t2,1402982,35512320,455556,1574793
blur_x_prod_t3,1364743,34467840,420302,1533472
blur_x_prod_total,5580582,141004800,1783611,6361884
blur_x_cons_t0,1320762,33423360,293687,867979
blur_x_cons_t1,1312365,33423360,272096,772725
blur_x_cons_t2,1319839,33423360,282040,786706
blur_x_cons_t3,1295751,32440320,263484,773167
blur_x_cons_total,5248717,132710400,1111307,3200577
total,11176733,273715200,2932640,9673798

all,1213.270752,3.896701
blur_y,662.011780,3.879173
blur_x,551.259094,3.917782

blur_y_overhead_t0,103946,0,12341,38096
blur_y_overhead_t1,85934,0,8359,25667
blur_y_overhead_t2,88512,0,9700,30008
blur_y_overhead_t3,92078,0,9148,29993
blur_y_overhead_total,370470,0,39548,123764
blur_x_prod_t0,1455831,36556800,462718,1626082
blur_x_prod_t1,1400495,35512320,455392,1609254
blur_x_prod_t2,1364763,34467840,446715,1648300
blur_x_prod_t3,1367147,34467840,416319,1521813
blur_x_prod_total,5588236,141004800,1781144,6405449
blur_x_cons_t0,1351022,34406400,289435,800350
blur_x_cons_t1,1302426,33423360,274202,767247
blur_x_cons_t2,1302069,32440320,273892,835490
blur_x_cons_t3,1296803,32440320,263439,764533
blur_x_cons_total,5252320,132710400,1100968,3167620
total,11211026,273715200,2921660,9696833

all,1215.522583,3.911612
blur_y,636.728943,3.904132
blur_x,578.793518,3.919854

blur_y_overhead_t0,87197,0,10348,36783
blur_y_overhead_t1,92923,0,10009,34282
blur_y_overhead_t2,92674,0,9600,31153
blur_y_overhead_t3,80090,0,9928,33564
blur_y_overhead_total,352884,0,39885,135782
blur_x_prod_t0,1475521,36556800,476254,1604715
blur_x_prod_t1,1415485,35512320,449184,1609555
blur_x_prod_t2,1365296,34467840,454841,1645764
blur_x_prod_t3,1362912,34467840,423281,1527876
blur_x_prod_total,5619214,141004800,1803560,6387910
blur_x_cons_t0,1373269,34406400,294091,795826
blur_x_cons_t1,1332650,33423360,276822,779215
blur_x_cons_t2,1315411,32440320,279351,839207
blur_x_cons_t3,1298910,32440320,260380,759521
blur_x_cons_total,5320240,132710400,1110644,3173769
total,11292338,273715200,2954089,9697461

