total,2596337,49717452,1029021,1403115

all,28.125149,1.000000
blur_y,16.205961,1.000000
blur_x,11.919186,1.000000

blur_y.s0.c_t0,2594597,49717452,1025846,1409677
total,2594597,49717452,1025846,1409677

all,28.144613,1.000000
blur_y,9.731802,1.000000
blur_x,18.412811,1.000000

blur_y.s0.c_t0,2596193,49717452,1032028,1415038
total,2596193,49717452,1032028,1415038

all,28.126848,1.000000
blur_y,18.397669,1.000000
blur_x,9.729180,1.000000

blur_y.s0.c_t0,2595106,49717452,1052314,1415112
total,2595106,49717452,1052314,1415112

all,28.129496,1.000000
blur_y,16.207867,1.000000
blur_x,11.921629,1.000000

blur_y.s0.c_t0,2597895,49717452,1035988,1412418
total,2597895,49717452,1035988,1412418

all,28.170300,1.000000
blur_y,13.007948,1.000000
blur_x,15.162352,1.000000

blur_y.s0.c_t0,2596102,49717452,1023549,1400869
total,2596102,49717452,1023549,1400869

all,28.116156,1.000000
blur_y,14.028132,1.000000
blur_x,14.088023,1.000000

blur_y.s0.c_t0,2598524,49717452,1022206,1401053
total,2598524,49717452,1022206,1401053

all,28.091299,1.000000
blur_y,18.425028,1.000000
blur_x,9.666273,1.000000

blur_y.s0.c_t0,2595995,49717452,1056919,1414004
total,2595995,49717452,1056919,1414004

all,28.132484,1.000000
blur_y,15.178665,1.000000
blur_x,12.953818,1.000000

blur_y.s0.c_t0,2587266,49717452,1023455,1407299
total,2587266,49717452,1023455,1407299

all,28.129728,1.000000
blur_y,11.899833,1.000000
blur_x,16.229895,1.000000

blur_y.s0.c_t0,2587100,49717452,1021483,1406763
total,2587100,49717452,1021483,1406763

