
blur_y_prod_t0,522978,17720046
blur_y_prod_t1,526779,17823672
blur_y_prod_t2,598009,20241612
blur_y_prod_t3,555072,18756306
blur_y_prod_total,2202838,74541636
total,2202838,74541636

all,316.107605,0.775168
blur_y,316.107605,0.775168

blur_y_prod_t0,522440,17720046
blur_y_prod_t1,543770,18410886
blur_y_prod_t2,567855,19205352
blur_y_prod_t3,568121,19205352
blur_y_prod_total,2202186,74541636
total,2202186,74541636

all,300.222168,0.846975
blur_y,300.222168,0.846975

blur_y_prod_t0,543058,18410886
blur_y_prod_t1,537844,18203634
blur_y_prod_t2,564475,19101726
blur_y_prod_t3,556969,18825390
blur_y_prod_total,2202346,74541636
total,2202346,74541636

all,299.672821,1.003610
blur_y,299.672821,1.003610

blur_y_prod_t0,521774,17685504
blur_y_prod_t1,545940,18479970
blur_y_prod_t2,535873,18134550
blur_y_prod_t3,599170,20241612
blur_y_prod_total,2202757,74541636
total,2202757,74541636

all,325.066467,0.916944
blur_y,325.066467,0.916944

blur_y_prod_t0,546509,18514512
blur_y_prod_t1,534811,18100008
blur_y_prod_t2,546050,18479970
blur_y_prod_t3,575308,19447146
blur_y_prod_total,2202678,74541636
total,2202678,74541636

all,287.024994,1.095941
blur_y,287.024994,1.095941

blur_y_prod_t0,569126,19308978
blur_y_prod_t1,580158,19619856
blur_y_prod_t2,542055,18341802
blur_y_prod_t3,511074,17271000
blur_y_prod_total,2202413,74541636
total,2202413,74541636

all,288.955292,1.095941
blur_y,288.955292,1.095941

blur_y_prod_t0,510833,17340084
blur_y_prod_t1,547693,18549054
blur_y_prod_t2,561213,18998100
blur_y_prod_t3,581793,19654398
blur_y_prod_total,2201532,74541636
total,2201532,74541636

all,303.280487,0.888112
blur_y,303.280487,0.888112

blur_y_prod_t0,526996,17858214
blur_y_prod_t1,579413,19619856
blur_y_prod_t2,593056,20068902
blur_y_prod_t3,502944,16994664
blur_y_prod_total,2202409,74541636
total,2202409,74541636

all,311.510315,0.880282
blur_y,311.510315,0.880282

blur_y_prod_t0,522842,17754588
blur_y_prod_t1,565686,19136268
blur_y_prod_t2,539763,18272718
blur_y_prod_t3,573086,19378062
blur_y_prod_total,2201377,74541636
total,2201377,74541636

all,324.719574,0.781759
blur_y,324.719574,0.781759

blur_y_prod_t0,577058,19550772
blur_y_prod_t1,547570,18549054
blur_y_prod_t2,553047,18721764
blur_y_prod_t3,524359,17720046
blur_y_prod_total,2202034,74541636
total,2202034,74541636

all,314.023987,0.920139
blur_y,314.023987,0.920139

blur_y_prod_t0,515593,17478252
blur_y_prod_t1,524438,17754588
blur_y_prod_t2,600528,20310696
blur_y_prod_t3,561988,18998100
blur_y_prod_total,2202547,74541636
total,2202547,74541636

all,276.776733,1.030534
blur_y,276.776733,1.030534

blur_y_prod_t0,535130,18134550
blur_y_prod_t1,536751,18169092
blur_y_prod_t2,583757,19758024
blur_y_prod_t3,546455,18479970
blur_y_prod_total,2202093,74541636
total,2202093,74541636

all,336.103729,0.825082
blur_y,336.103729,0.825082

blur_y_prod_t0,509191,17271000
blur_y_prod_t1,568322,19239894
blur_y_prod_t2,574596,19447146
blur_y_prod_t3,549406,18583596
blur_y_prod_total,2201515,74541636
total,2201515,74541636

all,301.777069,1.024648
blur_y,301.777069,1.024648

blur_y_prod_t0,563539,19101726
blur_y_prod_t1,548970,18583596
blur_y_prod_t2,539998,18272718
blur_y_prod_t3,549811,18583596
blur_y_prod_total,2202318,74541636
total,2202318,74541636

all,297.734253,1.093633
blur_y,297.734253,1.093633

blur_y_prod_t0,495325,16787412
blur_y_prod_t1,586812,19861650
blur_y_prod_t2,558704,18894474
blur_y_prod_t3,561843,18998100
blur_y_prod_total,2202684,74541636
total,2202684,74541636

all,330.508453,0.879085
blur_y,330.508453,0.879085

blur_y_prod_t0,523994,17754588
blur_y_prod_t1,544883,18445428
blur_y_prod_t2,539994,18272718
blur_y_prod_t3,593730,20068902
blur_y_prod_total,2202601,74541636
total,2202601,74541636

all,320.141235,0.944444
blur_y,320.141235,0.944444

blur_y_prod_t0,499073,16925580
blur_y_prod_t1,549414,18583596
blur_y_prod_t2,571989,19343520
blur_y_prod_t3,582453,19688940
blur_y_prod_total,2202929,74541636
total,2202929,74541636

all,343.603180,0.772308
blur_y,343.603180,0.772308

blur_y_prod_t0,470546,15958404
blur_y_prod_t1,568373,19239894
blur_y_prod_t2,607161,20552490
blur_y_prod_t3,556134,18790848
blur_y_prod_total,2202214,74541636
total,2202214,74541636

all,304.453217,1.007017
blur_y,304.453217,1.007017

blur_y_prod_t0,491061,16649244
blur_y_prod_t1,569071,19274436
blur_y_prod_t2,574554,19447146
blur_y_prod_t3,567353,19170810
blur_y_prod_total,2202039,74541636
total,2202039,74541636

all,290.777130,1.205882
blur_y,290.777130,1.205882

blur_y_prod_t0,540147,18307260
blur_y_prod_t1,598720,20276154
blur_y_prod_t2,547086,18514512
blur_y_prod_t3,516446,17443710
blur_y_prod_total,2202399,74541636
total,2202399,74541636

[1;34m[likwid-pin] Main PID -> core 3 - OK[0m
