--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz
CPU type:	Intel Skylake SP processor
CPU clock:	2.40 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.037381 |
|     call count    |      43200 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
|      CAS_COUNT_WR     |  MBOX5C1 |     504380 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.0374 |
|          Runtime unhalted [s]          |     0.2215 |
|               Clock [MHz]              |  3594.5208 |
|                   CPI                  |     1.0671 |
|   L2 to L1 load bandwidth [MBytes/s]   | 43471.5221 |
|   L2 to L1 load data volume [GBytes]   |     1.6250 |
|   L1 to L2 evict bandwidth [MBytes/s]  | 12320.6188 |
|   L1 to L2 evict data volume [GBytes]  |     0.4606 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 55792.1409 |
|   L1 to/from L2 data volume [GBytes]   |     2.0856 |
|   L3 to L2 load bandwidth [MBytes/s]   |  8651.7243 |
|   L3 to L2 load data volume [GBytes]   |     0.3234 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  8651.7243 |
|   L2 to/from L3 data volume [GBytes]   |     0.3234 |
|    System to L3 bandwidth [MBytes/s]   |  9463.2575 |
|    System to L3 data volume [GBytes]   |     0.3537 |
|    L3 to system bandwidth [MBytes/s]   |   405.1031 |
|    L3 to system data volume [GBytes]   |     0.0151 |
| L3 to/from system bandwidth [MBytes/s] |  9868.3607 |
| L3 to/from system data volume [GBytes] |     0.3689 |
|    Memory read bandwidth [MBytes/s]    |  7232.9157 |
|    Memory read data volume [GBytes]    |     0.2704 |
|    Memory write bandwidth [MBytes/s]   |  3423.1765 |
|    Memory write data volume [GBytes]   |     0.1280 |
|       Memory bandwidth [MBytes/s]      | 10656.0921 |
|       Memory data volume [GBytes]      |     0.3983 |
+----------------------------------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.051967 |
|     call count    |      43200 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  472047300 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  494736900 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  330374900 |
|    L1D_REPLACEMENT    |   PMC0   |   25860310 |
|      L1D_M_EVICT      |   PMC1   |    9754967 |
|    L2_LINES_IN_ALL    |   PMC2   |    4586012 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |         17 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |         12 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |         12 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |         16 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |         13 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          9 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |         12 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |         17 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |         12 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |         17 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     144405 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     145289 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     145332 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     144419 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     144129 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     144360 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     144325 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     144900 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |     136890 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |     136715 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     125092 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      68719 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      65673 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      61094 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |      71518 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      58726 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |      61901 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      57437 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      59396 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      55959 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     120393 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     138051 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     135678 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     120859 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     126370 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     147124 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     128289 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     116273 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     124337 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     120765 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |     188160 |
|      CAS_COUNT_WR     |  MBOX0C1 |     221031 |
|      CAS_COUNT_RD     |  MBOX1C0 |     207168 |
|      CAS_COUNT_WR     |  MBOX1C1 |     241270 |
|      CAS_COUNT_RD     |  MBOX2C0 |     199681 |
|      CAS_COUNT_WR     |  MBOX2C1 |     237099 |
|      CAS_COUNT_RD     |  MBOX3C0 |     473267 |
|      CAS_COUNT_WR     |  MBOX3C1 |     845618 |
|      CAS_COUNT_RD     |  MBOX4C0 |     475525 |
|      CAS_COUNT_WR     |  MBOX4C1 |     844586 |
|      CAS_COUNT_RD     |  MBOX5C0 |     538950 |
|      CAS_COUNT_WR     |  MBOX5C1 |     940560 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.0520 |
|          Runtime unhalted [s]          |     0.2061 |
|               Clock [MHz]              |  3593.9208 |
|                   CPI                  |     1.0481 |
|   L2 to L1 load bandwidth [MBytes/s]   | 31848.4998 |
|   L2 to L1 load data volume [GBytes]   |     1.6551 |
|   L1 to L2 evict bandwidth [MBytes/s]  | 12013.8182 |
|   L1 to L2 evict data volume [GBytes]  |     0.6243 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 43862.3180 |
|   L1 to/from L2 data volume [GBytes]   |     2.2794 |
|   L3 to L2 load bandwidth [MBytes/s]   |  5647.9447 |
|   L3 to L2 load data volume [GBytes]   |     0.2935 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5647.9447 |
|   L2 to/from L3 data volume [GBytes]   |     0.2935 |
|    System to L3 bandwidth [MBytes/s]   |  2418.3559 |
|    System to L3 data volume [GBytes]   |     0.1257 |
|    L3 to system bandwidth [MBytes/s]   |  1762.2391 |
|    L3 to system data volume [GBytes]   |     0.0916 |
| L3 to/from system bandwidth [MBytes/s] |  4180.5951 |
| L3 to/from system data volume [GBytes] |     0.2173 |
|    Memory read bandwidth [MBytes/s]    |  2565.0309 |
|    Memory read data volume [GBytes]    |     0.1333 |
|    Memory write bandwidth [MBytes/s]   |  4101.2937 |
|    Memory write data volume [GBytes]   |     0.2131 |
|       Memory bandwidth [MBytes/s]      |  6666.3247 |
|       Memory data volume [GBytes]      |     0.3464 |
+----------------------------------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz
CPU type:	Intel Skylake SP processor
CPU clock:	2.40 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.037426 |
|     call count    |      43200 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  498053700 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  525873800 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  350992300 |
|    L1D_REPLACEMENT    |   PMC0   |   26070320 |
|      L1D_M_EVICT      |   PMC1   |    7215082 |
|    L2_LINES_IN_ALL    |   PMC2   |    5035260 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          1 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          7 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          4 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          2 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          5 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          8 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          1 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      21687 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      21708 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      21504 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      21954 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      21816 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      21729 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      21936 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      21726 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |      19884 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |      19827 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     118449 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      59809 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      56439 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      54518 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |      63410 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      52580 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |      54608 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      51246 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      52948 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      49642 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     473530 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     491656 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     489082 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     478741 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     477592 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     494838 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     487823 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     467406 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     443375 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     438042 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |     193248 |
|      CAS_COUNT_WR     |  MBOX0C1 |     231647 |
|      CAS_COUNT_RD     |  MBOX1C0 |     213334 |
|      CAS_COUNT_WR     |  MBOX1C1 |     253498 |
|      CAS_COUNT_RD     |  MBOX2C0 |     203428 |
|      CAS_COUNT_WR     |  MBOX2C1 |     247851 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1222049 |
|      CAS_COUNT_WR     |  MBOX3C1 |     423742 |
|      CAS_COUNT_RD     |  MBOX4C0 |    1227652 |
|      CAS_COUNT_WR     |  MBOX4C1 |     435054 |
|      CAS_COUNT_RD     |  MBOX5C0 |    1274868 |
|      CAS_COUNT_WR     |  MBOX5C1 |     495823 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.0374 |
|          Runtime unhalted [s]          |     0.2191 |
|               Clock [MHz]              |  3595.6293 |
|                   CPI                  |     1.0559 |
|   L2 to L1 load bandwidth [MBytes/s]   | 44581.7607 |
|   L2 to L1 load data volume [GBytes]   |     1.6685 |
|   L1 to L2 evict bandwidth [MBytes/s]  | 12338.2091 |
|   L1 to L2 evict data volume [GBytes]  |     0.4618 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 56919.9698 |
|   L1 to/from L2 data volume [GBytes]   |     2.1303 |
|   L3 to L2 load bandwidth [MBytes/s]   |  8610.5869 |
|   L3 to L2 load data volume [GBytes]   |     0.3223 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  8610.5869 |
|   L2 to/from L3 data volume [GBytes]   |     0.3223 |
|    System to L3 bandwidth [MBytes/s]   |  9158.6161 |
|    System to L3 data volume [GBytes]   |     0.3428 |
|    L3 to system bandwidth [MBytes/s]   |   365.6241 |
|    L3 to system data volume [GBytes]   |     0.0137 |
| L3 to/from system bandwidth [MBytes/s] |  9524.2402 |
| L3 to/from system data volume [GBytes] |     0.3565 |
|    Memory read bandwidth [MBytes/s]    |  7412.3817 |
|    Memory read data volume [GBytes]    |     0.2774 |
|    Memory write bandwidth [MBytes/s]   |  3569.9428 |
|    Memory write data volume [GBytes]   |     0.1336 |
|       Memory bandwidth [MBytes/s]      | 10982.3246 |
|       Memory data volume [GBytes]      |     0.4110 |
+----------------------------------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.052157 |
|     call count    |      43200 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  472047300 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  486529000 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  324709000 |
|    L1D_REPLACEMENT    |   PMC0   |   26193570 |
|      L1D_M_EVICT      |   PMC1   |    9710309 |
|    L2_LINES_IN_ALL    |   PMC2   |    4568404 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          2 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          2 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          1 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          5 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          4 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          5 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          8 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     144754 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     145265 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     145534 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     145680 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     145055 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     144811 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     145867 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     146160 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |     136441 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |     136100 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     123690 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      63048 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      59530 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      57511 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |      65481 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      55777 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |      57758 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      54139 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      55051 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      53098 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     110238 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     132024 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     128241 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     117785 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     118479 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     133128 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     129189 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     105588 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     112297 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     107913 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |     192821 |
|      CAS_COUNT_WR     |  MBOX0C1 |     231128 |
|      CAS_COUNT_RD     |  MBOX1C0 |     214146 |
|      CAS_COUNT_WR     |  MBOX1C1 |     253791 |
|      CAS_COUNT_RD     |  MBOX2C0 |     204113 |
|      CAS_COUNT_WR     |  MBOX2C1 |     247792 |
|      CAS_COUNT_RD     |  MBOX3C0 |     454363 |
|      CAS_COUNT_WR     |  MBOX3C1 |     860912 |
|      CAS_COUNT_RD     |  MBOX4C0 |     461275 |
|      CAS_COUNT_WR     |  MBOX4C1 |     875345 |
|      CAS_COUNT_RD     |  MBOX5C0 |     510834 |
|      CAS_COUNT_WR     |  MBOX5C1 |     936252 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.0522 |
