blur_x_prod_t1,1403273,35512320,494867,1518204
blur_x_prod_t2,1408056,35512320,515722,1499664
blur_x_prod_t3,1398768,35512320,503409,1532817
blur_x_prod_total,5614230,141004800,1978154,6070135
blur_x_cons_t0,1167259,32440320,264913,854183
blur_x_cons_t1,1146826,33423360,278634,802570
blur_x_cons_t2,1168315,33423360,289779,795210
blur_x_cons_t3,1173759,33423360,283735,823742
blur_x_cons_total,4656159,132710400,1117061,3275705
total,10787183,273715200,3130751,9721663

all,312.346313,3.915441
blur_y,152.536942,3.906977
blur_x,159.809357,3.923077

blur_y_overhead_t0,108492,0,9958,95308
blur_y_overhead_t1,144478,0,8534,92589
blur_y_overhead_t2,131054,0,8686,93571
blur_y_overhead_t3,128136,0,9136,94960
blur_y_overhead_total,512160,0,36314,376428
blur_x_prod_t0,1426900,35512320,510070,1531638
blur_x_prod_t1,1398090,35512320,503051,1509341
blur_x_prod_t2,1405237,35512320,506101,1503517
blur_x_prod_t3,1365373,34467840,468870,1525102
blur_x_prod_total,5595600,141004800,1988092,6069598
blur_x_cons_t0,1185565,33423360,285777,830463
blur_x_cons_t1,1142052,33423360,291164,808419
blur_x_cons_t2,1166777,33423360,282892,793058
blur_x_cons_t3,1142191,32440320,266507,838779
blur_x_cons_total,4636585,132710400,1126340,3270719
total,10744345,273715200,3150746,9716745

all,311.448761,3.913979
blur_y,168.111633,3.940397
blur_x,143.337112,3.882812

blur_y_overhead_t0,113330,0,8724,95540
blur_y_overhead_t1,126033,0,9501,94614
blur_y_overhead_t2,139010,0,8175,93302
blur_y_overhead_t3,129531,0,8271,95606
blur_y_overhead_total,507904,0,34671,379062
blur_x_prod_t0,1426175,35512320,503139,1549316
blur_x_prod_t1,1364131,34467840,447280,1555414
blur_x_prod_t2,1410370,35512320,515484,1479799
blur_x_prod_t3,1416770,35512320,517687,1505078
blur_x_prod_total,5617446,141004800,1983590,6089607
blur_x_cons_t0,1160398,33423360,291499,837376
blur_x_cons_t1,1128773,32440320,261203,862203
blur_x_cons_t2,1154460,33423360,285564,786832
blur_x_cons_t3,1176857,33423360,283589,798642
blur_x_cons_total,4620488,132710400,1121855,3285053
total,10745838,273715200,3140116,9753722

all,312.319031,3.914591
blur_y,170.938721,3.904762
blur_x,141.380325,3.925373

blur_y_overhead_t0,85382,0,8862,89063
blur_y_overhead_t1,125752,0,9874,95600
blur_y_overhead_t2,142936,0,8269,91646
blur_y_overhead_t3,129100,0,9097,95349
blur_y_overhead_total,483170,0,36102,371658
blur_x_prod_t0,1409560,35512320,503540,1538276
blur_x_prod_t1,1361425,34467840,448526,1555609
blur_x_prod_t2,1401380,35512320,510834,1487444
blur_x_prod_t3,1397424,35512320,525055,1493879
blur_x_prod_total,5569789,141004800,1987955,6075208
blur_x_cons_t0,1146700,33423360,289990,836600
blur_x_cons_t1,1127076,32440320,261422,864494
blur_x_cons_t2,1155760,33423360,284467,787948
blur_x_cons_t3,1169890,33423360,285563,797583
blur_x_cons_total,4599426,132710400,1121442,3286625
total,10652385,273715200,3145499,9733491

all,312.402954,3.909091
blur_y,162.836594,3.917808
blur_x,149.566360,3.900000

blur_y_overhead_t0,152294,0,9058,90149
blur_y_overhead_t1,133324,0,8600,90743
blur_y_overhead_t2,143740,0,9778,99128
blur_y_overhead_t3,128924,0,9449,91907
blur_y_overhead_total,558282,0,36885,371927
blur_x_prod_t0,1462091,35512320,516732,1482689
blur_x_prod_t1,1408137,35512320,504921,1512341
blur_x_prod_t2,1406613,35512320,522023,1496931
blur_x_prod_t3,1370082,34467840,450053,1574293
blur_x_prod_total,5646923,141004800,1993729,6066254
blur_x_cons_t0,1203868,33423360,291382,801502
blur_x_cons_t1,1142772,33423360,293384,807265
blur_x_cons_t2,1166542,33423360,285360,794790
blur_x_cons_t3,1159602,32440320,261255,870919
blur_x_cons_total,4672784,132710400,1131381,3274476
total,10877989,273715200,3161995,9712657

all,315.288452,3.896797
blur_y,162.902649,3.856164
blur_x,152.385788,3.940741

blur_y_overhead_t0,130058,0,9558,92764
blur_y_overhead_t1,131701,0,8892,94467
blur_y_overhead_t2,129548,0,7967,90021
blur_y_overhead_t3,141709,0,9145,97859
blur_y_overhead_total,533016,0,35562,375111
blur_x_prod_t0,1397412,34467840,459799,1516685
blur_x_prod_t1,1405763,35512320,505893,1485002
blur_x_prod_t2,1401601,35512320,509973,1518131
blur_x_prod_t3,1407308,35512320,498402,1540964
blur_x_prod_total,5612084,141004800,1974067,6060782
blur_x_cons_t0,1164980,32440320,263125,837762
blur_x_cons_t1,1144437,33423360,284526,794830
blur_x_cons_t2,1157175,33423360,289270,801180
blur_x_cons_t3,1181573,33423360,281463,835535
blur_x_cons_total,4648165,132710400,1118384,3269307
total,10793265,273715200,3128013,9705200

all,313.117706,3.899642
blur_y,179.129440,3.868421
blur_x,133.988251,3.937008

blur_y_overhead_t0,157455,0,11307,98244
blur_y_overhead_t1,130224,0,8290,91725
blur_y_overhead_t2,124764,0,11652,103854
blur_y_overhead_t3,140772,0,8047,94971
blur_y_overhead_total,553215,0,39296,388794
blur_x_prod_t0,1407790,34467840,451021,1555854
blur_x_prod_t1,1398585,35512320,516664,1472898
blur_x_prod_t2,1409644,35512320,501459,1545550
blur_x_prod_t3,1405241,35512320,523905,1498718
blur_x_prod_total,5621260,141004800,1993049,6073020
blur_x_cons_t0,1181898,32440320,265533,867973
blur_x_cons_t1,1140980,33423360,288582,785614
blur_x_cons_t2,1164479,33423360,290623,821483
blur_x_cons_t3,1175215,33423360,285920,797965
blur_x_cons_total,4662572,132710400,1130658,3273035
total,10837047,273715200,3163003,9734849

all,314.406952,3.897810
blur_y,171.982819,3.856115
blur_x,142.424133,3.940741

blur_y_overhead_t0,152367,0,10565,94196
blur_y_overhead_t1,132463,0,8817,94525
blur_y_overhead_t2,121735,0,9280,95446
blur_y_overhead_t3,144504,0,8216,93889
blur_y_overhead_total,551069,0,36878,378056
blur_x_prod_t0,1450474,35512320,515123,1471344
blur_x_prod_t1,1417306,35512320,490917,1534970
blur_x_prod_t2,1363809,34467840,453450,1527601
blur_x_prod_t3,1409902,35512320,508628,1530646
blur_x_prod_total,5641491,141004800,1968118,6064561
blur_x_cons_t0,1200636,33423360,286250,802454
blur_x_cons_t1,1159731,33423360,279324,821968
blur_x_cons_t2,1137628,32440320,264584,834680
blur_x_cons_t3,1179220,33423360,286557,817871
blur_x_cons_total,4677215,132710400,1116715,3276973
total,10869775,273715200,3121711,9719590

all,312.600433,3.921429
blur_y,167.024048,3.915493
blur_x,145.576416,3.927536

blur_y_overhead_t0,166614,0,8927,90865
blur_y_overhead_t1,126890,0,9794,97495
blur_y_overhead_t2,129579,0,8263,95133
blur_y_overhead_t3,136536,0,9467,92642
blur_y_overhead_total,559619,0,36451,376135
blur_x_prod_t0,1468400,35512320,501938,1533824
blur_x_prod_t1,1409849,35512320,517912,1472063
blur_x_prod_t2,1414438,35512320,524002,1502964
blur_x_prod_t3,1375328,34467840,448520,1558146
blur_x_prod_total,5668015,141004800,1992372,6066997
blur_x_cons_t0,1207310,33423360,286640,821131
blur_x_cons_t1,1140505,33423360,287806,788558
blur_x_cons_t2,1168006,33423360,286944,802181
blur_x_cons_t3,1158021,32440320,262684,859064
blur_x_cons_total,4673842,132710400,1124074,3270934
total,10901476,273715200,3152897,9714066

all,313.606415,3.918149
blur_y,160.691879,3.926471
blur_x,152.914551,3.910345

blur_y_overhead_t0,137700,0,9304,91407
blur_y_overhead_t1,147645,0,8493,96781
blur_y_overhead_t2,129546,0,9246,93207
blur_y_overhead_t3,125908,0,8640,96067
blur_y_overhead_total,540799,0,35683,377462
blur_x_prod_t0,1431213,35512320,502553,1517539
blur_x_prod_t1,1406610,35512320,488115,1537327
blur_x_prod_t2,1365738,34467840,475379,1513507
blur_x_prod_t3,1408952,35512320,509041,1493546
blur_x_prod_total,5612513,141004800,1975088,6061919
blur_x_cons_t0,1172127,33423360,284289,814848
blur_x_cons_t1,1163006,33423360,273307,840445
blur_x_cons_t2,1135533,32440320,271205,822852
blur_x_cons_t3,1162227,33423360,288200,790983
blur_x_cons_total,4632893,132710400,1117001,3269128
total,10786205,273715200,3127772,9708509

all,313.325928,3.914591
blur_y,161.598038,3.927007
blur_x,151.727905,3.902778

blur_y_overhead_t0,112245,0,8573,89183
blur_y_overhead_t1,128606,0,9985,99735
blur_y_overhead_t2,124797,0,8342,93965
blur_y_overhead_t3,140369,0,9295,93632
blur_y_overhead_total,506017,0,36195,376515
blur_x_prod_t0,1432631,35512320,512368,1502921
blur_x_prod_t1,1399505,35512320,507167,1504831
blur_x_prod_t2,1411431,35512320,502665,1523057
blur_x_prod_t3,1373866,34467840,466736,1531200
blur_x_prod_total,5617433,141004800,1988936,6062009
blur_x_cons_t0,1182140,33423360,280628,813946
blur_x_cons_t1,1145294,33423360,287579,802042
blur_x_cons_t2,1165325,33423360,284944,813324
blur_x_cons_t3,1149644,32440320,265248,832367
blur_x_cons_total,4642403,132710400,1118399,3261679
total,10765853,273715200,3143530,9700203

all,313.393311,3.908127
blur_y,155.452667,3.848921
blur_x,157.940643,3.965278

blur_y_overhead_t0,131286,0,9019,86869
blur_y_overhead_t1,143030,0,8071,96674
blur_y_overhead_t2,131690,0,8209,94086
blur_y_overhead_t3,123271,0,11587,102113
blur_y_overhead_total,529277,0,36886,379742
blur_x_prod_t0,1434830,35512320,501190,1527117
blur_x_prod_t1,1416760,35512320,511383,1496841
blur_x_prod_t2,1397552,35512320,514868,1473011
blur_x_prod_t3,1357925,34467840,447772,1578894
blur_x_prod_total,5607067,141004800,1975213,6075863
blur_x_cons_t0,1180892,33423360,282817,818216
blur_x_cons_t1,1153093,33423360,279595,803822
blur_x_cons_t2,1152775,33423360,285168,788036
blur_x_cons_t3,1153136,32440320,259954,870668
blur_x_cons_total,4639896,132710400,1107534,3280742
total,10776240,273715200,3119633,9736347

all,313.017212,3.912088
blur_y,167.491119,3.866667
blur_x,145.526093,3.956522

blur_y_overhead_t0,106034,0,10291,91486
blur_y_overhead_t1,134013,0,8809,93983
blur_y_overhead_t2,131378,0,8016,92012
blur_y_overhead_t3,151114,0,8389,99242
blur_y_overhead_total,522539,0,35505,376723
blur_x_prod_t0,1389146,34467840,451378,1558269
blur_x_prod_t1,1405851,35512320,510564,1479749
blur_x_prod_t2,1410459,35512320,509268,1522908
blur_x_prod_t3,1420978,35512320,519600,1509697
blur_x_prod_total,5626434,141004800,1990810,6070623
blur_x_cons_t0,1157680,32440320,263316,864449
blur_x_cons_t1,1149170,33423360,284964,792953
blur_x_cons_t2,1158576,33423360,291520,803868
blur_x_cons_t3,1179943,33423360,283162,808138
blur_x_cons_total,4645369,132710400,1122962,3269408
total,10794342,273715200,3149277,9716754

all,313.380676,3.896797
blur_y,161.551727,3.905109
blur_x,151.828949,3.888889

blur_y_overhead_t0,148181,0,10846,93947
blur_y_overhead_t1,128431,0,8383,90877
blur_y_overhead_t2,127690,0,7998,92306
blur_y_overhead_t3,145228,0,7749,90293
blur_y_overhead_total,549530,0,34976,367423
blur_x_prod_t0,1393262,34467840,446495,1538621
blur_x_prod_t1,1393557,35512320,506260,1508960
blur_x_prod_t2,1401945,35512320,513709,1494600
blur_x_prod_t3,1423615,35512320,521573,1514005
blur_x_prod_total,5612379,141004800,1988037,6056186
blur_x_cons_t0,1161140,32440320,259325,850318
blur_x_cons_t1,1139854,33423360,289702,808877
blur_x_cons_t2,1160043,33423360,291108,793079
blur_x_cons_t3,1184327,33423360,284234,814269
blur_x_cons_total,4645364,132710400,1124369,3266543
total,10807273,273715200,3147382,9690152

all,315.354584,3.890909
blur_y,168.282837,3.833333
blur_x,147.071762,3.954198

blur_y_overhead_t0,125004,0,9348,93280
blur_y_overhead_t1,126745,0,9284,94483
blur_y_overhead_t2,130019,0,8138,93791
blur_y_overhead_t3,140072,0,8447,96140
blur_y_overhead_total,521840,0,35217,377694
blur_x_prod_t0,1438719,35512320,502596,1514739
blur_x_prod_t1,1357764,34467840,461708,1515987
blur_x_prod_t2,1402077,35512320,509228,1503083
blur_x_prod_t3,1406471,35512320,495630,1531874
blur_x_prod_total,5605031,141004800,1969162,6065683
blur_x_cons_t0,1188478,33423360,278890,818963
blur_x_cons_t1,1121591,32440320,268177,824720
blur_x_cons_t2,1162630,33423360,286398,798283
blur_x_cons_t3,1178634,33423360,278681,827703
blur_x_cons_total,4651333,132710400,1112146,3269669
total,10778204,273715200,3116525,9713046

all,312.530121,3.921429
blur_y,159.538345,3.925926
blur_x,152.991760,3.917241

blur_y_overhead_t0,124357,0,10403,93828
blur_y_overhead_t1,130608,0,8917,96836
blur_y_overhead_t2,123770,0,8105,94082
blur_y_overhead_t3,135525,0,10338,97446
blur_y_overhead_total,514260,0,37763,382192
blur_x_prod_t0,1448529,35512320,499853,1527587
blur_x_prod_t1,1402566,35512320,519002,1485224
blur_x_prod_t2,1420912,35512320,523881,1482605
blur_x_prod_t3,1367240,34467840,453407,1567440
blur_x_prod_total,5639247,141004800,1996143,6062856
blur_x_cons_t0,1196354,33423360,285262,817032
blur_x_cons_t1,1147489,33423360,290431,791378
blur_x_cons_t2,1171972,33423360,288169,796885
blur_x_cons_t3,1159518,32440320,262617,864479
blur_x_cons_total,4675333,132710400,1126479,3269774
total,10828840,273715200,3160385,9714822

all,311.665161,3.915129
blur_y,150.239670,3.932836
blur_x,161.425507,3.897810

blur_y_overhead_t0,120466,0,10105,91443
blur_y_overhead_t1,144350,0,8383,93386
blur_y_overhead_t2,131710,0,8536,92997
blur_y_overhead_t3,128019,0,9866,98332
blur_y_overhead_total,524545,0,36890,376158
blur_x_prod_t0,1425214,35512320,504315,1525127
blur_x_prod_t1,1417389,35512320,507267,1504215
blur_x_prod_t2,1403369,35512320,519881,1485918
blur_x_prod_t3,1361805,34467840,463498,1543848
blur_x_prod_total,5607777,141004800,1994961,6059108
blur_x_cons_t0,1167142,33423360,287365,821492
blur_x_cons_t1,1157511,33423360,279116,816573
blur_x_cons_t2,1158559,33423360,290449,784916
blur_x_cons_t3,1152651,32440320,266513,849336
blur_x_cons_total,4635863,132710400,1123443,3272317
total,10768185,273715200,3155294,9707583

all,313.197479,3.904762
blur_y,156.262070,3.863636
blur_x,156.935410,3.943262

blur_y_overhead_t0,143484,0,9604,89050
blur_y_overhead_t1,125249,0,9708,93297
blur_y_overhead_t2,131106,0,8094,92017
blur_y_overhead_t3,147660,0,9480,101320
blur_y_overhead_total,547499,0,36886,375684
blur_x_prod_t0,1447591,35512320,506782,1534739
blur_x_prod_t1,1361759,34467840,444683,1560616
blur_x_prod_t2,1411570,35512320,525965,1475501
blur_x_prod_t3,1423847,35512320,514728,1503535
blur_x_prod_total,5644767,141004800,1992158,6074391
blur_x_cons_t0,1182397,33423360,287509,820244
blur_x_cons_t1,1137371,32440320,260679,858829
blur_x_cons_t2,1163714,33423360,290570,801046
blur_x_cons_t3,1174470,33423360,287023,798171
blur_x_cons_total,4657952,132710400,1125781,3278290
total,10850218,273715200,3154825,9728365

all,311.734406,3.912409
blur_y,168.300079,3.898551
blur_x,143.434311,3.926471

blur_y_overhead_t0,120780,0,10163,93472
blur_y_overhead_t1,130157,0,8630,92856
blur_y_overhead_t2,143260,0,8209,94079
blur_y_overhead_t3,125302,0,9840,96811
blur_y_overhead_total,519499,0,36842,377218
blur_x_prod_t0,1436557,35512320,513765,1478151
blur_x_prod_t1,1398861,35512320,502121,1530891
blur_x_prod_t2,1411793,35512320,518806,1485893
blur_x_prod_t3,1361176,34467840,453284,1570351
blur_x_prod_total,5608387,141004800,1987976,6065286
blur_x_cons_t0,1177910,33423360,289642,797447
blur_x_cons_t1,1146670,33423360,285484,811004
blur_x_cons_t2,1163347,33423360,283828,799219
blur_x_cons_t3,1146476,32440320,263739,862553
blur_x_cons_total,4634403,132710400,1122693,3270223
total,10762289,273715200,3147511,9712727

all,312.031219,3.874101
blur_y,165.433533,3.856115
blur_x,146.597687,3.892086

blur_y_overhead_t0,158074,0,9255,89544
blur_y_overhead_t1,129853,0,9329,96377
blur_y_overhead_t2,132299,0,8926,95776
blur_y_overhead_t3,135325,0,10304,96876
blur_y_overhead_total,555551,0,37814,378573
blur_x_prod_t0,1468022,35512320,499088,1527903
blur_x_prod_t1,1401669,35512320,514812,1468992
blur_x_prod_t2,1401757,35512320,512322,1518668
blur_x_prod_t3,1358933,34467840,456485,1544860
blur_x_prod_total,5630381,141004800,1982707,6060423
blur_x_cons_t0,1206932,33423360,288277,820362
blur_x_cons_t1,1144238,33423360,290980,786720
blur_x_cons_t2,1169344,33423360,283768,817984
blur_x_cons_t3,1147320,32440320,262416,843165
blur_x_cons_total,4667834,132710400,1125441,3268231
total,10853766,273715200,3145962,9707227

all,312.390167,3.892857
blur_y,169.024612,3.854167
blur_x,143.365555,3.933824

blur_y_overhead_t0,117253,0,9898,89280
blur_y_overhead_t1,139977,0,10233,96773
blur_y_overhead_t2,131418,0,7975,94102
blur_y_overhead_t3,121017,0,8517,94921
blur_y_overhead_total,509665,0,36623,375076
blur_x_prod_t0,1432023,35512320,505358,1526815
blur_x_prod_t1,1362570,34467840,448079,1556084
blur_x_prod_t2,1408366,35512320,516812,1482180
blur_x_prod_t3,1409882,35512320,526910,1497085
blur_x_prod_total,5612841,141004800,1997159,6062164
blur_x_cons_t0,1179647,33423360,288503,816451
blur_x_cons_t1,1137614,32440320,262322,867444
blur_x_cons_t2,1152365,33423360,287553,785878
blur_x_cons_t3,1171617,33423360,287851,798165
blur_x_cons_total,4641243,132710400,1126229,3267938
total,10763749,273715200,3160011,9705178

all,313.590546,3.918149
blur_y,151.148422,3.881890
blur_x,162.442154,3.948052

blur_y_overhead_t0,124909,0,9153,88144
blur_y_overhead_t1,137263,0,8721,95310
blur_y_overhead_t2,131702,0,9108,97893
blur_y_overhead_t3,130255,0,8874,95909
blur_y_overhead_total,524129,0,35856,377256
blur_x_prod_t0,1439149,35512320,511361,1509299
blur_x_prod_t1,1363491,34467840,455283,1528978
blur_x_prod_t2,1413830,35512320,502749,1518147
blur_x_prod_t3,1404939,35512320,513015,1504251
blur_x_prod_total,5621409,141004800,1982408,6060675
blur_x_cons_t0,1193625,33423360,284398,822591
blur_x_cons_t1,1130063,32440320,260302,840516
blur_x_cons_t2,1164008,33423360,286768,803109
blur_x_cons_t3,1175763,33423360,285818,802186
blur_x_cons_total,4663459,132710400,1117286,3268402
total,10808997,273715200,3135550,9706333

all,313.022034,3.878136
blur_y,167.045181,3.840000
blur_x,145.976868,3.922481

blur_y_overhead_t0,106708,0,10683,91326
blur_y_overhead_t1,144563,0,8459,96576
blur_y_overhead_t2,127307,0,9039,95864
blur_y_overhead_t3,128204,0,8203,93906
blur_y_overhead_total,506782,0,36384,377672
blur_x_prod_t0,1378804,34467840,446810,1551700
blur_x_prod_t1,1424689,35512320,515251,1483883
blur_x_prod_t2,1393528,35512320,506987,1527363
blur_x_prod_t3,1411791,35512320,520523,1497037
blur_x_prod_total,5608812,141004800,1989571,6059983
blur_x_cons_t0,1157114,32440320,261549,862335
blur_x_cons_t1,1154808,33423360,290347,791905
blur_x_cons_t2,1152031,33423360,290616,806440
blur_x_cons_t3,1174563,33423360,286171,808139
blur_x_cons_total,4638516,132710400,1128683,3268819
total,10754110,273715200,3154638,9706474

all,313.120239,3.899642
blur_y,160.784058,3.881944
blur_x,152.336151,3.918519

blur_y_overhead_t0,113444,0,11696,98970
blur_y_overhead_t1,125756,0,8801,94403
blur_y_overhead_t2,138928,0,8287,92653
blur_y_overhead_t3,127496,0,8200,93335
blur_y_overhead_total,505624,0,36984,379361
blur_x_prod_t0,1399851,34467840,450535,1582736
blur_x_prod_t1,1393717,35512320,508672,1513116
blur_x_prod_t2,1405184,35512320,514050,1487302
blur_x_prod_t3,1409772,35512320,518510,1504365
blur_x_prod_total,5608524,141004800,1991767,6087519
blur_x_cons_t0,1172743,32440320,262162,875809
blur_x_cons_t1,1139183,33423360,292474,807040
blur_x_cons_t2,1162875,33423360,284588,792781
blur_x_cons_t3,1169086,33423360,285982,803631
blur_x_cons_total,4643887,132710400,1125206,3279261
total,10758035,273715200,3153957,9746141

all,312.335968,3.907143
blur_y,162.555634,3.891304
blur_x,149.780334,3.922535

blur_y_overhead_t0,100755,0,9343,87627
blur_y_overhead_t1,127455,0,9987,95498
blur_y_overhead_t2,127171,0,8289,91111
blur_y_overhead_t3,144963,0,8553,98387
blur_y_overhead_total,500344,0,36172,372623
blur_x_prod_t0,1418961,35512320,510531,1522595
blur_x_prod_t1,1353299,34467840,452321,1556651
blur_x_prod_t2,1413141,35512320,518136,1483800
blur_x_prod_t3,1403233,35512320,521600,1498541
blur_x_prod_total,5588634,141004800,2002588,6061587
blur_x_cons_t0,1166002,33423360,292397,815241
blur_x_cons_t1,1127663,32440320,264467,860096
blur_x_cons_t2,1160217,33423360,285620,789864
blur_x_cons_t3,1170651,33423360,284687,797082
blur_x_cons_total,4624533,132710400,1127171,3262283
total,10713511,273715200,3165931,9696493

all,314.144226,3.921429
blur_y,170.628067,3.909722
blur_x,143.516159,3.933824

blur_y_overhead_t0,118583,0,10928,95233
blur_y_overhead_t1,131203,0,8527,93478
blur_y_overhead_t2,125776,0,8993,95054
blur_y_overhead_t3,145436,0,8078,92521
blur_y_overhead_total,520998,0,36526,376286
blur_x_prod_t0,1424439,35512320,483780,1550203
blur_x_prod_t1,1410323,35512320,499493,1517205
blur_x_prod_t2,1368743,34467840,481730,1506146
blur_x_prod_t3,1417257,35512320,514119,1487785
blur_x_prod_total,5620762,141004800,1979122,6061339
blur_x_cons_t0,1183038,33423360,278669,856919
blur_x_cons_t1,1144002,33423360,287440,809718
blur_x_cons_t2,1136995,32440320,266375,809292
blur_x_cons_t3,1172178,33423360,287715,794291
blur_x_cons_total,4636213,132710400,1120199,3270220
total,10777973,273715200,3135847,9707845

all,312.792938,3.917857
blur_y,164.029846,3.920863
blur_x,148.763092,3.914894

blur_y_overhead_t0,129473,0,10263,91486
blur_y_overhead_t1,130198,0,8637,94033
blur_y_overhead_t2,126277,0,9885,97231
blur_y_overhead_t3,144517,0,8593,93212
blur_y_overhead_total,530465,0,37378,375962
blur_x_prod_t0,1456458,35512320,500781,1553886
blur_x_prod_t1,1416035,35512320,508953,1469413
blur_x_prod_t2,1353204,34467840,450097,1557953
blur_x_prod_t3,1410861,35512320,521968,1494977
blur_x_prod_total,5636558,141004800,1981799,6076229
blur_x_cons_t0,1199998,33423360,281898,828041
blur_x_cons_t1,1150299,33423360,282853,795396
blur_x_cons_t2,1143158,32440320,264823,860948
blur_x_cons_t3,1175643,33423360,286885,793377
blur_x_cons_total,4669098,132710400,1116459,3277762
total,10836121,273715200,3135636,9729953

