blur_y_prod_t2,480027,6286644,146761,732638
blur_y_prod_t3,477765,6206046,143480,734939
blur_y_prod_total,1906418,24847212,577026,2927950
total,2700130,49717452,868197,4326381

all,1561.453979,1.905184
blur_x,764.551697,1.916551
blur_y,796.902344,1.894244

blur_x_prod_t0,206137,6528438,75705,360298
blur_x_prod_t1,191103,6113934,63191,335003
blur_x_prod_t2,191855,6102420,63852,331673
blur_x_prod_t3,191318,6125448,67463,331428
blur_x_prod_total,780413,24870240,270211,1358402
blur_y_prod_t0,485373,6194532,136874,750341
blur_y_prod_t1,482333,6148476,129009,735661
blur_y_prod_t2,495383,6321186,128456,752175
blur_y_prod_t3,483128,6183018,122600,732088
blur_y_prod_total,1946217,24847212,516939,2970265
total,2726630,49717452,787150,4328667

all,1446.088135,2.000000
blur_x,723.011353,1.976505
blur_y,723.076782,2.023564

blur_x_prod_t0,200546,6459354,70860,346439
blur_x_prod_t1,192230,6183018,71055,330826
blur_x_prod_t2,191413,6113934,70328,328816
blur_x_prod_t3,191333,6113934,69038,328982
blur_x_prod_total,775522,24870240,281281,1335063
blur_y_prod_t0,478591,6252102,133363,728622
blur_y_prod_t1,478200,6252102,139028,727526
blur_y_prod_t2,469738,6136962,132917,713629
blur_y_prod_t3,475403,6206046,136877,727556
blur_y_prod_total,1901932,24847212,542185,2897333
total,2677454,49717452,823466,4232396

all,1464.937012,1.957910
blur_x,725.791870,1.995608
blur_y,739.145020,1.920863

blur_x_prod_t0,204102,6539952,73258,348690
blur_x_prod_t1,192018,6159990,63948,324710
blur_x_prod_t2,189587,6056364,65996,318365
blur_x_prod_t3,191422,6113934,65060,328378
blur_x_prod_total,777129,24870240,268262,1320143
blur_y_prod_t0,483439,6240588,134401,737770
blur_y_prod_t1,482962,6217560,127439,732265
blur_y_prod_t2,481336,6229074,130016,727464
blur_y_prod_t3,477849,6159990,123385,719813
blur_y_prod_total,1925586,24847212,515241,2917312
total,2702715,49717452,783503,4237455

all,1474.288330,1.968254
blur_x,725.379761,2.021962
blur_y,748.908569,1.916074

blur_x_prod_t0,204823,6493896,75118,351285
blur_x_prod_t1,195996,6159990,69833,335673
blur_x_prod_t2,196357,6159990,72646,340305
blur_x_prod_t3,194753,6056364,68923,341249
blur_x_prod_total,791929,24870240,286520,1368512
blur_y_prod_t0,487772,6229074,143046,757640
blur_y_prod_t1,487472,6217560,133856,743641
blur_y_prod_t2,486886,6217560,136115,737616
blur_y_prod_t3,485310,6183018,137585,738565
blur_y_prod_total,1947440,24847212,550602,2977462
total,2739369,49717452,837122,4345974

all,1480.536499,1.951149
blur_x,727.240784,1.959124
blur_y,753.295593,1.943423

blur_x_prod_t0,201820,6493896,69362,344675
blur_x_prod_t1,191470,6171504,64128,324432
blur_x_prod_t2,192144,6136962,69373,331778
blur_x_prod_t3,190523,6067878,67384,331060
blur_x_prod_total,775957,24870240,270247,1331945
blur_y_prod_t0,484976,6252102,124124,728189
blur_y_prod_t1,481959,6171504,131531,736958
blur_y_prod_t2,484936,6206046,133545,738496
blur_y_prod_t3,485052,6217560,128171,734365
blur_y_prod_total,1936923,24847212,517371,2938008
total,2712880,49717452,787618,4269953

all,1470.645630,1.957879
blur_x,736.678528,1.949202
blur_y,733.967163,1.966570

blur_x_prod_t0,202804,6447840,73308,358275
blur_x_prod_t1,191853,6148476,68722,338684
blur_x_prod_t2,195710,6171504,70690,344658
blur_x_prod_t3,190878,6102420,66920,333357
blur_x_prod_total,781245,24870240,279640,1374974
blur_y_prod_t0,472040,6148476,130589,716502
blur_y_prod_t1,473785,6206046,139340,725035
blur_y_prod_t2,480415,6240588,131721,730396
blur_y_prod_t3,481338,6252102,137107,736585
blur_y_prod_total,1907578,24847212,538757,2908518
total,2688823,49717452,818397,4283492

all,1476.976440,2.018038
blur_x,722.021973,2.047128
blur_y,754.954407,1.990099

blur_x_prod_t0,203799,6516924,72276,354309
blur_x_prod_t1,190247,6159990,66960,327126
blur_x_prod_t2,191383,6102420,69176,326468
blur_x_prod_t3,189235,6090906,68802,324546
blur_x_prod_total,774664,24870240,277214,1332449
blur_y_prod_t0,479600,6171504,130771,734536
blur_y_prod_t1,483724,6206046,134105,744575
blur_y_prod_t2,482941,6194532,135426,741173
blur_y_prod_t3,491428,6275130,137810,752641
blur_y_prod_total,1937693,24847212,538112,2972925
total,2712357,49717452,815326,4305374

all,1472.269531,1.955861
blur_x,735.916870,1.962428
blur_y,736.352783,1.949275

blur_x_prod_t0,202796,6493896,73980,358344
blur_x_prod_t1,194878,6240588,71570,345084
blur_x_prod_t2,191008,6067878,70455,335806
blur_x_prod_t3,191831,6067878,67677,334747
blur_x_prod_total,780513,24870240,283682,1373981
blur_y_prod_t0,480925,6240588,136245,735952
blur_y_prod_t1,484051,6286644,134015,734452
blur_y_prod_t2,477443,6206046,140567,729126
blur_y_prod_t3,471248,6113934,140602,725721
blur_y_prod_total,1913667,24847212,551429,2925251
total,2694180,49717452,835111,4299232

all,1477.049683,1.971161
blur_x,731.282715,2.010175
blur_y,745.767029,1.932761

blur_x_prod_t0,202690,6539952,69220,338948
blur_x_prod_t1,194756,6183018,69482,329826
blur_x_prod_t2,192365,6125448,68102,322426
blur_x_prod_t3,189602,6021822,62530,320610
blur_x_prod_total,779413,24870240,269334,1311810
blur_y_prod_t0,476608,6159990,126469,721021
blur_y_prod_t1,486333,6229074,138555,740068
blur_y_prod_t2,483009,6240588,133450,725178
blur_y_prod_t3,482237,6217560,129011,722200
blur_y_prod_total,1928187,24847212,527485,2908467
total,2707600,49717452,796819,4220277

