blur_x_cons_total,795514,25067520,286246,623186
total,2003800,51701760,609434,1302061

all,187.750732,3.631285
blur_y,110.751518,3.495238
blur_x,76.999214,3.824324

blur_y_overhead_t0,17764,0,2035,4883
blur_y_overhead_t1,24582,0,2291,5757
blur_y_overhead_t2,21223,0,2159,5660
blur_y_overhead_t3,23226,0,2358,5385
blur_y_overhead_total,86795,0,8843,21685
blur_x_prod_t0,260667,6266880,73737,155445
blur_x_prod_t1,296269,7050240,80682,173180
blur_x_prod_t2,279316,6658560,79134,163105
blur_x_prod_t3,280076,6658560,82359,163264
blur_x_prod_total,1116328,26634240,315912,654994
blur_x_cons_t0,180111,5898240,66318,146421
blur_x_cons_t1,212428,6635520,73130,164279
blur_x_cons_t2,199996,6266880,72485,155238
blur_x_cons_t3,197646,6266880,75059,153979
blur_x_cons_total,790181,25067520,286992,619917
total,1993304,51701760,611747,1296596

all,192.873749,3.602210
blur_y,122.208176,3.552632
blur_x,70.665565,3.686567

blur_y_overhead_t0,19738,0,2177,5150
blur_y_overhead_t1,22194,0,1992,5637
blur_y_overhead_t2,23219,0,1908,5125
blur_y_overhead_t3,23931,0,2481,6486
blur_y_overhead_total,89082,0,8558,22398
blur_x_prod_t0,263932,6266880,71068,152758
blur_x_prod_t1,281611,6658560,75754,163722
blur_x_prod_t2,282074,6658560,78498,162509
blur_x_prod_t3,298306,7050240,84919,173600
blur_x_prod_total,1125923,26634240,310239,652589
blur_x_cons_t0,185786,5898240,64806,146930
blur_x_cons_t1,198256,6266880,69043,157214
blur_x_cons_t2,202627,6266880,71595,154816
blur_x_cons_t3,214137,6635520,77649,163642
blur_x_cons_total,800806,25067520,283093,622602
total,2015811,51701760,601890,1297589

all,187.667618,3.720670
blur_y,94.915161,3.615385
blur_x,92.752449,3.829545

blur_y_overhead_t0,19016,0,2722,6097
blur_y_overhead_t1,22087,0,2054,5056
blur_y_overhead_t2,22402,0,2208,5720
blur_y_overhead_t3,21897,0,2490,6022
blur_y_overhead_total,85402,0,9474,22895
blur_x_prod_t0,261433,6266880,74414,155419
blur_x_prod_t1,278958,6658560,79396,163329
blur_x_prod_t2,296347,7050240,81696,173365
blur_x_prod_t3,281033,6658560,79228,164808
blur_x_prod_total,1117771,26634240,314734,656921
blur_x_cons_t0,184588,5898240,67830,148390
blur_x_cons_t1,198818,6266880,72025,155257
blur_x_cons_t2,210269,6635520,74606,165516
blur_x_cons_t3,201714,6266880,71095,156317
blur_x_cons_total,795389,25067520,285556,625480
total,1998562,51701760,609764,1305296

all,186.721024,3.730337
blur_y,102.334816,3.755102
blur_x,84.386208,3.700000

blur_y_overhead_t0,16446,0,2394,5737
blur_y_overhead_t1,20769,0,1870,4350
blur_y_overhead_t2,22620,0,2233,5110
blur_y_overhead_t3,22243,0,1708,4230
blur_y_overhead_total,82078,0,8205,19427
blur_x_prod_t0,260124,6266880,72404,157009
blur_x_prod_t1,278418,6658560,80564,163694
blur_x_prod_t2,296617,7050240,80116,175150
blur_x_prod_t3,280167,6658560,77124,163068
blur_x_prod_total,1115326,26634240,310208,658921
blur_x_cons_t0,181790,5898240,65023,148264
blur_x_cons_t1,208914,6266880,73537,158519
blur_x_cons_t2,207617,6635520,72371,165400
blur_x_cons_t3,197349,6266880,71615,155012
blur_x_cons_total,795670,25067520,282546,627195
total,1993074,51701760,600959,1305543

all,196.235367,3.646409
blur_y,101.273949,3.560440
blur_x,94.961411,3.733333

blur_y_overhead_t0,14372,0,2108,5456
blur_y_overhead_t1,23497,0,2087,6168
blur_y_overhead_t2,22046,0,2069,5254
blur_y_overhead_t3,23076,0,2306,5578
blur_y_overhead_total,82991,0,8570,22456
blur_x_prod_t0,258838,6266880,70162,154315
blur_x_prod_t1,281862,6658560,81389,162899
blur_x_prod_t2,280885,6658560,81142,165475
blur_x_prod_t3,298565,7050240,84366,172734
blur_x_prod_total,1120150,26634240,317059,655423
blur_x_cons_t0,178806,5898240,63899,147666
blur_x_cons_t1,196066,6266880,74050,157720
blur_x_cons_t2,210895,6266880,75121,161952
blur_x_cons_t3,210604,6635520,78046,164830
blur_x_cons_total,796371,25067520,291116,632168
total,1999512,51701760,616745,1310047

all,189.905045,3.718232
blur_y,89.669762,3.588235
blur_x,100.235275,3.833333

blur_y_overhead_t0,22950,0,2138,5280
blur_y_overhead_t1,20855,0,2128,5210
blur_y_overhead_t2,21674,0,1841,4779
blur_y_overhead_t3,23122,0,2265,5806
blur_y_overhead_total,88601,0,8372,21075
blur_x_prod_t0,280121,6658560,76987,165384
blur_x_prod_t1,278546,6658560,80262,164460
blur_x_prod_t2,281100,6658560,78352,165220
blur_x_prod_t3,280672,6658560,76922,165013
blur_x_prod_total,1120439,26634240,312523,660077
blur_x_cons_t0,192429,6266880,69317,155235
blur_x_cons_t1,204081,6266880,73617,159924
blur_x_cons_t2,202769,6266880,70239,155629
blur_x_cons_t3,197597,6266880,70660,156693
blur_x_cons_total,796876,25067520,283833,627481
total,2005916,51701760,604728,1308633

all,188.797531,3.788889
blur_y,95.975563,3.673913
blur_x,92.821983,3.909091

blur_y_overhead_t0,23938,0,2259,4996
blur_y_overhead_t1,21243,0,2024,5117
blur_y_overhead_t2,22513,0,2355,5678
blur_y_overhead_t3,21279,0,2017,5532
blur_y_overhead_total,88973,0,8655,21323
blur_x_prod_t0,263768,6266880,71980,155031
blur_x_prod_t1,296964,7050240,85918,175714
blur_x_prod_t2,282604,6658560,78953,163738
blur_x_prod_t3,282302,6658560,77638,162279
blur_x_prod_total,1125638,26634240,314489,656762
blur_x_cons_t0,181733,5898240,65461,147297
blur_x_cons_t1,213212,6635520,78252,167180
blur_x_cons_t2,203602,6266880,71402,154925
blur_x_cons_t3,200081,6266880,71403,155793
blur_x_cons_total,798628,25067520,286518,625195
total,2013239,51701760,609662,1303280

all,187.762970,3.670391
blur_y,107.596191,3.582524
blur_x,80.166786,3.789474

blur_y_overhead_t0,31185,0,2466,5408
blur_y_overhead_t1,22043,0,2399,6741
blur_y_overhead_t2,22466,0,2061,5272
blur_y_overhead_t3,21990,0,2189,4860
blur_y_overhead_total,97684,0,9115,22281
blur_x_prod_t0,269599,6266880,70734,154903
blur_x_prod_t1,282070,6658560,79954,163941
blur_x_prod_t2,297139,7050240,84281,173298
blur_x_prod_t3,282652,6658560,80214,162616
blur_x_prod_total,1131460,26634240,315183,654758
blur_x_cons_t0,186615,5898240,64129,146694
blur_x_cons_t1,200912,6266880,72953,155904
blur_x_cons_t2,215296,6635520,75642,162033
blur_x_cons_t3,197744,6266880,73499,155998
blur_x_cons_total,800567,25067520,286223,620629
total,2029711,51701760,610521,1297668

all,188.801559,3.805556
blur_y,92.808792,3.831461
blur_x,95.992760,3.780220

blur_y_overhead_t0,25000,0,2201,6067
blur_y_overhead_t1,21895,0,2160,5208
blur_y_overhead_t2,21802,0,2217,5627
blur_y_overhead_t3,21881,0,2339,5375
blur_y_overhead_total,90578,0,8917,22277
blur_x_prod_t0,263644,6266880,66173,154316
blur_x_prod_t1,279314,6658560,79259,163069
blur_x_prod_t2,295919,7050240,82537,176145
blur_x_prod_t3,281742,6658560,77039,163051
blur_x_prod_total,1120619,26634240,305008,656581
blur_x_cons_t0,179806,5898240,59176,145063
blur_x_cons_t1,193837,6266880,73545,155554
blur_x_cons_t2,225789,6635520,74528,169053
blur_x_cons_t3,195435,6266880,70112,155190
blur_x_cons_total,794867,25067520,277361,624860
total,2006064,51701760,591286,1303718

all,188.793396,3.672222
blur_y,98.082619,3.627660
blur_x,90.710770,3.720930

blur_y_overhead_t0,24409,0,2241,5023
blur_y_overhead_t1,23475,0,1935,4890
blur_y_overhead_t2,22012,0,1953,4890
blur_y_overhead_t3,22190,0,1926,4865
blur_y_overhead_total,92086,0,8055,19668
blur_x_prod_t0,263728,6266880,73357,154691
blur_x_prod_t1,296476,7050240,81433,172878
blur_x_prod_t2,279562,6658560,80271,166192
blur_x_prod_t3,281707,6658560,78616,164226
blur_x_prod_total,1121473,26634240,313677,657987
blur_x_cons_t0,189506,5898240,66342,147773
blur_x_cons_t1,209807,6635520,73394,164206
blur_x_cons_t2,201714,6266880,73083,157368
blur_x_cons_t3,200684,6266880,71848,155331
blur_x_cons_total,801711,25067520,284667,624678
total,2015270,51701760,606399,1302333

all,187.691666,3.743017
blur_y,108.589745,3.660194
blur_x,79.101929,3.855263

blur_y_overhead_t0,22526,0,2080,4973
blur_y_overhead_t1,22926,0,2164,5122
blur_y_overhead_t2,24567,0,1867,4817
blur_y_overhead_t3,21922,0,2561,7886
blur_y_overhead_total,91941,0,8672,22798
blur_x_prod_t0,263070,6266880,70008,154490
blur_x_prod_t1,282568,6658560,76877,162327
blur_x_prod_t2,299919,7050240,83091,173023
blur_x_prod_t3,281141,6658560,82209,167509
blur_x_prod_total,1126698,26634240,312185,657349
blur_x_cons_t0,185050,5898240,64661,147363
blur_x_cons_t1,195317,6266880,70296,154987
blur_x_cons_t2,212452,6635520,74969,164436
blur_x_cons_t3,202938,6266880,74431,159296
blur_x_cons_total,795757,25067520,284357,626082
total,2014396,51701760,605214,1306229

all,190.599518,3.776536
blur_y,115.711891,3.663551
blur_x,74.887627,3.944444

blur_y_overhead_t0,18969,0,2324,6606
blur_y_overhead_t1,24741,0,2361,5475
blur_y_overhead_t2,22481,0,2105,5339
blur_y_overhead_t3,22752,0,2749,6945
blur_y_overhead_total,88943,0,9539,24365
blur_x_prod_t0,263559,6266880,71692,155656
blur_x_prod_t1,281961,6658560,80468,163119
blur_x_prod_t2,282398,6658560,79502,163578
blur_x_prod_t3,298587,7050240,79869,171415
blur_x_prod_total,1126505,26634240,311531,653768
blur_x_cons_t0,178109,5898240,64907,147174
blur_x_cons_t1,199200,6266880,73850,157123
blur_x_cons_t2,206725,6266880,71807,157481
blur_x_cons_t3,210022,6635520,73421,164295
blur_x_cons_total,794056,25067520,283985,626073
total,2009504,51701760,605055,1304206

all,190.749985,3.703911
blur_y,103.420883,3.724490
blur_x,87.329102,3.679012

blur_y_overhead_t0,21328,0,1899,4355
blur_y_overhead_t1,22346,0,2235,5395
blur_y_overhead_t2,21075,0,2174,5043
blur_y_overhead_t3,23516,0,1873,4931
blur_y_overhead_total,88265,0,8181,19724
blur_x_prod_t0,262603,6266880,72611,154973
blur_x_prod_t1,295112,7050240,82051,173314
blur_x_prod_t2,278429,6658560,83037,166669
blur_x_prod_t3,281351,6658560,74962,164171
blur_x_prod_total,1117495,26634240,312661,659127
blur_x_cons_t0,178725,5898240,66382,147131
blur_x_cons_t1,212111,6635520,74683,166426
blur_x_cons_t2,203647,6266880,75594,158488
blur_x_cons_t3,201378,6266880,69097,156258
blur_x_cons_total,795861,25067520,285756,628303
total,2001621,51701760,606598,1307154

all,189.623367,3.730337
blur_y,103.340477,3.724490
blur_x,86.282875,3.737500

blur_y_overhead_t0,18141,0,2380,5769
blur_y_overhead_t1,23538,0,2109,5199
blur_y_overhead_t2,23362,0,2224,5619
blur_y_overhead_t3,20971,0,2419,5699
blur_y_overhead_total,86012,0,9132,22286
blur_x_prod_t0,261235,6266880,71128,155912
blur_x_prod_t1,281815,6658560,79063,161244
blur_x_prod_t2,298113,7050240,80465,172197
blur_x_prod_t3,281115,6658560,76855,164568
blur_x_prod_total,1122278,26634240,307511,653921
blur_x_cons_t0,183600,5898240,63701,147374
blur_x_cons_t1,196213,6266880,73307,155454
blur_x_cons_t2,216583,6635520,73137,166007
blur_x_cons_t3,197921,6266880,71068,156451
blur_x_cons_total,794317,25067520,281213,625286
total,2002607,51701760,597856,1301493

all,188.718643,3.766667
blur_y,93.780258,3.755556
blur_x,94.938393,3.777778

blur_y_overhead_t0,24044,0,2410,6051
blur_y_overhead_t1,20854,0,2275,6699
blur_y_overhead_t2,19413,0,2169,5136
blur_y_overhead_t3,21676,0,2207,5817
blur_y_overhead_total,85987,0,9061,23703
blur_x_prod_t0,264822,6266880,68184,156053
blur_x_prod_t1,296796,7050240,82699,174170
blur_x_prod_t2,280960,6658560,75312,162775
blur_x_prod_t3,282501,6658560,80494,164166
blur_x_prod_total,1125079,26634240,306689,657164
blur_x_cons_t0,179553,5898240,62312,146592
blur_x_cons_t1,216530,6635520,75852,168363
blur_x_cons_t2,202389,6266880,68847,156072
blur_x_cons_t3,199446,6266880,73902,156790
blur_x_cons_total,797918,25067520,280913,627817
total,2008984,51701760,596663,1308684

all,186.822083,3.825843
blur_y,102.438690,3.816327
blur_x,84.383392,3.837500

blur_y_overhead_t0,22353,0,2722,5903
blur_y_overhead_t1,23346,0,2374,5729
blur_y_overhead_t2,21384,0,2018,6305
blur_y_overhead_t3,25649,0,2055,4899
blur_y_overhead_total,92732,0,9169,22836
blur_x_prod_t0,266100,6266880,72600,156414
blur_x_prod_t1,282598,6658560,77231,164909
blur_x_prod_t2,281914,6658560,81738,161747
blur_x_prod_t3,300213,7050240,84945,173587
blur_x_prod_total,1130825,26634240,316514,656657
blur_x_cons_t0,185496,5898240,65213,148376
blur_x_cons_t1,201962,6266880,70219,155995
blur_x_cons_t2,198980,6266880,75571,155822
blur_x_cons_t3,215630,6635520,76783,165228
blur_x_cons_total,802068,25067520,287786,625421
total,2025625,51701760,613469,1304914

all,191.632370,3.772222
blur_y,110.446686,3.794118
blur_x,81.185669,3.743590

blur_y_overhead_t0,19595,0,2163,4934
blur_y_overhead_t1,21296,0,2363,7099
blur_y_overhead_t2,20667,0,2133,5487
blur_y_overhead_t3,19918,0,2195,5933
blur_y_overhead_total,81476,0,8854,23453
blur_x_prod_t0,263356,6266880,76644,158174
blur_x_prod_t1,298221,7050240,82957,174379
blur_x_prod_t2,282828,6658560,77767,163597
blur_x_prod_t3,282383,6658560,78095,160991
blur_x_prod_total,1126788,26634240,315463,657141
blur_x_cons_t0,188399,5898240,67603,147872
blur_x_cons_t1,210064,6635520,75077,164425
blur_x_cons_t2,197921,6266880,70804,156138
blur_x_cons_t3,202277,6266880,72190,154803
blur_x_cons_total,798661,25067520,285674,623238
total,2006925,51701760,609991,1303832

all,189.593887,3.724719
blur_y,104.149132,3.750000
blur_x,85.444763,3.695122

blur_y_overhead_t0,20759,0,2088,5053
blur_y_overhead_t1,21526,0,1812,4751
blur_y_overhead_t2,21679,0,2111,5520
blur_y_overhead_t3,25674,0,2045,5139
blur_y_overhead_total,89638,0,8056,20463
blur_x_prod_t0,262836,6266880,71247,158161
blur_x_prod_t1,280982,6658560,78549,163113
blur_x_prod_t2,280019,6658560,78748,166424
blur_x_prod_t3,298671,7050240,80885,172864
blur_x_prod_total,1122508,26634240,309429,660562
blur_x_cons_t0,183420,5898240,63870,149185
blur_x_cons_t1,198362,6266880,71551,155600
blur_x_cons_t2,204996,6266880,72818,158799
blur_x_cons_t3,207811,6635520,74942,166131
blur_x_cons_total,794589,25067520,283181,629715
total,2006735,51701760,600666,1310740

all,188.791458,3.700000
blur_y,100.174477,3.635417
blur_x,88.616974,3.773809

blur_y_overhead_t0,23027,0,1950,4521
blur_y_overhead_t1,24053,0,2262,5286
blur_y_overhead_t2,22549,0,1976,4613
blur_y_overhead_t3,22053,0,2189,5288
blur_y_overhead_total,91682,0,8377,19708
blur_x_prod_t0,266090,6266880,72880,154793
blur_x_prod_t1,297293,7050240,83312,173290
blur_x_prod_t2,281933,6658560,77839,162628
blur_x_prod_t3,282054,6658560,80146,164222
blur_x_prod_total,1127370,26634240,314177,654933
blur_x_cons_t0,182262,5898240,66407,146647
blur_x_cons_t1,219718,6635520,75417,167036
blur_x_cons_t2,199908,6266880,71559,157397
blur_x_cons_t3,197345,6266880,74483,159429
blur_x_cons_total,799233,25067520,287866,630509
total,2018285,51701760,610420,1305150

all,188.806946,3.761111
blur_y,93.876984,3.733333
blur_x,94.929962,3.788889

blur_y_overhead_t0,20089,0,2021,5397
blur_y_overhead_t1,22445,0,2338,5699
blur_y_overhead_t2,21814,0,2665,5798
blur_y_overhead_t3,22827,0,2313,4895
blur_y_overhead_total,87175,0,9337,21789
blur_x_prod_t0,264671,6266880,71426,156118
blur_x_prod_t1,295874,7050240,82246,176587
blur_x_prod_t2,282531,6658560,78142,163513
blur_x_prod_t3,282598,6658560,79599,163956
blur_x_prod_total,1125674,26634240,311413,660174
blur_x_cons_t0,181063,5898240,65728,148716
blur_x_cons_t1,221593,6635520,74232,168871
blur_x_cons_t2,195558,6266880,69806,155601
blur_x_cons_t3,200735,6266880,72607,157063
blur_x_cons_total,798949,25067520,282373,630251
total,2011798,51701760,603123,1312214

all,188.854813,3.683333
blur_y,110.740021,3.650943
blur_x,78.114784,3.729730

blur_y_overhead_t0,25468,0,2385,5797
blur_y_overhead_t1,22191,0,2132,5372
blur_y_overhead_t2,20677,0,2522,5734
blur_y_overhead_t3,23014,0,2403,5955
blur_y_overhead_total,91350,0,9442,22858
blur_x_prod_t0,281175,6658560,76055,163440
blur_x_prod_t1,281182,6658560,80276,164407
blur_x_prod_t2,280123,6658560,82704,166808
blur_x_prod_t3,281645,6658560,78346,163979
blur_x_prod_total,1124125,26634240,317381,658634
blur_x_cons_t0,197689,6266880,69812,156330
blur_x_cons_t1,197342,6266880,72746,156423
blur_x_cons_t2,206960,6266880,74546,157162
blur_x_cons_t3,200030,6266880,71040,155067
blur_x_cons_total,802021,25067520,288144,624982
total,2017496,51701760,614967,1306474

all,187.673737,3.854748
blur_y,99.123444,3.768421
blur_x,88.550301,3.952381

blur_y_overhead_t0,21125,0,2439,5439
blur_y_overhead_t1,22480,0,2039,5269
blur_y_overhead_t2,22439,0,2069,4721
blur_y_overhead_t3,22522,0,2425,6020
blur_y_overhead_total,88566,0,8972,21449
blur_x_prod_t0,265847,6266880,71798,153501
blur_x_prod_t1,281941,6658560,75715,162355
blur_x_prod_t2,282082,6658560,77053,163710
blur_x_prod_t3,296535,7050240,84535,173882
blur_x_prod_total,1126405,26634240,309101,653448
blur_x_cons_t0,183498,5898240,65471,145197
blur_x_cons_t1,199355,6266880,68385,153396
blur_x_cons_t2,201023,6266880,70350,155327
blur_x_cons_t3,212974,6635520,76975,166368
blur_x_cons_total,796850,25067520,281181,620288
total,2011821,51701760,599254,1295185

all,190.586685,3.692737
blur_y,100.996391,3.744681
blur_x,89.590302,3.635294

blur_y_overhead_t0,21336,0,2695,5557
blur_y_overhead_t1,25444,0,2333,5806
blur_y_overhead_t2,22170,0,2323,6075
blur_y_overhead_t3,21648,0,2099,4845
blur_y_overhead_total,90598,0,9450,22283
blur_x_prod_t0,261732,6266880,73168,153684
blur_x_prod_t1,296859,7050240,78426,174858
blur_x_prod_t2,279016,6658560,80483,163621
blur_x_prod_t3,280466,6658560,78124,162821
blur_x_prod_total,1118073,26634240,310201,654984
blur_x_cons_t0,183651,5898240,65923,145012
blur_x_cons_t1,208780,6635520,71002,164647
blur_x_cons_t2,204565,6266880,74471,157853
blur_x_cons_t3,197822,6266880,71276,154786
blur_x_cons_total,794818,25067520,282672,622298
total,2003489,51701760,602323,1299565

all,196.790176,3.692737
blur_y,116.596306,3.669811
blur_x,80.193871,3.726027

blur_y_overhead_t0,19108,0,1976,4893
blur_y_overhead_t1,22663,0,1958,5299
blur_y_overhead_t2,24501,0,2275,5463
blur_y_overhead_t3,22243,0,2693,7793
blur_y_overhead_total,88515,0,8902,23448
blur_x_prod_t0,259791,6266880,77093,156151
blur_x_prod_t1,280608,6658560,77235,164615
blur_x_prod_t2,296151,7050240,83376,172647
blur_x_prod_t3,281127,6658560,79770,162486
blur_x_prod_total,1117677,26634240,317474,655899
blur_x_cons_t0,184250,5898240,69749,148692
blur_x_cons_t1,195737,6266880,70110,155900
blur_x_cons_t2,214226,6635520,76397,164480
blur_x_cons_t3,201767,6266880,73108,155124
blur_x_cons_total,795980,25067520,289364,624196
total,2002172,51701760,615740,1303543

all,188.875122,3.722222
blur_y,107.660469,3.621359
blur_x,81.214653,3.857143

blur_y_overhead_t0,21759,0,2600,5353
blur_y_overhead_t1,22662,0,2660,6726
blur_y_overhead_t2,22760,0,2003,5158
blur_y_overhead_t3,22278,0,1890,5140
blur_y_overhead_total,89459,0,9153,22377
blur_x_prod_t0,262417,6266880,72901,153331
blur_x_prod_t1,295952,7050240,82772,175686
blur_x_prod_t2,281960,6658560,76730,163914
blur_x_prod_t3,281446,6658560,77643,163480
blur_x_prod_total,1121775,26634240,310046,656411
blur_x_cons_t0,182699,5898240,66483,146441
blur_x_cons_t1,217290,6635520,74977,166275
blur_x_cons_t2,199573,6266880,69825,156337
blur_x_cons_t3,201595,6266880,71155,155162
blur_x_cons_total,801157,25067520,282440,624215
total,2012391,51701760,601639,1303003

all,187.765671,3.731843
blur_y,103.376617,3.707071
blur_x,84.389046,3.762500

blur_y_overhead_t0,17899,0,2417,5398
blur_y_overhead_t1,25301,0,2307,5567
blur_y_overhead_t2,21657,0,2209,6386
blur_y_overhead_t3,23330,0,2441,6138
blur_y_overhead_total,88187,0,9374,23489
blur_x_prod_t0,260788,6266880,74750,153397
blur_x_prod_t1,281666,6658560,77495,162549
blur_x_prod_t2,283264,6658560,79328,165089
blur_x_prod_t3,297845,7050240,83397,172963
blur_x_prod_total,1123563,26634240,314970,653998
blur_x_cons_t0,180500,5898240,67374,146049
blur_x_cons_t1,193804,6266880,70320,155513
blur_x_cons_t2,201074,6266880,72625,156860
blur_x_cons_t3,217839,6635520,75392,165650
blur_x_cons_total,793217,25067520,285711,624072
total,2004967,51701760,610055,1301559

all,186.716827,3.741573
blur_y,110.776230,3.745283
blur_x,75.940590,3.736111

blur_y_overhead_t0,19716,0,2384,5730
blur_y_overhead_t1,26174,0,2129,4886
blur_y_overhead_t2,21670,0,1828,4755
blur_y_overhead_t3,21220,0,2264,5574
blur_y_overhead_total,88780,0,8605,20945
blur_x_prod_t0,261358,6266880,69470,153668
blur_x_prod_t1,296634,7050240,82614,170733
blur_x_prod_t2,280741,6658560,80707,165321
blur_x_prod_t3,279806,6658560,82574,166215
blur_x_prod_total,1118539,26634240,315365,655937
blur_x_cons_t0,188421,5898240,63364,147824
blur_x_cons_t1,206450,6635520,76193,162665
blur_x_cons_t2,201451,6266880,72849,157653
blur_x_cons_t3,202881,6266880,75451,158233
blur_x_cons_total,799203,25067520,287857,626375
total,2006522,51701760,611827,1303257

all,190.742249,3.687151
blur_y,98.961769,3.615385
blur_x,91.780487,3.761364

blur_y_overhead_t0,23231,0,2193,4878
blur_y_overhead_t1,22895,0,2308,6369
blur_y_overhead_t2,24663,0,2030,5233
blur_y_overhead_t3,23262,0,2102,5598
blur_y_overhead_total,94051,0,8633,22078
blur_x_prod_t0,263844,6266880,72450,155221
blur_x_prod_t1,282402,6658560,77475,161729
blur_x_prod_t2,282514,6658560,77129,164061
blur_x_prod_t3,297896,7050240,84302,175431
blur_x_prod_total,1126656,26634240,311356,656442
blur_x_cons_t0,185811,5898240,65306,148776
blur_x_cons_t1,201036,6266880,70744,154348
blur_x_cons_t2,201438,6266880,70666,156813
blur_x_cons_t3,211587,6635520,76418,165831
blur_x_cons_total,799872,25067520,283134,625768
total,2020579,51701760,603123,1304288
all,238.401978,3.616740
blur_y,117.065842,3.612613
blur_x,121.336143,3.620690

blur_y_overhead_t0,23106,41280,3771,10715
blur_y_overhead_t1,20868,24768,3290,8920
blur_y_overhead_t2,21130,40512,3884,10851
blur_y_overhead_t3,14154,27648,3010,8705
blur_y_overhead_total,79258,134208,13955,39191
blur_x_prod_t0,317045,7424832,78143,183908
blur_x_prod_t1,267409,6266304,65381,163897
blur_x_prod_t2,284013,6648384,67066,170263
blur_x_prod_t3,267280,6272832,63446,160215
blur_x_prod_total,1135747,26612352,274036,678283
blur_x_cons_t0,246490,6979968,68801,163073
blur_x_cons_t1,228352,5874048,56726,143523
blur_x_cons_t2,229357,6236544,59792,149761
blur_x_cons_t3,210173,5864640,54949,141654
blur_x_cons_total,914372,24955200,240268,598011
total,2129377,51701760,528259,1315485

all,236.073257,3.743243
blur_y,133.996323,3.677165
blur_x,102.076935,3.831579

blur_y_overhead_t0,16058,12672,2644,6250
blur_y_overhead_t1,19712,37632,3722,9387
blur_y_overhead_t2,17862,18816,3004,7131
blur_y_overhead_t3,16060,15744,2472,6015
blur_y_overhead_total,69692,84864,11842,28783
blur_x_prod_t0,313406,7438272,82567,181990
blur_x_prod_t1,283114,6648384,66117,170021
blur_x_prod_t2,269449,6259776,69719,156268
blur_x_prod_t3,269203,6266112,68189,156659
blur_x_prod_total,1135172,26612544,286592,664938
blur_x_cons_t0,241020,6995136,70511,152036
blur_x_cons_t1,243436,6239424,56822,144920
blur_x_cons_t2,211412,5886528,61793,137655
blur_x_cons_t3,209742,5883264,58626,133093
blur_x_cons_total,905610,25004352,247752,567704
total,2110474,51701760,546186,1261425

all,237.370300,3.747788
blur_y,127.653183,3.754098
blur_x,109.717117,3.740385

blur_y_overhead_t0,22727,25536,3180,9403
blur_y_overhead_t1,23968,47040,4392,11040
blur_y_overhead_t2,17720,21696,2669,6994
blur_y_overhead_t3,20739,28032,3449,9169
blur_y_overhead_total,85154,122304,13690,36606
blur_x_prod_t0,318197,7428480,80410,183904
blur_x_prod_t1,283002,6638784,67120,171725
blur_x_prod_t2,268141,6262848,67544,160546
blur_x_prod_t3,272047,6272256,65374,158174
blur_x_prod_total,1141387,26602368,280448,674349
blur_x_cons_t0,245243,6992064,70948,161573
blur_x_cons_t1,245668,6239616,58700,151794
