outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,47.530289,3.727273
outGPyramid[4],1.053287,4.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],5.267755,4.000000
outGPyramid[1],16.850813,3.750000
outGPyramid[0],33.714123,3.687500

total,0,0,0,0

all,326.510498,3.729032
gray,23.214565,3.217391
inGPyramid[1],7.379210,3.142857
inGPyramid[2],2.107768,1.500000
inGPyramid[3],1.053561,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.823639,3.928144
gPyramid[2],9.494102,3.333333
gPyramid[3],2.108538,1.500000
gPyramid[4],1.054551,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,37.910889,3.600000
outGPyramid[4],1.053189,4.000000
outGPyramid[3],3.160652,4.000000
outGPyramid[2],3.160201,4.000000
outGPyramid[1],22.118984,3.761905
outGPyramid[0],36.870655,3.800000

total,0,0,0,0

all,327.080902,3.723473
gray,23.210049,3.217391
inGPyramid[1],7.378003,3.142857
inGPyramid[2],2.107981,1.500000
inGPyramid[3],1.054096,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.821350,3.934132
gPyramid[2],9.490335,3.000000
gPyramid[3],3.162070,2.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.053417,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,36.383801,3.411765
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.106565,4.000000
outGPyramid[2],2.107047,4.000000
outGPyramid[1],8.427569,3.750000
outGPyramid[0],54.778622,3.942308

total,0,0,0,0

all,326.423737,3.706452
gray,23.209459,3.217391
inGPyramid[1],7.376832,3.142857
inGPyramid[2],2.107333,1.500000
inGPyramid[3],1.053775,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.823990,3.940120
gPyramid[2],9.490075,3.111111
gPyramid[3],2.108127,1.500000
gPyramid[4],1.053896,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,33.617588,3.419355
outGPyramid[4],1.053403,4.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],3.160759,4.000000
outGPyramid[1],11.588141,3.454545
outGPyramid[0],54.780357,3.826923

total,0,0,0,0

all,326.652313,3.720257
gray,23.199488,3.304348
inGPyramid[1],7.377783,3.142857
inGPyramid[2],2.107101,1.500000
inGPyramid[3],1.053642,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.825378,3.928144
gPyramid[2],9.492629,3.333333
gPyramid[3],2.107994,1.500000
gPyramid[4],1.054138,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,42.280464,3.625000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],3.160800,4.000000
outGPyramid[2],4.213773,4.000000
outGPyramid[1],14.745124,3.857143
outGPyramid[0],40.034008,3.631579

total,0,0,0,0

all,326.705811,3.720257
gray,23.195433,3.217391
inGPyramid[1],7.378020,3.142857
inGPyramid[2],2.108457,1.500000
inGPyramid[3],1.053649,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.826553,3.928144
gPyramid[2],9.493970,3.333333
gPyramid[3],2.108397,1.500000
gPyramid[4],1.053835,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,40.227249,3.368421
outGPyramid[4],1.053614,4.000000
outGPyramid[3],1.053423,4.000000
outGPyramid[2],1.053382,4.000000
outGPyramid[1],14.748658,3.857143
outGPyramid[0],46.351192,3.931818

total,0,0,0,0

all,327.112152,3.726688
gray,23.194593,3.217391
inGPyramid[1],7.380614,3.142857
inGPyramid[2],2.107612,1.500000
inGPyramid[3],1.053701,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.828064,3.940120
gPyramid[2],9.490974,3.111111
gPyramid[3],3.162805,2.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],1.054265,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,15.350111,2.857143
outGPyramid[4],2.107457,2.500000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],5.267232,4.000000
outGPyramid[1],29.493649,3.928571
outGPyramid[0],51.621071,3.897959

total,0,0,0,0

all,326.543884,3.729032
gray,23.210772,3.217391
inGPyramid[1],7.379415,3.142857
inGPyramid[2],2.107178,1.500000
inGPyramid[3],1.053401,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.825729,3.928144
gPyramid[2],9.492533,3.333333
gPyramid[3],2.108618,1.500000
gPyramid[4],1.054260,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,34.785576,3.437500
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.053082,4.000000
outGPyramid[2],5.267489,3.400000
outGPyramid[1],14.748670,3.857143
outGPyramid[0],48.457134,3.934783

total,0,0,0,0

all,326.482788,3.722581
gray,23.212488,3.217391
inGPyramid[1],7.379260,3.142857
inGPyramid[2],2.108117,1.500000
inGPyramid[3],1.053822,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.823959,3.928144
gPyramid[2],9.492285,3.333333
gPyramid[3],2.108169,1.500000
gPyramid[4],1.053699,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,52.631943,3.632653
outGPyramid[4],0.000000,0.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],1.054050,4.000000
outGPyramid[1],7.374664,3.000000
outGPyramid[0],43.190323,3.926829

total,0,0,0,0

all,326.800232,3.720257
gray,23.212729,3.217391
inGPyramid[1],7.378156,3.142857
inGPyramid[2],2.107494,1.500000
inGPyramid[3],1.053711,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.836868,3.928144
gPyramid[2],9.492069,3.333333
gPyramid[3],2.107726,1.500000
gPyramid[4],1.053882,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,36.091465,3.382353
outGPyramid[4],2.093034,4.000000
outGPyramid[3],1.053574,4.000000
outGPyramid[2],5.267407,4.000000
outGPyramid[1],15.804787,3.866667
outGPyramid[0],44.247318,3.857143

total,0,0,0,0

all,327.358002,3.739550
gray,23.209757,3.217391
inGPyramid[1],7.378302,3.142857
inGPyramid[2],2.107684,1.500000
inGPyramid[3],1.053408,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.819077,3.964072
gPyramid[2],10.544984,3.300000
gPyramid[3],2.108373,1.500000
gPyramid[4],1.054195,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,55.624447,3.653846
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.053208,4.000000
outGPyramid[2],1.053190,2.000000
outGPyramid[1],3.161024,3.333333
outGPyramid[0],43.190376,3.853658

total,0,0,0,0

all,326.536987,3.745161
gray,23.199787,3.217391
inGPyramid[1],7.378624,3.142857
inGPyramid[2],2.107985,1.500000
inGPyramid[3],1.053912,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.823425,3.940120
gPyramid[2],9.492195,3.333333
gPyramid[3],2.108026,1.500000
gPyramid[4],1.053667,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,41.111256,3.552632
outGPyramid[4],0.000000,0.000000
outGPyramid[3],3.160565,4.000000
outGPyramid[2],3.159991,4.000000
outGPyramid[1],12.641643,3.916667
outGPyramid[0],44.245907,3.880952

total,0,0,0,0

all,326.783905,3.729903
gray,23.200752,3.217391
inGPyramid[1],7.379983,3.142857
inGPyramid[2],2.108327,1.500000
inGPyramid[3],1.053803,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.823914,3.940120
gPyramid[2],9.490374,3.333333
gPyramid[3],3.162757,1.666667
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,37.146080,3.371428
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.053190,4.000000
outGPyramid[2],4.214799,3.250000
outGPyramid[1],26.333689,3.880000
outGPyramid[0],35.816216,3.970588

total,0,0,0,0

all,327.515320,3.749196
gray,23.210821,3.217391
inGPyramid[1],7.378693,3.142857
inGPyramid[2],2.107224,1.500000
inGPyramid[3],1.053363,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.821899,3.964072
gPyramid[2],10.547427,3.400000
gPyramid[3],2.108198,1.500000
gPyramid[4],1.053745,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,28.381296,3.346154
outGPyramid[4],0.000000,0.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],5.267697,3.600000
outGPyramid[1],25.285120,3.833333
outGPyramid[0],45.299839,3.930233

total,0,0,0,0

all,326.817657,3.733119
gray,23.208555,3.217391
inGPyramid[1],7.378622,3.142857
inGPyramid[2],2.108391,1.500000
inGPyramid[3],1.053754,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.833359,3.946108
gPyramid[2],9.491568,3.333333
gPyramid[3],3.162469,1.666667
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,45.595684,3.558140
outGPyramid[4],1.053484,4.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],5.267833,3.600000
outGPyramid[1],13.695522,3.615385
outGPyramid[0],38.968433,3.918919

total,0,0,0,0

all,327.563110,3.736334
gray,23.210094,3.217391
inGPyramid[1],7.378699,3.142857
inGPyramid[2],2.107366,1.500000
inGPyramid[3],1.053655,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.829865,3.964072
gPyramid[2],9.492321,3.333333
gPyramid[3],2.108768,1.500000
gPyramid[4],1.053814,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,36.855183,3.500000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.106856,4.000000
outGPyramid[2],6.320737,4.000000
outGPyramid[1],26.335777,3.920000
outGPyramid[0],32.656780,3.741935

total,0,0,0,0

all,328.604370,3.724359
gray,23.195955,3.217391
inGPyramid[1],7.377760,3.142857
inGPyramid[2],2.107756,1.500000
inGPyramid[3],1.053541,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],176.876358,3.928571
gPyramid[2],9.491220,3.333333
gPyramid[3],3.162754,2.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],1.053544,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,38.965912,3.416667
outGPyramid[4],0.000000,0.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],2.107492,4.000000
outGPyramid[1],21.069880,4.000000
outGPyramid[0],42.142227,3.850000

total,0,0,0,0

all,326.681702,3.720257
gray,23.198902,3.217391
inGPyramid[1],7.377472,3.142857
inGPyramid[2],2.107728,1.500000
inGPyramid[3],1.053473,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.825760,3.928144
gPyramid[2],9.493450,3.333333
gPyramid[3],2.109079,1.500000
gPyramid[4],1.053446,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,32.828403,3.451613
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.053565,4.000000
outGPyramid[2],4.213874,4.000000
outGPyramid[1],17.908794,3.647059
outGPyramid[0],48.457752,3.869565

total,0,0,0,0

all,326.852631,3.720257
gray,23.214844,3.217391
inGPyramid[1],7.379973,3.142857
inGPyramid[2],2.107301,1.000000
inGPyramid[3],1.053303,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.829147,3.928144
gPyramid[2],9.492795,3.333333
gPyramid[3],2.108071,1.500000
gPyramid[4],1.053765,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,36.133575,3.500000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.053542,4.000000
outGPyramid[2],5.267425,3.600000
outGPyramid[1],20.018160,3.842105
outGPyramid[0],42.140739,3.850000

total,0,0,0,0

all,326.619720,3.719355
gray,23.213957,3.086957
inGPyramid[1],7.377787,3.142857
inGPyramid[2],2.108399,1.500000
inGPyramid[3],1.053372,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.822479,3.940120
gPyramid[2],9.490339,3.333333
gPyramid[3],2.107956,1.000000
gPyramid[4],1.053725,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,42.241199,3.538461
outGPyramid[4],0.000000,0.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],1.053441,4.000000
outGPyramid[1],11.588536,3.818182
outGPyramid[0],49.508533,3.851064

total,0,0,0,0

all,327.380463,3.729903
gray,23.212067,3.217391
inGPyramid[1],7.377689,3.142857
inGPyramid[2],2.108014,1.500000
inGPyramid[3],1.053799,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.822220,3.940120
gPyramid[2],10.546887,3.200000
gPyramid[3],2.108322,1.500000
gPyramid[4],1.053744,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
