outGPyramid[3],1.089491,1.000000
outGPyramid[2],9.796634,1.000000
outGPyramid[1],19.610624,1.000000
outGPyramid[0],82.624695,1.000000

total,0,0,0,0

all,547.997742,1.000000
gray,29.339334,1.000000
inGPyramid[1],9.821995,1.000000
inGPyramid[2],3.272190,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.091163,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.003204,1.000000
gPyramid[2],13.014206,1.000000
gPyramid[3],3.262400,1.000000
gPyramid[4],1.088694,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,98.972679,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.088227,1.000000
outGPyramid[2],5.410961,1.000000
outGPyramid[1],26.136768,1.000000
outGPyramid[0],80.495972,1.000000

total,0,0,0,0

all,548.123718,1.000000
gray,29.347879,1.000000
inGPyramid[1],9.821386,1.000000
inGPyramid[2],3.266720,1.000000
inGPyramid[3],1.088483,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.139374,1.000000
gPyramid[2],13.044651,1.000000
gPyramid[3],3.236657,1.000000
gPyramid[4],1.088895,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,105.511810,1.000000
outGPyramid[4],1.088194,1.000000
outGPyramid[3],1.088885,1.000000
outGPyramid[2],9.787478,1.000000
outGPyramid[1],17.398975,1.000000
outGPyramid[0],77.214371,1.000000

total,0,0,0,0

all,548.016296,1.000000
gray,29.340925,1.000000
inGPyramid[1],10.901449,1.000000
inGPyramid[2],2.174513,1.000000
inGPyramid[3],1.088832,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.019989,1.000000
gPyramid[2],13.005688,1.000000
gPyramid[3],3.281476,1.000000
gPyramid[4],1.088936,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,104.399643,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.088254,1.000000
outGPyramid[2],4.354980,1.000000
outGPyramid[1],20.690868,1.000000
outGPyramid[0],81.580734,1.000000

total,0,0,0,0

all,548.185059,1.000000
gray,29.337116,1.000000
inGPyramid[1],10.906495,1.000000
inGPyramid[2],2.177768,1.000000
inGPyramid[3],1.088441,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.151154,1.000000
gPyramid[2],13.071323,1.000000
gPyramid[3],3.235111,1.000000
gPyramid[4],1.092553,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,103.290009,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.177559,1.000000
outGPyramid[2],9.805906,1.000000
outGPyramid[1],16.336002,1.000000
outGPyramid[0],80.515640,1.000000

total,0,0,0,0

all,548.060303,1.000000
gray,29.331354,1.000000
inGPyramid[1],9.814919,1.000000
inGPyramid[2],2.174681,1.000000
inGPyramid[3],1.090633,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.036316,1.000000
gPyramid[2],13.030099,1.000000
gPyramid[3],3.234435,1.000000
gPyramid[4],1.091558,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,99.020607,1.000000
outGPyramid[4],1.088485,1.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],7.618529,1.000000
outGPyramid[1],23.949369,1.000000
outGPyramid[0],80.490494,1.000000

total,0,0,0,0

all,548.962830,1.000000
gray,29.355183,1.000000
inGPyramid[1],10.880749,1.000000
inGPyramid[2],2.109657,1.000000
inGPyramid[3],1.083513,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],274.879822,1.000000
gPyramid[2],12.982544,1.000000
gPyramid[3],3.255460,1.000000
gPyramid[4],1.083795,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,101.870575,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],7.562105,1.000000
outGPyramid[1],20.548298,1.000000
outGPyramid[0],83.351105,1.000000

total,0,0,0,0

all,548.170349,1.000000
gray,29.352779,1.000000
inGPyramid[1],9.786573,1.000000
inGPyramid[2],3.263589,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.088884,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.195343,1.000000
gPyramid[2],11.973861,1.000000
gPyramid[3],3.265532,1.000000
gPyramid[4],1.089202,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,97.829308,1.000000
outGPyramid[4],2.179012,1.000000
outGPyramid[3],1.089101,1.000000
outGPyramid[2],4.357804,1.000000
outGPyramid[1],19.599995,1.000000
outGPyramid[0],88.099442,1.000000

total,0,0,0,0

all,548.161987,1.000000
gray,29.345371,1.000000
inGPyramid[1],10.902884,1.000000
inGPyramid[2],2.174777,1.000000
inGPyramid[3],1.088433,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.066498,1.000000
gPyramid[2],13.040832,1.000000
gPyramid[3],3.235205,1.000000
gPyramid[4],1.088176,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,113.158035,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],3.272397,1.000000
outGPyramid[2],2.174988,1.000000
outGPyramid[1],26.110832,1.000000
outGPyramid[0],67.503601,1.000000

total,0,0,0,0

all,548.123291,1.000000
gray,29.343233,1.000000
inGPyramid[1],9.812985,1.000000
inGPyramid[2],3.263094,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.091602,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.067749,1.000000
gPyramid[2],13.038331,1.000000
gPyramid[3],3.188889,1.000000
gPyramid[4],1.089290,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,113.175766,1.000000
outGPyramid[4],1.091255,1.000000
outGPyramid[3],1.088798,1.000000
outGPyramid[2],7.619214,1.000000
outGPyramid[1],21.750628,1.000000
outGPyramid[0],67.502411,1.000000

total,0,0,0,0

all,548.011230,1.000000
gray,29.327879,1.000000
inGPyramid[1],9.807962,1.000000
inGPyramid[2],3.272623,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.088146,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.084900,1.000000
gPyramid[2],13.041148,1.000000
gPyramid[3],3.234814,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.088698,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,104.359917,1.000000
outGPyramid[4],2.177623,1.000000
outGPyramid[3],2.177245,1.000000
outGPyramid[2],7.593108,1.000000
outGPyramid[1],20.643885,1.000000
outGPyramid[0],75.113289,1.000000

total,0,0,0,0

all,547.896973,1.000000
gray,29.346224,1.000000
inGPyramid[1],9.814378,1.000000
inGPyramid[2],3.267929,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.088712,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.062073,1.000000
gPyramid[2],13.042015,1.000000
gPyramid[3],3.201244,1.000000
gPyramid[4],1.089560,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,99.991600,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],3.266109,1.000000
outGPyramid[2],2.176263,1.000000
outGPyramid[1],21.763599,1.000000
outGPyramid[0],84.787277,1.000000

total,0,0,0,0

all,548.601013,1.000000
gray,29.238728,1.000000
inGPyramid[1],10.838625,1.000000
inGPyramid[2],2.166981,1.000000
inGPyramid[3],1.084035,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.784576,1.000000
gPyramid[2],11.929528,1.000000
gPyramid[3],3.252174,1.000000
gPyramid[4],1.084147,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.084008,1.000000
out,108.193161,1.000000
outGPyramid[4],2.170178,1.000000
outGPyramid[3],1.056392,1.000000
outGPyramid[2],4.337808,1.000000
outGPyramid[1],13.007285,1.000000
outGPyramid[0],83.373383,1.000000

total,0,0,0,0

all,549.264099,1.000000
gray,29.332260,1.000000
inGPyramid[1],10.902783,1.000000
inGPyramid[2],2.175414,1.000000
inGPyramid[3],1.088592,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.199127,1.000000
gPyramid[2],13.061931,1.000000
gPyramid[3],3.262771,1.000000
gPyramid[4],1.092396,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,97.911247,1.000000
outGPyramid[4],1.088592,1.000000
outGPyramid[3],1.088964,1.000000
outGPyramid[2],6.528671,1.000000
outGPyramid[1],22.831881,1.000000
outGPyramid[0],83.699509,1.000000

total,0,0,0,0

all,548.519165,1.000000
gray,29.344172,1.000000
inGPyramid[1],9.816925,1.000000
inGPyramid[2],3.269430,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.091289,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.275635,1.000000
gPyramid[2],13.094338,1.000000
gPyramid[3],3.266351,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],1.088333,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,98.016808,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.056398,1.000000
outGPyramid[2],7.624729,1.000000
outGPyramid[1],23.914791,1.000000
outGPyramid[0],81.659981,1.000000

total,0,0,0,0

all,548.154541,1.000000
gray,29.356367,1.000000
inGPyramid[1],9.813072,1.000000
inGPyramid[2],3.267530,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.088805,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.067993,1.000000
gPyramid[2],13.035740,1.000000
gPyramid[3],3.236673,1.000000
gPyramid[4],1.088649,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,105.553902,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],4.360290,1.000000
outGPyramid[1],16.335312,1.000000
outGPyramid[0],85.950195,1.000000

total,0,0,0,0

all,549.284485,1.000000
gray,29.343641,1.000000
inGPyramid[1],10.902351,1.000000
inGPyramid[2],2.177907,1.000000
inGPyramid[3],1.088929,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.182343,1.000000
gPyramid[2],13.071326,1.000000
gPyramid[3],3.263117,1.000000
gPyramid[4],1.088786,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,106.531517,1.000000
outGPyramid[4],1.089360,1.000000
outGPyramid[3],1.088706,1.000000
outGPyramid[2],4.354044,1.000000
outGPyramid[1],22.840893,1.000000
outGPyramid[0],77.261589,1.000000

total,0,0,0,0

all,548.005066,1.000000
gray,29.340584,1.000000
inGPyramid[1],9.817970,1.000000
inGPyramid[2],3.271329,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.088714,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.072296,1.000000
gPyramid[2],13.041191,1.000000
gPyramid[3],3.238675,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],1.091570,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,106.509560,1.000000
outGPyramid[4],1.086124,1.000000
outGPyramid[3],1.088091,1.000000
outGPyramid[2],10.877683,1.000000
outGPyramid[1],17.419962,1.000000
outGPyramid[0],75.061302,1.000000

total,0,0,0,0

all,547.798462,1.000000
gray,29.248363,1.000000
inGPyramid[1],10.811757,1.000000
inGPyramid[2],2.172105,1.000000
inGPyramid[3],1.084491,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],274.881439,1.000000
gPyramid[2],12.942956,1.000000
gPyramid[3],3.256710,1.000000
gPyramid[4],1.084854,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,104.043373,1.000000
outGPyramid[4],1.083403,1.000000
outGPyramid[3],2.140119,1.000000
outGPyramid[2],6.450959,1.000000
outGPyramid[1],24.909525,1.000000
outGPyramid[0],73.688423,1.000000

total,0,0,0,0

all,548.062439,1.000000
gray,29.333296,1.000000
inGPyramid[1],9.823002,1.000000
inGPyramid[2],3.265924,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.088626,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.132111,1.000000
gPyramid[2],13.049782,1.000000
gPyramid[3],3.237442,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],1.088870,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,105.452621,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],3.265643,1.000000
outGPyramid[2],2.174008,1.000000
outGPyramid[1],21.737188,1.000000
outGPyramid[0],79.413933,1.000000

total,0,0,0,0

all,548.699219,1.000000
gray,29.265316,1.000000
inGPyramid[1],10.840230,1.000000
inGPyramid[2],2.169964,1.000000
inGPyramid[3],1.085692,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],274.752014,1.000000
gPyramid[2],13.034197,1.000000
gPyramid[3],3.253268,1.000000
gPyramid[4],1.083841,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,99.616447,1.000000
outGPyramid[4],1.079724,1.000000
outGPyramid[3],2.166563,1.000000
outGPyramid[2],5.426695,1.000000
outGPyramid[1],25.915531,1.000000
outGPyramid[0],79.009727,1.000000

total,0,0,0,0

all,548.159607,1.000000
gray,29.347752,1.000000
inGPyramid[1],9.811047,1.000000
inGPyramid[2],3.263239,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.088277,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.136078,1.000000
gPyramid[2],13.035971,1.000000
gPyramid[3],3.233214,1.000000
gPyramid[4],1.089071,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,103.314232,1.000000
outGPyramid[4],1.088162,1.000000
outGPyramid[3],1.088889,1.000000
outGPyramid[2],4.351494,1.000000
outGPyramid[1],29.384874,1.000000
outGPyramid[0],72.927315,1.000000

total,0,0,0,0

all,548.186707,1.000000
gray,29.320868,1.000000
inGPyramid[1],10.905909,1.000000
inGPyramid[2],2.180418,1.000000
inGPyramid[3],1.089024,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.166809,1.000000
gPyramid[2],13.065668,1.000000
gPyramid[3],3.263940,1.000000
gPyramid[4],1.088211,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
