out,248.848297,1.000000
outGPyramid[4],1.083440,1.000000
outGPyramid[3],2.167180,1.000000
outGPyramid[2],25.986380,1.000000
outGPyramid[1],56.306255,1.000000
outGPyramid[0],228.206116,1.000000

total,0,0,0,0

all,1543.843384,1.000000
gray,138.653534,1.000000
inGPyramid[1],33.560287,1.000000
inGPyramid[2],8.675811,1.000000
inGPyramid[3],2.168277,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],741.141357,1.000000
gPyramid[2],42.624298,1.000000
gPyramid[3],9.764897,1.000000
gPyramid[4],3.255546,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.083648,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,224.226196,1.000000
outGPyramid[4],2.167734,1.000000
outGPyramid[3],8.673868,1.000000
outGPyramid[2],29.204676,1.000000
outGPyramid[1],72.311455,1.000000
outGPyramid[0],226.331650,1.000000

total,0,0,0,0

all,1544.964966,1.000000
gray,138.394150,1.000000
inGPyramid[1],32.774784,1.000000
inGPyramid[2],8.729213,1.000000
inGPyramid[3],2.178377,1.000000
inGPyramid[4],1.088710,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.939453,1.000000
gPyramid[2],42.761414,1.000000
gPyramid[3],9.759624,1.000000
gPyramid[4],3.266847,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.088860,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,237.328323,1.000000
outGPyramid[4],3.266143,1.000000
outGPyramid[3],6.539256,1.000000
outGPyramid[2],17.436165,1.000000
outGPyramid[1],70.842712,1.000000
outGPyramid[0],228.570923,1.000000

total,0,0,0,0

all,1542.305420,1.000000
gray,138.238724,1.000000
inGPyramid[1],33.722443,1.000000
inGPyramid[2],8.669171,1.000000
inGPyramid[3],2.179591,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],741.069092,1.000000
gPyramid[2],41.488167,1.000000
gPyramid[3],10.865813,1.000000
gPyramid[4],2.167959,1.000000
gPyramid[5],1.083786,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.083580,1.000000
out,233.796661,1.000000
outGPyramid[4],3.227976,1.000000
outGPyramid[3],2.167567,1.000000
outGPyramid[2],15.181793,1.000000
outGPyramid[1],58.385231,1.000000
outGPyramid[0],248.977798,1.000000

total,0,0,0,0

all,1544.621826,1.000000
gray,138.227417,1.000000
inGPyramid[1],33.721874,1.000000
inGPyramid[2],8.682561,1.000000
inGPyramid[3],2.178140,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.450317,1.000000
gPyramid[2],42.748848,1.000000
gPyramid[3],9.814938,1.000000
gPyramid[4],3.269208,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.092084,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,268.720459,1.000000
outGPyramid[4],3.261690,1.000000
outGPyramid[3],5.444743,1.000000
outGPyramid[2],19.560415,1.000000
outGPyramid[1],63.011845,1.000000
outGPyramid[0],204.437302,1.000000

total,0,0,0,0

all,1545.567261,1.000000
gray,138.379135,1.000000
inGPyramid[1],32.733959,1.000000
inGPyramid[2],8.715406,1.000000
inGPyramid[3],2.175580,1.000000
inGPyramid[4],1.089382,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.728577,1.000000
gPyramid[2],42.756737,1.000000
gPyramid[3],9.773168,1.000000
gPyramid[4],3.267368,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.056603,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,221.018265,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],5.441984,1.000000
outGPyramid[2],18.518620,1.000000
outGPyramid[1],70.786263,1.000000
outGPyramid[0],249.126175,1.000000

total,0,0,0,0

all,1543.223511,1.000000
gray,138.416931,1.000000
inGPyramid[1],32.764832,1.000000
inGPyramid[2],8.710790,1.000000
inGPyramid[3],2.175240,1.000000
inGPyramid[4],1.088532,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.686035,1.000000
gPyramid[2],42.719055,1.000000
gPyramid[3],9.775604,1.000000
gPyramid[4],3.271112,1.000000
gPyramid[5],1.013906,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,265.570984,1.000000
outGPyramid[4],1.089822,1.000000
outGPyramid[3],6.534892,1.000000
outGPyramid[2],14.154219,1.000000
outGPyramid[1],59.823769,1.000000
outGPyramid[0],215.427902,1.000000

total,0,0,0,0

all,1543.288452,1.000000
gray,138.419769,1.000000
inGPyramid[1],32.770172,1.000000
inGPyramid[2],8.707724,1.000000
inGPyramid[3],2.180964,1.000000
inGPyramid[4],1.088547,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.709717,1.000000
gPyramid[2],42.736706,1.000000
gPyramid[3],9.785254,1.000000
gPyramid[4],3.267108,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.056187,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,225.322403,1.000000
outGPyramid[4],3.263191,1.000000
outGPyramid[3],6.526863,1.000000
outGPyramid[2],20.594244,1.000000
outGPyramid[1],61.018539,1.000000
outGPyramid[0],245.841034,1.000000

total,0,0,0,0

all,1542.761597,1.000000
gray,138.135590,1.000000
inGPyramid[1],32.672188,1.000000
inGPyramid[2],8.713634,1.000000
inGPyramid[3],2.190918,1.000000
inGPyramid[4],1.090848,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.604370,1.000000
gPyramid[2],41.633804,1.000000
gPyramid[3],10.853922,1.000000
gPyramid[4],2.176998,1.000000
gPyramid[5],1.089006,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.089145,1.000000
out,257.963593,1.000000
outGPyramid[4],1.088294,1.000000
outGPyramid[3],6.501056,1.000000
outGPyramid[2],25.029016,1.000000
outGPyramid[1],66.289230,1.000000
outGPyramid[0],205.640060,1.000000

total,0,0,0,0

all,1544.349365,1.000000
gray,138.309891,1.000000
inGPyramid[1],33.730015,1.000000
inGPyramid[2],8.678888,1.000000
inGPyramid[3],2.177683,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],741.476013,1.000000
gPyramid[2],41.609344,1.000000
gPyramid[3],10.898430,1.000000
gPyramid[4],2.180307,1.000000
gPyramid[5],1.089687,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.088894,1.000000
out,218.077057,1.000000
outGPyramid[4],2.176944,1.000000
outGPyramid[3],7.604399,1.000000
outGPyramid[2],16.231577,1.000000
outGPyramid[1],69.460747,1.000000
outGPyramid[0],249.559387,1.000000

total,0,0,0,0

all,1542.546143,1.000000
gray,137.561234,1.000000
inGPyramid[1],33.564533,1.000000
inGPyramid[2],8.677187,1.000000
inGPyramid[3],2.164395,1.000000
inGPyramid[4],1.086889,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],739.890198,1.000000
gPyramid[2],42.521507,1.000000
gPyramid[3],9.734989,1.000000
gPyramid[4],2.170411,1.000000
gPyramid[5],1.083667,1.000000
gPyramid[6],1.084202,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,253.209595,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],8.677977,1.000000
outGPyramid[2],22.783800,1.000000
outGPyramid[1],54.186447,1.000000
outGPyramid[0],224.149216,1.000000

total,0,0,0,0

all,1544.278198,1.000000
gray,137.577911,1.000000
inGPyramid[1],33.591732,1.000000
inGPyramid[2],8.675482,1.000000
inGPyramid[3],2.163877,1.000000
inGPyramid[4],1.086359,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.716125,1.000000
gPyramid[2],42.594872,1.000000
gPyramid[3],10.855583,1.000000
gPyramid[4],2.167846,1.000000
gPyramid[5],1.084991,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,241.058960,1.000000
outGPyramid[4],2.169436,1.000000
outGPyramid[3],8.641513,1.000000
outGPyramid[2],16.228596,1.000000
outGPyramid[1],57.474403,1.000000
outGPyramid[0],238.190445,1.000000

total,0,0,0,0

all,1546.520752,1.000000
gray,138.314484,1.000000
inGPyramid[1],33.797268,1.000000
inGPyramid[2],8.681181,1.000000
inGPyramid[3],2.177398,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.740784,1.000000
gPyramid[2],42.471443,1.000000
gPyramid[3],10.827378,1.000000
gPyramid[4],2.169087,1.000000
gPyramid[5],1.083665,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.083715,1.000000
out,228.464447,1.000000
outGPyramid[4],1.083401,1.000000
outGPyramid[3],4.338933,1.000000
outGPyramid[2],20.569139,1.000000
outGPyramid[1],68.222420,1.000000
outGPyramid[0],242.496033,1.000000

total,0,0,0,0

all,1543.813965,1.000000
gray,138.350922,1.000000
inGPyramid[1],32.696026,1.000000
inGPyramid[2],8.713582,1.000000
inGPyramid[3],2.172755,1.000000
inGPyramid[4],1.089023,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.437317,1.000000
gPyramid[2],42.744995,1.000000
gPyramid[3],10.865756,1.000000
gPyramid[4],2.179735,1.000000
gPyramid[5],1.089266,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,214.320786,1.000000
outGPyramid[4],1.091766,1.000000
outGPyramid[3],2.181963,1.000000
outGPyramid[2],26.097624,1.000000
outGPyramid[1],70.723747,1.000000
outGPyramid[0],249.058731,1.000000

total,0,0,0,0

all,1546.933716,1.000000
gray,137.622726,1.000000
inGPyramid[1],33.611168,1.000000
inGPyramid[2],8.652527,1.000000
inGPyramid[3],2.168205,1.000000
inGPyramid[4],1.083874,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],741.065125,1.000000
gPyramid[2],42.628464,1.000000
gPyramid[3],9.767922,1.000000
gPyramid[4],3.254679,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.083406,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,261.809235,1.000000
outGPyramid[4],1.083546,1.000000
outGPyramid[3],10.845138,1.000000
outGPyramid[2],20.567152,1.000000
outGPyramid[1],67.135117,1.000000
outGPyramid[0],204.555359,1.000000

total,0,0,0,0

all,1545.648315,1.000000
gray,138.219666,1.000000
inGPyramid[1],33.675102,1.000000
inGPyramid[2],8.727282,1.000000
inGPyramid[3],2.177375,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],742.572083,1.000000
gPyramid[2],42.675831,1.000000
gPyramid[3],10.869490,1.000000
gPyramid[4],2.178186,1.000000
gPyramid[5],1.088691,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.089016,1.000000
out,238.327530,1.000000
outGPyramid[4],1.088519,1.000000
outGPyramid[3],2.176717,1.000000
outGPyramid[2],17.374422,1.000000
outGPyramid[1],64.242706,1.000000
outGPyramid[0],239.165649,1.000000

total,0,0,0,0

all,1543.865845,1.000000
gray,138.327316,1.000000
inGPyramid[1],33.804821,1.000000
inGPyramid[2],8.699550,1.000000
inGPyramid[3],2.180288,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.589905,1.000000
gPyramid[2],42.498470,1.000000
gPyramid[3],10.855082,1.000000
gPyramid[4],2.167956,1.000000
gPyramid[5],1.083401,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.083665,1.000000
out,230.152878,1.000000
outGPyramid[4],3.251994,1.000000
outGPyramid[3],4.348699,1.000000
outGPyramid[2],19.434635,1.000000
outGPyramid[1],60.574261,1.000000
outGPyramid[0],244.812881,1.000000

total,0,0,0,0

all,1542.152100,1.000000
gray,138.291458,1.000000
inGPyramid[1],32.719025,1.000000
inGPyramid[2],8.711064,1.000000
inGPyramid[3],2.174087,1.000000
inGPyramid[4],1.088283,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.359619,1.000000
gPyramid[2],42.761456,1.000000
gPyramid[3],9.756820,1.000000
gPyramid[4],2.176376,1.000000
gPyramid[5],1.090427,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],1.089034,1.000000
outGPyramid[5],0.000000,0.000000
out,246.953033,1.000000
outGPyramid[4],2.171595,1.000000
outGPyramid[3],4.334016,1.000000
outGPyramid[2],18.264635,1.000000
outGPyramid[1],64.976524,1.000000
outGPyramid[0],225.234619,1.000000

total,0,0,0,0

all,1548.156616,1.000000
gray,138.376190,1.000000
inGPyramid[1],33.795246,1.000000
inGPyramid[2],8.710564,1.000000
inGPyramid[3],2.178313,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.088814,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],742.575439,1.000000
gPyramid[2],42.702145,1.000000
gPyramid[3],9.742157,1.000000
gPyramid[4],3.268139,1.000000
